"","x"
"Week1.1958",26.8257856943716
"Week2.1958",24.7990793478347
"Week3.1958",16.5368056031623
"Week4.1958",17.236368550302
"Week5.1958",14.0136667253992
"Week6.1958",18.7924251439875
"Week7.1958",14.8867868925508
"Week8.1958",17.4425897127903
"Week9.1958",11.962518823616
"Week10.1958",21.4266531621469
"Week11.1958",23.6822432013218
"Week12.1958",12.7865114512972
"Week13.1958",16.7689389520766
"Week14.1958",15.1692486708555
"Week15.1958",17.7381140286073
"Week16.1958",9.75726007040784
"Week17.1958",9.21286924361502
"Week18.1958",9.90332843106317
"Week19.1958",7.94316791767476
"Week20.1958",8.31791033852626
"Week21.1958",12.2752274225445
"Week22.1958",15.0479133686797
"Week23.1958",7.38001340108385
"Week24.1958",12.3170238563329
"Week25.1958",8.48106103611557
"Week26.1958",9.1333584569623
"Week27.1958",8.01110588405236
"Week28.1958",13.3358002623926
"Week29.1958",16.8948154043563
"Week30.1958",26.9808464210592
"Week31.1958",22.9809495395707
"Week32.1958",40.6134644605336
"Week33.1958",21.5713909541763
"Week34.1958",27.2721615262098
"Week35.1958",40.3563793612058
"Week36.1958",29.7742488876662
"Week37.1958",42.4976050915107
"Week38.1958",34.3017416414209
"Week39.1958",43.2979024592994
"Week40.1958",35.5710841296165
"Week41.1958",47.4773041580793
"Week42.1958",23.0430966777538
"Week43.1958",31.7038641416413
"Week44.1958",22.4347855919475
"Week45.1958",38.9636364115168
"Week46.1958",24.3895364771875
"Week47.1958",27.9349669628873
"Week48.1958",20.659787844472
"Week49.1958",27.1654107144173
"Week50.1958",19.1215378049253
"Week51.1958",14.8887105574279
"Week52.1958",30.6049746438605
"Week1.1959",15.639444947442
"Week2.1959",24.9976898545787
"Week3.1959",25.1286277836906
"Week4.1959",19.6691050357521
"Week5.1959",16.2289108362961
"Week6.1959",25.5670480435441
"Week7.1959",16.89405595339
"Week8.1959",20.0285207261419
"Week9.1959",24.8905250006485
"Week10.1959",15.6407659850525
"Week11.1959",19.3741013230874
"Week12.1959",11.0202147416539
"Week13.1959",12.632537018585
"Week14.1959",16.295610049879
"Week15.1959",18.0195229497314
"Week16.1959",10.9897922644412
"Week17.1959",11.6235960586896
"Week18.1959",12.3206942470576
"Week19.1959",9.69935831382025
"Week20.1959",14.7983882056039
"Week21.1959",14.8087327853063
"Week22.1959",11.1028988721305
"Week23.1959",16.1017995774695
"Week24.1959",8.06100530118944
"Week25.1959",8.27535055439155
"Week26.1959",6.52888724886597
"Week27.1959",7.72846430036201
"Week28.1959",8.3530815446013
"Week29.1959",13.7139908917462
"Week30.1959",15.8968320109794
"Week31.1959",32.3296095923175
"Week32.1959",50.4574387798062
"Week33.1959",25.4260899107118
"Week34.1959",30.3564940153838
"Week35.1959",25.4284109949958
"Week36.1959",43.1625287330443
"Week37.1959",45.1256073235911
"Week38.1959",56.6986316360917
"Week39.1959",23.3603578001356
"Week40.1959",35.3125227732714
"Week41.1959",25.1727655567222
"Week42.1959",33.6134073113867
"Week43.1959",19.8860412962856
"Week44.1959",35.3815930802933
"Week45.1959",33.6651852357235
"Week46.1959",40.3687505886149
"Week47.1959",24.5736961947869
"Week48.1959",30.1552342437003
"Week49.1959",35.5153369152243
"Week50.1959",25.5465832814705
"Week51.1959",20.1734521948769
"Week52.1959",26.0742084796413
"Week1.1960",22.1075344172372
"Week2.1960",21.942018553074
"Week3.1960",23.4315269151941
"Week4.1960",15.2999071959429
"Week5.1960",24.4967661822689
"Week6.1960",13.2220985268158
"Week7.1960",25.5278429965064
"Week8.1960",15.3529246272582
"Week9.1960",21.6221776551894
"Week10.1960",9.70432729794716
"Week11.1960",12.187987352069
"Week12.1960",8.52359410035077
"Week13.1960",20.7900682989043
"Week14.1960",11.5775883860561
"Week15.1960",16.5608590735669
"Week16.1960",13.734474188323
"Week17.1960",8.03110189699206
"Week18.1960",17.5255374005783
"Week19.1960",7.65342645534848
"Week20.1960",7.44824995208461
"Week21.1960",15.5542259459195
"Week22.1960",7.70568458293399
"Week23.1960",6.81813011383427
"Week24.1960",7.22832052640308
"Week25.1960",12.4464038082842
"Week26.1960",7.01872665061334
"Week27.1960",9.81769375152295
"Week28.1960",9.05208545063181
"Week29.1960",17.4740180356982
"Week30.1960",16.7488911641393
"Week31.1960",29.5103825860616
"Week32.1960",24.355136020502
"Week33.1960",36.7550922284707
