"","x"
"Week1.1956",1.10126908755625e-05
"Week2.1956",1.81913652864121e-05
"Week3.1956",2.42820546297844e-05
"Week4.1956",2.84688277490254e-05
"Week5.1956",3.0365829473555e-05
"Week6.1956",3.57436310283495e-05
"Week7.1956",4.84626673257209e-05
"Week8.1956",7.68914541322096e-05
"Week9.1956",0.00013834165533787
"Week10.1956",0.000289756193565079
"Week11.1956",0.0007126349189768
"Week12.1956",0.00202998177681913
"Week13.1956",0.00637920519055751
"Week14.1956",0.0212918360502255
"Week15.1956",0.0781118466908003
"Week16.1956",0.289187571092335
"Week17.1956",1.11844399914998
"Week18.1956",4.11822964433444
"Week19.1956",15.6119243130754
"Week20.1956",55.754422869275
"Week21.1956",187.744810003145
"Week22.1956",598.545141937262
"Week23.1956",1656.05424831594
"Week24.1956",4390.84560395852
"Week25.1956",10334.3445477216
"Week26.1956",19338.4489692643
"Week27.1956",36282.4121150167
"Week28.1956",61526.5059104712
"Week29.1956",86831.8318490066
"Week30.1956",108013.707263909
"Week31.1956",117866.953064245
"Week32.1956",133521.65313657
"Week33.1956",142386.730617711
"Week34.1956",142614.662901907
"Week35.1956",129748.14663973
"Week36.1956",116130.4564682
"Week37.1956",102668.266106012
"Week38.1956",100625.857171389
"Week39.1956",82931.5311491173
"Week40.1956",79704.4504771493
"Week41.1956",63872.1944434986
"Week42.1956",48131.7717030478
"Week43.1956",38636.3637108841
"Week44.1956",32420.1412026221
"Week45.1956",31175.0963149696
"Week46.1956",23935.6771783588
"Week47.1956",20630.6157376811
"Week48.1956",18991.7657434883
"Week49.1956",17845.5796189841
"Week50.1956",14816.03123949
"Week51.1956",13714.7387235164
"Week52.1956",11198.589635998
"Week1.1957",8930.34024580323
"Week2.1957",8072.76296564983
"Week3.1957",6574.34374135735
"Week4.1957",5853.30279647399
"Week5.1957",4895.67587989424
"Week6.1957",4103.10978632398
"Week7.1957",3387.09895169499
"Week8.1957",2528.69294949881
"Week9.1957",2189.84786692468
"Week10.1957",1876.5663875408
"Week11.1957",1398.76605869112
"Week12.1957",1188.83164449641
"Week13.1957",1127.28768430008
"Week14.1957",1018.27844724596
"Week15.1957",817.09182723523
"Week16.1957",750.559456516358
"Week17.1957",608.129253390286
"Week18.1957",554.760682499569
"Week19.1957",524.19407305236
"Week20.1957",486.889712656903
"Week21.1957",532.216551420457
"Week22.1957",836.044214381991
"Week23.1957",1913.72866384973
"Week24.1957",4306.97545180972
"Week25.1957",9771.24900822586
"Week26.1957",20634.4060447238
"Week27.1957",37601.4720546583
"Week28.1957",59615.6106542242
"Week29.1957",88364.9104368528
"Week30.1957",108661.687705896
"Week31.1957",129606.795362103
"Week32.1957",146226.972910621
"Week33.1957",137555.639572654
"Week34.1957",133953.064160475
"Week35.1957",120526.880919893
"Week36.1957",113621.424462501
"Week37.1957",110951.908232291
"Week38.1957",109113.291939766
"Week39.1957",98725.3819160737
"Week40.1957",81225.4833866246
"Week41.1957",77625.2543012708
"Week42.1957",67639.2705292794
"Week43.1957",62498.5421021434
"Week44.1957",52439.6305680898
"Week45.1957",45919.2210106752
"Week46.1957",36758.0542503101
"Week47.1957",30412.0830078913
"Week48.1957",24098.6523696461
"Week49.1957",20066.7298250417
"Week50.1957",18309.7591444797
"Week51.1957",17009.8323241405
"Week52.1957",13977.2352907309
"Week1.1958",11974.9704036619
"Week2.1958",10056.9155872546
"Week3.1958",9199.68503070812
"Week4.1958",7833.94593580228
"Week5.1958",6546.14697271013
"Week6.1958",6224.53101826646
"Week7.1958",5323.49703165465
"Week8.1958",4403.82237813951
"Week9.1958",3738.18317554661
"Week10.1958",2661.53461045644
"Week11.1958",2214.29619645818
"Week12.1958",1824.70457163639
"Week13.1958",1616.2737227828
"Week14.1958",1481.32087993244
"Week15.1958",1273.54983788173
"Week16.1958",1134.14699686724
"Week17.1958",976.939098183759
"Week18.1958",905.461909827162
"Week19.1958",843.413124743179
"Week20.1958",810.230009486034
"Week21.1958",857.806698295108
"Week22.1958",1166.85361669056
"Week23.1958",2236.18003766099
"Week24.1958",4703.85070733481
"Week25.1958",9602.57340782847
"Week26.1958",19019.3358248093
"Week27.1958",35506.7567210734
"Week28.1958",55779.2505633294
"Week29.1958",78127.3304660868
"Week30.1958",105834.394025585
"Week31.1958",120171.866745468
"Week32.1958",137720.740840209
"Week33.1958",141945.347101631
"Week34.1958",131794.252673338
"Week35.1958",121342.539615554
"Week36.1958",106496.70188971
"Week37.1958",100185.442268008
"Week38.1958",85650.5526330757
"Week39.1958",77460.3273724576
"Week40.1958",63635.4363850826
"Week41.1958",60062.4105454444
"Week42.1958",54137.0108354265
"Week43.1958",44139.0085066611
"Week44.1958",41722.1831780995
"Week45.1958",31627.0703325274
"Week46.1958",26329.7327053941
"Week47.1958",25012.6815684924
"Week48.1958",22778.0766373226
"Week49.1958",19959.1818321359
"Week50.1958",18114.7468242547
"Week51.1958",16527.4107510074
"Week52.1958",14765.8630700778
"Week1.1959",12178.2243462338
"Week2.1959",10387.6487439107
"Week3.1959",8513.94277974744
"Week4.1959",7939.91795835064
"Week5.1959",6009.73803384127
"Week6.1959",5110.76011705209
"Week7.1959",4679.36182292361
"Week8.1959",4392.12367344335
"Week9.1959",3827.96249115977
"Week10.1959",3641.61777032333
"Week11.1959",3336.03876068463
"Week12.1959",2972.55864628742
"Week13.1959",2588.07137238867
"Week14.1959",2439.80276176537
"Week15.1959",1988.18890526141
"Week16.1959",1861.18502175755
"Week17.1959",1527.42340154103
"Week18.1959",1284.39513949592
"Week19.1959",1186.02876060456
"Week20.1959",984.506850048961
"Week21.1959",1068.04670374773
"Week22.1959",1230.45025621796
"Week23.1959",2179.21026913752
"Week24.1959",4742.99944172941
"Week25.1959",9996.44318012084
"Week26.1959",20049.3346161746
"Week27.1959",36160.1319651271
"Week28.1959",58811.7164599012
"Week29.1959",84170.9238652039
"Week30.1959",112296.965063751
"Week31.1959",116934.210393442
"Week32.1959",135961.626842749
"Week33.1959",143679.324283261
"Week34.1959",142599.83225073
"Week35.1959",128584.023028901
"Week36.1959",121250.75740372
"Week37.1959",105152.961921002
"Week38.1959",85572.5231115214
"Week39.1959",76187.3978740728
"Week40.1959",67721.5845508357
"Week41.1959",49422.5837586722
"Week42.1959",39868.0705505575
"Week43.1959",36673.5041152891
"Week44.1959",33001.8180185527
"Week45.1959",29779.2388146806
"Week46.1959",28561.9982924685
"Week47.1959",25714.9069192492
"Week48.1959",23436.6103571771
"Week49.1959",18197.8380624595
"Week50.1959",17094.8092711592
"Week51.1959",13291.6766299895
"Week52.1959",11031.9751978024
"Week1.1960",10454.4751763991
"Week2.1960",8337.17873209201
"Week3.1960",6907.82097210514
"Week4.1960",5445.39776494666
"Week5.1960",4840.24954042554
"Week6.1960",4214.37956884653
"Week7.1960",3318.44777290155
"Week8.1960",2587.82703499839
"Week9.1960",2290.43499067842
"Week10.1960",1962.75879468644
"Week11.1960",1762.42369831571
"Week12.1960",1539.28058308117
"Week13.1960",1447.70565030327
"Week14.1960",1133.91420950746
"Week15.1960",1045.51133966171
"Week16.1960",897.091629788499
"Week17.1960",720.122445788343
"Week18.1960",593.149255966988
"Week19.1960",561.621461659004
"Week20.1960",551.354008808646
"Week21.1960",629.648814084737
"Week22.1960",1007.2963684201
"Week23.1960",2092.22028771621
"Week24.1960",4776.73451453088
"Week25.1960",10235.1805757178
"Week26.1960",20805.6163590303
"Week27.1960",35473.5475211271
"Week28.1960",60993.7939074414
"Week29.1960",81094.6950845911
"Week30.1960",95861.5854823082
"Week31.1960",109781.18749103
"Week32.1960",114764.395906119
"Week33.1960",107828.043297941
"Week34.1960",105721.395410308
"Week35.1960",103597.659501735
"Week36.1960",102692.167720292
"Week37.1960",87982.5364792568
"Week38.1960",76556.6608365649
"Week39.1960",67079.4341961856
"Week40.1960",60453.4043677769
"Week41.1960",55015.4176323002
"Week42.1960",50210.9167089766
"Week43.1960",44010.2102827087
"Week44.1960",36322.1698892234
"Week45.1960",31683.2648878239
"Week46.1960",26872.5831970845
"Week47.1960",25866.0521662644
"Week48.1960",21246.5598743461
"Week49.1960",16519.7038341947
"Week50.1960",15538.874395488
"Week51.1960",12786.713111271
"Week52.1960",11119.954337186
"Week1.1961",9652.3464015607
"Week2.1961",8378.52270809333
"Week3.1961",7928.77673069541
"Week4.1961",6710.88708106698
"Week5.1961",5428.80416371555
"Week6.1961",5079.67766576639
"Week7.1961",4728.40105855566
"Week8.1961",4284.40560040102
"Week9.1961",3690.83459729645
"Week10.1961",3298.36019386776
"Week11.1961",3088.61482798209
"Week12.1961",2343.70130530158
"Week13.1961",2063.17362415149
"Week14.1961",1680.57857234858
"Week15.1961",1417.76730627295
"Week16.1961",1259.29746039068
"Week17.1961",1153.85582346399
"Week18.1961",1050.75093923506
"Week19.1961",992.844645241021
"Week20.1961",960.468240175787
"Week21.1961",962.07930162255
"Week22.1961",1303.05436311913
"Week23.1961",2165.59084204926
"Week24.1961",4717.92013816479
"Week25.1961",10418.2038095857
"Week26.1961",21327.9505707412
"Week27.1961",37623.3484549026
"Week28.1961",60381.4001155428
"Week29.1961",84195.9992686043
"Week30.1961",105786.610937645
"Week31.1961",120589.378898402
"Week32.1961",131780.221908798
"Week33.1961",128254.592312376
"Week34.1961",120869.368362383
"Week35.1961",97843.3322532059
"Week36.1961",83953.0351048507
"Week37.1961",74339.1201060089
"Week38.1961",65972.9405155805
"Week39.1961",57940.0335721264
"Week40.1961",47924.6338035498
"Week41.1961",41397.2387000291
"Week42.1961",34302.0230261227
"Week43.1961",32735.062623441
"Week44.1961",27503.7275810419
"Week45.1961",26480.5935852282
"Week46.1961",21051.9445416039
"Week47.1961",20167.0295937264
"Week48.1961",17713.2924513336
"Week49.1961",14137.3887309195
"Week50.1961",12499.3194705567
"Week51.1961",11678.2566534027
"Week52.1961",10840.687573082
"Week1.1962",10053.5818933572
"Week2.1962",7968.06064909231
"Week3.1962",6979.24066138427
"Week4.1962",6640.73330751492
"Week5.1962",5161.02794439187
"Week6.1962",4461.75417462141
"Week7.1962",4122.75283498911
"Week8.1962",3492.49095958603
"Week9.1962",2854.00194280152
"Week10.1962",2575.91902012789
"Week11.1962",2383.61810668205
"Week12.1962",2145.37054094309
"Week13.1962",1996.04004299658
"Week14.1962",1866.47640618351
"Week15.1962",1557.4261439564
"Week16.1962",1243.81433792385
"Week17.1962",1043.57968975679
"Week18.1962",781.107877712396
"Week19.1962",625.494116098309
"Week20.1962",585.994129966371
"Week21.1962",618.774456881457
"Week22.1962",896.846097840814
"Week23.1962",1963.66119286637
"Week24.1962",4686.08104309396
"Week25.1962",10100.2146585613
"Week26.1962",20323.7432606692
"Week27.1962",35594.7600313314
"Week28.1962",61055.7669889357
"Week29.1962",88220.4382695003
"Week30.1962",116140.277212621
"Week31.1962",132074.72910191
"Week32.1962",147205.158655333
"Week33.1962",133640.48636079
"Week34.1962",111561.729915745
"Week35.1962",113780.194329193
"Week36.1962",108714.063754854
"Week37.1962",89042.7174713404
"Week38.1962",80680.7961680122
"Week39.1962",73493.6337494157
"Week40.1962",65513.7864031992
"Week41.1962",54596.8555565084
"Week42.1962",48102.7790110623
"Week43.1962",41564.0119944169
"Week44.1962",37884.2959097886
"Week45.1962",31762.4582757227
"Week46.1962",25544.219506735
"Week47.1962",22915.9350044362
"Week48.1962",20288.5209508002
"Week49.1962",15289.0418179848
"Week50.1962",12985.5320127272
"Week51.1962",11393.5171457822
"Week52.1962",10700.2915936563
"Week1.1963",9226.525822089
"Week2.1963",7848.31698828854
"Week3.1963",6248.22393036237
"Week4.1963",5879.99056954206
"Week5.1963",4712.57991397556
"Week6.1963",4000.30337906706
"Week7.1963",3350.65685664233
"Week8.1963",3142.0702719245
"Week9.1963",2635.93318046432
"Week10.1963",2314.95161245127
"Week11.1963",1881.06729804677
"Week12.1963",1610.43333692203
"Week13.1963",1483.33847191803
"Week14.1963",1276.93918454965
"Week15.1963",1184.90892528069
"Week16.1963",1026.89188476289
"Week17.1963",960.805924220057
"Week18.1963",771.950827457513
"Week19.1963",613.884718268591
"Week20.1963",606.336264731102
"Week21.1963",662.961328807695
"Week22.1963",1012.92158227993
"Week23.1963",2022.91781426457
"Week24.1963",4746.19631226345
"Week25.1963",10112.065176939
"Week26.1963",21366.7746343716
"Week27.1963",38486.290423531
"Week28.1963",62664.7801979968
"Week29.1963",92398.6968277288
"Week30.1963",113400.036753305
"Week31.1963",125223.992755626
"Week32.1963",129332.252380716
"Week33.1963",120499.271373834
"Week34.1963",104268.927092137
"Week35.1963",82938.7212148182
"Week36.1963",75375.2540143924
"Week37.1963",66933.7665485937
"Week38.1963",55080.3885851323
"Week39.1963",52370.6006392411
"Week40.1963",44365.1743192697
"Week41.1963",34971.935927951
"Week42.1963",30551.7154007818
"Week43.1963",26677.8725380188
"Week44.1963",25227.848377723
"Week45.1963",22163.6164902216
"Week46.1963",17847.9162836355
"Week47.1963",16251.829328404
"Week48.1963",13779.2634765804
"Week49.1963",13213.6544203711
"Week50.1963",12226.5933896229
"Week51.1963",10614.1681439804
"Week52.1963",9467.7220897457
"Week1.1964",7996.7719214365
"Week2.1964",7450.59894277044
"Week3.1964",6496.85780884319
"Week4.1964",5548.79029659055
"Week5.1964",4709.85603582212
"Week6.1964",4075.64891713417
"Week7.1964",3793.6510880678
"Week8.1964",3278.7224228203
"Week9.1964",2523.53519575565
"Week10.1964",1909.77087824172
"Week11.1964",1741.77709021245
"Week12.1964",1590.69464515245
"Week13.1964",1449.43306646776
"Week14.1964",1214.33656904356
"Week15.1964",1039.42047272102
"Week16.1964",911.612281826538
"Week17.1964",839.29589545416
"Week18.1964",746.708500637771
"Week19.1964",658.390181637118
"Week20.1964",656.729497675295
"Week21.1964",714.904528767147
"Week22.1964",1094.94853577534
"Week23.1964",2075.83638047166
"Week24.1964",4570.5330558169
"Week25.1964",9555.74465225161
"Week26.1964",19765.7757604665
"Week27.1964",35750.5897797247
"Week28.1964",59800.4160619595
"Week29.1964",84736.6957879236
"Week30.1964",108391.530017375
"Week31.1964",131744.223666422
"Week32.1964",150579.884966982
"Week33.1964",147901.926686743
"Week34.1964",151436.248676324
"Week35.1964",143110.567449661
"Week36.1964",110866.26508982
"Week37.1964",109319.442094334
"Week38.1964",101143.882736654
"Week39.1964",89199.2234867731
"Week40.1964",81820.924284428
"Week41.1964",78820.6517478295
"Week42.1964",70182.0403857913
"Week43.1964",56425.6960385187
"Week44.1964",50766.4985208273
"Week45.1964",43727.5569578516
"Week46.1964",36725.4409309318
"Week47.1964",33452.229588588
"Week48.1964",29449.9842354885
"Week49.1964",23839.6166375527
"Week50.1964",22740.3293334208
"Week51.1964",18366.7500086074
"Week52.1964",17137.4271488231
"Week1.1965",14923.4369813504
"Week2.1965",12623.7086995455
"Week3.1965",10737.7317591555
"Week4.1965",8502.34123418388
"Week5.1965",7387.24102721368
"Week6.1965",6437.43855437927
"Week7.1965",6028.77063552831
"Week8.1965",5397.10386594295
"Week9.1965",5034.97483965695
"Week10.1965",3990.23246192094
"Week11.1965",3295.5658034365
"Week12.1965",2718.10295875883
"Week13.1965",2296.47390191948
"Week14.1965",2110.39918845628
"Week15.1965",1673.42842526619
"Week16.1965",1525.7467725175
"Week17.1965",1169.80939864927
"Week18.1965",1071.83719435332
"Week19.1965",974.923245468913
"Week20.1965",849.097013380012
"Week21.1965",925.149113397592
"Week22.1965",1231.98570989959
"Week23.1965",2304.64953709307
"Week24.1965",4912.65395814829
"Week25.1965",9925.83853971933
"Week26.1965",20820.1705114665
"Week27.1965",36578.9865983094
"Week28.1965",55864.2306383209
"Week29.1965",81410.0490579476
"Week30.1965",103658.425238306
"Week31.1965",121808.409029722
"Week32.1965",120461.251907507
"Week33.1965",110976.790633523
"Week34.1965",102279.63201221
"Week35.1965",93072.0012013986
"Week36.1965",93537.3619104148
"Week37.1965",83420.2914305372
"Week38.1965",77271.2358307114
"Week39.1965",69756.6415171526
"Week40.1965",60948.8935233447
"Week41.1965",48839.9395954167
"Week42.1965",44978.454154519
"Week43.1965",43682.3941524162
"Week44.1965",33280.2782873874
"Week45.1965",32049.1787236374
"Week46.1965",26116.7556951961
"Week47.1965",19617.0621800703
"Week48.1965",16098.3123460997
"Week49.1965",14606.1595973384
"Week50.1965",13104.6651907269
"Week51.1965",10257.8466854719
"Week52.1965",8455.00804500002
"Week1.1966",6868.11526774822
"Week2.1966",5811.87855432629
"Week3.1966",5095.76631717676
"Week4.1966",4395.98022384873
"Week5.1966",4116.02780136835
"Week6.1966",3354.6310888956
"Week7.1966",2792.52881522222
"Week8.1966",2338.01980926404
"Week9.1966",2211.58513323076
"Week10.1966",2014.43836339171
"Week11.1966",1632.6563863516
"Week12.1966",1277.72861854553
"Week13.1966",964.726687852686
"Week14.1966",828.333036363593
"Week15.1966",643.387064215793
"Week16.1966",529.136549558137
"Week17.1966",484.442418838223
"Week18.1966",430.436697424355
"Week19.1966",385.635090760144
"Week20.1966",333.106265658444
"Week21.1966",450.858863941079
"Week22.1966",831.99070638908
"Week23.1966",1836.37847130443
"Week24.1966",4568.09804240234
"Week25.1966",9989.54545588469
"Week26.1966",20942.7331938135
"Week27.1966",35215.8403460161
"Week28.1966",51812.3106324268
"Week29.1966",81126.3517436884
"Week30.1966",104573.180651662
"Week31.1966",121973.826802368
"Week32.1966",129450.443200855
"Week33.1966",136974.307781515
"Week34.1966",130549.367611953
"Week35.1966",120035.464534554
"Week36.1966",106809.000115644
"Week37.1966",86105.9076902769
"Week38.1966",76159.4995532072
"Week39.1966",71052.0635365581
"Week40.1966",57957.1599893009
"Week41.1966",51014.8231710543
"Week42.1966",46618.0067927909
"Week43.1966",44158.0834841095
"Week44.1966",37399.4364612225
"Week45.1966",32284.8626530304
"Week46.1966",28931.5393374433
"Week47.1966",24491.6922816666
"Week48.1966",23235.5740738363
"Week49.1966",19003.1788818399
"Week50.1966",15271.4632778181
"Week51.1966",14488.9741125212
"Week52.1966",12574.4270714819
"Week1.1967",9974.05083305901
"Week2.1967",8935.57732913348
"Week3.1967",8160.04701455331
"Week4.1967",6346.01955867872
"Week5.1967",5303.36531909511
"Week6.1967",4247.7744863131
"Week7.1967",3558.09956810447
"Week8.1967",3038.73735789186
"Week9.1967",2323.78474162665
"Week10.1967",2131.84157924373
"Week11.1967",1928.3223757447
"Week12.1967",1371.70943076429
"Week13.1967",1120.7425138372
"Week14.1967",936.340976064617
"Week15.1967",865.749010975452
"Week16.1967",790.235805305662
"Week17.1967",650.795183736233
"Week18.1967",597.778982197993
"Week19.1967",540.37196942077
"Week20.1967",530.327303583587
"Week21.1967",603.681280437646
"Week22.1967",920.793789102072
"Week23.1967",1860.6048092526
"Week24.1967",4579.50908646494
"Week25.1967",10429.4867735631
"Week26.1967",19820.6383102553
"Week27.1967",37400.7578085161
"Week28.1967",62157.3831296526
"Week29.1967",82301.4877832814
"Week30.1967",95034.811473457
"Week31.1967",119118.33093626
"Week32.1967",134788.853402259
"Week33.1967",130294.54822
"Week34.1967",128543.749462623
"Week35.1967",114546.268159114
"Week36.1967",112071.617759344
"Week37.1967",100042.34030224
"Week38.1967",91067.0698935869
"Week39.1967",80157.1393239164
"Week40.1967",75813.8195233724
"Week41.1967",68078.7528930231
"Week42.1967",64571.482944622
"Week43.1967",52460.7581368508
"Week44.1967",44110.0304483595
"Week45.1967",40873.4246454396
"Week46.1967",34685.4396034865
"Week47.1967",28939.054106865
"Week48.1967",23892.8814298551
"Week49.1967",20748.0527774062
"Week50.1967",16780.0822018043
"Week51.1967",15241.1865711066
"Week52.1967",12662.9897551474
"Week1.1968",10053.4105603858
"Week2.1968",9416.59219342567
"Week3.1968",8195.20053974788
"Week4.1968",6916.26613417626
"Week5.1968",6148.1566525561
"Week6.1968",5186.07495308552
"Week7.1968",4521.18163272011
"Week8.1968",4220.7144176141
"Week9.1968",3702.13995278121
"Week10.1968",3266.2479395944
"Week11.1968",3005.86343737469
"Week12.1968",2790.16500394739
"Week13.1968",2645.84136678617
"Week14.1968",2044.39366215751
"Week15.1968",1543.63589205261
"Week16.1968",1442.48139167642
"Week17.1968",1076.39484815807
"Week18.1968",992.853295695671
"Week19.1968",814.800393456875
"Week20.1968",693.68924153642
"Week21.1968",787.844735679777
"Week22.1968",1078.39374895046
"Week23.1968",2095.51436245783
"Week24.1968",4560.4377402132
"Week25.1968",10115.5306396886
"Week26.1968",19555.8468544465
"Week27.1968",36526.1992459513
"Week28.1968",61230.260271324
"Week29.1968",83392.9761351775
"Week30.1968",98265.7430810729
"Week31.1968",113196.049247902
"Week32.1968",127173.546087696
"Week33.1968",126831.979726965
"Week34.1968",132212.355503146
"Week35.1968",119635.026357969
"Week36.1968",109582.165782977
"Week37.1968",91843.9545092588
"Week38.1968",79559.6160091336
"Week39.1968",73360.4082061665
"Week40.1968",69393.4363382905
"Week41.1968",56189.5341813319
"Week42.1968",52577.9601907104
