timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0141206,57125.9,780.035
2,SimYear,2007,2,0.131793,54350.9,6538.98
3,SimYear,2007,3,0.173213,45927,7118.27
4,SimYear,2007,4,0.1092,37201.4,3749.35
5,SimYear,2007,5,0.0988445,32099.3,2943.16
6,SimYear,2007,6,0.100727,27963.9,2610.43
7,SimYear,2007,7,0.0677791,24298.1,1551.05
8,SimYear,2007,8,0.0960203,21805.3,1944.87
9,SimYear,2007,9,0.202396,19011.5,3395.17
10,SimYear,2007,10,0.112024,14894.1,1537.81
11,SimYear,2007,11,0.12332,12764.9,1442.94
12,SimYear,2007,12,0.224989,10811.6,2123.27
13,SimYear,2007,13,0.143089,8267.83,1074.08
14,SimYear,2007,14,0.183568,6859.1,1121.06
15,SimYear,2007,15,0.18451,5462.67,897
16,SimYear,2007,16,0.162858,4346.22,636.521
17,SimYear,2007,17,0.0913135,3538.23,300.802
18,SimYear,2007,18,0.241934,3114.94,652.526
19,SimYear,2007,19,0.0160034,2440.63,37.7343
20,SimYear,2007,20,0.125203,2658.54,304.83
21,SimYear,2007,21,0.114848,3427.32,362.294
22,SimYear,2007,22,0.00188275,6487.36,11.8828
23,SimYear,2007,23,0.224989,15960.7,3134.51
24,SimYear,2007,24,0.015062,35891.4,522.514
25,SimYear,2007,25,0.0357723,85296.8,2919.21
26,SimYear,2007,26,0.0103551,176230,1767.95
27,SimYear,2007,27,0.0922548,327524,28118.6
28,SimYear,2007,28,0.0508343,512931,24761.9
29,SimYear,2007,29,0.0385964,745211,27479.5
30,SimYear,2007,30,0.0357723,982439,33623.2
31,SimYear,2007,31,0.0282413,1.18214e+06,32059.2
32,SimYear,2007,32,0.108258,1.32683e+06,132633
33,SimYear,2007,33,0.154386,1.30566e+06,182014
34,SimYear,2007,34,0.117672,1.18237e+06,127883
35,SimYear,2007,35,0.137441,1.08041e+06,135185
36,SimYear,2007,36,0.0442447,951225,40097.7
37,SimYear,2007,37,0.100727,908998,84854.9
38,SimYear,2007,38,0.128968,815559,96149.2
39,SimYear,2007,39,0.0470688,708196,31714.6
40,SimYear,2007,40,0.0762514,665183,47571.4
41,SimYear,2007,41,0.161917,605116,88149.3
42,SimYear,2007,42,0.224989,504050,98989.8
43,SimYear,2007,43,0.230637,393344,78974.7
44,SimYear,2007,44,0.0800169,304624,22819.3
45,SimYear,2007,45,0.00564825,273775,1501.6
46,SimYear,2007,46,0.0743687,264614,18473.9
47,SimYear,2007,47,0.140265,238417,30403.1
48,SimYear,2007,48,0.221223,200839,38852.1
49,SimYear,2007,49,0.19863,155829,27360.4
50,SimYear,2007,50,0.17133,123525,18954.4
51,SimYear,2007,51,0.0564825,100519,5376.82
52,SimYear,2007,52,0.0630722,91660.2,5457.31
53,SimYear,2008,1,0.0856652,82955.8,6634.52
54,SimYear,2008,2,0.0404792,73337,2833.57
55,SimYear,2008,3,0.105434,67775.1,6607.29
56,SimYear,2008,4,0.045186,58651.4,2523.81
57,SimYear,2008,5,0.267351,53869.5,12320.8
58,SimYear,2008,6,0.0677791,39594.3,2527.47
59,SimYear,2008,7,0.0866066,35507.8,2869.68
60,SimYear,2008,8,0.122379,31230.8,3504.97
61,SimYear,2008,9,0.153444,26489.1,3671.82
62,SimYear,2008,10,0.030124,21768.7,629.129
63,SimYear,2008,11,0.0913135,20227.4,1719.63
64,SimYear,2008,12,0.0988445,17671.5,1620.28
65,SimYear,2008,13,0.118613,15316,1669.04
66,SimYear,2008,14,0.160034,13009.3,1874.77
67,SimYear,2008,15,0.00564825,10597.6,58.126
68,SimYear,2008,16,0.128968,10071.2,1187.33
69,SimYear,2008,17,0.174155,8460.09,1317.77
70,SimYear,2008,18,0.151562,6800.3,931.914
71,SimYear,2008,19,0.122379,5624.6,631.238
72,SimYear,2008,20,0.00188275,4908.49,8.99079
73,SimYear,2008,21,0.0320068,5194.32,159.354
74,SimYear,2008,22,0.0771928,6362.34,460.416
75,SimYear,2008,23,0.0781342,9879.24,723.304
76,SimYear,2008,24,0.0357723,19121.4,654.413
77,SimYear,2008,25,0.0489515,40123.1,1866.94
78,SimYear,2008,26,0.124262,79071.8,9002.36
79,SimYear,2008,27,0.165682,136354,20288.2
80,SimYear,2008,28,0.19863,208646,36633.9
81,SimYear,2008,29,0.0414205,282699,11171.7
82,SimYear,2008,30,0.271116,386551,89496.1
83,SimYear,2008,31,0.122379,395398,44374.8
84,SimYear,2008,32,0.0197689,426055,8121.99
85,SimYear,2008,33,0.149679,467909,63383.3
86,SimYear,2008,34,0.165682,430993,64127.8
87,SimYear,2008,35,0.0837824,378572,29638.7
88,SimYear,2008,36,0.00847238,353130,2901.22
89,SimYear,2008,37,0.12991,350578,41613.6
90,SimYear,2008,38,0.145913,306060,40489.7
91,SimYear,2008,39,0.190158,261696,44167.4
92,SimYear,2008,40,0.122379,213309,23939.2
93,SimYear,2008,41,0.214634,185509,34927.3
94,SimYear,2008,42,0.168506,146738,22175.2
95,SimYear,2008,43,0.243816,121273,25579.3
96,SimYear,2008,44,0.0414205,92765.5,3665.9
97,SimYear,2008,45,0.165682,86716.5,12902.6
98,SimYear,2008,46,0.0310654,71468.5,2129.05
99,SimYear,2008,47,0.105434,67284.9,6559.5
100,SimYear,2008,48,0.119555,58722.5,6447.06
101,SimYear,2008,49,0.127086,50465,5868
102,SimYear,2008,50,0.00470688,42991.3,196.591
103,SimYear,2008,51,0.138382,41346,5206.43
104,SimYear,2008,52,0.220282,34752.1,6697.16
105,SimYear,2009,1,0.140265,26887,3428.64
106,SimYear,2009,2,0.114848,22514.6,2379.97
107,SimYear,2009,3,0.128968,19322.4,2277.99
108,SimYear,2009,4,0.117672,16337.6,1767.05
109,SimYear,2009,5,0.125203,13960.5,1600.72
110,SimYear,2009,6,0.0649549,11831.7,724.801
111,SimYear,2009,7,0.0771928,10643.4,770.218
112,SimYear,2009,8,0.111082,9452.25,968.186
113,SimYear,2009,9,0.15062,8110.09,1105.01
114,SimYear,2009,10,0.192041,6685.18,1138.43
115,SimYear,2009,11,0.212751,5284.36,987.09
116,SimYear,2009,12,0.19863,4089.52,718.033
117,SimYear,2009,13,0.0856652,3208.44,256.6
118,SimYear,2009,14,0.0781342,2817.16,206.257
119,SimYear,2009,15,0.0649549,2491.75,152.643
120,SimYear,2009,16,0.175096,2234.07,349.709
121,SimYear,2009,17,0.111082,1800.34,184.408
122,SimYear,2009,18,0.160034,1571.39,226.454
123,SimYear,2009,19,0.207103,1397.51,254.805
124,SimYear,2009,20,0.0188275,1498.16,27.2125
125,SimYear,2009,21,0.00564825,2758.53,15.13
126,SimYear,2009,22,0.122379,6700.53,751.987
127,SimYear,2009,23,0.00941376,16764.7,152.967
128,SimYear,2009,24,0.187334,43069.5,7170.75
129,SimYear,2009,25,0.17792,92507.8,14694.2
130,SimYear,2009,26,0.137441,184074,23032
131,SimYear,2009,27,0.0969617,334086,30076.2
132,SimYear,2009,28,0.240051,546802,113756
133,SimYear,2009,29,0.152503,721500,99443.3
134,SimYear,2009,30,0.110141,919077,93385.2
135,SimYear,2009,31,0.0649549,1.08749e+06,66618.6
136,SimYear,2009,32,0.0244758,1.21983e+06,28723.6
137,SimYear,2009,33,0.0753101,1.32236e+06,93445.8
138,SimYear,2009,34,0.0103551,1.30088e+06,13050.6
139,SimYear,2009,35,0.142148,1.32312e+06,170834
140,SimYear,2009,36,0.0677791,1.16004e+06,74050.1
141,SimYear,2009,37,0.124262,1.08373e+06,123383
142,SimYear,2009,38,0.0282413,950591,25779.6
143,SimYear,2009,39,0.121437,913636,101793
144,SimYear,2009,40,0.144972,797233,104836
145,SimYear,2009,41,0.112024,677534,69955.3
146,SimYear,2009,42,0.17792,593605,94290
147,SimYear,2009,43,0.141206,485820,62339.4
148,SimYear,2009,44,0.0244758,411645,9693.13
149,SimYear,2009,45,0.149679,391264,53001
150,SimYear,2009,46,0.104493,327580,31664.6
151,SimYear,2009,47,0.0423619,286500,11573.9
152,SimYear,2009,48,0.131793,266260,32033.9
153,SimYear,2009,49,0.101669,225989,21283.5
154,SimYear,2009,50,0.0178861,197439,3408.53
155,SimYear,2009,51,0.0875479,187363,15299.9
156,SimYear,2009,52,0.0103551,165668,1661.99
157,SimYear,2010,1,0.216516,158090,29998.9
158,SimYear,2010,2,0.140265,122644,15639.7
159,SimYear,2010,3,0.0254171,102600,2507.72
160,SimYear,2010,4,0.0555412,96203.9,5062.58
161,SimYear,2010,5,0.272999,87466,20373
162,SimYear,2010,6,0.101669,63936.8,6021.51
163,SimYear,2010,7,0.0357723,55436.2,1897.26
164,SimYear,2010,8,0.145913,51309.3,6787.89
165,SimYear,2010,9,0.0414205,42512.8,1680.02
166,SimYear,2010,10,0.0112965,39083.6,427.535
167,SimYear,2010,11,0.0423619,37011.3,1495.16
168,SimYear,2010,12,0.154386,33960.9,4734.26
169,SimYear,2010,13,0.112024,27847,2875.2
170,SimYear,2010,14,0.0122379,23811.9,282.054
171,SimYear,2010,15,0.0216516,22489.5,469.117
172,SimYear,2010,16,0.0169448,21034.8,344.186
173,SimYear,2010,17,0.100727,19764.3,1845
174,SimYear,2010,18,0.015062,17089.3,248.79
175,SimYear,2010,19,0.151562,16152.9,2213.6
176,SimYear,2010,20,0.168506,13529.9,2044.65
177,SimYear,2010,21,0.124262,11823.1,1346.07
178,SimYear,2010,22,0.0037655,12714.4,46.5341
179,SimYear,2010,23,0.0423619,19627.3,792.89
180,SimYear,2010,24,0.0555412,36380.8,1914.48
181,SimYear,2010,25,0.116731,72648.7,7798.27
182,SimYear,2010,26,0.135558,136745,16891
183,SimYear,2010,27,0.0112965,236899,2591.43
184,SimYear,2010,28,0.166624,399501,59752.8
185,SimYear,2010,29,0.185451,536131,88444.7
186,SimYear,2010,30,0.113906,648309,68000.6
187,SimYear,2010,31,0.0828411,757356,58654.7
188,SimYear,2010,32,0.131793,832715,100184
189,SimYear,2010,33,0.0423619,818052,33047.1
190,SimYear,2010,34,0.146855,834038,110999
191,SimYear,2010,35,0.153444,743689,103087
192,SimYear,2010,36,0.144972,646357,84995.9
193,SimYear,2010,37,0.0112965,559869,6124.41
194,SimYear,2010,38,0.271116,550088,127359
195,SimYear,2010,39,0.0404792,414890,16030.4
196,SimYear,2010,40,0.114848,392654,41506.5
197,SimYear,2010,41,0.168506,343965,51980.5
198,SimYear,2010,42,0.0894307,284849,23739
199,SimYear,2010,43,0.161917,254730,37107.4
200,SimYear,2010,44,0.0461274,211438,9283.56
201,SimYear,2010,45,0.165682,196685,29265
202,SimYear,2010,46,0.132734,162073,19629.4
203,SimYear,2010,47,0.0385964,137814,5081.84
204,SimYear,2010,48,0.122379,128571,14429.3
205,SimYear,2010,49,0.194865,110165,19010.3
206,SimYear,2010,50,0.176979,87689.2,13861.4
207,SimYear,2010,51,0.0696618,70979.5,4652.49
208,SimYear,2010,52,0.0809583,63897,4840.59
