"","x"
"Month1.1956",0.584328878415245
"Month2.1956",0.642488021184158
"Month3.1956",0.630439672853735
"Month4.1956",0.558148237515008
"Month5.1956",0.455555601467386
"Month6.1956",2.67938907719126
"Month7.1956",341.131380114556
"Month8.1956",15417.6365226466
"Month9.1956",109584.131711521
"Month10.1956",168099.913740107
"Month11.1956",150555.676430944
"Month12.1956",127969.686920366
"Month1.1957",110156.747118439
"Month2.1957",97485.2072891553
"Month3.1957",84172.2779643106
"Month4.1957",68366.7208002048
"Month5.1957",50472.5772819307
"Month6.1957",36757.6959199717
"Month7.1957",25914.2612229213
"Month8.1957",32821.2534563719
"Month9.1957",121058.510936188
"Month10.1957",175736.377504887
"Month11.1957",155759.941478001
"Month12.1957",131724.956137701
"Month1.1958",113028.997929502
"Month2.1958",99810.4858211504
"Month3.1958",86046.274907757
"Month4.1958",69808.1264661907
"Month5.1958",51491.1959573793
"Month6.1958",37473.6634558303
"Month7.1958",26398.1837946551
"Month8.1958",33142.7985535146
"Month9.1958",121266.347700751
"Month10.1958",175872.428951664
"Month11.1958",155851.389128025
"Month12.1958",131790.180677926
"Month1.1959",113078.403252835
"Month2.1959",99850.1588983743
"Month3.1959",86078.0075271112
"Month4.1959",69831.3671389353
"Month5.1959",51500.4451444009
"Month6.1959",37474.440222113
"Month7.1959",26398.1943989115
"Month8.1959",33142.7985535146
"Month9.1959",121266.347700751
"Month10.1959",175872.428951664
"Month11.1959",155851.389128025
"Month12.1959",131790.180677926
"Month1.1960",113078.403252835
"Month2.1960",99850.1588983743
"Month3.1960",86078.0075271112
"Month4.1960",69831.3671389353
"Month5.1960",51500.4451444009
"Month6.1960",37474.440222113
"Month7.1960",26398.1943989115
"Month8.1960",33142.7985535146
"Month9.1960",121266.347700751
"Month10.1960",175872.428951664
"Month11.1960",155851.389128025
"Month12.1960",131790.180677926
"Month1.1961",113078.403252835
"Month2.1961",99850.1588983743
"Month3.1961",86078.0075271112
"Month4.1961",69831.3671389353
"Month5.1961",51500.4451444009
"Month6.1961",37474.440222113
"Month7.1961",26398.1943989115
"Month8.1961",33142.7985535146
"Month9.1961",121266.347700751
"Month10.1961",175872.428951664
"Month11.1961",155851.389128025
"Month12.1961",131790.180677926
"Month1.1962",113078.403252835
"Month2.1962",99850.1588983743
"Month3.1962",86078.0075271112
"Month4.1962",69831.3671389353
"Month5.1962",51500.4451444009
"Month6.1962",37474.440222113
"Month7.1962",26398.1943989115
"Month8.1962",33142.7985535146
"Month9.1962",121266.347700751
"Month10.1962",175872.428951664
"Month11.1962",155851.389128025
"Month12.1962",131790.180677926
"Month1.1963",113078.403252835
"Month2.1963",99850.1588983743
"Month3.1963",86078.0075271112
"Month4.1963",69831.3671389353
"Month5.1963",51500.4451444009
"Month6.1963",37474.440222113
"Month7.1963",26398.1943989115
"Month8.1963",33142.7985535146
"Month9.1963",121266.347700751
"Month10.1963",175872.428951664
"Month11.1963",155851.389128025
"Month12.1963",131790.180677926
"Month1.1964",113078.403252835
"Month2.1964",99850.1588983743
"Month3.1964",86078.0075271112
"Month4.1964",69831.3671389353
"Month5.1964",51500.4451444009
"Month6.1964",37474.440222113
"Month7.1964",26398.1943989115
"Month8.1964",33142.7985535146
