timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,191441,6958.21
2,SimYear,2007,2,0.0456,178630,7239.72
3,SimYear,2007,3,0.1176,158800,16037.8
4,SimYear,2007,4,0.25,127636,25755
5,SimYear,2007,5,0.2572,88090.5,18226.4
6,SimYear,2007,6,0.318,59858.9,14890.6
7,SimYear,2007,7,0.344,44429.4,11814.9
8,SimYear,2007,8,0.3868,98757.3,28961.9
9,SimYear,2007,9,0.366,338170,94727.6
10,SimYear,2007,10,0.3236,542515,136982
11,SimYear,2007,11,0.2292,502086,93784.4
12,SimYear,2007,12,0.1336,409647,46645.9
13,SimYear,2008,1,0.0408,341841,12424.7
14,SimYear,2008,2,0.0456,301554,12221.7
15,SimYear,2008,3,0.1176,258202,26076.7
16,SimYear,2008,4,0.25,202076,40775.6
17,SimYear,2008,5,0.2572,136722,28288.4
18,SimYear,2008,6,0.318,91129.2,22669.4
19,SimYear,2008,7,0.344,60391.9,16059.8
20,SimYear,2008,8,0.3868,76489,22431.5
21,SimYear,2008,9,0.366,201300,56388
22,SimYear,2008,10,0.3236,310536,78408.7
23,SimYear,2008,11,0.2292,285134,53260
24,SimYear,2008,12,0.1336,231985,26415.8
25,SimYear,2009,1,0.0408,193379,7028.63
26,SimYear,2009,2,0.0456,170439,6907.71
27,SimYear,2009,3,0.1176,145845,14729.4
28,SimYear,2009,4,0.25,114090,23021.6
29,SimYear,2009,5,0.2572,77170.8,15967
30,SimYear,2009,6,0.318,51492.1,12809.2
31,SimYear,2009,7,0.344,35264.1,9377.62
32,SimYear,2009,8,0.3868,55935.8,16403.9
33,SimYear,2009,9,0.366,168175,47109
34,SimYear,2009,10,0.3236,265038,66920.6
35,SimYear,2009,11,0.2292,244419,45654.9
36,SimYear,2009,12,0.1336,199168,22679
37,SimYear,2010,1,0.0408,166263,6043.08
38,SimYear,2010,2,0.0456,146649,5943.53
39,SimYear,2010,3,0.1176,125552,12679.9
40,SimYear,2010,4,0.25,98253.1,19825.9
41,SimYear,2010,5,0.2572,66482.9,13755.6
42,SimYear,2010,6,0.318,44443.6,11055.8
43,SimYear,2010,7,0.344,31655,8417.88
44,SimYear,2010,8,0.3868,61747.8,18108.4
45,SimYear,2010,9,0.366,202763,56797.7
46,SimYear,2010,10,0.3236,323548,81694.1
47,SimYear,2010,11,0.2292,299120,55872.5
48,SimYear,2010,12,0.1336,243956,27779
