timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0274435,2180.33,57.9624
2,SimYear,2007,2,0.161612,2029.73,297.576
3,SimYear,2007,3,0.0335421,1652.66,53.5362
4,SimYear,2007,4,0.328306,1529.83,420.829
5,SimYear,2007,5,0.102659,1054.83,101.089
6,SimYear,2007,6,0.102659,911.609,87.3642
7,SimYear,2007,7,0.134168,788.141,97.2111
8,SimYear,2007,8,0.02846,664.412,18.3078
9,SimYear,2007,9,0.0345585,701.472,23.4003
10,SimYear,2007,10,0.121971,1762.56,198.81
11,SimYear,2007,11,0.234795,11268.2,2317.17
12,SimYear,2007,12,0.0233778,63003,1429.63
13,SimYear,2007,13,0.0782649,249305,18433.6
14,SimYear,2007,14,0.153481,630222,88092.9
15,SimYear,2007,15,0.0447228,1.06065e+06,45559.3
16,SimYear,2007,16,0.200236,1.43842e+06,256467
17,SimYear,2007,17,0.121971,1.39916e+06,157820
18,SimYear,2007,18,0.197187,1.32819e+06,233549
19,SimYear,2007,19,0.148398,1.12716e+06,152713
20,SimYear,2007,20,0.0935114,991914,86977.6
21,SimYear,2007,21,0.171776,916818,142167
22,SimYear,2007,22,0.154497,780236,109730
23,SimYear,2007,23,0.00609857,673062,4018.46
24,SimYear,2007,24,0.164661,671282,100125
25,SimYear,2007,25,0.0101643,569670,5657.19
26,SimYear,2007,26,0.0203286,562734,11120.4
27,SimYear,2007,27,0.129086,548969,65307.4
28,SimYear,2007,28,0.234795,479334,98569.3
29,SimYear,2007,29,0.139251,375824,47992.2
30,SimYear,2007,30,0.101643,323640,30724.2
31,SimYear,2007,31,0.114856,288920,30794.6
32,SimYear,2007,32,0.207351,254165,46767.2
33,SimYear,2007,33,0.148398,203562,27579.7
34,SimYear,2007,34,0.172793,172719,26928.1
35,SimYear,2007,35,0.130103,142853,17119.7
36,SimYear,2007,36,0.116889,123173,13347.6
37,SimYear,2007,37,0.197187,107511,18904.6
38,SimYear,2007,38,0.0640349,86519.3,5270.8
39,SimYear,2007,39,0.0620021,79474.7,4692.62
40,SimYear,2007,40,0.207351,73093.6,13449.5
41,SimYear,2007,41,0.0437064,58087.2,2439.6
42,SimYear,2007,42,0.141283,54330.8,7032.32
43,SimYear,2007,43,0.0914785,46062.7,3955.2
44,SimYear,2007,44,0.0731828,41021.7,2843.26
45,SimYear,2007,45,0.208368,37185.3,6872.39
46,SimYear,2007,46,0.214466,29429.4,5581.83
47,SimYear,2007,47,0.0630185,23137.6,1387.87
48,SimYear,2007,48,0.0945278,21155.2,1874.26
49,SimYear,2007,49,0.0620021,18734.1,1106.16
50,SimYear,2007,50,0.135185,17131.1,2127.94
51,SimYear,2007,51,0.0681007,14553.8,941.037
52,SimYear,2007,52,0.178891,13217,2127.08
53,SimYear,2008,1,0.116889,10740.3,1163.86
54,SimYear,2008,2,0.208368,9282.63,1715.57
55,SimYear,2008,3,0.135185,7319.06,909.139
56,SimYear,2008,4,0.0681007,6207.05,401.343
57,SimYear,2008,5,0.163645,5627.56,834.605
58,SimYear,2008,6,0.0823306,4635.94,359.87
59,SimYear,2008,7,0.00304928,4141.52,12.382
60,SimYear,2008,8,0.0132136,4006.07,51.6395
61,SimYear,2008,9,0.0579364,3874.31,214.188
62,SimYear,2008,10,0.0264271,4100.67,105.028
63,SimYear,2008,11,0.0132136,8761.44,112.938
64,SimYear,2008,12,0.112823,35685.7,3739.95
65,SimYear,2008,13,0.0203286,125718,2484.37
66,SimYear,2008,14,0.0884292,323455,26888
67,SimYear,2008,15,0.0650514,557361,34476.4
68,SimYear,2008,16,0.109774,734891,75048.5
69,SimYear,2008,17,0.174826,771716,121612
70,SimYear,2008,18,0.0792814,693351,51906.3
71,SimYear,2008,19,0.127053,660941,77466.2
72,SimYear,2008,20,0.130103,593830,71165.2
73,SimYear,2008,21,0.0975771,528945,48301.9
74,SimYear,2008,22,0.194138,484657,84027
75,SimYear,2008,23,0.00304928,401718,1201.03
76,SimYear,2008,24,0.164661,401776,59926.7
77,SimYear,2008,25,0.0457392,340880,14967.5
78,SimYear,2008,26,0.0630185,324895,19488.3
79,SimYear,2008,27,0.180924,303646,49374.2
80,SimYear,2008,28,0.153481,251693,35181.8
81,SimYear,2008,29,0.133152,214025,26211.3
82,SimYear,2008,30,0.167711,185409,28125.3
83,SimYear,2008,31,0.0457392,154916,6802.14
84,SimYear,2008,32,0.198203,146017,25795.2
85,SimYear,2008,33,0.276468,118008,28013.1
86,SimYear,2008,34,0.0132136,88082.6,1135.41
87,SimYear,2008,35,0.144333,85448.4,11282
88,SimYear,2008,36,0.0823306,72629.5,5637.94
89,SimYear,2008,37,0.0874128,65617.8,5394.63
90,SimYear,2008,38,0.05692,58928.5,3202.26
91,SimYear,2008,39,0.191088,54513.1,9316.37
92,SimYear,2008,40,0.29883,44061.8,11186.6
93,SimYear,2008,41,0.105708,31952.7,3148.46
94,SimYear,2008,42,0.114856,28088.1,2993.78
95,SimYear,2008,43,0.161612,24450,3584.58
96,SimYear,2008,44,0.175842,20298.5,3215.78
97,SimYear,2008,45,0.0681007,16604.1,1073.61
98,SimYear,2008,46,0.109774,15119,1543.98
99,SimYear,2008,47,0.0325257,13198.1,414.79
100,SimYear,2008,48,0.208368,12440.4,2299.18
101,SimYear,2008,49,0.164661,9830.92,1466.33
102,SimYear,2008,50,0.237844,8112.36,1687.42
103,SimYear,2008,51,0.144333,6219.27,821.151
104,SimYear,2008,52,0.0162628,5233.3,82.901
105,SimYear,2009,1,0.0274435,5003.48,133.014
106,SimYear,2009,2,0.187023,4728.92,792.533
107,SimYear,2009,3,0.0508214,3808.95,185.363
108,SimYear,2009,4,0.169743,3514.49,539.057
109,SimYear,2009,5,0.0924949,2878.35,249.774
110,SimYear,2009,6,0.154497,2545.96,358.057
111,SimYear,2009,7,0.0935114,2116.1,185.554
112,SimYear,2009,8,0.1423,1871.89,243.912
113,SimYear,2009,9,0.110791,1634.78,168.409
114,SimYear,2009,10,0.0813142,2235.52,171.478
115,SimYear,2009,11,0.159579,9174.71,1329.48
116,SimYear,2009,12,0.121971,47586,5367.52
117,SimYear,2009,13,0.181941,179943,29409.5
118,SimYear,2009,14,0.0681007,442927,28639.3
119,SimYear,2009,15,0.0650514,796900,49293.5
120,SimYear,2009,16,0.0813142,1.05855e+06,81196.8
121,SimYear,2009,17,0.0172793,1.14287e+06,19226.1
122,SimYear,2009,18,0.035575,1.19556e+06,41034.9
123,SimYear,2009,19,0.126037,1.18921e+06,138336
124,SimYear,2009,20,0.0121971,1.06945e+06,12731.5
125,SimYear,2009,21,0.237844,1.07184e+06,222948
126,SimYear,2009,22,0.125021,853600,98543.7
127,SimYear,2009,23,0.0447228,758187,32567.3
128,SimYear,2009,24,0.138234,727370,92251.8
129,SimYear,2009,25,0.181941,633672,103566
130,SimYear,2009,26,0.192105,527067,90511.3
131,SimYear,2009,27,0.192105,432952,74349.3
132,SimYear,2009,28,0.0487885,354894,16596.7
133,SimYear,2009,29,0.0813142,335095,25703.8
134,SimYear,2009,30,0.0731828,305742,21191.4
135,SimYear,2009,31,0.132136,280791,34142.3
136,SimYear,2009,32,0.0955442,242758,21727.7
137,SimYear,2009,33,0.0833471,217406,17076.2
138,SimYear,2009,34,0.251058,196847,42948.7
139,SimYear,2009,35,0.135185,150541,18699.5
140,SimYear,2009,36,0.0823306,129134,10024.2
141,SimYear,2009,37,0.242926,116669,24726.3
142,SimYear,2009,38,0.0833471,89685.8,7044.4
143,SimYear,2009,39,0.167711,80802.8,12257.2
144,SimYear,2009,40,0.102659,66856.6,6407.21
145,SimYear,2009,41,0.201253,58991.5,10566.3
146,SimYear,2009,42,0.263255,47131.7,10720.6
147,SimYear,2009,43,0.0243943,35369.1,837.048
148,SimYear,2009,44,0.0762321,33682.5,2428.21
149,SimYear,2009,45,0.0447228,30438.3,1307.45
150,SimYear,2009,46,0.149415,28371.6,3868.35
151,SimYear,2009,47,0.200236,23804.4,4244.25
152,SimYear,2009,48,0.124004,18973.5,2173.66
153,SimYear,2009,49,0.0975771,16313.5,1489.71
154,SimYear,2009,50,0.205318,14395.8,2625.47
155,SimYear,2009,51,0.153481,11401.4,1593.69
156,SimYear,2009,52,0.169743,9506.54,1458.12
157,SimYear,2010,1,0.112823,7795.88,817.029
158,SimYear,2010,2,0.0487885,6765.14,316.374
159,SimYear,2010,3,0.132136,6256.84,760.791
160,SimYear,2010,4,0.12807,5322.31,628.486
161,SimYear,2010,5,0.114856,4544.45,484.372
162,SimYear,2010,6,0.0691171,3930.78,257.826
163,SimYear,2010,7,0.0508214,3558.21,173.161
164,SimYear,2010,8,0.0254107,3281.51,80.8556
165,SimYear,2010,9,0.173809,3141.14,492.365
166,SimYear,2010,10,0.208368,3091.06,571.275
167,SimYear,2010,11,0.0376078,7103.07,257.469
168,SimYear,2010,12,0.176858,32732.2,5213.01
