timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00848884,95467.3,784.422
2,SimYear,2007,2,0.0926055,270296,23247.9
3,SimYear,2007,3,0.00771713,434479,3246.65
4,SimYear,2007,4,0.0555633,533986,28060.4
5,SimYear,2007,5,0.11267,535725,55515.9
6,SimYear,2007,6,0.0663673,484310,30238
7,SimYear,2007,7,0.0848884,453106,35858.4
8,SimYear,2007,8,0.00926055,413896,3708.59
9,SimYear,2007,9,0.138908,406037,51219.6
10,SimYear,2007,10,0.138908,348586,43972.5
11,SimYear,2007,11,0.0918338,298277,25450.4
12,SimYear,2007,12,0.0810298,266747,20188.6
13,SimYear,2007,13,0.0995509,240509,22162.3
14,SimYear,2007,14,0.010804,212371,2218.34
15,SimYear,2007,15,0.088747,204491,16887.1
16,SimYear,2007,16,0.0918338,181788,15511
17,SimYear,2007,17,0.0848884,160824,12727.5
18,SimYear,2007,18,0.109583,143040,14438.4
19,SimYear,2007,19,0.196787,123935,21539.6
20,SimYear,2007,20,0.114985,98282,10382.3
21,SimYear,2007,21,0.100323,84476.5,7841.7
22,SimYear,2007,22,0.135821,73597.7,9091.26
23,SimYear,2007,23,0.0941489,61817.4,5401.42
24,SimYear,2007,24,0.131191,54078.5,6466.87
25,SimYear,2007,25,0.067139,45545.9,2875.65
26,SimYear,2007,26,0.0208362,40861.9,819.096
27,SimYear,2007,27,0.0864318,38366,3089.13
28,SimYear,2007,28,0.00540199,33710.2,176.533
29,SimYear,2007,29,0.0354988,32096.8,1088.26
30,SimYear,2007,30,0.0686824,29634.9,1912.64
31,SimYear,2007,31,0.0208362,26452.4,530.251
32,SimYear,2007,32,0.11267,24754.4,2565.24
33,SimYear,2007,33,0.161288,21121.3,3060.36
34,SimYear,2007,34,0.11267,17157.3,1777.97
35,SimYear,2007,35,0.132735,14624.4,1768.09
36,SimYear,2007,36,0.158201,12212.2,1738.21
37,SimYear,2007,37,0.125789,9937.19,1142.38
38,SimYear,2007,38,0.152027,8348.9,1145.36
39,SimYear,2007,39,0.0131191,6830.15,86.5341
40,SimYear,2007,40,0.0331836,6417.98,203.646
41,SimYear,2007,41,0.00694541,5908.82,39.7536
42,SimYear,2007,42,0.0825733,5582.82,430.256
43,SimYear,2007,43,0.0972358,4889.06,440.534
44,SimYear,2007,44,0.00154343,4217.93,6.32301
45,SimYear,2007,45,0.107268,4003.2,395.991
46,SimYear,2007,46,0.118072,3417.3,370.133
47,SimYear,2007,47,0.147397,2885.06,384.596
48,SimYear,2007,48,0.0347271,2364.85,78.4684
49,SimYear,2007,49,0.0709976,2174.41,144.903
50,SimYear,2007,50,0.0964641,2080.34,186.033
51,SimYear,2007,51,0.050933,4269.92,206.15
52,SimYear,2007,52,0.0933772,24225.6,2100.19
53,SimYear,2008,1,0.205276,91724.8,16561.7
54,SimYear,2008,2,0.0293251,221618,6226.21
55,SimYear,2008,3,0.149712,372083,50323.7
56,SimYear,2008,4,0.016206,405861,6342.23
57,SimYear,2008,5,0.131191,425670,50902.9
58,SimYear,2008,6,0.00771713,378920,2831.49
59,SimYear,2008,7,0.0478462,376790,17114.6
60,SimYear,2008,8,0.180581,357887,57522.5
61,SimYear,2008,9,0.122702,296328,33279.6
62,SimYear,2008,10,0.0640521,258952,15621.5
63,SimYear,2008,11,0.0771713,239127,17268.9
64,SimYear,2008,12,0.0632804,217270,12953.9
65,SimYear,2008,13,0.0409008,199622,7777.56
66,SimYear,2008,14,0.0501613,187096,8899.42
67,SimYear,2008,15,0.138908,173354,21867.8
68,SimYear,2008,16,0.0393573,146686,5503.6
69,SimYear,2008,17,0.067139,136861,8641.06
70,SimYear,2008,18,0.102638,123989,11761.8
71,SimYear,2008,19,0.1173,108244,11651.8
72,SimYear,2008,20,0.172864,92992,14360.9
73,SimYear,2008,21,0.0316402,75473.8,2285.17
74,SimYear,2008,22,0.0949207,70463,6204.97
75,SimYear,2008,23,0.0339554,61682.8,2001.98
76,SimYear,2008,24,0.197558,57332.2,9999.52
77,SimYear,2008,25,0.0270099,45203,1171.02
78,SimYear,2008,26,0.17595,42229.9,6628.22
79,SimYear,2008,27,0.162831,33964.8,4964.72
80,SimYear,2008,28,0.183668,27656.6,4514.49
81,SimYear,2008,29,0.118072,22039.7,2387.16
82,SimYear,2008,30,0.0285534,18741.6,512.872
83,SimYear,2008,31,0.067139,17418.4,1099.75
84,SimYear,2008,32,0.192156,15566.6,2647.63
85,SimYear,2008,33,0.184439,12269.9,2010.52
86,SimYear,2008,34,0.197558,9741.06,1698.98
87,SimYear,2008,35,0.159745,7628.85,1095.62
88,SimYear,2008,36,0.0648239,6201.96,378.502
89,SimYear,2008,37,0.0409008,5541.52,215.906
90,SimYear,2008,38,0.045531,5069.16,219.361
91,SimYear,2008,39,0.105725,4613.8,450.162
92,SimYear,2008,40,0.106496,3952.54,388.312
93,SimYear,2008,41,0.0378139,3382.22,122.016
94,SimYear,2008,42,0.118072,3098.92,335.648
95,SimYear,2008,43,0.0794864,2619.52,194.627
96,SimYear,2008,44,0.114985,2300.69,243.041
97,SimYear,2008,45,0.0910621,1949.63,165.015
98,SimYear,2008,46,0.156658,1691.66,238.609
99,SimYear,2008,47,0.061737,1374.28,79.9986
100,SimYear,2008,48,0.121159,1227.39,136.211
101,SimYear,2008,49,0.0208362,1037.07,20.7885
102,SimYear,2008,50,0.067139,1093.74,69.0561
103,SimYear,2008,51,0.0987792,3006.02,274.953
104,SimYear,2008,52,0.0439876,19316.4,808.167
105,SimYear,2009,1,0.0933772,44808.8,3884.63
106,SimYear,2009,2,0.0409008,96041,3741.9
107,SimYear,2009,3,0.132735,151026,18258.9
108,SimYear,2009,4,0.0640521,164331,9913.39
109,SimYear,2009,5,0.0154343,163889,2440.01
110,SimYear,2009,6,0.11267,163487,16941.8
111,SimYear,2009,7,0.0223797,146254,3146.5
112,SimYear,2009,8,0.100323,142404,13218.9
113,SimYear,2009,9,0.115757,127688,13574.2
114,SimYear,2009,10,0.0192928,112303,2086
