"","x"
"Week1.1956",28319.1619613938
"Week2.1956",76472.5016724974
"Week3.1956",118108.886206424
"Week4.1956",149767.213436387
"Week5.1956",154975.159841695
"Week6.1956",148240.531797476
"Week7.1956",127369.813607523
"Week8.1956",116332.721154463
"Week9.1956",112940.570165258
"Week10.1956",98988.6610220851
"Week11.1956",85983.3682988382
"Week12.1956",73541.2951544248
"Week13.1956",64972.4653346406
"Week14.1956",58455.120786023
"Week15.1956",50731.5745173038
"Week16.1956",47403.9705479242
"Week17.1956",41581.3672677853
"Week18.1956",39403.4433712964
"Week19.1956",36910.9891346166
"Week20.1956",33126.1492399124
"Week21.1956",30945.6712619814
"Week22.1956",27343.7033614036
"Week23.1956",22942.2899801398
"Week24.1956",19526.4868199874
"Week25.1956",15844.1980704366
"Week26.1956",14191.5576130658
"Week27.1956",10630.7564905618
"Week28.1956",9916.1501490727
"Week29.1956",8282.52653217916
"Week30.1956",7667.1314950915
"Week31.1956",6494.16132176406
"Week32.1956",5921.98932498573
"Week33.1956",4719.35089099292
"Week34.1956",4118.06056800123
"Week35.1956",3594.25978593781
"Week36.1956",3263.17569623708
"Week37.1956",2958.97690753416
"Week38.1956",2750.7154648784
"Week39.1956",2439.25210735878
"Week40.1956",2035.15884493151
"Week41.1956",1791.02194351156
"Week42.1956",1582.8836710325
"Week43.1956",1342.73621430113
"Week44.1956",1085.77171811286
"Week45.1956",916.955224918172
"Week46.1956",743.92023138494
"Week47.1956",628.917561560059
"Week48.1956",507.669614749362
"Week49.1956",419.456406721622
"Week50.1956",608.77892655538
"Week51.1956",2382.94554296143
"Week52.1956",11343.5280229158
"Week1.1957",38473.8457292636
"Week2.1957",89875.2150652982
"Week3.1957",136064.773146271
"Week4.1957",168650.523949463
"Week5.1957",165509.408470081
"Week6.1957",161188.817291635
"Week7.1957",147720.909841939
"Week8.1957",132739.254768808
"Week9.1957",113721.145167965
"Week10.1957",100214.124373073
"Week11.1957",83721.0971788271
"Week12.1957",75919.6055919796
"Week13.1957",66172.2117182147
"Week14.1957",61929.3927597218
"Week15.1957",59768.3999647256
"Week16.1957",51865.3182034066
"Week17.1957",46076.1301440388
"Week18.1957",43482.4575603522
"Week19.1957",36659.5921155346
"Week20.1957",30792.7647486336
"Week21.1957",25418.7765098455
"Week22.1957",24244.9181378382
"Week23.1957",20260.3957513437
"Week24.1957",16913.267111403
"Week25.1957",15206.5087086043
"Week26.1957",12719.7313401445
"Week27.1957",11936.094514629
"Week28.1957",9846.65005904999
"Week29.1957",8610.58698925616
"Week30.1957",8062.06653722157
"Week31.1957",7051.41380617756
"Week32.1957",6130.87636277514
"Week33.1957",5677.67202098309
"Week34.1957",4867.18313473106
"Week35.1957",4383.39279362148
"Week36.1957",3997.6199419569
"Week37.1957",3290.80508730559
"Week38.1957",2833.13624235537
"Week39.1957",2159.91642525011
"Week40.1957",1835.44622563281
"Week41.1957",1550.82138863592
"Week42.1957",1393.8233680574
"Week43.1957",1144.81393548847
"Week44.1957",939.986152839732
"Week45.1957",864.325950551903
"Week46.1957",792.116355836029
"Week47.1957",674.785249093936
"Week48.1957",609.034367716771
"Week49.1957",577.387763699516
"Week50.1957",719.41830666214
"Week51.1957",2445.48920991013
"Week52.1957",11573.9725393999
"Week1.1958",39128.0331129613
"Week2.1958",84545.2074163208
"Week3.1958",130397.820010115
"Week4.1958",151686.770055149
"Week5.1958",154150.550917011
"Week6.1958",146594.997207491
"Week7.1958",125121.742210824
"Week8.1958",111628.663113912
"Week9.1958",94506.2868538986
"Week10.1958",91832.7781589922
"Week11.1958",82859.8494965567
"Week12.1958",74413.244979924
"Week13.1958",66232.5938963227
"Week14.1958",54588.2538515064
"Week15.1958",52211.029634531
"Week16.1958",47668.0435896336
"Week17.1958",41709.5354859474
"Week18.1958",38090.6879399954
"Week19.1958",31100.15546288
"Week20.1958",29154.4274977383
"Week21.1958",27844.6105965149
"Week22.1958",22645.2859204426
"Week23.1958",21710.3188198845
"Week24.1958",18194.9089919028
"Week25.1958",14751.1994228299
