timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.116564,125238,13387.3
2,SimYear,2007,2,0.117317,106782,11484
3,SimYear,2007,3,0.121077,90901.2,10071
4,SimYear,2007,4,0.109796,77030.4,7781.62
5,SimYear,2007,5,0.138373,65967.8,8283.02
6,SimYear,2007,6,0.143638,54864.3,7132.75
7,SimYear,2007,7,0.14815,45360.5,6069.2
8,SimYear,2007,8,0.0932516,37311.3,3227.11
9,SimYear,2007,9,0.121829,32403.8,3611.01
10,SimYear,2007,10,0.142885,27334.1,3536.31
11,SimYear,2007,11,0.133109,22565.6,2732.53
12,SimYear,2007,12,0.180487,18802.9,3017.62
13,SimYear,2007,13,0.179735,14935.9,2387.88
14,SimYear,2007,14,0.169207,11868,1795.31
15,SimYear,2007,15,0.191015,9526.15,1609.85
16,SimYear,2007,16,0.167702,7478.59,1122.07
17,SimYear,2007,17,0.162438,6007.43,875.261
18,SimYear,2007,18,0.142133,4849.45,624.315
19,SimYear,2007,19,0.172967,3993.67,616.448
20,SimYear,2007,20,0.151158,3188.06,434.59
21,SimYear,2007,21,0.113556,2600.3,271.183
22,SimYear,2007,22,0.166198,2201.54,327.589
23,SimYear,2007,23,0.138373,1767.88,221.978
24,SimYear,2007,24,0.161686,1459.33,211.711
25,SimYear,2007,25,0.148902,1176.58,158.167
26,SimYear,2007,26,0.125589,960.601,110.15
27,SimYear,2007,27,0.119573,802.594,87.8793
28,SimYear,2007,28,0.105284,674.641,65.495
29,SimYear,2007,29,0.0932516,578.605,50.0443
30,SimYear,2007,30,0.0759549,558.668,39.691
31,SimYear,2007,31,0.0654265,1197.4,73.6566
32,SimYear,2007,32,0.0646745,6887.94,418.988
33,SimYear,2007,33,0.0556501,38576.4,2028.09
34,SimYear,2007,34,0.0481299,154448,7048.52
35,SimYear,2007,35,0.0406096,429074,16583.2
36,SimYear,2007,36,0.0330893,846514,26756.9
37,SimYear,2007,37,0.0376014,1.25038e+06,44812.4
38,SimYear,2007,38,0.0225609,1.48232e+06,32111.8
39,SimYear,2007,39,0.0188007,1.56835e+06,28365.6
40,SimYear,2007,40,0.0142885,1.57331e+06,21674.1
41,SimYear,2007,41,0.0188007,1.55394e+06,28104.9
42,SimYear,2007,42,0.0150406,1.5161e+06,21977.1
43,SimYear,2007,43,0.0112804,1.47764e+06,16094.7
44,SimYear,2007,44,0.0172967,1.43992e+06,23977
45,SimYear,2007,45,0.0345933,1.38994e+06,45896.8
46,SimYear,2007,46,0.0443697,1.31468e+06,55412.8
47,SimYear,2007,47,0.0639225,1.22804e+06,73859.1
48,SimYear,2007,48,0.0744509,1.12215e+06,78202.7
49,SimYear,2007,49,0.10754,1.01242e+06,100283
50,SimYear,2007,50,0.0924996,881924,75691.5
51,SimYear,2007,51,0.101524,778478,73010
52,SimYear,2007,52,0.0977638,679865,61512.4
53,SimYear,2008,1,0.116564,595077,63611
54,SimYear,2008,2,0.117317,510449,54896.7
55,SimYear,2008,3,0.121077,436967,48411.8
56,SimYear,2008,4,0.109796,372217,37601.4
57,SimYear,2008,5,0.138373,320307,40218.2
58,SimYear,2008,6,0.143638,267598,34789.7
59,SimYear,2008,7,0.14815,222179,29727.4
60,SimYear,2008,8,0.0932516,183476,15869.1
61,SimYear,2008,9,0.121829,159934,17822.8
62,SimYear,2008,10,0.142885,135381,17514.8
63,SimYear,2008,11,0.133109,112129,13578
64,SimYear,2008,12,0.180487,93719.8,15040.8
65,SimYear,2008,13,0.179735,74661,11936.5
66,SimYear,2008,14,0.169207,59487.2,8998.86
67,SimYear,2008,15,0.191015,47872.2,8090.05
68,SimYear,2008,16,0.167702,37674.1,5652.53
