timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,71567.8,2601.24
2,SimYear,2007,2,0.0456,53630.4,2173.59
3,SimYear,2007,3,0.1176,40214.6,4061.42
4,SimYear,2007,4,0.25,28203.6,5691.04
5,SimYear,2007,5,0.2572,22132,4579.23
6,SimYear,2007,6,0.318,289870,72108.4
7,SimYear,2007,7,0.344,234575,62379.4
8,SimYear,2007,8,0.3868,166749,48901.4
9,SimYear,2007,9,0.366,107456,30100.4
10,SimYear,2007,10,0.3236,68260.3,17235.4
11,SimYear,2007,11,0.2292,44164.4,8249.44
12,SimYear,2007,12,0.1336,30864,3514.45
13,SimYear,2008,1,0.0408,23428.3,851.536
14,SimYear,2008,2,0.0456,19321.1,783.065
15,SimYear,2008,3,0.1176,15735.4,1589.17
16,SimYear,2008,4,0.25,11851.8,2391.51
17,SimYear,2008,5,0.2572,39893.8,8254.23
18,SimYear,2008,6,0.318,1.90321e+06,473444
19,SimYear,2008,7,0.344,1.55573e+06,413710
20,SimYear,2008,8,0.3868,1.11156e+06,325981
21,SimYear,2008,9,0.366,718525,201272
22,SimYear,2008,10,0.3236,457371,115484
23,SimYear,2008,11,0.2292,296345,55354.1
24,SimYear,2008,12,0.1336,207318,23607
25,SimYear,2009,1,0.0408,157497,5724.46
26,SimYear,2009,2,0.0456,129967,5267.43
27,SimYear,2009,3,0.1176,105899,10695.1
28,SimYear,2009,4,0.25,79793.4,16101
29,SimYear,2009,5,0.2572,63121,13060
30,SimYear,2009,6,0.318,667506,166050
31,SimYear,2009,7,0.344,538898,143307
32,SimYear,2009,8,0.3868,382623,112209
33,SimYear,2009,9,0.366,246390,69018.4
34,SimYear,2009,10,0.3236,156442,39500.6
35,SimYear,2009,11,0.2292,101183,18899.9
36,SimYear,2009,12,0.1336,70693.6,8049.78
37,SimYear,2010,1,0.0408,53651.9,1950.06
38,SimYear,2010,2,0.0456,44239.8,1793
39,SimYear,2010,3,0.1176,36025.4,3638.33
40,SimYear,2010,4,0.25,27131.6,5474.73
41,SimYear,2010,5,0.2572,31729.2,6564.94
42,SimYear,2010,6,0.318,834224,207522
43,SimYear,2010,7,0.344,679962,180820
44,SimYear,2010,8,0.3868,485129,142271
45,SimYear,2010,9,0.366,313319,87766.4
46,SimYear,2010,10,0.3236,199326,50328.6
47,SimYear,2010,11,0.2292,129097,24114
48,SimYear,2010,12,0.1336,90287.3,10280.9
