timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,133017,4834.72
2,SimYear,2007,2,0.0456,196734,7973.45
3,SimYear,2007,3,0.1176,439460,44382.7
4,SimYear,2007,4,0.25,922027,186050
5,SimYear,2007,5,0.2572,1.21617e+06,251632
6,SimYear,2007,6,0.318,1.15081e+06,286276
7,SimYear,2007,7,0.344,866831,230513
8,SimYear,2007,8,0.3868,589505,172880
9,SimYear,2007,9,0.366,369048,103377
10,SimYear,2007,10,0.3236,230077,58093.2
11,SimYear,2007,11,0.2292,147397,27532.1
12,SimYear,2007,12,0.1336,104045,11847.5
13,SimYear,2008,1,0.0408,80040.8,2909.2
14,SimYear,2008,2,0.0456,73077.6,2961.76
15,SimYear,2008,3,0.1176,89486,9037.51
16,SimYear,2008,4,0.25,133600,26958.3
17,SimYear,2008,5,0.2572,156683,32418.4
18,SimYear,2008,6,0.318,142546,35459.9
19,SimYear,2008,7,0.344,105556,28070
20,SimYear,2008,8,0.3868,71103.8,20852.2
21,SimYear,2008,9,0.366,44237.3,12391.7
22,SimYear,2008,10,0.3236,27457.8,6932.93
23,SimYear,2008,11,0.2292,17531.3,3274.67
24,SimYear,2008,12,0.1336,12335.3,1404.61
25,SimYear,2009,1,0.0408,11280.1,409.992
26,SimYear,2009,2,0.0456,21058,853.459
27,SimYear,2009,3,0.1176,66609.1,6727.1
28,SimYear,2009,4,0.25,159306,32145.4
29,SimYear,2009,5,0.2572,218273,45161.8
30,SimYear,2009,6,0.318,208997,51990.4
31,SimYear,2009,7,0.344,158179,42063.9
32,SimYear,2009,8,0.3868,107847,31627.6
33,SimYear,2009,9,0.366,67625.8,18943.2
34,SimYear,2009,10,0.3236,42209.1,10657.6
35,SimYear,2009,11,0.2292,27065.8,5055.6
36,SimYear,2009,12,0.1336,19125.5,2177.79
37,SimYear,2010,1,0.0408,19610.1,712.759
38,SimYear,2010,2,0.0456,46996.5,1904.72
39,SimYear,2010,3,0.1176,167794,16946.1
40,SimYear,2010,4,0.25,412129,83161.1
41,SimYear,2010,5,0.2572,568219,117567
42,SimYear,2010,6,0.318,545076,135594
43,SimYear,2010,7,0.344,412852,109788
44,SimYear,2010,8,0.3868,281600,82583
45,SimYear,2010,9,0.366,176625,49476
46,SimYear,2010,10,0.3236,110262,27840.6
47,SimYear,2010,11,0.2292,70713.8,13208.6
48,SimYear,2010,12,0.1336,49975.5,5690.65
