"","x"
"Month1.1956",3158.2119262697
"Month2.1956",11190.0511650459
"Month3.1956",30718.7180292611
"Month4.1956",64177.4469159418
"Month5.1956",91217.9020472103
"Month6.1956",98373.1826584483
"Month7.1956",77015.8650797927
"Month8.1956",49595.1126015169
"Month9.1956",27264.5170582901
"Month10.1956",15032.9937616088
"Month11.1956",9118.61060785871
"Month12.1956",7252.269779288
"Month1.1957",8598.18294339872
"Month2.1957",15840.916459361
"Month3.1957",34560.8161147728
"Month4.1957",66912.0024298094
"Month5.1957",92727.3880582329
"Month6.1957",99187.1889949158
"Month7.1957",77405.76019638
"Month8.1957",49772.1218667266
"Month9.1957",27338.4836929858
"Month10.1957",15064.9605382645
"Month11.1957",9133.48051267642
"Month12.1957",7260.45777757433
"Month1.1958",8603.53408940598
"Month2.1958",15845.0478983626
"Month3.1958",34563.9730045727
"Month4.1958",66914.1160485518
"Month5.1958",92728.4993961687
"Month6.1958",99187.7652161236
"Month7.1958",77406.0275051113
"Month8.1958",49772.2400704499
"Month9.1958",27338.5319954125
"Month10.1958",15064.9809952649
"Month11.1958",9133.48982131487
"Month12.1958",7260.46273646067
"Month1.1959",8603.53713492696
"Month2.1959",15845.050038553
"Month3.1959",34563.974463578
"Month4.1959",66914.1169185277
"Month5.1959",92728.4997998006
"Month6.1959",99187.7653930967
"Month7.1959",77406.0275625186
"Month8.1959",49772.2400704499
"Month9.1959",27338.5319954125
"Month10.1959",15064.9809952649
"Month11.1959",9133.48982131487
"Month12.1959",7260.46273646067
"Month1.1960",8603.53713492696
"Month2.1960",15845.050038553
"Month3.1960",34563.974463578
"Month4.1960",66914.1169185277
"Month5.1960",92728.4997998006
"Month6.1960",99187.7653930967
"Month7.1960",77406.0275625186
"Month8.1960",49772.2400704499
"Month9.1960",27338.5319954125
"Month10.1960",15064.9809952649
"Month11.1960",9133.48982131487
"Month12.1960",7260.46273646067
"Month1.1961",8603.53713492696
"Month2.1961",15845.050038553
"Month3.1961",34563.974463578
"Month4.1961",66914.1169185277
"Month5.1961",92728.4997998006
"Month6.1961",99187.7653930967
"Month7.1961",77406.0275625186
"Month8.1961",49772.2400704499
"Month9.1961",27338.5319954125
"Month10.1961",15064.9809952649
"Month11.1961",9133.48982131487
"Month12.1961",7260.46273646067
"Month1.1962",8603.53713492696
"Month2.1962",15845.050038553
"Month3.1962",34563.974463578
"Month4.1962",66914.1169185277
"Month5.1962",92728.4997998006
"Month6.1962",99187.7653930967
"Month7.1962",77406.0275625186
"Month8.1962",49772.2400704499
"Month9.1962",27338.5319954125
"Month10.1962",15064.9809952649
"Month11.1962",9133.48982131487
"Month12.1962",7260.46273646067
"Month1.1963",8603.53713492696
"Month2.1963",15845.050038553
"Month3.1963",34563.974463578
"Month4.1963",66914.1169185277
"Month5.1963",92728.4997998006
"Month6.1963",99187.7653930967
"Month7.1963",77406.0275625186
"Month8.1963",49772.2400704499
"Month9.1963",27338.5319954125
"Month10.1963",15064.9809952649
"Month11.1963",9133.48982131487
"Month12.1963",7260.46273646067
"Month1.1964",8603.53713492696
"Month2.1964",15845.050038553
"Month3.1964",34563.974463578
"Month4.1964",66914.1169185277
"Month5.1964",92728.4997998006
"Month6.1964",99187.7653930967
"Month7.1964",77406.0275625186
"Month8.1964",49772.2400704499
"Month9.1964",27338.5319954125
"Month10.1964",15064.9809952649
"Month11.1964",9133.48982131487
"Month12.1964",7260.46273646067
"Month1.1965",8603.53713492696
"Month2.1965",15845.050038553
"Month3.1965",34563.974463578
"Month4.1965",66914.1169185277
"Month5.1965",92728.4997998006
"Month6.1965",99187.7653930967
"Month7.1965",77406.0275625186
"Month8.1965",49772.2400704499
"Month9.1965",27338.5319954125
"Month10.1965",15064.9809952649
"Month11.1965",9133.48982131487
"Month12.1965",7260.46273646067
"Month1.1966",8603.53713492696
"Month2.1966",15845.050038553
"Month3.1966",34563.974463578
"Month4.1966",66914.1169185277
"Month5.1966",92728.4997998006
"Month6.1966",99187.7653930967
"Month7.1966",77406.0275625186
"Month8.1966",49772.2400704499
"Month9.1966",27338.5319954125
"Month10.1966",15064.9809952649
"Month11.1966",9133.48982131487
"Month12.1966",7260.46273646067
"Month1.1967",8603.53713492696
"Month2.1967",15845.050038553
"Month3.1967",34563.974463578
"Month4.1967",66914.1169185277
"Month5.1967",92728.4997998006
"Month6.1967",99187.7653930967
"Month7.1967",77406.0275625186
"Month8.1967",49772.2400704499
"Month9.1967",27338.5319954125
"Month10.1967",15064.9809952649
"Month11.1967",9133.48982131487
"Month12.1967",7260.46273646067
"Month1.1968",8603.53713492696
"Month2.1968",15845.050038553
"Month3.1968",34563.974463578
"Month4.1968",66914.1169185277
"Month5.1968",92728.4997998006
"Month6.1968",99187.7653930967
"Month7.1968",77406.0275625186
"Month8.1968",49772.2400704499
"Month9.1968",27338.5319954125
"Month10.1968",15064.9809952649
"Month11.1968",9133.48982131487
"Month12.1968",7260.46273646067
"Month1.1969",8603.53713492696
"Month2.1969",15845.050038553
"Month3.1969",34563.974463578
"Month4.1969",66914.1169185277
"Month5.1969",92728.4997998006
"Month6.1969",99187.7653930967
"Month7.1969",77406.0275625186
"Month8.1969",49772.2400704499
"Month9.1969",27338.5319954125
"Month10.1969",15064.9809952649
"Month11.1969",9133.48982131487
"Month12.1969",7260.46273646067
"Month1.1970",8603.53713492696
"Month2.1970",15845.050038553
"Month3.1970",34563.974463578
"Month4.1970",66914.1169185277
"Month5.1970",92728.4997998006
"Month6.1970",99187.7653930967
"Month7.1970",77406.0275625186
"Month8.1970",49772.2400704499
"Month9.1970",27338.5319954125
"Month10.1970",15064.9809952649
"Month11.1970",9133.48982131487
"Month12.1970",7260.46273646067
"Month1.1971",8603.53713492696
"Month2.1971",15845.050038553
"Month3.1971",34563.974463578
"Month4.1971",66914.1169185277
"Month5.1971",92728.4997998006
"Month6.1971",99187.7653930967
"Month7.1971",77406.0275625186
"Month8.1971",49772.2400704499
"Month9.1971",27338.5319954125
"Month10.1971",15064.9809952649
"Month11.1971",9133.48982131487
"Month12.1971",7260.46273646067
"Month1.1972",8603.53713492696
"Month2.1972",15845.050038553
"Month3.1972",34563.974463578
"Month4.1972",66914.1169185277
"Month5.1972",92728.4997998006
"Month6.1972",99187.7653930967
"Month7.1972",77406.0275625186
"Month8.1972",49772.2400704499
"Month9.1972",27338.5319954125
"Month10.1972",15064.9809952649
"Month11.1972",9133.48982131487
"Month12.1972",7260.46273646067
"Month1.1973",8603.53713492696
"Month2.1973",15845.050038553
"Month3.1973",34563.974463578
"Month4.1973",66914.1169185277
"Month5.1973",92728.4997998006
"Month6.1973",99187.7653930967
"Month7.1973",77406.0275625186
"Month8.1973",49772.2400704499
"Month9.1973",27338.5319954125
"Month10.1973",15064.9809952649
"Month11.1973",9133.48982131487
"Month12.1973",7260.46273646067
"Month1.1974",8603.53713492696
"Month2.1974",15845.050038553
"Month3.1974",34563.974463578
"Month4.1974",66914.1169185277
"Month5.1974",92728.4997998006
"Month6.1974",99187.7653930967
"Month7.1974",77406.0275625186
"Month8.1974",49772.2400704499
"Month9.1974",27338.5319954125
"Month10.1974",15064.9809952649
"Month11.1974",9133.48982131487
"Month12.1974",7260.46273646067
"Month1.1975",8603.53713492696
"Month2.1975",15845.050038553
"Month3.1975",34563.974463578
"Month4.1975",66914.1169185277
"Month5.1975",92728.4997998006
"Month6.1975",99187.7653930967
"Month7.1975",77406.0275625186
"Month8.1975",49772.2400704499
"Month9.1975",27338.5319954125
"Month10.1975",15064.9809952649
"Month11.1975",9133.48982131487
"Month12.1975",7260.46273646067
"Month1.1976",8603.53713492696
"Month2.1976",15845.050038553
"Month3.1976",34563.974463578
"Month4.1976",66914.1169185277
"Month5.1976",92728.4997998006
"Month6.1976",99187.7653930967
"Month7.1976",77406.0275625186
"Month8.1976",49772.2400704499
"Month9.1976",27338.5319954125
"Month10.1976",15064.9809952649
"Month11.1976",9133.48982131487
"Month12.1976",7260.46273646067
"Month1.1977",8603.53713492696
"Month2.1977",15845.050038553
"Month3.1977",34563.974463578
"Month4.1977",66914.1169185277
"Month5.1977",92728.4997998006
"Month6.1977",99187.7653930967
"Month7.1977",77406.0275625186
"Month8.1977",49772.2400704499
"Month9.1977",27338.5319954125
"Month10.1977",15064.9809952649
"Month11.1977",9133.48982131487
"Month12.1977",7260.46273646067
"Month1.1978",8603.53713492696
"Month2.1978",15845.050038553
"Month3.1978",34563.974463578
"Month4.1978",66914.1169185277
"Month5.1978",92728.4997998006
"Month6.1978",99187.7653930967
"Month7.1978",77406.0275625186
"Month8.1978",49772.2400704499
"Month9.1978",27338.5319954125
"Month10.1978",15064.9809952649
"Month11.1978",9133.48982131487
"Month12.1978",7260.46273646067
"Month1.1979",8603.53713492696
"Month2.1979",15845.050038553
"Month3.1979",34563.974463578
"Month4.1979",66914.1169185277
"Month5.1979",92728.4997998006
"Month6.1979",99187.7653930967
"Month7.1979",77406.0275625186
"Month8.1979",49772.2400704499
"Month9.1979",27338.5319954125
