"","x"
"Week1.1956",7.57044695938383e-12
"Week2.1956",7.97519963572302e-12
"Week3.1956",7.87372777969061e-10
"Week4.1956",3.79522872308184e-07
"Week5.1956",0.000110686440444731
"Week6.1956",0.0179341208809087
"Week7.1956",1.51100701016429
"Week8.1956",62.7955767450062
"Week9.1956",1243.46318582465
"Week10.1956",11562.8795556929
"Week11.1956",51642.746568997
"Week12.1956",120138.37256039
"Week13.1956",168281.10196997
"Week14.1956",179160.561678435
"Week15.1956",174436.399140329
"Week16.1956",165072.437183522
"Week17.1956",156561.842597736
"Week18.1956",148067.43499655
"Week19.1956",140527.269693498
"Week20.1956",131320.790270926
"Week21.1956",123335.451977774
"Week22.1956",117163.770456917
"Week23.1956",108805.863694452
"Week24.1956",101884.472982214
"Week25.1956",94360.5963161324
"Week26.1956",87652.9148837349
"Week27.1956",82004.2567509904
"Week28.1956",76770.9744457918
"Week29.1956",72158.1912414532
"Week30.1956",68043.6247503626
"Week31.1956",64508.6359083413
"Week32.1956",61332.1706241931
"Week33.1956",58266.4250060589
"Week34.1956",55489.5350407613
"Week35.1956",52948.3656046745
"Week36.1956",50626.5693400538
"Week37.1956",48507.5507026986
"Week38.1956",46361.5841506658
"Week39.1956",44532.1968293909
"Week40.1956",42807.8306354734
"Week41.1956",41196.8423781739
"Week42.1956",39556.3968393101
"Week43.1956",38014.7094881809
"Week44.1956",36565.7250499092
"Week45.1956",35074.4118312347
"Week46.1956",33407.919172715
"Week47.1956",31688.1663391899
"Week48.1956",29821.2052856398
"Week49.1956",27941.3540970856
"Week50.1956",25842.7549558047
"Week51.1956",24030.950943928
"Week52.1956",22261.4876302916
"Week1.1957",20644.633099653
"Week2.1957",19002.758295366
"Week3.1957",17482.0434495835
"Week4.1957",16055.9293971452
"Week5.1957",14805.7335533964
"Week6.1957",13501.6757895157
"Week7.1957",12286.5588325721
"Week8.1957",11218.9364699478
"Week9.1957",11586.4327256115
"Week10.1957",21046.3321022725
"Week11.1957",60267.0224683614
"Week12.1957",128009.118919528
"Week13.1957",175334.244437436
"Week14.1957",185481.712580822
"Week15.1957",180123.437590428
"Week16.1957",170145.947745237
"Week17.1957",161127.745304265
"Week18.1957",152184.096934785
"Week19.1957",144267.246334556
"Week20.1957",134678.42597898
"Week21.1957",126374.618940055
"Week22.1957",119954.082605859
"Week23.1957",111316.499868687
"Week24.1957",104167.290882958
"Week25.1957",96417.7216998997
"Week26.1957",89515.5565262975
"Week27.1957",83705.650726257
"Week28.1957",78328.480413274
"Week29.1957",73591.6652848619
"Week30.1957",69368.9131738313
"Week31.1957",65741.909991551
"Week32.1957",62484.3440092096
"Week33.1957",59343.0678406413
"Week34.1957",56498.991583153
"Week35.1957",53897.4571412805
"Week36.1957",51521.4092348757
"Week37.1957",49353.6370575063
"Week38.1957",47160.1654066866
"Week39.1957",45290.2137374118
"Week40.1957",43528.3171261506
"Week41.1957",41882.8079139798
"Week42.1957",40208.3490094813
"Week43.1957",38635.1884463503
"Week44.1957",37157.0681084808
"Week45.1957",35636.6785916512
"Week46.1957",33938.9985738807
"Week47.1957",32187.8891426901
"Week48.1957",30287.9135293954
"Week49.1957",28375.4697328812
"Week50.1957",26241.476156625
"Week51.1957",24399.2555211204
"Week52.1957",22600.5152290647
"Week1.1958",20957.1520241423
"Week2.1958",19288.7759127303
"Week3.1958",17743.7219683946
"Week4.1958",16294.9879598507
"Week5.1958",15025.0610333391
"Week6.1958",13700.7159384622
"Week7.1958",12466.8213437003
"Week8.1958",11381.9070023904
"Week9.1958",11736.8841713604
"Week10.1958",21183.719781148
"Week11.1958",60391.474625924
"Week12.1958",128122.270812733
"Week13.1958",175435.278354857
"Week14.1958",185571.94985884
"Week15.1958",180204.353585215
"Week16.1958",170217.903438179
"Week17.1958",161192.303996321
"Week18.1958",152242.135036805
"Week19.1958",144319.826750056
"Week20.1958",134725.503719694
"Week21.1958",126417.121216009
"Week22.1958",119993.008042775
"Week23.1958",111351.440870858
"Week24.1958",104198.989096889
"Week25.1958",96446.2227185429
"Week26.1958",89541.3076763912
"Week27.1958",83729.1249911829
"Week28.1958",78349.9282476426
"Week29.1958",73611.3686686879
"Week30.1958",69387.0972093046
"Week31.1958",65758.8027743018
"Week32.1958",62500.1000002088
"Week33.1958",59357.7672949487
"Week34.1958",56512.7524189728
"Week35.1958",53910.3762393033
"Week36.1958",51533.5728451082
"Week37.1958",49365.1220519613
"Week38.1958",47170.9908544093
"Week39.1958",45300.4741727547
"Week40.1958",43538.0147006736
"Week41.1958",41891.6355890651
"Week42.1958",40215.1168967568
"Week43.1958",38638.7220125286
"Week44.1958",37158.0940708121
"Week45.1958",35636.8254731249
"Week46.1958",33939.0085474216
"Week47.1958",32187.8894598073
"Week48.1958",30287.9135342618
"Week49.1958",28375.4697329189
"Week50.1958",26241.4761566251
"Week51.1958",24399.2555211204
"Week52.1958",22600.5152290647
"Week1.1959",20957.1520241423
"Week2.1959",19288.7759127303
"Week3.1959",17743.7219683946
"Week4.1959",16294.9879598507
"Week5.1959",15025.0610333391
"Week6.1959",13700.7159384622
"Week7.1959",12466.8213437003
"Week8.1959",11381.9070023904
"Week9.1959",11736.8841713604
"Week10.1959",21183.719781148
"Week11.1959",60391.474625924
"Week12.1959",128122.270812733
"Week13.1959",175435.278354857
"Week14.1959",185571.94985884
"Week15.1959",180204.353585215
"Week16.1959",170217.903438179
"Week17.1959",161192.303996321
"Week18.1959",152242.135036805
"Week19.1959",144319.826750056
"Week20.1959",134725.503719694
"Week21.1959",126417.121216009
"Week22.1959",119993.008042775
"Week23.1959",111351.440870858
"Week24.1959",104198.989096889
"Week25.1959",96446.2227185429
"Week26.1959",89541.3076763912
"Week27.1959",83729.1249911829
"Week28.1959",78349.9282476426
"Week29.1959",73611.3686686879
"Week30.1959",69387.0972093046
"Week31.1959",65758.8027743018
"Week32.1959",62500.1000002088
"Week33.1959",59357.7672949487
"Week34.1959",56512.7524189728
"Week35.1959",53910.3762393033
"Week36.1959",51533.5728451082
"Week37.1959",49365.1220519613
"Week38.1959",47170.9908544093
"Week39.1959",45300.4741727547
"Week40.1959",43538.0147006736
"Week41.1959",41891.6355890651
"Week42.1959",40215.1168967568
"Week43.1959",38638.7220125286
"Week44.1959",37158.0940708121
"Week45.1959",35636.8254731249
"Week46.1959",33939.0085474216
"Week47.1959",32187.8894598073
"Week48.1959",30287.9135342618
"Week49.1959",28375.4697329189
"Week50.1959",26241.4761566251
"Week51.1959",24399.2555211204
"Week52.1959",22600.5152290647
"Week1.1960",20957.1520241423
"Week2.1960",19288.7759127303
"Week3.1960",17743.7219683946
"Week4.1960",16294.9879598507
"Week5.1960",15025.0610333391
"Week6.1960",13700.7159384622
"Week7.1960",12466.8213437003
"Week8.1960",11381.9070023904
"Week9.1960",11736.8841713604
"Week10.1960",21183.719781148
"Week11.1960",60391.474625924
"Week12.1960",128122.270812733
"Week13.1960",175435.278354857
"Week14.1960",185571.94985884
"Week15.1960",180204.353585215
"Week16.1960",170217.903438179
"Week17.1960",161192.303996321
"Week18.1960",152242.135036805
"Week19.1960",144319.826750056
"Week20.1960",134725.503719694
"Week21.1960",126417.121216009
"Week22.1960",119993.008042775
"Week23.1960",111351.440870858
"Week24.1960",104198.989096889
"Week25.1960",96446.2227185429
"Week26.1960",89541.3076763912
"Week27.1960",83729.1249911829
"Week28.1960",78349.9282476426
"Week29.1960",73611.3686686879
"Week30.1960",69387.0972093046
"Week31.1960",65758.8027743018
"Week32.1960",62500.1000002088
"Week33.1960",59357.7672949487
"Week34.1960",56512.7524189728
"Week35.1960",53910.3762393033
"Week36.1960",51533.5728451082
"Week37.1960",49365.1220519613
"Week38.1960",47170.9908544093
"Week39.1960",45300.4741727547
"Week40.1960",43538.0147006736
"Week41.1960",41891.6355890651
"Week42.1960",40215.1168967568
"Week43.1960",38638.7220125286
"Week44.1960",37158.0940708121
"Week45.1960",35636.8254731249
"Week46.1960",33939.0085474216
"Week47.1960",32187.8894598073
"Week48.1960",30287.9135342618
"Week49.1960",28375.4697329189
"Week50.1960",26241.4761566251
"Week51.1960",24399.2555211204
"Week52.1960",22600.5152290647
"Week1.1961",20957.1520241423
"Week2.1961",19288.7759127303
"Week3.1961",17743.7219683946
"Week4.1961",16294.9879598507
"Week5.1961",15025.0610333391
"Week6.1961",13700.7159384622
"Week7.1961",12466.8213437003
"Week8.1961",11381.9070023904
"Week9.1961",11736.8841713604
"Week10.1961",21183.719781148
"Week11.1961",60391.474625924
"Week12.1961",128122.270812733
"Week13.1961",175435.278354857
"Week14.1961",185571.94985884
"Week15.1961",180204.353585215
"Week16.1961",170217.903438179
"Week17.1961",161192.303996321
"Week18.1961",152242.135036805
"Week19.1961",144319.826750056
"Week20.1961",134725.503719694
"Week21.1961",126417.121216009
"Week22.1961",119993.008042775
"Week23.1961",111351.440870858
"Week24.1961",104198.989096889
"Week25.1961",96446.2227185429
"Week26.1961",89541.3076763912
"Week27.1961",83729.1249911829
"Week28.1961",78349.9282476426
"Week29.1961",73611.3686686879
"Week30.1961",69387.0972093046
"Week31.1961",65758.8027743018
"Week32.1961",62500.1000002088
"Week33.1961",59357.7672949487
"Week34.1961",56512.7524189728
"Week35.1961",53910.3762393033
"Week36.1961",51533.5728451082
"Week37.1961",49365.1220519613
"Week38.1961",47170.9908544093
"Week39.1961",45300.4741727547
"Week40.1961",43538.0147006736
"Week41.1961",41891.6355890651
"Week42.1961",40215.1168967568
"Week43.1961",38638.7220125286
"Week44.1961",37158.0940708121
"Week45.1961",35636.8254731249
"Week46.1961",33939.0085474216
"Week47.1961",32187.8894598073
"Week48.1961",30287.9135342618
"Week49.1961",28375.4697329189
"Week50.1961",26241.4761566251
"Week51.1961",24399.2555211204
"Week52.1961",22600.5152290647
"Week1.1962",20957.1520241423
"Week2.1962",19288.7759127303
"Week3.1962",17743.7219683946
"Week4.1962",16294.9879598507
"Week5.1962",15025.0610333391
"Week6.1962",13700.7159384622
"Week7.1962",12466.8213437003
"Week8.1962",11381.9070023904
"Week9.1962",11736.8841713604
"Week10.1962",21183.719781148
"Week11.1962",60391.474625924
"Week12.1962",128122.270812733
"Week13.1962",175435.278354857
"Week14.1962",185571.94985884
"Week15.1962",180204.353585215
"Week16.1962",170217.903438179
"Week17.1962",161192.303996321
"Week18.1962",152242.135036805
"Week19.1962",144319.826750056
"Week20.1962",134725.503719694
"Week21.1962",126417.121216009
"Week22.1962",119993.008042775
"Week23.1962",111351.440870858
"Week24.1962",104198.989096889
"Week25.1962",96446.2227185429
"Week26.1962",89541.3076763912
"Week27.1962",83729.1249911829
"Week28.1962",78349.9282476426
"Week29.1962",73611.3686686879
"Week30.1962",69387.0972093046
"Week31.1962",65758.8027743018
"Week32.1962",62500.1000002088
"Week33.1962",59357.7672949487
"Week34.1962",56512.7524189728
"Week35.1962",53910.3762393033
"Week36.1962",51533.5728451082
"Week37.1962",49365.1220519613
"Week38.1962",47170.9908544093
"Week39.1962",45300.4741727547
"Week40.1962",43538.0147006736
"Week41.1962",41891.6355890651
"Week42.1962",40215.1168967568
"Week43.1962",38638.7220125286
"Week44.1962",37158.0940708121
"Week45.1962",35636.8254731249
"Week46.1962",33939.0085474216
"Week47.1962",32187.8894598073
"Week48.1962",30287.9135342618
"Week49.1962",28375.4697329189
"Week50.1962",26241.4761566251
"Week51.1962",24399.2555211204
"Week52.1962",22600.5152290647
"Week1.1963",20957.1520241423
"Week2.1963",19288.7759127303
"Week3.1963",17743.7219683946
"Week4.1963",16294.9879598507
"Week5.1963",15025.0610333391
"Week6.1963",13700.7159384622
"Week7.1963",12466.8213437003
"Week8.1963",11381.9070023904
"Week9.1963",11736.8841713604
"Week10.1963",21183.719781148
"Week11.1963",60391.474625924
"Week12.1963",128122.270812733
"Week13.1963",175435.278354857
"Week14.1963",185571.94985884
"Week15.1963",180204.353585215
"Week16.1963",170217.903438179
"Week17.1963",161192.303996321
"Week18.1963",152242.135036805
"Week19.1963",144319.826750056
"Week20.1963",134725.503719694
"Week21.1963",126417.121216009
"Week22.1963",119993.008042775
"Week23.1963",111351.440870858
"Week24.1963",104198.989096889
"Week25.1963",96446.2227185429
"Week26.1963",89541.3076763912
"Week27.1963",83729.1249911829
