timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0439313,22557.1,948.176
2,SimYear,2007,2,0.0442147,20811.5,880.321
3,SimYear,2007,3,0.0456319,19188.3,837.092
4,SimYear,2007,4,0.0413805,17660.5,700.124
5,SimYear,2007,5,0.0521507,16318,810.965
6,SimYear,2007,6,0.0541347,14911.4,768.504
7,SimYear,2007,7,0.0558353,13605.1,722.601
8,SimYear,2007,8,0.0351451,12872.7,434.756
9,SimYear,2007,9,0.0459153,22675,995.204
10,SimYear,2007,10,0.0538513,122798,6296.47
11,SimYear,2007,11,0.0501667,530232,25373.5
12,SimYear,2007,12,0.0680227,1.22806e+06,78988.1
13,SimYear,2007,13,0.0677393,1.6997e+06,108884
14,SimYear,2007,14,0.0637713,1.79305e+06,108346
15,SimYear,2007,15,0.0719907,1.74149e+06,118315
16,SimYear,2007,16,0.0632044,1.64826e+06,98739
17,SimYear,2007,17,0.0612204,1.56393e+06,90835
18,SimYear,2007,18,0.0535679,1.47968e+06,75482.4
19,SimYear,2007,19,0.0651884,1.40482e+06,86712.9
20,SimYear,2007,20,0.056969,1.31349e+06,71139.6
21,SimYear,2007,21,0.0427976,1.23421e+06,50568.9
22,SimYear,2007,22,0.0626376,1.17287e+06,69650.1
23,SimYear,2007,23,0.0521507,1.08986e+06,54163.3
24,SimYear,2007,24,0.060937,1.02101e+06,59035.3
25,SimYear,2007,25,0.0561187,946159,50500.9
26,SimYear,2007,26,0.0473325,879346,39757.9
27,SimYear,2007,27,0.045065,823029,35468.6
28,SimYear,2007,28,0.0396799,770841,29327.7
29,SimYear,2007,29,0.0351451,724803,24479.2
30,SimYear,2007,30,0.0286262,683694,18868.4
31,SimYear,2007,31,0.0246582,648332,15442.6
32,SimYear,2007,32,0.0243748,616538,14518.5
33,SimYear,2007,33,0.0209737,585847,11890.8
34,SimYear,2007,34,0.0181394,558032,9809.42
35,SimYear,2007,35,0.0153051,532558,7909.96
36,SimYear,2007,36,0.0124708,509255,6171.78
37,SimYear,2007,37,0.0141714,487964,6714.52
38,SimYear,2007,38,0.00850284,466422,3861.68
39,SimYear,2007,39,0.0070857,448052,3093.5
40,SimYear,2007,40,0.00538513,430733,2262.09
41,SimYear,2007,41,0.0070857,414534,2862.08
42,SimYear,2007,42,0.00566856,398036,2200.08
43,SimYear,2007,43,0.00425142,382528,1586.89
44,SimYear,2007,44,0.00651884,367957,2337.92
45,SimYear,2007,45,0.0130377,352969,4470.9
46,SimYear,2007,46,0.0167222,336237,5452.63
47,SimYear,2007,47,0.0240914,318983,7425.27
48,SimYear,2007,48,0.0280594,300269,8124.95
49,SimYear,2007,49,0.0405302,281425,10932
50,SimYear,2007,50,0.0348616,260400,8724.92
51,SimYear,2007,51,0.0382628,242230,8893.03
52,SimYear,2007,52,0.0368456,224489,7942.01
53,SimYear,2008,1,0.0439313,208278,8754.85
54,SimYear,2008,2,0.0442147,191815,8113.75
55,SimYear,2008,3,0.0456319,176554,7702.19
56,SimYear,2008,4,0.0413805,162233,6431.51
57,SimYear,2008,5,0.0521507,149671,7438.28
58,SimYear,2008,6,0.0541347,136569,7038.47
59,SimYear,2008,7,0.0558353,124344,6604.22
60,SimYear,2008,8,0.0351451,113293,3826.32
61,SimYear,2008,9,0.0459153,111656,4900.57
62,SimYear,2008,10,0.0538513,164994,8460.09
63,SimYear,2008,11,0.0501667,406862,19469.8
64,SimYear,2008,12,0.0680227,827865,53247.8
65,SimYear,2008,13,0.0677393,1.10951e+06,71075.8
66,SimYear,2008,14,0.0637713,1.15989e+06,70086.7
67,SimYear,2008,15,0.0719907,1.12228e+06,76246.9
68,SimYear,2008,16,0.0632044,1.05931e+06,63457.9
69,SimYear,2008,17,0.0612204,1.00279e+06,58243
70,SimYear,2008,18,0.0535679,946862,48301.8
71,SimYear,2008,19,0.0651884,897376,55390.8
72,SimYear,2008,20,0.056969,837734,45372.3
73,SimYear,2008,21,0.0427976,786087,32208
74,SimYear,2008,22,0.0626376,746098,44306.5
75,SimYear,2008,23,0.0521507,692524,34416.8
76,SimYear,2008,24,0.060937,648132,37475.2
77,SimYear,2008,25,0.0561187,600071,32028.6
78,SimYear,2008,26,0.0473325,557237,25194.4
79,SimYear,2008,27,0.045065,521158,22459.4
80,SimYear,2008,28,0.0396799,487775,18558
81,SimYear,2008,29,0.0351451,458352,15480.2
82,SimYear,2008,30,0.0286262,432103,11925.1
83,SimYear,2008,31,0.0246582,409533,9754.65
84,SimYear,2008,32,0.0243748,389254,9166.36
85,SimYear,2008,33,0.0209737,369707,7503.85
86,SimYear,2008,34,0.0181394,352001,6187.69
87,SimYear,2008,35,0.0153051,335798,4987.52
88,SimYear,2008,36,0.0124708,320984,3890.08
89,SimYear,2008,37,0.0141714,307457,4230.69
90,SimYear,2008,38,0.00850284,293786,2432.37
91,SimYear,2008,39,0.0070857,282129,1947.91
92,SimYear,2008,40,0.00538513,271145,1423.98
93,SimYear,2008,41,0.0070857,260877,1801.18
94,SimYear,2008,42,0.00566856,250431,1384.22
95,SimYear,2008,43,0.00425142,240616,998.175
96,SimYear,2008,44,0.00651884,231398,1470.25
97,SimYear,2008,45,0.0130377,221924,2811.02
98,SimYear,2008,46,0.0167222,211362,3427.57
99,SimYear,2008,47,0.0240914,200477,4666.69
100,SimYear,2008,48,0.0280594,188681,5105.51
101,SimYear,2008,49,0.0405302,176810,6868.23
102,SimYear,2008,50,0.0348616,163574,5480.68
103,SimYear,2008,51,0.0382628,152137,5585.41
104,SimYear,2008,52,0.0368456,140974,4987.38
105,SimYear,2009,1,0.0439313,130775,5497.06
106,SimYear,2009,2,0.0442147,120422,5093.84
107,SimYear,2009,3,0.0456319,110827,4834.86
108,SimYear,2009,4,0.0413805,101826,4036.74
109,SimYear,2009,5,0.0521507,93930.1,4668.1
110,SimYear,2009,6,0.0541347,85698.3,4416.71
111,SimYear,2009,7,0.0558353,78023.1,4144
112,SimYear,2009,8,0.0351451,71275.3,2407.22
113,SimYear,2009,9,0.0459153,74431.5,3266.8
114,SimYear,2009,10,0.0538513,147517,7563.95
115,SimYear,2009,11,0.0501667,459386,21983.3
116,SimYear,2009,12,0.0680227,997466,64156.5
117,SimYear,2009,13,0.0677393,1.35946e+06,87087.3
118,SimYear,2009,14,0.0637713,1.42798e+06,86286.2
119,SimYear,2009,15,0.0719907,1.38444e+06,94057.7
120,SimYear,2009,16,0.0632044,1.30864e+06,78394.2
121,SimYear,2009,17,0.0612204,1.24034e+06,72040.1
122,SimYear,2009,18,0.0535679,1.17241e+06,59807.6
123,SimYear,2009,19,0.0651884,1.11217e+06,68649.2
124,SimYear,2009,20,0.056969,1.03911e+06,56279
125,SimYear,2009,21,0.0427976,975762,39979.6
126,SimYear,2009,22,0.0626376,926731,55033.2
127,SimYear,2009,23,0.0521507,860692,42774.3
128,SimYear,2009,24,0.060937,805948,46600.1
129,SimYear,2009,25,0.0561187,746544,39846.5
130,SimYear,2009,26,0.0473325,693559,31357.9
131,SimYear,2009,27,0.045065,648913,27965
132,SimYear,2009,28,0.0396799,607570,23115.8
133,SimYear,2009,29,0.0351451,571113,19288.5
134,SimYear,2009,30,0.0286262,538574,14863.5
135,SimYear,2009,31,0.0246582,510590,12161.7
136,SimYear,2009,32,0.0243748,485437,11431.3
137,SimYear,2009,33,0.0209737,461173,9360.32
138,SimYear,2009,34,0.0181394,439189,7720.32
139,SimYear,2009,35,0.0153051,419061,6224.21
140,SimYear,2009,36,0.0124708,400654,4855.62
141,SimYear,2009,37,0.0141714,383841,5281.76
142,SimYear,2009,38,0.00850284,366839,3037.2
143,SimYear,2009,39,0.0070857,352341,2432.67
144,SimYear,2009,40,0.00538513,338676,1778.63
145,SimYear,2009,41,0.0070857,325898,2250.11
146,SimYear,2009,42,0.00566856,312890,1729.45
147,SimYear,2009,43,0.00425142,300666,1247.29
148,SimYear,2009,44,0.00651884,289183,1837.4
149,SimYear,2009,45,0.0130377,277375,3513.39
150,SimYear,2009,46,0.0167222,264202,4284.47
151,SimYear,2009,47,0.0240914,250622,5833.96
152,SimYear,2009,48,0.0280594,235899,6383.15
153,SimYear,2009,49,0.0405302,221077,8587.79
154,SimYear,2009,50,0.0348616,204544,6853.44
155,SimYear,2009,51,0.0382628,190258,6984.99
156,SimYear,2009,52,0.0368456,176312,6237.59
157,SimYear,2010,1,0.0439313,163569,6875.54
158,SimYear,2010,2,0.0442147,150631,6371.66
159,SimYear,2010,3,0.0456319,138638,6048.12
160,SimYear,2010,4,0.0413805,127386,5050.04
161,SimYear,2010,5,0.0521507,117516,5840.24
162,SimYear,2010,6,0.0541347,107223,5526.05
163,SimYear,2010,7,0.0558353,97623.2,5185.01
164,SimYear,2010,8,0.0351451,89076.6,3008.44
165,SimYear,2010,9,0.0459153,90680.4,3979.96
166,SimYear,2010,10,0.0538513,159911,8199.48
167,SimYear,2010,11,0.0501667,460351,22029.4
168,SimYear,2010,12,0.0680227,980011,63033.8
169,SimYear,2010,13,0.0677393,1.32905e+06,85139.6
170,SimYear,2010,14,0.0637713,1.39409e+06,84238.5
171,SimYear,2010,15,0.0719907,1.3508e+06,91772
172,SimYear,2010,16,0.0632044,1.2763e+06,76457
173,SimYear,2010,17,0.0612204,1.20925e+06,70234.8
174,SimYear,2010,18,0.0535679,1.14267e+06,58290.7
175,SimYear,2010,19,0.0651884,1.08367e+06,66889.8
176,SimYear,2010,20,0.056969,1.01224e+06,54823.5
177,SimYear,2010,21,0.0427976,950325,38937.3
