"","x"
"Month1.1956",0.00172050043337988
"Month2.1956",0.00447645791952879
"Month3.1956",0.0619024370639633
"Month4.1956",5.2908855038556
"Month5.1956",523.73005135333
"Month6.1956",17689.1134519185
"Month7.1956",106264.283885406
"Month8.1956",135210.044056234
"Month9.1956",81007.7004956198
"Month10.1956",43003.5121107637
"Month11.1956",23260.3588005415
"Month12.1956",14313.3801928074
"Month1.1957",10145.3056615726
"Month2.1957",8297.0374324493
"Month3.1957",6646.18878666708
"Month4.1957",4663.68666664067
"Month5.1957",3104.08928531524
"Month6.1957",19092.4424709978
"Month7.1957",106948.336295457
"Month8.1957",135527.648545475
"Month9.1957",81144.2554247451
"Month10.1957",43064.2061093774
"Month11.1957",23289.3129387579
"Month12.1957",14329.5986473764
"Month1.1958",10155.998261345
"Month2.1958",8305.29733677708
"Month3.1958",6652.51005926898
"Month4.1958",4667.95674137749
"Month5.1958",3106.38434445724
"Month6.1958",19093.6599967063
"Month7.1958",106948.917698258
"Month8.1958",135527.913899784
"Month9.1958",81144.3678938709
"Month10.1958",43064.2555007011
"Month11.1958",23289.3362648735
"Month12.1958",14329.6116037893
"Month1.1959",10156.0067387358
"Month2.1959",8305.30366417582
"Month3.1959",6652.51328915528
"Month4.1959",4667.95717920356
"Month5.1959",3106.38435466312
"Month6.1959",19093.6599968099
"Month7.1959",106948.917698259
"Month8.1959",135527.913899784
"Month9.1959",81144.3678938709
"Month10.1959",43064.2555007011
"Month11.1959",23289.3362648735
"Month12.1959",14329.6116037893
"Month1.1960",10156.0067387358
"Month2.1960",8305.30366417582
"Month3.1960",6652.51328915528
"Month4.1960",4667.95717920356
"Month5.1960",3106.38435466312
"Month6.1960",19093.6599968099
"Month7.1960",106948.917698259
"Month8.1960",135527.913899784
"Month9.1960",81144.3678938709
"Month10.1960",43064.2555007011
"Month11.1960",23289.3362648735
"Month12.1960",14329.6116037893
"Month1.1961",10156.0067387358
"Month2.1961",8305.30366417582
"Month3.1961",6652.51328915528
"Month4.1961",4667.95717920356
"Month5.1961",3106.38435466312
"Month6.1961",19093.6599968099
"Month7.1961",106948.917698259
"Month8.1961",135527.913899784
"Month9.1961",81144.3678938709
"Month10.1961",43064.2555007011
"Month11.1961",23289.3362648735
"Month12.1961",14329.6116037893
"Month1.1962",10156.0067387358
"Month2.1962",8305.30366417582
"Month3.1962",6652.51328915528
"Month4.1962",4667.95717920356
"Month5.1962",3106.38435466312
"Month6.1962",19093.6599968099
"Month7.1962",106948.917698259
"Month8.1962",135527.913899784
"Month9.1962",81144.3678938709
"Month10.1962",43064.2555007011
"Month11.1962",23289.3362648735
"Month12.1962",14329.6116037893
"Month1.1963",10156.0067387358
"Month2.1963",8305.30366417582
"Month3.1963",6652.51328915528
"Month4.1963",4667.95717920356
"Month5.1963",3106.38435466312
"Month6.1963",19093.6599968099
"Month7.1963",106948.917698259
"Month8.1963",135527.913899784
"Month9.1963",81144.3678938709
"Month10.1963",43064.2555007011
"Month11.1963",23289.3362648735
"Month12.1963",14329.6116037893
"Month1.1964",10156.0067387358
"Month2.1964",8305.30366417582
"Month3.1964",6652.51328915528
"Month4.1964",4667.95717920356
"Month5.1964",3106.38435466312
"Month6.1964",19093.6599968099
"Month7.1964",106948.917698259
"Month8.1964",135527.913899784
"Month9.1964",81144.3678938709
"Month10.1964",43064.2555007011
"Month11.1964",23289.3362648735
"Month12.1964",14329.6116037893
"Month1.1965",10156.0067387358
"Month2.1965",8305.30366417582
"Month3.1965",6652.51328915528
"Month4.1965",4667.95717920356
"Month5.1965",3106.38435466312
"Month6.1965",19093.6599968099
"Month7.1965",106948.917698259
"Month8.1965",135527.913899784
"Month9.1965",81144.3678938709
"Month10.1965",43064.2555007011
"Month11.1965",23289.3362648735
"Month12.1965",14329.6116037893
"Month1.1966",10156.0067387358
"Month2.1966",8305.30366417582
"Month3.1966",6652.51328915528
"Month4.1966",4667.95717920356
"Month5.1966",3106.38435466312
"Month6.1966",19093.6599968099
"Month7.1966",106948.917698259
"Month8.1966",135527.913899784
"Month9.1966",81144.3678938709
"Month10.1966",43064.2555007011
"Month11.1966",23289.3362648735
"Month12.1966",14329.6116037893
"Month1.1967",10156.0067387358
"Month2.1967",8305.30366417582
"Month3.1967",6652.51328915528
"Month4.1967",4667.95717920356
"Month5.1967",3106.38435466312
"Month6.1967",19093.6599968099
"Month7.1967",106948.917698259
"Month8.1967",135527.913899784
"Month9.1967",81144.3678938709
"Month10.1967",43064.2555007011
"Month11.1967",23289.3362648735
"Month12.1967",14329.6116037893
"Month1.1968",10156.0067387358
"Month2.1968",8305.30366417582
"Month3.1968",6652.51328915528
"Month4.1968",4667.95717920356
"Month5.1968",3106.38435466312
"Month6.1968",19093.6599968099
"Month7.1968",106948.917698259
"Month8.1968",135527.913899784
"Month9.1968",81144.3678938709
"Month10.1968",43064.2555007011
"Month11.1968",23289.3362648735
"Month12.1968",14329.6116037893
"Month1.1969",10156.0067387358
"Month2.1969",8305.30366417582
"Month3.1969",6652.51328915528
"Month4.1969",4667.95717920356
"Month5.1969",3106.38435466312
"Month6.1969",19093.6599968099
"Month7.1969",106948.917698259
"Month8.1969",135527.913899784
"Month9.1969",81144.3678938709
"Month10.1969",43064.2555007011
"Month11.1969",23289.3362648735
"Month12.1969",14329.6116037893
"Month1.1970",10156.0067387358
"Month2.1970",8305.30366417582
"Month3.1970",6652.51328915528
"Month4.1970",4667.95717920356
"Month5.1970",3106.38435466312
"Month6.1970",19093.6599968099
"Month7.1970",106948.917698259
"Month8.1970",135527.913899784
"Month9.1970",81144.3678938709
"Month10.1970",43064.2555007011
"Month11.1970",23289.3362648735
"Month12.1970",14329.6116037893
"Month1.1971",10156.0067387358
"Month2.1971",8305.30366417582
"Month3.1971",6652.51328915528
"Month4.1971",4667.95717920356
"Month5.1971",3106.38435466312
"Month6.1971",19093.6599968099
"Month7.1971",106948.917698259
"Month8.1971",135527.913899784
"Month9.1971",81144.3678938709
"Month10.1971",43064.2555007011
"Month11.1971",23289.3362648735
"Month12.1971",14329.6116037893
"Month1.1972",10156.0067387358
"Month2.1972",8305.30366417582
"Month3.1972",6652.51328915528
"Month4.1972",4667.95717920356
"Month5.1972",3106.38435466312
"Month6.1972",19093.6599968099
"Month7.1972",106948.917698259
"Month8.1972",135527.913899784
"Month9.1972",81144.3678938709
"Month10.1972",43064.2555007011
"Month11.1972",23289.3362648735
"Month12.1972",14329.6116037893
"Month1.1973",10156.0067387358
"Month2.1973",8305.30366417582
"Month3.1973",6652.51328915528
"Month4.1973",4667.95717920356
"Month5.1973",3106.38435466312
"Month6.1973",19093.6599968099
