timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0672606,79806.5,4721.65
2,SimYear,2007,2,0.0751736,66924.8,4408.65
3,SimYear,2007,3,0.193869,54679.9,8782.67
4,SimYear,2007,4,0.412136,39151,12094.7
5,SimYear,2007,5,0.424006,23360.2,7384.88
6,SimYear,2007,6,0.524237,60685.9,22685.9
7,SimYear,2007,7,0.567099,316427,125575
8,SimYear,2007,8,0.637657,379678,164311
9,SimYear,2007,9,0.603367,225574,93752.1
10,SimYear,2007,10,0.533469,121890,46179.7
11,SimYear,2007,11,0.377846,67177.3,19322.7
12,SimYear,2007,12,0.220246,41897.6,7551.67
13,SimYear,2008,1,0.0672606,29921,1770.24
14,SimYear,2008,2,0.0751736,24502.3,1614.08
15,SimYear,2008,3,0.193869,19667.4,3158.98
16,SimYear,2008,4,0.412136,13895.2,4292.58
17,SimYear,2008,5,0.424006,8753.41,2767.23
18,SimYear,2008,6,0.524237,46335.8,17321.5
19,SimYear,2008,7,0.567099,272253,108045
20,SimYear,2008,8,0.637657,329036,142395
21,SimYear,2008,9,0.603367,195721,81344.7
22,SimYear,2008,10,0.533469,105815,40089.8
23,SimYear,2008,11,0.377846,58337.7,16780.1
24,SimYear,2008,12,0.220246,36392.7,6559.46
25,SimYear,2009,1,0.0672606,25993.9,1537.9
26,SimYear,2009,2,0.0751736,21289,1402.4
27,SimYear,2009,3,0.193869,17089.7,2744.95
28,SimYear,2009,4,0.412136,12084.4,3733.18
29,SimYear,2009,5,0.424006,9161.29,2896.17
30,SimYear,2009,6,0.524237,110821,41427.7
31,SimYear,2009,7,0.567099,690297,273947
32,SimYear,2009,8,0.637657,836928,362193
33,SimYear,2009,9,0.603367,498096,207016
34,SimYear,2009,10,0.533469,269357,102050
35,SimYear,2009,11,0.377846,148523,42720.7
36,SimYear,2009,12,0.220246,92662,16701.5
37,SimYear,2010,1,0.0672606,66189.5,3916.02
38,SimYear,2010,2,0.0751736,54211.9,3571.19
39,SimYear,2010,3,0.193869,43520.3,6990.22
40,SimYear,2010,4,0.412136,30755.5,9501.13
41,SimYear,2010,5,0.424006,20161,6373.53
42,SimYear,2010,6,0.524237,138316,51706
43,SimYear,2010,7,0.567099,832540,330397
44,SimYear,2010,8,0.637657,1.00753e+06,436022
45,SimYear,2010,9,0.603367,599443,249138
46,SimYear,2010,10,0.533469,324118,122797
47,SimYear,2010,11,0.377846,178703,51401.5
48,SimYear,2010,12,0.220246,111484,20094.1
