"","x"
"Week1.1956",1.08644453767478e-06
"Week2.1956",1.15534775272539e-06
"Week3.1956",1.09595207255675e-06
"Week4.1956",1.01436897475501e-06
"Week5.1956",9.39561721681004e-07
"Week6.1956",8.44282242826424e-07
"Week7.1956",7.5191327051003e-07
"Week8.1956",6.64163183304282e-07
"Week9.1956",6.12301171707082e-07
"Week10.1956",5.49322389015542e-07
"Week11.1956",4.8255495756803e-07
"Week12.1956",4.26464550480486e-07
"Week13.1956",3.61183354875973e-07
"Week14.1956",3.05456235591231e-07
"Week15.1956",2.60213919859643e-07
"Week16.1956",2.17226301922641e-07
"Week17.1956",1.84844889224282e-07
"Week18.1956",1.58542483412956e-07
"Week19.1956",1.4279994986574e-07
"Week20.1956",1.56758858339921e-07
"Week21.1956",4.10813997857201e-07
"Week22.1956",2.68861490689799e-06
"Week23.1956",2.32548553521341e-05
"Week24.1956",0.000216898780373022
"Week25.1956",0.00203879956207725
"Week26.1956",0.0187630715456985
"Week27.1956",0.163507245612393
"Week28.1956",1.3054990175732
"Week29.1956",9.30236642043746
"Week30.1956",57.6005507384042
"Week31.1956",303.257949275111
"Week32.1956",1329.95171575724
"Week33.1956",4780.73963984388
"Week34.1956",14000.9949198256
"Week35.1956",33280.091314082
"Week36.1956",64555.4210922709
"Week37.1956",103735.134218992
"Week38.1956",140624.784914646
"Week39.1956",168813.957165813
"Week40.1956",185197.131351258
"Week41.1956",192894.081231868
"Week42.1956",194531.800325389
"Week43.1956",194181.626962828
"Week44.1956",193117.746867647
"Week45.1956",190233.14851353
"Week46.1956",184013.470457176
"Week47.1956",175989.545782106
"Week48.1956",165102.299793141
"Week49.1956",153141.405171936
"Week50.1956",137820.106550738
"Week51.1956",125372.902994849
"Week52.1956",112977.112848502
"Week1.1957",101962.703598944
"Week2.1957",90431.3953840568
"Week3.1957",80041.8714166867
"Week4.1957",70530.5424018961
"Week5.1957",62671.9196453934
"Week6.1957",54297.8303048956
"Week7.1957",46785.9422865313
"Week8.1957",40121.8382802086
"Week9.1957",36012.9647772012
"Week10.1957",31526.168939634
"Week11.1957",27089.6601540103
"Week12.1957",23453.9222010968
"Week13.1957",19494.2655541726
"Week14.1957",16203.2211130429
"Week15.1957",13580.409303716
"Week16.1957",11167.6480584018
"Week17.1957",9361.72262004508
"Week18.1957",7878.96522065798
"Week19.1957",6742.89980962416
"Week20.1957",5619.42162539076
"Week21.1957",4768.44366685503
"Week22.1957",4175.62021556408
"Week23.1957",3495.76679555635
"Week24.1957",2995.31866087458
"Week25.1957",2515.47249085811
"Week26.1957",2134.80337851981
