"","x"
"Month1.1956",9.42703729474438
"Month2.1956",11.2683195390315
"Month3.1956",11.6816257802853
"Month4.1956",13.0192015877866
"Month5.1956",53.9309268448209
"Month6.1956",945.663680454529
"Month7.1956",13004.3202749887
"Month8.1956",70512.3044933315
"Month9.1956",127611.176036302
"Month10.1956",109683.642234044
"Month11.1956",73272.6686375973
"Month12.1956",50985.9471704315
"Month1.1957",38996.8553965913
"Month2.1957",33170.2533918807
"Month3.1957",27470.360429801
"Month4.1957",20204.2885051977
"Month5.1957",12176.1375040859
"Month6.1957",8086.4900913624
"Month7.1957",16830.3384888543
"Month8.1957",72475.8439982975
"Month9.1957",128554.161847703
"Month10.1957",110148.697078247
"Month11.1957",73515.8409798553
"Month12.1957",51131.3773526562
"Month1.1958",39096.5420291299
"Month2.1958",33248.2797978652
"Month3.1958",27530.9254664587
"Month4.1958",20246.5948791427
"Month5.1958",12200.5086067457
"Month6.1958",8100.37244661721
"Month7.1958",16837.5744668157
"Month8.1958",72479.4740252872
"Month9.1958",128555.87251679
"Month10.1958",110149.527540243
"Month11.1958",73516.2695268617
"Month12.1958",51131.6308239029
"Month1.1959",39096.7141681943
"Month2.1959",33248.4134087298
"Month3.1959",27531.0268963143
"Month4.1959",20246.6542750325
"Month5.1959",12200.5244993289
"Month6.1959",8100.37411034529
"Month7.1959",16837.5745387982
"Month8.1959",72479.4740252872
"Month9.1959",128555.87251679
"Month10.1959",110149.527540243
"Month11.1959",73516.2695268617
"Month12.1959",51131.6308239029
"Month1.1960",39096.7141681943
"Month2.1960",33248.4134087298
"Month3.1960",27531.0268963143
"Month4.1960",20246.6542750325
"Month5.1960",12200.5244993289
"Month6.1960",8100.37411034529
"Month7.1960",16837.5745387982
"Month8.1960",72479.4740252872
"Month9.1960",128555.87251679
"Month10.1960",110149.527540243
"Month11.1960",73516.2695268617
"Month12.1960",51131.6308239029
"Month1.1961",39096.7141681943
"Month2.1961",33248.4134087298
"Month3.1961",27531.0268963143
