timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0563892,267480,13336.5
2,SimYear,2007,2,0.0630233,222070,12335.8
3,SimYear,2007,3,0.162534,180823,24709.9
4,SimYear,2007,4,0.345522,131992,35230.9
5,SimYear,2007,5,0.355473,79653.7,21774.5
6,SimYear,2007,6,0.439504,48116.1,15657.9
7,SimYear,2007,7,0.475439,39819.9,13794.7
8,SimYear,2007,8,0.534592,96589.4,36653.3
9,SimYear,2007,9,0.505845,156822,57028.3
10,SimYear,2007,10,0.447244,130282,42993.8
11,SimYear,2007,11,0.316775,86984.5,21567.1
12,SimYear,2007,12,0.184647,60921.5,9360.07
13,SimYear,2008,1,0.0563892,46798.2,2333.35
14,SimYear,2008,2,0.0630233,39784.8,2210
15,SimYear,2008,3,0.162534,32971.5,4505.63
16,SimYear,2008,4,0.345522,24405.7,6514.3
17,SimYear,2008,5,0.355473,15103.6,4128.78
18,SimYear,2008,6,0.439504,14892.8,4846.41
19,SimYear,2008,7,0.475439,104475,36193.1
20,SimYear,2008,8,0.534592,588202,223208
21,SimYear,2008,9,0.505845,1.05899e+06,385101
22,SimYear,2008,10,0.447244,894503,295191
23,SimYear,2008,11,0.316775,600290,148837
24,SimYear,2008,12,0.184647,421570,64770.6
25,SimYear,2009,1,0.0563892,324181,16163.6
26,SimYear,2009,2,0.0630233,275859,15323.7
27,SimYear,2009,3,0.162534,228765,31261.3
28,SimYear,2009,4,0.345522,169334,45198.2
29,SimYear,2009,5,0.355473,103322,28244.7
30,SimYear,2009,6,0.439504,63369.9,20621.8
31,SimYear,2009,7,0.475439,59414.9,20583
32,SimYear,2009,8,0.534592,168268,63853.7
33,SimYear,2009,9,0.505845,280598,102039
34,SimYear,2009,10,0.447244,234157,77273
35,SimYear,2009,11,0.316775,156557,38817
36,SimYear,2009,12,0.184647,109730,16859.1
37,SimYear,2010,1,0.0563892,84290.5,4202.71
38,SimYear,2010,2,0.0630233,71668.5,3981.11
39,SimYear,2010,3,0.162534,59399.5,8117.07
40,SimYear,2010,4,0.345522,43955,11732.4
41,SimYear,2010,5,0.355473,26921.4,7359.37
42,SimYear,2010,6,0.439504,19362.7,6300.99
43,SimYear,2010,7,0.475439,64041.5,22185.8
44,SimYear,2010,8,0.534592,329577,125067
45,SimYear,2010,9,0.505845,589202,214263
46,SimYear,2010,10,0.447244,497152,164063
47,SimYear,2010,11,0.316775,333524,82694.4
48,SimYear,2010,12,0.184647,234186,35980.7
