timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,401962,23634.7
2,SimYear,2007,2,0.0624,373270,22084.9
3,SimYear,2007,3,0.0644,345725,21090
4,SimYear,2007,4,0.0584,318935,17695.2
5,SimYear,2007,5,0.0736,295455,20505.5
6,SimYear,2007,6,0.0764,269128,19362.3
7,SimYear,2007,7,0.0788,244091,18091.4
8,SimYear,2007,8,0.0496,220545,10437.6
9,SimYear,2007,9,0.0648,204912,12575.3
10,SimYear,2007,10,0.076,187292,13406.8
11,SimYear,2007,11,0.0708,169096,11304.8
12,SimYear,2007,12,0.096,153307,13727
13,SimYear,2007,13,0.0956,135405,12075.9
14,SimYear,2007,14,0.09,119536,10063.7
15,SimYear,2007,15,0.1016,106032,10020.4
16,SimYear,2007,16,0.0892,92897.8,7754.52
17,SimYear,2007,17,0.0864,82346.6,6667.13
18,SimYear,2007,18,0.0756,73149.1,5209.62
19,SimYear,2007,19,0.092,65643,5643.73
20,SimYear,2007,20,0.0804,57914.4,4376.19
21,SimYear,2007,21,0.0604,51663,2961.62
22,SimYear,2007,22,0.0884,46992.6,3888.98
23,SimYear,2007,23,0.0736,41543.5,2883.25
24,SimYear,2007,24,0.086,37256.4,3003.05
25,SimYear,2007,25,0.0792,32985.3,2456.72
26,SimYear,2007,26,0.0668,29390.8,1857.54
27,SimYear,2007,27,0.0636,26504.6,1597.39
28,SimYear,2007,28,0.056,23973.6,1276.95
29,SimYear,2007,29,0.0496,21882.3,1035.6
30,SimYear,2007,30,0.0404,20415,790.531
31,SimYear,2007,31,0.0348,21197.8,709.017
32,SimYear,2007,32,0.0344,31235.5,1032.95
33,SimYear,2007,33,0.0296,72361.9,2063.97
34,SimYear,2007,34,0.0256,188738,4665.07
35,SimYear,2007,35,0.0216,426430,8910.86
36,SimYear,2007,36,0.0176,778194,13276.3
37,SimYear,2007,37,0.02,1.15572e+06,22379.2
38,SimYear,2007,38,0.012,1.44457e+06,16850.1
39,SimYear,2007,39,0.01,1.61573e+06,15721
40,SimYear,2007,40,0.0076,1.69194e+06,12526.4
41,SimYear,2007,41,0.01,1.72055e+06,16740.9
42,SimYear,2007,42,0.008,1.72237e+06,13420.2
43,SimYear,2007,43,0.006,1.71652e+06,10040.9
44,SimYear,2007,44,0.0092,1.70671e+06,15283.8
45,SimYear,2007,45,0.0184,1.68553e+06,30051.2
46,SimYear,2007,46,0.0236,1.64424e+06,37503
47,SimYear,2007,47,0.034,1.59122e+06,52019.5
48,SimYear,2007,48,0.0396,1.52018e+06,57723.1
49,SimYear,2007,49,0.0572,1.44098e+06,78351.9
50,SimYear,2007,50,0.0492,1.33935e+06,62887.5
