timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.131233,47879.5,5814.26
2,SimYear,2007,2,0.0120873,41657.5,494.053
3,SimYear,2007,3,0.102742,40790.7,3932.32
4,SimYear,2007,4,0.124326,36447.6,4207.21
5,SimYear,2007,5,0.00949715,31844.8,297.127
6,SimYear,2007,6,0.0241746,31184.5,735.264
7,SimYear,2007,7,0.180446,30070.8,4902.64
8,SimYear,2007,8,0.0638899,24784.9,1514.4
9,SimYear,2007,9,0.0958349,22938.6,2069.66
10,SimYear,2007,10,0.00949715,20550,191.742
11,SimYear,2007,11,0.0543928,20058.9,1048.34
12,SimYear,2007,12,0.175266,18709.8,2970.24
13,SimYear,2007,13,0.0733871,15456.8,1079.77
14,SimYear,2007,14,0.174402,14132.1,2233.39
15,SimYear,2007,15,0.0889279,11674.3,980.722
16,SimYear,2007,16,0.128643,10500,1251.48
17,SimYear,2007,17,0.105332,9072.41,895.515
18,SimYear,2007,18,0.00863377,8020.77,68.0634
19,SimYear,2007,19,0.13555,7808.15,977.319
20,SimYear,2007,20,0.148501,6692.87,912.003
21,SimYear,2007,21,0.111376,5661.32,589.135
22,SimYear,2007,22,0.152818,4969.55,695.401
23,SimYear,2007,23,0.139867,4197.79,541.019
24,SimYear,2007,24,0.159725,3718.36,542.019
25,SimYear,2007,25,0.100152,4138.31,389.378
26,SimYear,2007,26,0.0897912,9474.43,803.308
27,SimYear,2007,27,0.151954,32842,4571.62
28,SimYear,2007,28,0.134687,102358,12735.6
29,SimYear,2007,29,0.0889279,253653,21308.7
30,SimYear,2007,30,0.0353985,493275,16935.8
31,SimYear,2007,31,0.0630265,775745,46778.9
32,SimYear,2007,32,0.18908,978811,166522
33,SimYear,2007,33,0.102742,965636,93089.6
34,SimYear,2007,34,0.103605,953562,92658.9
35,SimYear,2007,35,0.098425,903257,83593.9
36,SimYear,2007,36,0.0448956,845732,36654.6
37,SimYear,2007,37,0.0699336,829169,55291.6
38,SimYear,2007,38,0.0233112,789172,17950.2
39,SimYear,2007,39,0.0284915,784032,21740.3
40,SimYear,2007,40,0.098425,772395,71482.9
41,SimYear,2007,41,0.113966,707495,75241.1
42,SimYear,2007,42,0.0535294,636414,32747.1
43,SimYear,2007,43,0.119146,606733,67287.8
44,SimYear,2007,44,0.0492125,540566,25626.5
45,SimYear,2007,45,0.211527,515520,97062.3
46,SimYear,2007,46,0.120009,417252,46589.8
47,SimYear,2007,47,0.0992884,369496,34481.2
48,SimYear,2007,48,0.0690702,333572,21978.4
49,SimYear,2007,49,0.120873,309965,34844.5
50,SimYear,2007,50,0.278871,273151,65656.9
51,SimYear,2007,51,0.124326,205296,23697.7
52,SimYear,2007,52,0.170085,179894,27784.1
53,SimYear,2008,1,0.0362618,150438,5288.74
54,SimYear,2008,2,0.104469,143687,14072.7
55,SimYear,2008,3,0.112239,128082,13426.2
56,SimYear,2008,4,0.121736,113198,12810.5
57,SimYear,2008,5,0.0172675,99024,1673.42
58,SimYear,2008,6,0.117419,96097.4,10511.8
59,SimYear,2008,7,0.151954,84314.9,11736.6
60,SimYear,2008,8,0.0820208,71422,5552.73
