"","x"
"Week1.1956",6.38212256328788e-08
"Week2.1956",8.38516876081605e-08
"Week3.1956",9.02080979638128e-08
"Week4.1956",9.13627872906041e-08
"Week5.1956",9.06716271868234e-08
"Week6.1956",8.80222018852484e-08
"Week7.1956",8.49130811076677e-08
"Week8.1956",8.19289327215221e-08
"Week9.1956",8.16259648890057e-08
"Week10.1956",8.34228460128699e-08
"Week11.1956",9.30101235291367e-08
"Week12.1956",1.29741905545837e-07
"Week13.1956",2.62638461747211e-07
"Week14.1956",8.05886533695596e-07
"Week15.1956",3.29913846116571e-06
"Week16.1956",1.6034234800147e-05
"Week17.1956",8.75957408488889e-05
"Week18.1956",0.000516826810484616
"Week19.1956",0.003201591607995
"Week20.1956",0.0201746712114278
"Week21.1956",0.126498627732807
"Week22.1956",0.767618447061843
"Week23.1956",4.36608348764864
"Week24.1956",22.935361944385
"Week25.1956",108.10584219659
"Week26.1956",450.460106356064
"Week27.1956",1631.14176841335
"Week28.1956",5052.0498221147
"Week29.1956",13285.9264512586
"Week30.1956",29522.1651610502
"Week31.1956",55571.0699591495
"Week32.1956",89203.6412995423
"Week33.1956",123754.450129374
"Week34.1956",152200.891775022
"Week35.1956",170599.094817982
"Week36.1956",179532.382551756
"Week37.1956",182039.639507017
"Week38.1956",180345.30081317
"Week39.1956",177657.233233867
"Week40.1956",174154.890398398
"Week41.1956",170281.583738173
"Week42.1956",165660.589393197
"Week43.1956",160920.987560625
"Week44.1956",156131.841544014
"Week45.1956",150803.846238485
"Week46.1956",144435.460855489
"Week47.1956",137580.369350422
"Week48.1956",129889.188825182
"Week49.1956",121962.237432384
"Week50.1956",112972.946707889
"Week51.1956",105085.624668313
"Week52.1956",97306.2654962172
"Week1.1957",90124.8774403982
"Week2.1957",82812.338586804
"Week3.1957",75998.0439097606
"Week4.1957",69585.3023061925
"Week5.1957",63924.0005415409
"Week6.1957",58064.4627605634
"Week7.1957",52600.9090311562
"Week8.1957",47539.2825335526
"Week9.1957",43810.6212491715
"Week10.1957",39928.8156910461
"Week11.1957",36090.1332651013
"Week12.1957",32720.0550129248
"Week13.1957",29138.3537876584
"Week14.1957",25943.3493807101
"Week15.1957",23177.5547451401
"Week16.1957",20532.7190919579
"Week17.1957",18338.5886222326
"Week18.1957",16404.3297555373
"Week19.1957",14778.4700298419
"Week20.1957",13159.3284759377
"Week21.1957",11807.8494274543
"Week22.1957",10739.3652327486
"Week23.1957",9579.90579338984
"Week24.1957",8641.82828669574
"Week25.1957",7777.61799688853
"Week26.1957",7234.00399697848
"Week27.1957",7472.7550395634
"Week28.1957",9603.71396323189
"Week29.1957",15937.3139485085
"Week30.1957",29635.2935048107
"Week31.1957",53084.4210844111
"Week32.1957",85115.5106962343
"Week33.1957",119856.543205962
"Week34.1957",150044.783851525
"Week35.1957",170711.563488618
"Week36.1957",181493.034784836
"Week37.1957",185099.941186241
"Week38.1957",183897.662564658
"Week39.1957",181385.598830549
"Week40.1957",177916.65322087
"Week41.1957",174022.4461838
"Week42.1957",169346.169006015
"Week43.1957",164539.240831598
"Week44.1957",159675.043305986
"Week45.1957",154254.377565313
"Week46.1957",147764.79365434
"Week47.1957",140773.04538218
"Week48.1957",132921.891434534
"Week49.1957",124825.787653575
"Week50.1957",115638.950026873
"Week51.1957",107577.050541128
"Week52.1957",99623.1437955538
"Week1.1958",92279.2536621856
"Week2.1958",84799.1217670051
"Week3.1958",77827.4425967846
"Week4.1958",71265.515914498
"Week5.1958",65471.9979975213
"Week6.1958",59474.44860351
"Week7.1958",53881.565969806
"Week8.1958",48699.5215705349
"Week9.1958",44882.2430772025
"Week10.1958",40907.4984886285
"Week11.1958",36976.4454812218
"Week12.1958",33525.0925591347
"Week13.1958",29856.5278306774
"Week14.1958",26583.8322765969
"Week15.1958",23750.6413408384
"Week16.1958",21041.1431574444
"Week17.1958",18793.2953917401
"Week18.1958",16811.5963644247
"Week19.1958",15145.8264987075
"Week20.1958",13486.826727643
"Week21.1958",12101.9888986208
"Week22.1958",11006.7419623486
"Week23.1958",9816.13111221672
"Week24.1958",8841.83188781448
"Week25.1958",7895.05872310041
"Week26.1958",7085.21655991725
"Week27.1958",6432.26513651387
"Week28.1958",5941.89881670345
"Week29.1958",5858.25795953572
"Week30.1958",6861.17697526547
"Week31.1958",10567.8488486873
"Week32.1958",19752.9714399488
"Week33.1958",37532.6226372497
"Week34.1958",65187.7082240398
"Week35.1958",99681.7513858887
"Week36.1958",134161.307979334
"Week37.1958",161733.874781921
"Week38.1958",178568.785893518
"Week39.1958",186938.34565704
"Week40.1958",189269.053547133
"Week41.1958",188420.683490332
"Week42.1958",185470.370712773
"Week43.1958",181797.467540118
"Week44.1958",177742.333287115
"Week45.1958",172840.323412475
"Week46.1958",166546.279661859
"Week47.1958",159511.773882032
"Week48.1958",151345.273041312
"Week49.1958",142755.678265248
"Week50.1958",132784.690099229
"Week51.1958",123986.084021741
"Week52.1958",115210.826737604
"Week1.1959",107053.763426366
"Week2.1959",98662.3798858812
"Week3.1959",90795.086102713
"Week4.1959",83347.6273873804
"Week5.1959",76749.7699451699
"Week6.1959",69870.3368665028
"Week7.1959",63428.6810517751
"Week8.1959",57438.1012974149
"Week9.1959",53030.6859809672
"Week10.1959",48415.0588983053
"Week11.1959",43830.7455527414
"Week12.1959",39797.7171091338
"Week13.1959",35491.7011213398
