"","x"
"Week1.1956",257.764285271517
"Week2.1956",334.163009457638
"Week3.1956",380.65102839924
"Week4.1956",400.125542507118
"Week5.1956",402.409540555401
"Week6.1956",403.883895339624
"Week7.1956",377.377678693098
"Week8.1956",346.747006495627
"Week9.1956",275.653756919559
"Week10.1956",264.605855515275
"Week11.1956",254.287273231486
"Week12.1956",241.132521246583
"Week13.1956",218.723238376535
"Week14.1956",193.531793017492
"Week15.1956",169.674398408062
"Week16.1956",156.672984400677
"Week17.1956",127.626740989756
"Week18.1956",109.105223230328
"Week19.1956",94.9629387656069
"Week20.1956",84.9857589775648
"Week21.1956",77.6499513063879
"Week22.1956",68.8452431716583
"Week23.1956",58.0557818201535
"Week24.1956",50.6443719774087
"Week25.1956",44.3930615670438
"Week26.1956",41.5729378925234
"Week27.1956",39.3152436833436
"Week28.1956",39.3099288991196
"Week29.1956",46.6181349982397
"Week30.1956",71.7030822132641
"Week31.1956",131.903559083174
"Week32.1956",273.874123627292
"Week33.1956",606.336947134103
"Week34.1956",1302.1000753491
"Week35.1956",2674.28522274224
"Week36.1956",4897.61227300534
"Week37.1956",9147.99983179344
"Week38.1956",16917.7627360318
"Week39.1956",26332.1639014239
"Week40.1956",38069.942834112
"Week41.1956",54518.2273653047
"Week42.1956",77661.448466292
"Week43.1956",89361.707094924
"Week44.1956",104507.344846519
"Week45.1956",110481.078146093
"Week46.1956",110464.525059496
"Week47.1956",119180.011809175
"Week48.1956",119342.425036866
"Week49.1956",103191.583415141
"Week50.1956",93835.2134693044
"Week51.1956",86363.9508929883
"Week52.1956",78435.6588895657
"Week1.1957",63578.6119606505
"Week2.1957",55978.6499363722
"Week3.1957",49700.5221870011
"Week4.1957",44350.96935005
"Week5.1957",38509.2627710634
"Week6.1957",36947.8964732208
"Week7.1957",34568.0914692858
"Week8.1957",27672.7690562956
"Week9.1957",23378.7689628016
"Week10.1957",21269.6862115908
"Week11.1957",16234.6946131542
"Week12.1957",14510.0086143765
"Week13.1957",12364.5240783371
"Week14.1957",11414.7891991113
"Week15.1957",9746.70208196078
"Week16.1957",7710.33135502367
"Week17.1957",6483.1332147534
"Week18.1957",6139.45835526438
"Week19.1957",5259.06175126472
"Week20.1957",4611.62941501948
"Week21.1957",4169.91803282216
"Week22.1957",3622.89225504101
"Week23.1957",3075.9837588239
"Week24.1957",2637.81983120626
"Week25.1957",2101.9689993352
"Week26.1957",1729.63273536077
"Week27.1957",1453.2032758938
"Week28.1957",1244.0733112584
"Week29.1957",1142.87373492759
"Week30.1957",983.491536210343
"Week31.1957",891.119689504755
"Week32.1957",946.070275515191
"Week33.1957",1216.02850089776
"Week34.1957",1789.56986153746
"Week35.1957",3190.30148879285
"Week36.1957",5691.36300011371
"Week37.1957",9891.14376561077
"Week38.1957",17778.4178017971
"Week39.1957",27332.6641068608
"Week40.1957",42706.152163347
"Week41.1957",57786.9228422912
"Week42.1957",77450.8265797446
"Week43.1957",98227.2317236086
"Week44.1957",108828.14488533
"Week45.1957",114352.689013756
"Week46.1957",117414.584327569
"Week47.1957",112324.957370311
"Week48.1957",112644.085215215
"Week49.1957",114544.134324117
"Week50.1957",91478.6495596775
"Week51.1957",90862.5347262848
"Week52.1957",84201.6713234008
"Week1.1958",73960.9378355494
"Week2.1958",66938.2720775957
"Week3.1958",58227.8487795523
"Week4.1958",52744.5520181459
"Week5.1958",45383.9609685094
"Week6.1958",39822.7632930408
"Week7.1958",37461.7459985436
"Week8.1958",33526.0162643803
"Week9.1958",28964.0089977692
"Week10.1958",25270.0507547619
"Week11.1958",23860.0117659299
"Week12.1958",20533.0746914939
"Week13.1958",17175.0660290589
"Week14.1958",16059.4356856489
"Week15.1958",14136.3479947781
"Week16.1958",11885.7492939922
"Week17.1958",10411.0417911065
"Week18.1958",9010.37807691254
"Week19.1958",7099.33180743869
"Week20.1958",5698.61150198714
"Week21.1958",4754.8553859317
"Week22.1958",4019.57766353607
"Week23.1958",3393.46278509698
"Week24.1958",3199.13272862976
"Week25.1958",2625.86746295343
"Week26.1958",2294.35558210079
"Week27.1958",2034.66073801492
"Week28.1958",1781.53758984472
"Week29.1958",1583.06871241201
"Week30.1958",1329.78210878586
"Week31.1958",1162.9883122294
"Week32.1958",1210.89948857363
"Week33.1958",1378.61401126549
"Week34.1958",1962.73159162421
"Week35.1958",3239.67136705674
"Week36.1958",5397.57975541528
"Week37.1958",9307.32772010482
"Week38.1958",16633.0677833006
"Week39.1958",26176.733516589
"Week40.1958",40560.4656546773
"Week41.1958",56531.9814152784
"Week42.1958",74778.6396137053
"Week43.1958",85120.0424743842
"Week44.1958",100868.206928104
"Week45.1958",115643.65055073
"Week46.1958",125827.531765438
"Week47.1958",121359.956877244
"Week48.1958",116317.089737681
"Week49.1958",112600.767989492
"Week50.1958",94224.7826252321
"Week51.1958",90920.514036622
"Week52.1958",86020.0285693545
"Week1.1959",78698.7486041871
"Week2.1959",63655.3709653317
"Week3.1959",56269.3165836299
"Week4.1959",48651.4983556127
"Week5.1959",40898.9350552111
"Week6.1959",36880.7384665443
"Week7.1959",28314.8129411659
"Week8.1959",24896.2823045087
"Week9.1959",21491.25807518
"Week10.1959",18690.1980461631
"Week11.1959",15210.7308840412
"Week12.1959",13419.7839298664
"Week13.1959",12311.1954041942
"Week14.1959",11511.4700541104
"Week15.1959",9734.12761256195
"Week16.1959",8657.69990380264
"Week17.1959",7003.89159199523
"Week18.1959",5926.8108930346
"Week19.1959",4772.12738910041
"Week20.1959",3930.29808218898
"Week21.1959",3411.04394558466
"Week22.1959",3180.44242875478
"Week23.1959",2650.78872488918
"Week24.1959",2493.04443531497
"Week25.1959",1980.18028401564
"Week26.1959",1647.83745995534
"Week27.1959",1561.47145584534
"Week28.1959",1326.67144966279
"Week29.1959",1111.53861398288
"Week30.1959",1076.77950039313
"Week31.1959",939.644523845118
"Week32.1959",1047.25011160999
"Week33.1959",1212.98319320134
"Week34.1959",1776.55597569217
"Week35.1959",3083.53989819616
"Week36.1959",5477.61259742839
"Week37.1959",10143.056970639
"Week38.1959",17909.9285739683
"Week39.1959",28609.6023023844
"Week40.1959",41834.6607864938
"Week41.1959",57946.1422971935
"Week42.1959",76600.2175987916
"Week43.1959",89634.1463429108
"Week44.1959",98912.886211525
"Week45.1959",106345.794623702
"Week46.1959",106665.308664329
"Week47.1959",112703.066115207
"Week48.1959",97636.5531308052
"Week49.1959",88175.5729467969
"Week50.1959",87381.6793667491
"Week51.1959",86441.7612545713
"Week52.1959",82996.6227514734
"Week1.1960",70943.7427267412
"Week2.1960",65765.5993990313
"Week3.1960",57842.5110881866
"Week4.1960",51878.7322301376
"Week5.1960",45712.6369325447
"Week6.1960",41438.2920183737
"Week7.1960",32550.0871028684
"Week8.1960",27087.2335712739
"Week9.1960",22272.0297711985
"Week10.1960",20266.4740407378
"Week11.1960",16105.4839492205
"Week12.1960",14201.4902746001
"Week13.1960",12854.7876014243
"Week14.1960",11050.1711226561
"Week15.1960",8771.46205381494
"Week16.1960",7352.75982883916
"Week17.1960",6163.31026838974
"Week18.1960",5711.95660174145
"Week19.1960",4885.4673238793
"Week20.1960",4246.72354367302
"Week21.1960",3462.34299019455
"Week22.1960",2989.12550556351
"Week23.1960",2646.34318847479
"Week24.1960",2465.28421924253
"Week25.1960",2101.72641525671
"Week26.1960",1823.6249846761
"Week27.1960",1601.184453939
"Week28.1960",1486.6545683683
"Week29.1960",1265.91796830866
"Week30.1960",1122.98516816188
"Week31.1960",1109.37249880095
"Week32.1960",1097.55925410206
"Week33.1960",1253.57347569428
"Week34.1960",1859.49112155887
"Week35.1960",3149.21924020714
"Week36.1960",5590.52328045246
"Week37.1960",9889.57433343487
"Week38.1960",17776.4288314797
"Week39.1960",27787.4445983606
"Week40.1960",42207.6886562663
"Week41.1960",60193.3284043652
"Week42.1960",78353.6524044489
"Week43.1960",95767.5676447593
"Week44.1960",116935.683625001
"Week45.1960",121026.069820671
"Week46.1960",113688.088144333
"Week47.1960",106940.426319766
"Week48.1960",100663.644824637
"Week49.1960",84287.992328555
"Week50.1960",71168.7705518837
"Week51.1960",62415.038909886
"Week52.1960",54092.8488397218
"Week1.1961",52653.0199567702
"Week2.1961",45524.5321000849
"Week3.1961",38120.9495081801
"Week4.1961",35692.2874574495
"Week5.1961",30392.0420562019
"Week6.1961",29244.203713103
"Week7.1961",25178.9532379862
"Week8.1961",20115.8012252724
"Week9.1961",17839.7295201168
"Week10.1961",15409.7594612135
"Week11.1961",14451.0677894143
"Week12.1961",11434.6926745506
"Week13.1961",10897.4952563432
"Week14.1961",10201.1352434679
"Week15.1961",8601.06156739533
"Week16.1961",7590.88093136549
"Week17.1961",6634.7941034377
"Week18.1961",5762.06928287315
"Week19.1961",5016.54481600935
