timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,38968.2,2291.26
2,SimYear,2007,2,0.0624,34787,2058.21
3,SimYear,2007,3,0.0644,31048.2,1894.01
4,SimYear,2007,4,0.0584,27661.2,1534.7
5,SimYear,2007,5,0.0736,24796.7,1720.97
6,SimYear,2007,6,0.0764,21898.8,1575.5
7,SimYear,2007,7,0.0788,19432.1,1440.26
8,SimYear,2007,8,0.0496,23035.8,1090.19
9,SimYear,2007,9,0.0648,108051,6630.97
10,SimYear,2007,10,0.076,543670,38916.9
11,SimYear,2007,11,0.0708,1.29525e+06,86593.5
12,SimYear,2007,12,0.096,1.71965e+06,153976
13,SimYear,2007,13,0.0956,1.70709e+06,152244
14,SimYear,2007,14,0.09,1.59301e+06,134115
15,SimYear,2007,15,0.1016,1.47881e+06,139753
16,SimYear,2007,16,0.0892,1.34937e+06,112637
17,SimYear,2007,17,0.0864,1.24074e+06,100455
18,SimYear,2007,18,0.0756,1.13934e+06,81142.6
19,SimYear,2007,19,0.092,1.05376e+06,90598.4
20,SimYear,2007,20,0.0804,955695,72215.3
21,SimYear,2007,21,0.0604,874370,50124
22,SimYear,2007,22,0.0884,814045,67368.2
23,SimYear,2007,23,0.0736,735264,51029.6
24,SimYear,2007,24,0.086,672610,54215.8
25,SimYear,2007,25,0.0792,606567,45176.6
26,SimYear,2007,26,0.0668,549795,34747.7
27,SimYear,2007,27,0.0636,503762,30360.9
28,SimYear,2007,28,0.056,462395,24629.4
29,SimYear,2007,29,0.0496,427096,20212.8
30,SimYear,2007,30,0.0404,396538,15355.2
31,SimYear,2007,31,0.0348,371149,12414.1
32,SimYear,2007,32,0.0344,348970,11540.4
33,SimYear,2007,33,0.0296,327928,9353.45
34,SimYear,2007,34,0.0256,309357,7646.44
35,SimYear,2007,35,0.0216,292759,6117.62
36,SimYear,2007,36,0.0176,277942,4741.82
37,SimYear,2007,37,0.02,264738,5126.34
38,SimYear,2007,38,0.012,251382,2932.22
39,SimYear,2007,39,0.01,240461,2339.68
40,SimYear,2007,40,0.0076,230334,1705.3
41,SimYear,2007,41,0.01,221037,2150.69
42,SimYear,2007,42,0.008,211493,1647.89
43,SimYear,2007,43,0.006,202662,1185.49
44,SimYear,2007,44,0.0092,194496,1741.74
45,SimYear,2007,45,0.0184,185978,3315.78
46,SimYear,2007,46,0.0236,176129,4017.28
47,SimYear,2007,47,0.034,165869,5422.54
48,SimYear,2007,48,0.0396,154531,5867.74
49,SimYear,2007,49,0.0572,143112,7781.62
50,SimYear,2007,50,0.0492,130180,6112.45
51,SimYear,2007,51,0.054,119329,6135.05
52,SimYear,2007,52,0.052,108824,5393.05
53,SimYear,2008,1,0.062,99413.2,5845.32
54,SimYear,2008,2,0.0624,89887.4,5318.27
55,SimYear,2008,3,0.0644,81220.2,4954.62
56,SimYear,2008,4,0.0584,73223.4,4062.59
57,SimYear,2008,5,0.0736,66395.2,4608.03
