timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0300055,653517,19074.2
2,SimYear,2007,2,0.0301991,647440,19017
3,SimYear,2007,3,0.031167,638972,19360.5
4,SimYear,2007,4,0.0282633,627984,17279.7
5,SimYear,2007,5,0.0356195,617213,21325.7
6,SimYear,2007,6,0.0369746,600641,21528.2
7,SimYear,2007,7,0.0381361,582379,21517.1
8,SimYear,2007,8,0.0240044,562844,13181.4
9,SimYear,2007,9,0.0313606,550664,16786.8
10,SimYear,2007,10,0.036781,533879,19037
11,SimYear,2007,11,0.0342644,513996,17095.3
12,SimYear,2007,12,0.0464602,495385,22206.4
13,SimYear,2007,13,0.0462666,471033,21028.8
14,SimYear,2007,14,0.0435564,447416,18829.6
15,SimYear,2007,15,0.0491704,425653,20166.6
16,SimYear,2007,16,0.0431693,402259,16781.9
17,SimYear,2007,17,0.0418142,382066,15449.4
18,SimYear,2007,18,0.0365874,363048,12878.6
19,SimYear,2007,19,0.0445243,346491,14899.1
20,SimYear,2007,20,0.0389104,327815,12352.9
21,SimYear,2007,21,0.0292312,311661,8865.14
22,SimYear,2007,22,0.0427821,298978,12363.6
23,SimYear,2007,23,0.0356195,282767,9770.09
24,SimYear,2007,24,0.0416206,269194,10835.9
25,SimYear,2007,25,0.0383296,254599,9453.47
26,SimYear,2007,26,0.0323285,241505,7585.8
27,SimYear,2007,27,0.0307799,230614,6901.99
28,SimYear,2007,28,0.0271018,221737,5853.96
29,SimYear,2007,29,0.0240044,218831,5124.85
30,SimYear,2007,30,0.019552,231199,4419.95
31,SimYear,2007,31,0.0168418,276920,4566.33
32,SimYear,2007,32,0.0166482,375608,6123.06
33,SimYear,2007,33,0.0143252,530468,7449.5
34,SimYear,2007,34,0.0123894,715801,8702.15
35,SimYear,2007,35,0.0104535,886878,9106.05
36,SimYear,2007,36,0.0085177,1.01206e+06,8475.16
37,SimYear,2007,37,0.0096792,1.08885e+06,10355.7
38,SimYear,2007,38,0.00580752,1.12963e+06,6458.5
39,SimYear,2007,39,0.0048396,1.15622e+06,5511.45
40,SimYear,2007,40,0.0036781,1.1749e+06,4258.82
41,SimYear,2007,41,0.0048396,1.18978e+06,5671.4
42,SimYear,2007,42,0.00387168,1.19945e+06,4576.21
