"","x"
"Week1.1956",266.271121879278
"Week2.1956",265.569503278032
"Week3.1956",272.802851515203
"Week4.1956",269.371299247825
"Week5.1956",269.185415580782
"Week6.1956",274.785319734488
"Week7.1956",262.90747563616
"Week8.1956",261.782430255653
"Week9.1956",249.727229409857
"Week10.1956",234.217941165432
"Week11.1956",219.086291566689
"Week12.1956",197.838357175607
"Week13.1956",196.241361145281
"Week14.1956",187.835506461506
"Week15.1956",179.393984994984
"Week16.1956",171.854635273024
"Week17.1956",170.209401509334
"Week18.1956",163.029500619078
"Week19.1956",154.653857329437
"Week20.1956",146.538891058335
"Week21.1956",143.409104415363
"Week22.1956",131.772708873598
"Week23.1956",125.00193910146
"Week24.1956",118.158853875415
"Week25.1956",108.264677280651
"Week26.1956",102.178014111961
"Week27.1956",94.2709635070234
"Week28.1956",88.9251987751421
"Week29.1956",80.653755103977
"Week30.1956",74.8100364729562
"Week31.1956",64.9878556897243
"Week32.1956",64.5841446888586
"Week33.1956",61.0869810862905
"Week34.1956",57.5668653116633
"Week35.1956",51.4132374986126
"Week36.1956",49.5580691162982
"Week37.1956",47.4015772998662
"Week38.1956",44.4962715613714
"Week39.1956",43.8862222189807
"Week40.1956",38.5127705716149
"Week41.1956",36.1740310418412
"Week42.1956",35.8464198822932
"Week43.1956",32.5332551455337
"Week44.1956",63.7541215703943
"Week45.1956",569.822694573209
"Week46.1956",4959.39076134344
"Week47.1956",25132.487490904
"Week48.1956",74600.791605277
"Week49.1956",141315.177265451
"Week50.1956",181051.946614196
"Week51.1956",182753.757359893
"Week52.1956",178740.261772683
"Week1.1957",173974.905661966
"Week2.1957",161361.769310918
"Week3.1957",151229.057535787
"Week4.1957",155004.488795269
"Week5.1957",149679.287621422
"Week6.1957",151106.537817697
"Week7.1957",145775.60388898
"Week8.1957",136710.040305446
"Week9.1957",122448.913463479
"Week10.1957",111059.071781852
"Week11.1957",104739.428471611
"Week12.1957",98334.2486414512
"Week13.1957",96024.3899884871
"Week14.1957",91508.5230648655
"Week15.1957",91750.3610594187
"Week16.1957",87804.3813665678
"Week17.1957",86900.6682900772
"Week18.1957",86108.9982945593
"Week19.1957",77714.3224849062
"Week20.1957",69372.6657380717
"Week21.1957",63633.8310979236
"Week22.1957",55145.8494031202
"Week23.1957",53928.021071432
"Week24.1957",50615.6081723768
"Week25.1957",46920.8020944001
"Week26.1957",44805.8840901441
"Week27.1957",44697.9874388248
"Week28.1957",43995.1896628758
"Week29.1957",42918.7619414507
"Week30.1957",37203.1412898617
"Week31.1957",36259.4972646692
"Week32.1957",32879.6064966602
"Week33.1957",31291.6473525203
"Week34.1957",27771.1828792343
"Week35.1957",25083.9555792618
"Week36.1957",24676.2319814857
"Week37.1957",22410.5191606505
"Week38.1957",20853.9745910725
"Week39.1957",19119.4182415531
"Week40.1957",17416.9618018728
"Week41.1957",15960.0555147489
"Week42.1957",15420.7067083137
"Week43.1957",13318.0440814323
"Week44.1957",12414.1605243814
"Week45.1957",11651.5972613263
"Week46.1957",14696.7538209979
"Week47.1957",34671.7617485485
"Week48.1957",84133.6865180719
"Week49.1957",142411.88501719
"Week50.1957",177037.075577294
"Week51.1957",183586.533653342
"Week52.1957",194918.559342123
"Week1.1958",189615.709074983
"Week2.1958",183270.605508512
"Week3.1958",185250.64333766
"Week4.1958",174585.962736982
"Week5.1958",167588.227887757
"Week6.1958",170191.709878222
"Week7.1958",167037.762976305
"Week8.1958",158224.395829597
"Week9.1958",160398.089928743
"Week10.1958",154905.165598396
"Week11.1958",141351.139900961
"Week12.1958",130072.558431584
"Week13.1958",130719.876600078
"Week14.1958",123483.696514394
"Week15.1958",118474.561822029
"Week16.1958",106270.185427649
"Week17.1958",96831.7522776366
"Week18.1958",87943.9644876057
"Week19.1958",78774.3330013793
"Week20.1958",73073.5510135188
"Week21.1958",69227.353126567
"Week22.1958",64296.8068315987
"Week23.1958",63147.4546185358
"Week24.1958",62113.9566823659
"Week25.1958",60141.8888989762
"Week26.1958",55027.7523722794
"Week27.1958",52216.8947856197
"Week28.1958",47724.9528570402
"Week29.1958",45672.5380550149
"Week30.1958",42528.636910191
"Week31.1958",41677.9026305294
"Week32.1958",40987.1909043793
"Week33.1958",40631.9485584898
"Week34.1958",35595.2636723827
"Week35.1958",33228.4112270526
"Week36.1958",31008.3200141104
"Week37.1958",30016.3211847714
"Week38.1958",29291.6581264424
"Week39.1958",28115.7715184718
"Week40.1958",26132.1792411929
"Week41.1958",22601.7676305256
"Week42.1958",20844.1716710186
"Week43.1958",19888.1987256585
"Week44.1958",18469.2859029971
"Week45.1958",17833.3362830907
"Week46.1958",20282.1732306855
"Week47.1958",39994.4554009306
"Week48.1958",85573.3719399498
"Week49.1958",144101.414140404
"Week50.1958",179369.471670657
"Week51.1958",189228.801862357
"Week52.1958",180363.696779485
"Week1.1959",177131.055221684
"Week2.1959",181676.025112835
"Week3.1959",183236.747703483
"Week4.1959",169923.263516474
"Week5.1959",155551.240426709
"Week6.1959",144127.844492391
"Week7.1959",138588.217034784
"Week8.1959",134967.43671309
"Week9.1959",133679.57152895
"Week10.1959",131554.142009637
"Week11.1959",130687.831896766
"Week12.1959",121455.557386929
"Week13.1959",119869.307372062
"Week14.1959",111327.89691541
"Week15.1959",108423.76267664
"Week16.1959",98006.881244093
"Week17.1959",87950.0866012899
"Week18.1959",79377.0498962382
"Week19.1959",74102.5335360297
"Week20.1959",68080.9292877745
"Week21.1959",64491.2438309133
"Week22.1959",62743.8751911016
"Week23.1959",60964.4864717368
"Week24.1959",60671.5599696031
"Week25.1959",56512.6446472508
"Week26.1959",50925.376420718
"Week27.1959",47751.55151062
"Week28.1959",46959.8333794884
"Week29.1959",46081.6512824921
"Week30.1959",43706.7458093655
"Week31.1959",38634.1843438913
"Week32.1959",37150.009896536
"Week33.1959",35688.7403388036
"Week34.1959",32898.9705531727
"Week35.1959",29052.9653341842
