timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0044136,127384,560.984
2,SimYear,2007,2,0.157418,184111,26816.3
3,SimYear,2007,3,0.161832,221881,33152.5
4,SimYear,2007,4,0.014712,249212,3639.56
5,SimYear,2007,5,0.0970992,290752,26904.4
6,SimYear,2007,6,0.132408,295913,36698
7,SimYear,2007,7,0.133144,280329,34946
8,SimYear,2007,8,0.115489,257985,28138.4
9,SimYear,2007,9,0.0301596,236399,7023.27
10,SimYear,2007,10,0.131672,231637,28577.4
11,SimYear,2007,11,0.183164,203263,34019.8
12,SimYear,2007,12,0.069882,168571,11377.9
13,SimYear,2007,13,0.0279528,155896,4297.37
14,SimYear,2007,14,0.102984,149958,14674.7
15,SimYear,2007,15,0.155212,133677,19218.1
16,SimYear,2007,16,0.109604,113053,11736.2
17,SimYear,2007,17,0.0345732,100056,3400.14
18,SimYear,2007,18,0.12873,95450.2,11529.3
19,SimYear,2007,19,0.117696,82888,9203.36
20,SimYear,2007,20,0.0912144,72793.9,6346.02
21,SimYear,2007,21,0.0742956,65661.1,4701.51
22,SimYear,2007,22,0.107398,60254,6135.75
23,SimYear,2007,23,0.0632616,53507.3,3280.11
24,SimYear,2007,24,0.0250104,49674.6,1226.97
25,SimYear,2007,25,0.0985704,47928.6,4498.96
26,SimYear,2007,26,0.0051492,42977.3,220.73
27,SimYear,2007,27,0.0485496,42323.8,2005.72
28,SimYear,2007,28,0.139764,39922.3,5207.33
29,SimYear,2007,29,0.0559056,34385.9,1869.62
30,SimYear,2007,30,0.0728244,32219.5,2262.97
31,SimYear,2007,31,0.115489,29695.3,3238.86
32,SimYear,2007,32,0.1405,26239.9,3439.41
33,SimYear,2007,33,0.0559056,22631.8,1230.53
34,SimYear,2007,34,0.0272172,21267.1,571.025
35,SimYear,2007,35,0.181693,20603.6,3423.14
36,SimYear,2007,36,0.134615,17174.6,2163.09
37,SimYear,2007,37,0.0713532,15127.6,1041.79
38,SimYear,2007,38,0.175073,14404.8,2313.46
39,SimYear,2007,39,0.047814,12783.5,596.848
40,SimYear,2007,40,0.0353088,13562.1,470.506
41,SimYear,2007,41,0.17213,15723,2486.28
42,SimYear,2007,42,0.0823872,18084.3,1430.19
43,SimYear,2007,43,0.022068,25414.8,554.711
44,SimYear,2007,44,0.0639972,40234.5,2494.23
45,SimYear,2007,45,0.102248,63529,6174.68
46,SimYear,2007,46,0.123581,98554.5,11456.9
47,SimYear,2007,47,0.0044136,149580,658.73
48,SimYear,2007,48,0.011034,239776,2631.14
49,SimYear,2007,49,0.022068,361062,7880.64
50,SimYear,2007,50,0.0095628,511374,4866.86
51,SimYear,2007,51,0.0088272,696174,6118.22
52,SimYear,2007,52,0.0345732,903276,30695.4
53,SimYear,2008,1,0.0595836,1.07962e+06,62448.7
54,SimYear,2008,2,0.0492852,1.22029e+06,58684.3
55,SimYear,2008,3,0.0242748,1.35166e+06,32416.2
56,SimYear,2008,4,0.152269,1.49155e+06,210671
57,SimYear,2008,5,0.0382512,1.4231e+06,53407.4
58,SimYear,2008,6,0.0779736,1.49139e+06,111871
59,SimYear,2008,7,0.156683,1.48043e+06,214699
60,SimYear,2008,8,0.069882,1.34477e+06,90766.5
61,SimYear,2008,9,0.101513,1.32039e+06,127457
62,SimYear,2008,10,0.116225,1.24798e+06,136934
63,SimYear,2008,11,0.132408,1.15663e+06,143441
64,SimYear,2008,12,0.187578,1.05075e+06,179715
65,SimYear,2008,13,0.0713532,900602,62021.8
66,SimYear,2008,14,0.139028,864766,112244
67,SimYear,2008,15,0.069882,774327,52264
68,SimYear,2008,16,0.148591,741554,102393
69,SimYear,2008,17,0.17213,655307,103624
70,SimYear,2008,18,0.115489,564758,61598
71,SimYear,2008,19,0.0066204,514371,3394.09
72,SimYear,2008,20,0.125052,521695,61324.7
73,SimYear,2008,21,0.209646,469480,88792
74,SimYear,2008,22,0.01839,387802,7066.5
75,SimYear,2008,23,0.0213324,387463,8177.97
76,SimYear,2008,24,0.147856,385628,53002.4
77,SimYear,2008,25,0.0794448,337897,25805.5
78,SimYear,2008,26,0.0794448,316781,24192.9
79,SimYear,2008,27,0.17213,296762,46927.2
80,SimYear,2008,28,0.0228036,253222,5709.02
81,SimYear,2008,29,0.0765024,250703,18464.1
82,SimYear,2008,30,0.0684108,235089,15544.8
83,SimYear,2008,31,0.0044136,222111,978.15
84,SimYear,2008,32,0.0875364,223601,18741
85,SimYear,2008,33,0.102248,207049,20124.1
86,SimYear,2008,34,0.125788,188847,22321.3
87,SimYear,2008,35,0.0676752,168192,11005.8
88,SimYear,2008,36,0.047814,158741,7411.45
89,SimYear,2008,37,0.099306,152860,14450.5
90,SimYear,2008,38,0.0544344,139941,7413.98
91,SimYear,2008,39,0.025746,134282,3413.1
92,SimYear,2008,40,0.0676752,133170,8714.08
93,SimYear,2008,41,0.0860652,127775,10537.1
94,SimYear,2008,42,0.0382512,122464,4595.93
95,SimYear,2008,43,0.095628,126575,11543.3
96,SimYear,2008,44,0.0058848,129500,759.845
97,SimYear,2008,45,0.0787092,152670,11555.8
98,SimYear,2008,46,0.11034,178902,18690
99,SimYear,2008,47,0.100777,217108,20813.2
100,SimYear,2008,48,0.0720888,277728,19316.5
101,SimYear,2008,49,0.0139764,368697,5117.2
102,SimYear,2008,50,0.0816516,504924,39589.5
103,SimYear,2008,51,0.1405,632876,82954.8
104,SimYear,2008,52,0.0831228,733936,58540.1
105,SimYear,2009,1,0.069882,720380,48622.9
106,SimYear,2009,2,0.150062,712454,99277.3
107,SimYear,2009,3,0.099306,647177,61180.4
108,SimYear,2009,4,0.107398,615670,62694.6
109,SimYear,2009,5,0.0970992,578586,53538.8
110,SimYear,2009,6,0.0897432,547316,46978.4
111,SimYear,2009,7,0.104455,519825,51558.7
112,SimYear,2009,8,0.11034,485081,50676.5
113,SimYear,2009,9,0.118432,448840,50129.8
114,SimYear,2009,10,0.121374,411019,46978.3
115,SimYear,2009,11,0.0154476,374514,5740.88
116,SimYear,2009,12,0.0095628,378684,3604.02
117,SimYear,2009,13,0.0794448,384523,29366.4
118,SimYear,2009,14,0.139028,363553,47187.9
119,SimYear,2009,15,0.0235392,323401,7523.69
