"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.75666432963224e-12
"Week3.1956",6.03046046035198e-12
"Week4.1956",5.37148526795228e-12
"Week5.1956",4.82252774895401e-12
"Week6.1956",4.25204087310372e-12
"Week7.1956",3.7391009587141e-12
"Week8.1956",3.28143218483426e-12
"Week9.1956",2.98805718037363e-12
"Week10.1956",2.67325345528494e-12
"Week11.1956",2.36194976789669e-12
"Week12.1956",2.1034233706817e-12
"Week13.1956",1.81941610870244e-12
"Week14.1956",1.57812429998279e-12
"Week15.1956",1.38179630059227e-12
"Week16.1956",1.19635968454127e-12
"Week17.1956",1.05516858544529e-12
"Week18.1956",9.37131783971193e-13
"Week19.1956",8.46459296958496e-13
"Week20.1956",7.59655496259271e-13
"Week21.1956",4.80893292820425e-12
"Week22.1956",1.8165600930791e-09
"Week23.1956",5.62915203890916e-07
"Week24.1956",0.000113489261124413
"Week25.1956",0.0138336398386632
"Week26.1956",0.957249537814624
"Week27.1956",35.7036463057747
"Week28.1956",690.964989178638
"Week29.1956",6811.46160685406
"Week30.1956",34469.5677596184
"Week31.1956",94238.3855511516
"Week32.1956",155562.271581904
"Week33.1956",184725.352400513
"Week34.1956",190928.965630142
"Week35.1956",190715.980381313
"Week36.1956",189589.371382543
"Week37.1956",188398.323168193
"Week38.1956",185837.015395526
"Week39.1956",184408.465956834
"Week40.1956",182813.334551798
"Week41.1956",181214.976281835
"Week42.1956",178613.358665537
"Week43.1956",176058.284698015
"Week44.1956",173589.826834471
"Week45.1956",170146.713167908
"Week46.1956",164590.91128208
"Week47.1956",157932.954379498
"Week48.1956",149383.617266292
"Week49.1956",140130.232891688
"Week50.1956",128462.390485893
"Week51.1956",118793.916772579
"Week52.1956",109083.900691823
"Week1.1957",100312.823751212
"Week2.1957",91029.4504848423
"Week3.1957",82493.6024394531
"Week4.1957",74514.3620886063
"Week5.1957",67754.8265289136
"Week6.1957",60417.5250054346
"Week7.1957",53651.5346102083
"Week8.1957",47473.1727114797
"Week9.1957",43523.4829116431
"Week10.1957",39139.0553474311
"Week11.1957",34694.0137392068
"Week12.1957",30936.1930480385
"Week13.1957",26728.3384725012
"Week14.1957",23093.9880491539
"Week15.1957",20083.5886184834
"Week16.1957",17210.5913846293
"Week17.1957",14970.7319993454
"Week18.1957",13062.9517430257
"Week19.1957",11547.2069905031
"Week20.1957",9999.21348256519
"Week21.1957",8780.80334855154
"Week22.1957",7901.48767204012
"Week23.1957",6866.95930010339
"Week24.1957",6076.30468437087
"Week25.1957",5293.67809145414
"Week26.1957",4650.61706166696
"Week27.1957",4181.72605697316
"Week28.1957",4401.66852173215
"Week29.1957",10163.2122482528
"Week30.1957",37520.5573749212
"Week31.1957",97046.7992456005
"Week32.1957",158164.838404251
"Week33.1957",187137.910510654
"Week34.1957",193178.30875499
"Week35.1957",192823.243208646
"Week36.1957",191573.02400651
"Week37.1957",190274.555048427
"Week38.1957",187606.139677407
"Week39.1957",186092.944315832
"Week40.1957",184420.977777049
"Week41.1957",182753.660428885
"Week42.1957",180081.518472185
"Week43.1957",177462.448391872
"Week44.1957",174935.971006512
"Week45.1957",171432.040995433
"Week46.1957",165804.177012362
"Week47.1957",159070.73693896
"Week48.1957",150436.915916871
"Week49.1957",141098.535236896
"Week50.1957",129333.355147964
"Week51.1957",119585.039621118
"Week52.1957",109798.204587998
"Week1.1958",100959.317717119
"Week2.1958",91607.3420864353
"Week3.1958",83009.8759276366
"Week4.1958",74974.4314503742
"Week5.1958",68167.8442252382
"Week6.1958",60781.3866495324
"Week7.1958",53970.957177426
"Week8.1958",47752.7387426218
"Week9.1958",43777.1372198565
"Week10.1958",39364.9102423121
"Week11.1958",34892.3439490396
"Week12.1958",31111.4681536676
"Week13.1958",26878.4881207818
"Week14.1958",23222.6692877779
"Week15.1958",20194.6307311345
"Week16.1958",17305.0471854709
"Week17.1958",15052.3152965889
"Week18.1958",13133.6580725852
"Week19.1958",11609.3066003382
"Week20.1958",10052.6595781273
"Week21.1958",8827.46410552376
"Week22.1958",7943.24129338601
"Week23.1958",6903.05116608788
"Week24.1958",6108.07654412219
"Week25.1958",5321.22145824991
"Week26.1958",4674.69543421688
"Week27.1958",4203.09933628614
"Week28.1958",4420.71528683839
"Week29.1958",10180.3455603108
"Week30.1958",37536.0914355607
"Week31.1958",97061.0437508535
"Week32.1958",158177.990684656
"Week33.1958",187150.060043633
"Week34.1958",193189.598336353
"Week35.1958",192833.785408981
"Week36.1958",191582.916966428
"Week37.1958",190283.884662144
"Week38.1958",187614.911854828
"Week39.1958",186101.273967358
"Week40.1958",184428.906609851
"Week41.1958",182761.230074914
"Week42.1958",180088.72379214
"Week43.1958",177469.323764193
"Week44.1958",174942.547558708
"Week45.1958",171438.306783635
"Week46.1958",165810.079273711
"Week47.1958",159076.261185884
"Week48.1958",150442.020405527
"Week49.1958",141103.219368181
"Week50.1958",129337.561145166
"Week51.1958",119588.85370949
"Week52.1958",109801.642749388
"Week1.1959",100962.424599775
"Week2.1959",91610.1151496848
"Week3.1959",83012.3498068209
"Week4.1959",74976.6329551485
"Week5.1959",68169.8178741457
"Week6.1959",60783.1229521913
"Week7.1959",53972.4758930174
"Week8.1959",47754.0328892914
"Week9.1959",43778.1584498611
"Week10.1959",39365.5007713781
"Week11.1959",34892.5525403971
"Week12.1959",31111.5085818222
"Week13.1959",26878.4920290168
"Week14.1959",23222.6694797677
"Week15.1959",20194.6307360369
"Week16.1959",17305.0471855375
"Week17.1959",15052.3152965895
"Week18.1959",13133.6580725852
"Week19.1959",11609.3066003382
"Week20.1959",10052.6595781273
"Week21.1959",8827.46410552376
"Week22.1959",7943.24129338601
"Week23.1959",6903.05116608788
"Week24.1959",6108.07654412219
"Week25.1959",5321.22145824991
"Week26.1959",4674.69543421688
"Week27.1959",4203.09933628614
"Week28.1959",4420.71528683839
"Week29.1959",10180.3455603108
"Week30.1959",37536.0914355607
"Week31.1959",97061.0437508535
"Week32.1959",158177.990684656
"Week33.1959",187150.060043633
"Week34.1959",193189.598336353
"Week35.1959",192833.785408981
"Week36.1959",191582.916966428
"Week37.1959",190283.884662144
"Week38.1959",187614.911854828
"Week39.1959",186101.273967358
"Week40.1959",184428.906609851
"Week41.1959",182761.230074914
"Week42.1959",180088.72379214
"Week43.1959",177469.323764193
"Week44.1959",174942.547558708
"Week45.1959",171438.306783635
"Week46.1959",165810.079273711
"Week47.1959",159076.261185884
"Week48.1959",150442.020405527
"Week49.1959",141103.219368181
"Week50.1959",129337.561145166
"Week51.1959",119588.85370949
"Week52.1959",109801.642749388
"Week1.1960",100962.424599775
"Week2.1960",91610.1151496848
"Week3.1960",83012.3498068209
"Week4.1960",74976.6329551485
"Week5.1960",68169.8178741457
"Week6.1960",60783.1229521913
"Week7.1960",53972.4758930174
"Week8.1960",47754.0328892914
"Week9.1960",43778.1584498611
"Week10.1960",39365.5007713781
"Week11.1960",34892.5525403971
"Week12.1960",31111.5085818222
"Week13.1960",26878.4920290168
"Week14.1960",23222.6694797677
"Week15.1960",20194.6307360369
"Week16.1960",17305.0471855375
"Week17.1960",15052.3152965895
"Week18.1960",13133.6580725852
"Week19.1960",11609.3066003382
"Week20.1960",10052.6595781273
"Week21.1960",8827.46410552376
"Week22.1960",7943.24129338601
"Week23.1960",6903.05116608788
"Week24.1960",6108.07654412219
"Week25.1960",5321.22145824991
"Week26.1960",4674.69543421688
"Week27.1960",4203.09933628614
"Week28.1960",4420.71528683839
"Week29.1960",10180.3455603108
"Week30.1960",37536.0914355607
"Week31.1960",97061.0437508535
"Week32.1960",158177.990684656
"Week33.1960",187150.060043633
"Week34.1960",193189.598336353
"Week35.1960",192833.785408981
"Week36.1960",191582.916966428
"Week37.1960",190283.884662144
"Week38.1960",187614.911854828
"Week39.1960",186101.273967358
"Week40.1960",184428.906609851
"Week41.1960",182761.230074914
"Week42.1960",180088.72379214
"Week43.1960",177469.323764193
"Week44.1960",174942.547558708
"Week45.1960",171438.306783635
"Week46.1960",165810.079273711
"Week47.1960",159076.261185884
"Week48.1960",150442.020405527
"Week49.1960",141103.219368181
"Week50.1960",129337.561145166
"Week51.1960",119588.85370949
"Week52.1960",109801.642749388
"Week1.1961",100962.424599775
"Week2.1961",91610.1151496848
