timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,109434,3977.55
2,SimYear,2007,2,0.0456,436293,17682.5
3,SimYear,2007,3,0.1176,523689,52889.3
4,SimYear,2007,4,0.25,466243,94080.3
5,SimYear,2007,5,0.2572,343801,71134.2
6,SimYear,2007,6,0.318,243169,60490.9
7,SimYear,2007,7,0.344,158062,42032.8
8,SimYear,2007,8,0.3868,98411.3,28860.5
9,SimYear,2007,9,0.366,57961.2,16236
10,SimYear,2007,10,0.3236,34515.7,8715.02
11,SimYear,2007,11,0.2292,21285,3975.81
12,SimYear,2007,12,0.1336,16275.3,1853.25
13,SimYear,2008,1,0.0408,157367,5719.74
14,SimYear,2008,2,0.0456,671179,27202.2
15,SimYear,2008,3,0.1176,818550,82668.3
16,SimYear,2008,4,0.25,738673,149053
17,SimYear,2008,5,0.2572,549217,113636
18,SimYear,2008,6,0.318,390594,97164.6
19,SimYear,2008,7,0.344,254871,67776.9
20,SimYear,2008,8,0.3868,159136,46668.7
21,SimYear,2008,9,0.366,93926.9,26310.7
22,SimYear,2008,10,0.3236,56025.9,14146.2
23,SimYear,2008,11,0.2292,34594.1,6461.8
24,SimYear,2008,12,0.1336,26051.9,2966.5
25,SimYear,2009,1,0.0408,350126,12725.9
26,SimYear,2009,2,0.0456,1.52258e+06,61708.6
27,SimYear,2009,3,0.1176,1.85972e+06,187820
28,SimYear,2009,4,0.25,1.67908e+06,338812
29,SimYear,2009,5,0.2572,1.2488e+06,258382
30,SimYear,2009,6,0.318,888295,220973
31,SimYear,2009,7,0.344,579711,154160
32,SimYear,2009,8,0.3868,361994,106160
33,SimYear,2009,9,0.366,213676,59854.6
34,SimYear,2009,10,0.3236,127462,32183.4
35,SimYear,2009,11,0.2292,78706.8,14701.6
36,SimYear,2009,12,0.1336,59285,6750.7
37,SimYear,2010,1,0.0408,386878,14061.7
38,SimYear,2010,2,0.0456,1.59551e+06,64664.3
39,SimYear,2010,3,0.1176,1.94053e+06,195981
40,SimYear,2010,4,0.25,1.74958e+06,353037
41,SimYear,2010,5,0.2572,1.30014e+06,269006
42,SimYear,2010,6,0.318,924315,229933
43,SimYear,2010,7,0.344,602987,160350
44,SimYear,2010,8,0.3868,376423,110391
45,SimYear,2010,9,0.366,222146,62227.2
46,SimYear,2010,10,0.3236,132493,33453.6
47,SimYear,2010,11,0.2292,81802.7,15279.9
48,SimYear,2010,12,0.1336,61581.1,7012.15
