"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.34941991274389e-12
"Week3.1956",5.32457979777495e-12
"Week4.1956",4.44847260056737e-12
"Week5.1956",3.77131790451688e-12
"Week6.1956",3.09247697259724e-12
"Week7.1956",2.52408002285249e-12
"Week8.1956",2.0534482943864e-12
"Week9.1956",1.78920297345912e-12
"Week10.1956",1.50990949899186e-12
"Week11.1956",1.24652434272824e-12
"Week12.1956",1.04561135053449e-12
"Week13.1956",8.33120941977213e-13
"Week14.1956",6.69370238248718e-13
"Week15.1956",5.49364754867099e-13
"Week16.1956",4.43980104620171e-13
"Week17.1956",3.73366685872015e-13
"Week18.1956",3.19923622458139e-13
"Week19.1956",2.84239077744003e-13
"Week20.1956",2.46864575204424e-13
"Week21.1956",2.23019088347918e-13
"Week22.1956",2.17101106993758e-13
"Week23.1956",3.15049767190662e-12
"Week24.1956",1.48137820971046e-09
"Week25.1956",5.1322234028834e-07
"Week26.1956",0.000113389042289102
"Week27.1956",0.0148371896259037
"Week28.1956",1.07827571348843
"Week29.1956",41.3176635226143
"Week30.1956",804.069672809617
"Week31.1956",7813.72296514993
"Week32.1956",38313.5387052153
"Week33.1956",99907.9487174847
"Week34.1956",157314.553705472
"Week35.1956",180937.708814452
"Week36.1956",183825.918194754
"Week37.1956",182240.70921505
"Week38.1956",178129.033555676
"Week39.1956",176401.559783783
"Week40.1956",174723.373166881
"Week41.1956",173339.490906849
"Week42.1956",170445.904207556
"Week43.1956",167857.619994519
"Week44.1956",165618.277954822
"Week45.1956",161831.915540899
"Week46.1956",154512.775809637
"Week47.1956",145501.014571456
"Week48.1956",133561.76222576
"Week49.1956",120844.30326577
"Week50.1956",104875.73913617
"Week51.1956",92566.9302301118
"Week52.1956",80711.3511677386
"Week1.1957",70612.6637053664
"Week2.1957",60317.9400743579
"Week3.1957",51424.9263687541
"Week4.1957",43602.5975987647
"Week5.1957",37447.7909401869
"Week6.1957",31040.8998958908
"Week7.1957",25546.5599726282
"Week8.1957",20894.1297071224
"Week9.1957",18253.6221651118
"Week10.1957",15393.9148649349
"Week11.1957",12647.5962266186
"Week12.1957",10509.4356802958
"Week13.1957",8240.30749693878
"Week14.1957",6463.77221332356
"Week15.1957",5133.11858447033
"Week16.1957",3968.16880628144
"Week17.1957",3154.27427433622
"Week18.1957",2522.40896078581
"Week19.1957",2066.70608040274
"Week20.1957",1630.58019622385
"Week21.1957",1320.52496193708
"Week22.1957",1118.95672346515
"Week23.1957",889.198268453184
"Week24.1957",730.692769030481
"Week25.1957",583.613865355427
"Week26.1957",477.152680369574
"Week27.1957",515.74530364229
"Week28.1957",2195.66296468106
"Week29.1957",14589.1702389658
"Week30.1957",56220.8848534289
"Week31.1957",120917.829932304
"Week32.1957",166025.123853256
"Week33.1957",176487.323871569
"Week34.1957",173194.918901109
"Week35.1957",167977.570579784
"Week36.1957",163296.558362315
"Week37.1957",159426.964289847
"Week38.1957",154149.537199112
"Week39.1957",151229.386296753
"Week40.1957",148555.473319929
"Week41.1957",146301.959054124
"Week42.1957",142925.425942501
"Week43.1957",139940.487131733
"Week44.1957",137356.92711652
"Week45.1957",133587.331745536
"Week46.1957",126999.100836665
"Week47.1957",119119.129636397
"Week48.1957",108948.621844064
