"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.00067494945987e-12
"Week3.1956",6.4745833664551e-12
"Week4.1956",5.98206127742472e-12
"Week5.1956",5.55007450127792e-12
"Week6.1956",5.10127692707208e-12
"Week7.1956",4.68244933586341e-12
"Week8.1956",4.29358544405697e-12
"Week9.1956",4.01343008246644e-12
"Week10.1956",3.71725977251545e-12
"Week11.1956",3.42057244407514e-12
"Week12.1956",3.16035517406908e-12
"Week13.1956",2.8756483862549e-12
"Week14.1956",2.61985110226479e-12
"Week15.1956",2.39794865784319e-12
"Week16.1956",2.1812385107009e-12
"Week17.1956",2.00251696632626e-12
"Week18.1956",1.8442562229565e-12
"Week19.1956",1.71276712971895e-12
"Week20.1956",1.60204458764216e-12
"Week21.1956",9.64107603118522e-12
"Week22.1956",2.16258618315299e-09
"Week23.1956",4.37309383183024e-07
"Week24.1956",6.28769710843923e-05
"Week25.1956",0.00599629765127
"Week26.1956",0.356892692159471
"Week27.1956",12.5880187846888
"Week28.1956",252.618568905102
"Week29.1956",2811.1284611821
"Week30.1956",17232.9909256626
"Week31.1956",59535.1010956122
"Week32.1956",123625.893726496
"Week33.1956",173921.060144737
"Week34.1956",195550.285260791
"Week35.1956",201792.109546543
"Week36.1956",203954.826742331
"Week37.1956",205141.942052105
"Week38.1956",205015.073872671
"Week39.1956",205084.008180647
"Week40.1956",204660.398060895
"Week41.1956",203886.933156055
"Week42.1956",202216.379116198
"Week43.1956",200300.632003117
"Week44.1956",198200.122104918
"Week45.1956",195312.47118492
"Week46.1956",190972.555398085
"Week47.1956",185781.746502011
"Week48.1956",179241.401144944
"Week49.1956",172059.991918649
"Week50.1956",163094.496942455
"Week51.1956",155201.416090459
"Week52.1956",147067.022558689
"Week1.1957",139389.662777008
"Week2.1957",131138.492201256
"Week3.1957",123232.620871562
"Week4.1957",115558.957228963
"Week5.1957",108695.890985124
"Week6.1957",101170.061783516
"Week7.1957",93927.4139422692
"Week8.1957",87011.7276683845
"Week9.1957",82081.9448410728
"Week10.1957",76636.9327495842
"Week11.1957",71001.3712284701
"Week12.1957",65965.1040299143
"Week13.1957",60273.6857531843
"Week14.1957",55062.7748480052
"Week15.1957",50461.3623472201
"Week16.1957",45882.4908521179
"Week17.1957",42036.7954972068
"Week18.1957",38569.1824654803
"Week19.1957",35621.4183792529
"Week20.1957",32542.8895756769
"Week21.1957",29942.3626724017
"Week22.1957",27897.3637050552
"Week23.1957",25522.5044038114
"Week24.1957",23566.6655390234
"Week25.1957",21582.5280074679
"Week26.1957",19847.1590120897
"Week27.1957",18394.1506857889
"Week28.1957",17111.6331945818
"Week29.1957",16515.1426514345
"Week30.1957",20302.9868627303
"Week31.1957",41391.8250938733
"Week32.1957",92678.972967993
"Week33.1957",155592.470569834
"Week34.1957",195958.66098649
"Week35.1957",210524.128618359
"Week36.1957",214543.05041753
"Week37.1957",216141.029532105
"Week38.1957",216187.196845587
"Week39.1957",216415.472269385
"Week40.1957",216107.544766201
"Week41.1957",215413.784933714
"Week42.1957",213757.634843139
"Week43.1957",211826.083881643
"Week44.1957",209687.267828243
"Week45.1957",206705.03458039
"Week46.1957",202177.277458151
"Week47.1957",196743.629625222
"Week48.1957",189872.156753193
