"","x"
"Month1.1956",7.99852414618031e-07
"Month2.1956",0.0101528071386104
"Month3.1956",59.0331186823777
"Month4.1956",18730.6420336765
"Month5.1956",154285.181101306
"Month6.1956",164290.457456681
"Month7.1956",121832.781818055
"Month8.1956",82353.2731373546
"Month9.1956",51195.9403672005
"Month10.1956",31646.451447809
"Month11.1956",20048.1211636505
"Month12.1956",13796.5994621196
"Month1.1957",10362.1178193183
"Month2.1957",8488.54436672922
"Month3.1957",6933.7934544548
"Month4.1957",23874.3522489289
"Month5.1957",157630.498865177
"Month6.1957",166442.547827032
"Month7.1957",123129.882151758
"Month8.1957",83112.6696467765
"Month9.1957",51620.5742218398
"Month10.1957",31888.5984681486
"Month11.1957",20192.1560159582
"Month12.1957",13890.8806642932
"Month1.1958",10430.1244092012
"Month2.1958",8542.45948914649
"Month3.1958",6976.29532292302
"Month4.1958",23905.4528542526
"Month5.1958",157650.354043501
"Month6.1958",166455.125411331
"Month7.1958",123137.365345959
"Month8.1958",83117.0033338011
"Month9.1958",51622.9756180029
"Month10.1958",31889.9574783969
"Month11.1958",20192.958974698
"Month12.1958",13891.3727265044
"Month1.1959",10430.2223615017
"Month2.1959",8542.46022900293
"Month3.1959",6976.29532316816
"Month4.1959",23905.4528542526
"Month5.1959",157650.354043501
"Month6.1959",166455.125411331
"Month7.1959",123137.365345959
"Month8.1959",83117.0033338011
"Month9.1959",51622.9756180029
"Month10.1959",31889.9574783969
"Month11.1959",20192.958974698
"Month12.1959",13891.3727265044
"Month1.1960",10430.2223615017
"Month2.1960",8542.46022900293
"Month3.1960",6976.29532316816
"Month4.1960",23905.4528542526
"Month5.1960",157650.354043501
"Month6.1960",166455.125411331
"Month7.1960",123137.365345959
"Month8.1960",83117.0033338011
"Month9.1960",51622.9756180029
"Month10.1960",31889.9574783969
"Month11.1960",20192.958974698
"Month12.1960",13891.3727265044
"Month1.1961",10430.2223615017
"Month2.1961",8542.46022900293
"Month3.1961",6976.29532316816
"Month4.1961",23905.4528542526
"Month5.1961",157650.354043501
"Month6.1961",166455.125411331
"Month7.1961",123137.365345959
"Month8.1961",83117.0033338011
"Month9.1961",51622.9756180029
"Month10.1961",31889.9574783969
"Month11.1961",20192.958974698
"Month12.1961",13891.3727265044
"Month1.1962",10430.2223615017
"Month2.1962",8542.46022900293
"Month3.1962",6976.29532316816
"Month4.1962",23905.4528542526
"Month5.1962",157650.354043501
"Month6.1962",166455.125411331
"Month7.1962",123137.365345959
"Month8.1962",83117.0033338011
"Month9.1962",51622.9756180029
"Month10.1962",31889.9574783969
"Month11.1962",20192.958974698
"Month12.1962",13891.3727265044
"Month1.1963",10430.2223615017
"Month2.1963",8542.46022900293
"Month3.1963",6976.29532316816
"Month4.1963",23905.4528542526
"Month5.1963",157650.354043501
"Month6.1963",166455.125411331
"Month7.1963",123137.365345959
"Month8.1963",83117.0033338011
"Month9.1963",51622.9756180029
"Month10.1963",31889.9574783969
"Month11.1963",20192.958974698
"Month12.1963",13891.3727265044
"Month1.1964",10430.2223615017
"Month2.1964",8542.46022900293
"Month3.1964",6976.29532316816
"Month4.1964",23905.4528542526
"Month5.1964",157650.354043501
"Month6.1964",166455.125411331
"Month7.1964",123137.365345959
"Month8.1964",83117.0033338011
"Month9.1964",51622.9756180029
"Month10.1964",31889.9574783969
"Month11.1964",20192.958974698
"Month12.1964",13891.3727265044
"Month1.1965",10430.2223615017
"Month2.1965",8542.46022900293
"Month3.1965",6976.29532316816
"Month4.1965",23905.4528542526
"Month5.1965",157650.354043501
"Month6.1965",166455.125411331
"Month7.1965",123137.365345959
"Month8.1965",83117.0033338011
"Month9.1965",51622.9756180029
"Month10.1965",31889.9574783969
"Month11.1965",20192.958974698
"Month12.1965",13891.3727265044
"Month1.1966",10430.2223615017
"Month2.1966",8542.46022900293
"Month3.1966",6976.29532316816
"Month4.1966",23905.4528542526
"Month5.1966",157650.354043501
"Month6.1966",166455.125411331
"Month7.1966",123137.365345959
"Month8.1966",83117.0033338011
"Month9.1966",51622.9756180029
"Month10.1966",31889.9574783969
"Month11.1966",20192.958974698
"Month12.1966",13891.3727265044
"Month1.1967",10430.2223615017
"Month2.1967",8542.46022900293
"Month3.1967",6976.29532316816
"Month4.1967",23905.4528542526
"Month5.1967",157650.354043501
"Month6.1967",166455.125411331
"Month7.1967",123137.365345959
"Month8.1967",83117.0033338011
"Month9.1967",51622.9756180029
"Month10.1967",31889.9574783969
"Month11.1967",20192.958974698
"Month12.1967",13891.3727265044
"Month1.1968",10430.2223615017
"Month2.1968",8542.46022900293
"Month3.1968",6976.29532316816
"Month4.1968",23905.4528542526
"Month5.1968",157650.354043501
"Month6.1968",166455.125411331
"Month7.1968",123137.365345959
"Month8.1968",83117.0033338011
"Month9.1968",51622.9756180029
"Month10.1968",31889.9574783969
"Month11.1968",20192.958974698
"Month12.1968",13891.3727265044
"Month1.1969",10430.2223615017
"Month2.1969",8542.46022900293
"Month3.1969",6976.29532316816
"Month4.1969",23905.4528542526
"Month5.1969",157650.354043501
"Month6.1969",166455.125411331
"Month7.1969",123137.365345959
"Month8.1969",83117.0033338011
"Month9.1969",51622.9756180029
"Month10.1969",31889.9574783969
"Month11.1969",20192.958974698
"Month12.1969",13891.3727265044
"Month1.1970",10430.2223615017
"Month2.1970",8542.46022900293
"Month3.1970",6976.29532316816
"Month4.1970",23905.4528542526
"Month5.1970",157650.354043501
"Month6.1970",166455.125411331
"Month7.1970",123137.365345959
"Month8.1970",83117.0033338011
