timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,93376.2,5490.35
2,SimYear,2007,2,0.0624,84787.8,5016.55
3,SimYear,2007,3,0.0644,76920.9,4692.35
4,SimYear,2007,4,0.0584,69612.3,3862.24
5,SimYear,2007,5,0.0736,63349.5,4396.65
6,SimYear,2007,6,0.0764,56757.1,4083.37
7,SimYear,2007,7,0.0788,50689.3,3756.96
8,SimYear,2007,8,0.0496,45216.6,2139.93
9,SimYear,2007,9,0.0648,44557.4,2734.45
10,SimYear,2007,10,0.076,87649.6,6274.13
11,SimYear,2007,11,0.0708,331722,22177.1
12,SimYear,2007,12,0.096,777399,69607.6
13,SimYear,2007,13,0.0956,1.02131e+06,91084.2
14,SimYear,2007,14,0.09,1.01866e+06,85760.4
15,SimYear,2007,15,0.1016,955879,90334.1
16,SimYear,2007,16,0.0892,876687,73180.3
17,SimYear,2007,17,0.0864,809572,65546.4
18,SimYear,2007,18,0.0756,746193,53143.3
19,SimYear,2007,19,0.092,692416,59531.3
20,SimYear,2007,20,0.0804,629805,47590
21,SimYear,2007,21,0.0604,577704,33117.4
22,SimYear,2007,22,0.0884,539095,44614.1
23,SimYear,2007,23,0.0736,487939,33864.5
24,SimYear,2007,24,0.086,447203,36046.9
25,SimYear,2007,25,0.0792,403984,30088.4
26,SimYear,2007,26,0.0668,366746,23178.8
27,SimYear,2007,27,0.0636,336519,20281.4
28,SimYear,2007,28,0.056,309290,16474.3
29,SimYear,2007,29,0.0496,286024,13536.4
30,SimYear,2007,30,0.0404,265855,10294.7
31,SimYear,2007,31,0.0348,249090,8331.47
32,SimYear,2007,32,0.0344,234428,7752.48
33,SimYear,2007,33,0.0296,220488,6288.95
34,SimYear,2007,34,0.0256,208173,5145.45
35,SimYear,2007,35,0.0216,197155,4119.84
36,SimYear,2007,36,0.0176,187312,3195.62
37,SimYear,2007,37,0.02,178533,3457.08
38,SimYear,2007,38,0.012,169632,1978.66
39,SimYear,2007,39,0.01,162359,1579.75
40,SimYear,2007,40,0.0076,155608,1152.05
41,SimYear,2007,41,0.01,149405,1453.7
42,SimYear,2007,42,0.008,143024,1114.4
43,SimYear,2007,43,0.006,137116,802.067
44,SimYear,2007,44,0.0092,131648,1178.92
45,SimYear,2007,45,0.0184,125934,2245.27
46,SimYear,2007,46,0.0236,119312,2721.35
47,SimYear,2007,47,0.034,112403,3674.64
48,SimYear,2007,48,0.0396,104756,3977.72
49,SimYear,2007,49,0.0572,97047.7,5276.89
50,SimYear,2007,50,0.0492,88305.8,4146.29
51,SimYear,2007,51,0.054,80968.9,4162.86
52,SimYear,2007,52,0.052,73861.9,3660.42
53,SimYear,2008,1,0.062,67492.8,3968.46
54,SimYear,2008,2,0.0624,61041.2,3611.56
55,SimYear,2008,3,0.0644,55168.9,3365.43
56,SimYear,2008,4,0.0584,49748.6,2760.16
57,SimYear,2008,5,0.0736,45119.4,3131.42
58,SimYear,2008,6,0.0764,40293.9,2898.93
59,SimYear,2008,7,0.0788,35875.7,2659.01
60,SimYear,2008,8,0.0496,31860.1,1507.82
61,SimYear,2008,9,0.0648,29200.9,1792.03
62,SimYear,2008,10,0.076,27449.1,1964.86
63,SimYear,2008,11,0.0708,30647.9,2048.95
64,SimYear,2008,12,0.096,39197.7,3509.73
65,SimYear,2008,13,0.0956,42600.3,3799.24
