"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.6840057107213e-12
"Week3.1956",5.90209507452141e-12
"Week4.1956",5.20316490122042e-12
"Week5.1956",4.61920584343951e-12
"Week6.1956",4.03767430372298e-12
"Week7.1956",3.5219690741903e-12
"Week8.1956",3.0675390747609e-12
"Week9.1956",2.75934813102447e-12
"Week10.1956",2.44520567914221e-12
"Week11.1956",2.14435603611665e-12
"Week12.1956",1.89427142468564e-12
"Week13.1956",1.63253312078842e-12
"Week14.1956",1.41123798947796e-12
"Week15.1956",1.23082739569161e-12
"Week16.1956",1.06395484134899e-12
"Week17.1956",9.3543691746851e-13
"Week18.1956",8.28239537388587e-13
"Week19.1956",7.44903803903963e-13
"Week20.1956",6.61546689272215e-13
"Week21.1956",5.97786556048175e-13
"Week22.1956",5.54584248464244e-13
"Week23.1956",5.90632383570372e-13
"Week24.1956",2.56388608920323e-11
"Week25.1956",5.88758126023734e-09
"Week26.1956",1.0530513695022e-06
"Week27.1956",0.000133944757612296
"Week28.1956",0.0113314327192102
"Week29.1956",0.600983542628291
"Week30.1956",19.0074416094031
"Week31.1956",344.951866193576
"Week32.1956",3505.51671111386
"Week33.1956",19840.8425734402
"Week34.1956",64115.4329252198
"Week35.1956",126329.141168108
"Week36.1956",171369.468942725
"Week37.1956",187819.547384254
"Week38.1956",188812.153850905
"Week39.1956",187201.302222732
"Week40.1956",184649.022478048
"Week41.1956",181716.668245231
"Week42.1956",177632.476658925
"Week43.1956",173375.243399331
"Week44.1956",169033.70047507
"Week45.1956",163764.625203806
"Week46.1956",156703.973451832
"Week47.1956",148773.914500882
"Week48.1956",139393.480882576
"Week49.1956",129580.321548739
"Week50.1956",118005.440607117
"Week51.1956",108215.010371641
"Week52.1956",98585.5178135972
"Week1.1957",89886.4836699025
"Week2.1957",80983.7686231595
"Week3.1957",72848.197670533
"Week4.1957",65320.6064908607
"Week5.1957",58890.1860065564
"Week6.1957",52189.4467255894
"Week7.1957",46074.7104419942
"Week8.1957",40540.2869764798
"Week9.1957",36774.3285345264
"Week10.1957",32796.2426516734
"Week11.1957",28881.2240085047
"Week12.1957",25560.4295410404
"Week13.1957",22007.4992530512
"Week14.1957",18946.094305083
"Week15.1957",16399.8831373951
"Week16.1957",14014.0720486151
"Week17.1957",12129.8257120495
"Week18.1957",10525.8083450867
"Week19.1957",9236.25413326377
"Week20.1957",7960.77116526439
"Week21.1957",6944.67032869444
"Week22.1957",6187.13114646919
"Week23.1957",5347.66302267054
"Week24.1957",4694.25946162889
"Week25.1957",4065.19827528391
"Week26.1957",3545.23093917143
"Week27.1957",3132.25603745812
"Week28.1957",2776.24307025442
"Week29.1957",2483.86373468181
"Week30.1957",2321.67286160363
"Week31.1957",3256.95441450594
"Week32.1957",11091.3963889344
"Week33.1957",40597.6853248412
"Week34.1957",97708.1053729845
"Week35.1957",154582.41159732
"Week36.1957",183381.936183027
"Week37.1957",190007.664063085
"Week38.1957",188046.943022828
"Week39.1957",185570.512451864
"Week40.1957",182512.221981667
"Week41.1957",179175.259122097
"Week42.1957",174771.163690176
"Week43.1957",170258.333012401
"Week44.1957",165714.137444393
"Week45.1957",160307.265166882
"Week46.1957",153189.527253994
"Week47.1957",145260.980099569
"Week48.1957",135952.698398088
"Week49.1957",126253.797226317
"Week50.1957",114868.807377137
"Week51.1957",105249.329345467
"Week52.1957",95809.8257238918
"Week1.1958",87293.6023603842
"Week2.1958",78595.4056484992
"Week3.1958",70656.1861098946
"Week4.1958",63318.9041379312
"Week5.1958",57055.4948034492
"Week6.1958",50539.1402021983
"Week7.1958",44597.5592594512
"Week8.1958",39223.321455902
"Week9.1958",35564.6614618654
"Week10.1958",31705.2351959245
"Week11.1958",27910.8583045961
"Week12.1958",24693.6962186574
"Week13.1958",21254.5295472515
"Week14.1958",18292.2504623084
"Week15.1958",15829.468891555
"Week16.1958",13523.1450801808
"Week17.1958",11701.9554199454
"Week18.1958",10152.0843456411
"Week19.1958",8906.37527737044
"Week20.1958",7674.88895320489
"Week21.1958",6693.9496519719
"Week22.1958",5962.56076991228
"Week23.1958",5152.54405340739
"Week24.1958",4522.19209557423
"Week25.1958",3915.60097844913
"Week26.1958",3414.27008097744
"Week27.1958",3016.09687510281
"Week28.1958",2672.94590104402
"Week29.1958",2392.36790885378
"Week30.1958",2259.96857590706
"Week31.1958",3410.45559871478
"Week32.1958",12274.5974625217
"Week33.1958",43992.6212419783
"Week34.1958",102405.614919571
"Week35.1958",157726.520281846
"Week36.1958",184284.113664422
"Week37.1958",189886.757727871
"Week38.1958",187665.68637732
"Week39.1958",185104.824902455
"Week40.1958",181991.896256221
"Week41.1958",178611.435792782
"Week42.1958",174175.559338275
"Week43.1958",169638.784080941
"Week44.1958",165077.036181802
"Week45.1958",159661.691646104
"Week46.1958",152547.521999014
"Week47.1958",144630.75307109
"Week48.1958",135344.600103142
"Week49.1958",125673.338593246
"Week50.1958",114327.560985768
"Week51.1958",104742.514053418
"Week52.1958",95339.4348923111
"Week1.1959",86857.381288946
"Week2.1959",78196.2129667039
"Week3.1959",70291.9643619764
"Week4.1959",62988.0562960305
"Week5.1959",56753.7035801312
"Week6.1959",50268.8350466644
"Week7.1959",44356.5303906109
"Week8.1959",39009.177972295
"Week9.1959",35368.6303942872
"Week10.1959",31528.9954806106
"Week11.1959",27754.5409213472
"Week12.1959",24554.3991454215
"Week13.1959",21133.7542855109
"Week14.1959",18187.5666174458
"Week15.1959",15738.3082563067
"Week16.1959",13444.8229498249
"Week17.1959",11633.8108285882
"Week18.1959",10092.6673593698
"Week19.1959",8854.01347841788
"Week20.1959",7629.57533508242
"Week21.1959",6654.26096934265
"Week22.1959",5927.05614155427
"Week23.1959",5121.73680588554
"Week24.1959",4495.05985100143
"Week25.1959",3892.03724041665
"Week26.1959",3393.66041026198
"Week27.1959",2997.83191572296
"Week28.1959",2656.59007863649
"Week29.1959",2372.8952272429
"Week30.1959",2134.70869061699
"Week31.1959",1970.98213574108
"Week32.1959",2325.24803343058
"Week33.1959",6683.36204838847
"Week34.1959",27256.6844626927
"Week35.1959",76840.4937405325
"Week36.1959",138605.221250029
"Week37.1959",178342.675272846
"Week38.1959",190176.169945658
"Week39.1959",191399.950301006
"Week40.1959",189763.098025266
"Week41.1959",187420.503672081
"Week42.1959",183777.415904312
"Week43.1959",179864.786707067
"Week44.1959",175786.249184374
"Week45.1959",170674.50268203
"Week46.1959",163628.975217432
"Week47.1959",155615.721181376
"Week48.1959",146030.007622241
"Week49.1959",135941.359969979
"Week50.1959",123960.460209503
"Week51.1959",113812.434191982
"Week52.1959",103797.625467015
"Week1.1960",94732.4501903445
"Week2.1960",85428.3526528426
"Week3.1960",76912.4383941569
"Week4.1960",69019.8264007474
"Week5.1960",62271.1627917651
"Week6.1960",55222.9663797444
"Week7.1960",48783.04725915
"Week8.1960",42948.6974667332
"Week9.1960",38981.6308766877
"Week10.1960",34783.8783031651
"Week11.1960",30646.5848020582
"Week12.1960",27134.6989131163
"Week13.1960",23372.7074977727
"Week14.1960",20129.7560018913
"Week15.1960",17431.4001488313
"Week16.1960",14900.8680694242
"Week17.1960",12901.7455162497
"Week18.1960",11199.361046378
"Week19.1960",9830.31768713043
"Week20.1960",8475.15844778852
"Week21.1960",7395.35282007947
"Week22.1960",6590.38948979242
"Week23.1960",5697.74804713915
"Week24.1960",5002.85547279451
"Week25.1960",4333.38493195947
"Week26.1960",3779.83739462549
"Week27.1960",3340.22752647736
"Week28.1960",2963.06273576308
"Week29.1960",2699.3400889576
"Week30.1960",3182.38959931974
"Week31.1960",8857.28624870726
"Week32.1960",33226.6928375434
"Week33.1960",86291.3069544248
"Week34.1960",145782.964528112
"Week35.1960",179578.204398747
"Week36.1960",188310.906936526
"Week37.1960",187619.627409624
"Week38.1960",183810.448381483
"Week39.1960",180550.415046977
"Week40.1960",176925.840412913
"Week41.1960",173133.92907101
"Week42.1960",168400.218448419
"Week43.1960",163639.544717817
"Week44.1960",158915.810772381
"Week45.1960",153424.658549566
"Week46.1960",146349.542139406
"Week47.1960",138550.333997173
"Week48.1960",129479.452203702
"Week49.1960",120076.963892834
"Week50.1960",109112.004689571
"Week51.1960",99860.9135535751
"Week52.1960",90809.9220880764
"Week1.1961",82657.5956644238
"Week2.1961",74353.8977498409
"Week3.1961",66787.0492379802
"Week4.1961",59805.1384740552
"Week5.1961",53851.126511408
"Week6.1961",47669.3667515274
"Week7.1961",42038.4754931941
"Week8.1961",36949.7492985539
"Week9.1961",33483.9579220158
"Week10.1961",29835.1318863767
"Week11.1961",26252.3153933623
"Week12.1961",23215.7743889792
"Week13.1961",19973.4540059726
"Week14.1961",17182.5133853669
"Week15.1961",14863.511903545
"Week16.1961",12693.3095509123
"Week17.1961",10980.010154968
"Week18.1961",9522.68847586791
"Week19.1961",8351.74522279674
"Week20.1961",7194.90182446429
"Week21.1961",6273.51010340432
"Week22.1961",5586.44118657078
"Week23.1961",4826.24363792867
"Week24.1961",4234.86350203813
"Week25.1961",3666.05676848995
"Week26.1961",3195.99143737904
"Week27.1961",2822.68281632524
"Week28.1961",2500.9557988909
"Week29.1961",2233.7669243697
"Week30.1961",2018.36746966132
"Week31.1961",2034.70900997431
"Week32.1961",4063.7566467284
"Week33.1961",16620.2580955318
"Week34.1961",55266.5021094887
"Week35.1961",116623.036053647
"Week36.1961",166828.584535549
"Week37.1961",187743.246090147
"Week38.1961",190269.808664539
"Week39.1961",188996.507075668
"Week40.1961",186561.224456274
"Week41.1961",183706.588140074
"Week42.1961",179670.747680547
"Week43.1961",175444.887072666
"Week44.1961",171121.004349319
