timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,39803.7,2340.39
2,SimYear,2007,2,0.0624,189938,11237.9
3,SimYear,2007,3,0.0644,295253,18011.1
4,SimYear,2007,4,0.0584,366428,20330.2
5,SimYear,2007,5,0.0736,416541,28909.2
6,SimYear,2007,6,0.0764,443060,31875.8
7,SimYear,2007,7,0.0788,454681,33699.8
8,SimYear,2007,8,0.0496,454725,21520.4
9,SimYear,2007,9,0.0648,460114,28236.8
10,SimYear,2007,10,0.076,452346,32379.8
11,SimYear,2007,11,0.0708,435001,29081.7
12,SimYear,2007,12,0.096,416782,37318.3
13,SimYear,2007,13,0.0956,386523,34471.5
14,SimYear,2007,14,0.09,356373,30002.9
15,SimYear,2007,15,0.1016,328663,31059.9
16,SimYear,2007,16,0.0892,298234,24894.7
17,SimYear,2007,17,0.0864,272899,22095
18,SimYear,2007,18,0.0756,249532,17771.5
19,SimYear,2007,19,0.092,229923,19767.9
20,SimYear,2007,20,0.0804,207827,15704.1
21,SimYear,2007,21,0.0604,189572,10867.4
22,SimYear,2007,22,0.0884,176016,14566.6
23,SimYear,2007,23,0.0736,158593,11006.8
24,SimYear,2007,24,0.086,144757,11668.1
25,SimYear,2007,25,0.0792,130279,9703.07
26,SimYear,2007,26,0.0668,117867,7449.33
27,SimYear,2007,27,0.0636,107815,6497.79
28,SimYear,2007,28,0.056,98806.5,5262.91
29,SimYear,2007,29,0.0496,91131.9,4312.92
30,SimYear,2007,30,0.0404,84498.7,3272.04
31,SimYear,2007,31,0.0348,78990.6,2642.05
32,SimYear,2007,32,0.0344,74184.9,2453.28
33,SimYear,2007,33,0.0296,69637.1,1986.25
34,SimYear,2007,34,0.0256,65627.8,1622.14
35,SimYear,2007,35,0.0216,62048.7,1296.6
36,SimYear,2007,36,0.0176,58857.1,1004.13
37,SimYear,2007,37,0.02,56015,1084.67
38,SimYear,2007,38,0.012,53148.3,619.943
39,SimYear,2007,39,0.01,50802.7,494.309
40,SimYear,2007,40,0.0076,48630.2,360.038
41,SimYear,2007,41,0.01,46637.6,453.782
42,SimYear,2007,42,0.008,44596.9,347.486
43,SimYear,2007,43,0.006,42710.6,249.839
44,SimYear,2007,44,0.0092,40967.7,366.871
45,SimYear,2007,45,0.0184,39155.2,698.093
46,SimYear,2007,46,0.0236,37081.4,845.78
47,SimYear,2007,47,0.034,35054.5,1145.99
48,SimYear,2007,48,0.0396,33572.1,1274.77
49,SimYear,2007,49,0.0572,35216.5,1914.87
50,SimYear,2007,50,0.0492,45001.6,2112.99
51,SimYear,2007,51,0.054,69564.1,3576.51
52,SimYear,2007,52,0.052,106252,5265.57
53,SimYear,2008,1,0.062,641175,37699.9
54,SimYear,2008,2,0.0624,989775,58561
55,SimYear,2008,3,0.0644,1.12877e+06,68857.3
56,SimYear,2008,4,0.0584,1.13951e+06,63222.6
