timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,334469,19666.2
2,SimYear,2007,2,0.0624,361126,21366.3
3,SimYear,2007,3,0.0644,376775,22984.2
4,SimYear,2007,4,0.0584,382996,21249.4
5,SimYear,2007,5,0.0736,384691,26698.7
6,SimYear,2007,6,0.0764,375309,27001.5
7,SimYear,2007,7,0.0788,361107,26764.4
8,SimYear,2007,8,0.0496,343492,16256.2
9,SimYear,2007,9,0.0648,333902,20491.3
10,SimYear,2007,10,0.076,317667,22739.2
11,SimYear,2007,11,0.0708,297246,19872.2
12,SimYear,2007,12,0.096,278289,24917.8
13,SimYear,2007,13,0.0956,253029,22566.1
14,SimYear,2007,14,0.09,229337,19307.8
15,SimYear,2007,15,0.1016,208375,19692.2
16,SimYear,2007,16,0.0892,186623,15578.1
17,SimYear,2007,17,0.0864,168807,13667.3
18,SimYear,2007,18,0.0756,152779,10880.8
19,SimYear,2007,19,0.092,139496,11993.3
20,SimYear,2007,20,0.0804,125073,9450.88
21,SimYear,2007,21,0.0604,113270,6493.28
22,SimYear,2007,22,0.0884,104506,8648.64
23,SimYear,2007,23,0.0736,93646.4,6499.35
24,SimYear,2007,24,0.086,85082.5,6858.08
25,SimYear,2007,25,0.0792,76293.9,5682.3
26,SimYear,2007,26,0.0668,68850.7,4351.45
27,SimYear,2007,27,0.0636,62904.7,3791.15
28,SimYear,2007,28,0.056,57679.6,3072.29
29,SimYear,2007,29,0.0496,53344.2,2524.58
30,SimYear,2007,30,0.0404,49735.5,1925.91
31,SimYear,2007,31,0.0348,46917.1,1569.27
32,SimYear,2007,32,0.0344,44660.7,1476.92
33,SimYear,2007,33,0.0296,42722.6,1218.57
34,SimYear,2007,34,0.0256,41291.7,1020.61
35,SimYear,2007,35,0.0216,40321.4,842.573
36,SimYear,2007,36,0.0176,39798.3,678.976
37,SimYear,2007,37,0.02,39702.1,768.786
38,SimYear,2007,38,0.012,39759.2,463.768
39,SimYear,2007,39,0.01,40332.8,392.437
40,SimYear,2007,40,0.0076,41133.2,304.533
41,SimYear,2007,41,0.01,42114.1,409.769
42,SimYear,2007,42,0.008,43011.6,335.133
43,SimYear,2007,43,0.006,43939.4,257.027
44,SimYear,2007,44,0.0092,44837.6,401.526
45,SimYear,2007,45,0.0184,45429.6,809.958
46,SimYear,2007,46,0.0236,45416,1035.88
47,SimYear,2007,47,0.034,44967.5,1470.06
48,SimYear,2007,48,0.0396,43874,1665.95
49,SimYear,2007,49,0.0572,42391.3,2304.99
50,SimYear,2007,50,0.0492,40095.5,1882.63
51,SimYear,2007,51,0.054,38088.9,1958.27
52,SimYear,2007,52,0.052,35890,1778.62
53,SimYear,2008,1,0.062,39911.3,2346.71
54,SimYear,2008,2,0.0624,42154.6,2494.11
55,SimYear,2008,3,0.0644,43258,2638.84
56,SimYear,2008,4,0.0584,43410.9,2408.53
57,SimYear,2008,5,0.0736,43155.1,2995.09
58,SimYear,2008,6,0.0764,41791.2,3006.65
59,SimYear,2008,7,0.0788,40017.8,2966.02
60,SimYear,2008,8,0.0496,37978.4,1797.37
61,SimYear,2008,9,0.0648,36889.7,2263.89
62,SimYear,2008,10,0.076,35140.4,2515.42
63,SimYear,2008,11,0.0708,33000.5,2206.23
64,SimYear,2008,12,0.096,31079.9,2782.87
65,SimYear,2008,13,0.0956,28514.5,2543.03
66,SimYear,2008,14,0.09,26166.5,2202.94
67,SimYear,2008,15,0.1016,24160.5,2283.26
68,SimYear,2008,16,0.0892,22093.1,1844.2
69,SimYear,2008,17,0.0864,20512.8,1660.81
70,SimYear,2008,18,0.0756,19180.4,1366.01
71,SimYear,2008,19,0.092,18232.7,1567.58
72,SimYear,2008,20,0.0804,17197.6,1299.5
73,SimYear,2008,21,0.0604,16590.9,951.085
74,SimYear,2008,22,0.0884,16540.2,1368.82
