"","x"
"Week1.1956",7.56943000001698e-12
"Week2.1956",7.0840487371802e-12
"Week3.1956",6.63041216995187e-12
"Week4.1956",6.20383644972797e-12
"Week5.1956",5.81589317164651e-12
"Week6.1956",5.4309000111362e-12
"Week7.1956",5.06918651411992e-12
"Week8.1956",4.73021990557766e-12
"Week9.1956",4.45157173153477e-12
"Week10.1956",4.17352368650526e-12
"Week11.1956",3.90261467634068e-12
"Week12.1956",3.65649406670722e-12
"Week13.1956",3.40408498316018e-12
"Week14.1956",3.17155530940742e-12
"Week15.1956",2.96160459754754e-12
"Week16.1956",2.75882454512367e-12
"Week17.1956",2.58090966904986e-12
"Week18.1956",2.4184525796665e-12
"Week19.1956",2.2750799085953e-12
"Week20.1956",2.13260568892762e-12
"Week21.1956",2.00756109766566e-12
"Week22.1956",1.90231907091906e-12
"Week23.1956",1.79081933010069e-12
"Week24.1956",1.72633148598043e-12
"Week25.1956",9.0641509090772e-12
"Week26.1956",1.5214566236624e-09
"Week27.1956",2.48888322429045e-07
"Week28.1956",3.04911118984715e-05
"Week29.1956",0.00261401589307247
"Week30.1956",0.147643243937481
"Week31.1956",5.21440687557659
"Week32.1956",110.366993595368
"Week33.1956",1358.25150792346
"Week34.1956",9584.59270927932
"Week35.1956",39105.4579098486
"Week36.1956",96163.8196571399
"Week37.1956",155661.064301248
"Week38.1956",189793.887407373
"Week39.1956",202052.983894235
"Week40.1956",205818.053253375
"Week41.1956",207266.873635849
"Week42.1956",207413.131470187
"Week43.1956",206754.79362325
"Week44.1956",205412.802120978
"Week45.1956",203199.675742415
"Week46.1956",199887.593418515
"Week47.1956",195814.711624357
"Week48.1956",190810.366242216
"Week49.1956",185241.90523351
"Week50.1956",178607.902855917
"Week51.1956",172283.20201079
"Week52.1956",165684.640637281
"Week1.1957",159185.372061489
"Week2.1957",152306.812230124
"Week3.1957",145524.900209339
"Week4.1957",138803.647053341
"Week5.1957",132467.911565795
"Week6.1957",125760.83428362
"Week7.1957",119188.606302624
"Week8.1957",112787.662170214
"Week9.1957",107513.24866175
"Week10.1957",101974.855982051
"Week11.1957",96349.1263639765
"Week12.1957",91102.3059117102
