timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0548036,131169,6809.34
2,SimYear,2007,2,0.0210783,126631,2570.7
3,SimYear,2007,3,0.151764,123879,16987.6
4,SimYear,2007,4,0.0469745,105618,4717.77
5,SimYear,2007,5,0.0885289,99591.2,8214.9
6,SimYear,2007,6,0.0825065,89791.4,6923.03
7,SimYear,2007,7,0.00602237,81210.9,474.559
8,SimYear,2007,8,0.0969602,79085,7115.38
9,SimYear,2007,9,0.0993691,70157.7,6461.41
10,SimYear,2007,10,0.0222828,61958.7,1328.89
11,SimYear,2007,11,0.141526,58990.6,7581.09
12,SimYear,2007,12,0.118038,49765.2,5395.19
13,SimYear,2007,13,0.0313163,42912.4,1287.76
14,SimYear,2007,14,0.0975624,40297,3647.02
15,SimYear,2007,15,0.0096358,35368.2,330.09
16,SimYear,2007,16,0.0186694,33853.5,609.433
17,SimYear,2007,17,0.149957,32075.9,4349.99
18,SimYear,2007,18,0.025294,26624.2,647.241
19,SimYear,2007,19,0.0981647,25008.7,2276.68
20,SimYear,2007,20,0.0644394,21820.3,1325.64
21,SimYear,2007,21,0.116834,19674.8,2112.47
22,SimYear,2007,22,0.140924,16821.3,2153.19
23,SimYear,2007,23,0.0301119,14028.9,405.044
24,SimYear,2007,24,0.0548036,13062,678.088
25,SimYear,2007,25,0.0258962,11857.5,295.034
26,SimYear,2007,26,0.0415544,11072.9,438.704
27,SimYear,2007,27,0.0379409,10173.7,368.684
28,SimYear,2007,28,0.0933468,9376.35,813.595
29,SimYear,2007,29,0.0240895,8171.51,189.304
30,SimYear,2007,30,0.0198738,7628.5,146.102
31,SimYear,2007,31,0.0114425,7148.41,79.1543
32,SimYear,2007,32,0.0957557,6752.34,600.322
33,SimYear,2007,33,0.0445656,5860.11,248.631
34,SimYear,2007,34,0.144537,5350.83,701.263
35,SimYear,2007,35,0.0794953,4419.38,328.787
36,SimYear,2007,36,0.0186694,3894.02,70.1003
37,SimYear,2007,37,0.119243,3645.09,398.973
38,SimYear,2007,38,0.0162604,3084.65,48.4224
39,SimYear,2007,39,0.068655,2892.8,186.856
40,SimYear,2007,40,0.115027,2575.34,272.475
41,SimYear,2007,41,0.081302,2205.82,167.688
42,SimYear,2007,42,0.0716662,2102.92,141.584
43,SimYear,2007,43,0.058417,3003.27,165.893
44,SimYear,2007,44,0.107198,8695.46,860.647
45,SimYear,2007,45,0.0114425,31136.1,344.77
46,SimYear,2007,46,0.0897333,98686.9,8246.21
47,SimYear,2007,47,0.0529969,233559,11735.4
48,SimYear,2007,48,0.0572125,439877,23810.8
49,SimYear,2007,49,0.00301119,654577,1915.38
50,SimYear,2007,50,0.121652,842431,93961.2
51,SimYear,2007,51,0.0325208,855196,26635
52,SimYear,2007,52,0.0162604,875593,13745
53,SimYear,2008,1,0.113221,878774,91596
54,SimYear,2008,2,0.14273,787692,102031
55,SimYear,2008,3,0.0680528,680430,43578.7
56,SimYear,2008,4,0.071064,630396,42098.5
57,SimYear,2008,5,0.0373387,580133,20695.8
58,SimYear,2008,6,0.13731,550418,68769.3
59,SimYear,2008,7,0.13189,471196,56696
60,SimYear,2008,8,0.115027,404534,42800.4
61,SimYear,2008,9,0.13731,352397,44028.6
62,SimYear,2008,10,0.107198,299592,29652.7
63,SimYear,2008,11,0.0271007,261991,6817.92
64,SimYear,2008,12,0.148753,247789,33353.5
65,SimYear,2008,13,0.160195,207186,29868.1
66,SimYear,2008,14,0.0849154,171018,13554.8
67,SimYear,2008,15,0.109607,151999,15364.5
68,SimYear,2008,16,0.0234873,131639,2974.25
69,SimYear,2008,17,0.114425,124119,13067.1
70,SimYear,2008,18,0.100574,106744,9944.28
71,SimYear,2008,19,0.0180671,92990.6,1620.5
72,SimYear,2008,20,0.0234873,87896.8,1985.93
73,SimYear,2008,21,0.0650416,82563,5061.3
74,SimYear,2008,22,0.0566103,74337.5,3982.76
75,SimYear,2008,23,0.0150559,67448.3,980.949
76,SimYear,2008,24,0.113823,63750,6678.14
77,SimYear,2008,25,0.0535991,54552.3,2771.36
78,SimYear,2008,26,0.096358,49549.1,4431.61
79,SimYear,2008,27,0.0301119,43096.3,1244.28
80,SimYear,2008,28,0.138515,40029.4,5042.21
81,SimYear,2008,29,0.0632349,33344.1,1989.05
82,SimYear,2008,30,0.103585,29932.5,2867.8
83,SimYear,2008,31,0.0246917,25795.7,612.35
84,SimYear,2008,32,0.048179,24045.1,1100.94
85,SimYear,2008,33,0.109607,21884.2,2212.1
86,SimYear,2008,34,0.0674506,18723.6,1188.9
87,SimYear,2008,35,0.0572125,16703.1,904.151
88,SimYear,2008,36,0.113823,15048.8,1576.44
89,SimYear,2008,37,0.1078,12808,1274.44
90,SimYear,2008,38,0.0204761,10963.2,216.267
91,SimYear,2008,39,0.123459,10237.6,1157.8
92,SimYear,2008,40,0.109005,8623.94,867.192
93,SimYear,2008,41,0.0843132,7388.02,581.586
94,SimYear,2008,42,0.0903356,6652.5,559.445
95,SimYear,2008,43,0.0692573,7057.77,459.749
96,SimYear,2008,44,0.0283051,12959.5,352.03
97,SimYear,2008,45,0.0349298,38473,1285.47
98,SimYear,2008,46,0.0921423,112749,9662.75
99,SimYear,2008,47,0.0283051,262591,7133
100,SimYear,2008,48,0.13731,498888,62331.1
101,SimYear,2008,49,0.0855177,700888,55929.3
102,SimYear,2008,50,0.0993691,853614,78616.5
103,SimYear,2008,51,0.0391454,894159,33412.1
104,SimYear,2008,52,0.143332,912825,118704
105,SimYear,2009,1,0.0788931,812471,60005
106,SimYear,2009,2,0.0879266,755144,61883.4
107,SimYear,2009,3,0.00542013,689559,3627.6
108,SimYear,2009,4,0.149957,680469,92282.4
109,SimYear,2009,5,0.0722685,578942,39294.5
110,SimYear,2009,6,0.0596215,530621,29896.9
111,SimYear,2009,7,0.0391454,491101,18351
112,SimYear,2009,8,0.0548036,462728,24021.5
113,SimYear,2009,9,0.00361342,428223,1503.2
