"","x"
"Month1.1956",27855.6964881348
"Month2.1956",106430.886308816
"Month3.1956",171073.190347798
"Month4.1956",163295.955471747
"Month5.1956",109217.316703977
"Month6.1956",68108.3920755912
"Month7.1956",37266.1940305532
"Month8.1956",19121.8619334864
"Month9.1956",9015.76057767718
"Month10.1956",4361.84208740684
"Month11.1956",2494.18985544845
"Month12.1956",5124.13329973767
"Month1.1957",32173.700731384
"Month2.1957",110360.694683218
"Month3.1957",174471.161073
"Month4.1957",165839.894295426
"Month5.1957",110726.106735637
"Month6.1957",68980.1013296974
"Month7.1957",37717.8672395945
"Month8.1957",19344.411293968
"Month9.1957",9117.4239920201
"Month10.1957",4409.60389166122
"Month11.1957",2518.09772860151
"Month12.1957",5138.00778974064
"Month1.1958",32183.0583147647
"Month2.1958",110368.001689047
"Month3.1958",174476.811274989
"Month4.1958",165843.780107164
"Month5.1958",110728.264518153
"Month6.1958",68981.2845083233
"Month7.1958",37718.4551130151
"Month8.1958",19344.6912051483
"Month9.1958",9117.54701661792
"Month10.1958",4409.65816717615
"Month11.1958",2518.1232315917
"Month12.1958",5138.02211339597
"Month1.1959",32183.0678195823
"Month2.1959",110368.009026182
"Month3.1959",174476.816895457
"Month4.1959",165843.783942525
"Month5.1959",110728.266633761
"Month6.1959",68981.2856598673
"Month7.1959",37718.4556596133
"Month8.1959",19344.6912051483
"Month9.1959",9117.54701661792
"Month10.1959",4409.65816717615
"Month11.1959",2518.1232315917
"Month12.1959",5138.02211339597
"Month1.1960",32183.0678195823
"Month2.1960",110368.009026182
"Month3.1960",174476.816895457
"Month4.1960",165843.783942525
"Month5.1960",110728.266633761
"Month6.1960",68981.2856598673
"Month7.1960",37718.4556596133
"Month8.1960",19344.6912051483
"Month9.1960",9117.54701661792
"Month10.1960",4409.65816717615
"Month11.1960",2518.1232315917
"Month12.1960",5138.02211339597
"Month1.1961",32183.0678195823
"Month2.1961",110368.009026182
"Month3.1961",174476.816895457
"Month4.1961",165843.783942525
"Month5.1961",110728.266633761
"Month6.1961",68981.2856598673
"Month7.1961",37718.4556596133
"Month8.1961",19344.6912051483
"Month9.1961",9117.54701661792
"Month10.1961",4409.65816717615
"Month11.1961",2518.1232315917
"Month12.1961",5138.02211339597
"Month1.1962",32183.0678195823
"Month2.1962",110368.009026182
"Month3.1962",174476.816895457
"Month4.1962",165843.783942525
"Month5.1962",110728.266633761
"Month6.1962",68981.2856598673
"Month7.1962",37718.4556596133
"Month8.1962",19344.6912051483
"Month9.1962",9117.54701661792
"Month10.1962",4409.65816717615
"Month11.1962",2518.1232315917
"Month12.1962",5138.02211339597
"Month1.1963",32183.0678195823
"Month2.1963",110368.009026182
"Month3.1963",174476.816895457
"Month4.1963",165843.783942525
"Month5.1963",110728.266633761
"Month6.1963",68981.2856598673
"Month7.1963",37718.4556596133
"Month8.1963",19344.6912051483
"Month9.1963",9117.54701661792
"Month10.1963",4409.65816717615
"Month11.1963",2518.1232315917
"Month12.1963",5138.02211339597
"Month1.1964",32183.0678195823
"Month2.1964",110368.009026182
"Month3.1964",174476.816895457
"Month4.1964",165843.783942525
"Month5.1964",110728.266633761
"Month6.1964",68981.2856598673
"Month7.1964",37718.4556596133
"Month8.1964",19344.6912051483
"Month9.1964",9117.54701661792
"Month10.1964",4409.65816717615
"Month11.1964",2518.1232315917
"Month12.1964",5138.02211339597
"Month1.1965",32183.0678195823
"Month2.1965",110368.009026182
"Month3.1965",174476.816895457
"Month4.1965",165843.783942525
"Month5.1965",110728.266633761
"Month6.1965",68981.2856598673
"Month7.1965",37718.4556596133
"Month8.1965",19344.6912051483
"Month9.1965",9117.54701661792
"Month10.1965",4409.65816717615
"Month11.1965",2518.1232315917
"Month12.1965",5138.02211339597
"Month1.1966",32183.0678195823
"Month2.1966",110368.009026182
"Month3.1966",174476.816895457
"Month4.1966",165843.783942525
"Month5.1966",110728.266633761
"Month6.1966",68981.2856598673
"Month7.1966",37718.4556596133
"Month8.1966",19344.6912051483
"Month9.1966",9117.54701661792
"Month10.1966",4409.65816717615
"Month11.1966",2518.1232315917
"Month12.1966",5138.02211339597
"Month1.1967",32183.0678195823
"Month2.1967",110368.009026182
"Month3.1967",174476.816895457
"Month4.1967",165843.783942525
"Month5.1967",110728.266633761
"Month6.1967",68981.2856598673
"Month7.1967",37718.4556596133
"Month8.1967",19344.6912051483
"Month9.1967",9117.54701661792
"Month10.1967",4409.65816717615
"Month11.1967",2518.1232315917
"Month12.1967",5138.02211339597
"Month1.1968",32183.0678195823
"Month2.1968",110368.009026182
"Month3.1968",174476.816895457
"Month4.1968",165843.783942525
"Month5.1968",110728.266633761
"Month6.1968",68981.2856598673
"Month7.1968",37718.4556596133
"Month8.1968",19344.6912051483
"Month9.1968",9117.54701661792
"Month10.1968",4409.65816717615
"Month11.1968",2518.1232315917
"Month12.1968",5138.02211339597
"Month1.1969",32183.0678195823
"Month2.1969",110368.009026182
"Month3.1969",174476.816895457
"Month4.1969",165843.783942525
"Month5.1969",110728.266633761
"Month6.1969",68981.2856598673
"Month7.1969",37718.4556596133
"Month8.1969",19344.6912051483
"Month9.1969",9117.54701661792
"Month10.1969",4409.65816717615
"Month11.1969",2518.1232315917
"Month12.1969",5138.02211339597
"Month1.1970",32183.0678195823
"Month2.1970",110368.009026182
"Month3.1970",174476.816895457
"Month4.1970",165843.783942525
"Month5.1970",110728.266633761
"Month6.1970",68981.2856598673
"Month7.1970",37718.4556596133
"Month8.1970",19344.6912051483
"Month9.1970",9117.54701661792
"Month10.1970",4409.65816717615
"Month11.1970",2518.1232315917
"Month12.1970",5138.02211339597
"Month1.1971",32183.0678195823
"Month2.1971",110368.009026182
"Month3.1971",174476.816895457
"Month4.1971",165843.783942525
"Month5.1971",110728.266633761
"Month6.1971",68981.2856598673
"Month7.1971",37718.4556596133
"Month8.1971",19344.6912051483
"Month9.1971",9117.54701661792
"Month10.1971",4409.65816717615
"Month11.1971",2518.1232315917
"Month12.1971",5138.02211339597
"Month1.1972",32183.0678195823
"Month2.1972",110368.009026182
"Month3.1972",174476.816895457
"Month4.1972",165843.783942525
"Month5.1972",110728.266633761
"Month6.1972",68981.2856598673
"Month7.1972",37718.4556596133
"Month8.1972",19344.6912051483
"Month9.1972",9117.54701661792
"Month10.1972",4409.65816717615
"Month11.1972",2518.1232315917
"Month12.1972",5138.02211339597
"Month1.1973",32183.0678195823
"Month2.1973",110368.009026182
"Month3.1973",174476.816895457
"Month4.1973",165843.783942525
"Month5.1973",110728.266633761
"Month6.1973",68981.2856598673
"Month7.1973",37718.4556596133
"Month8.1973",19344.6912051483
"Month9.1973",9117.54701661792
"Month10.1973",4409.65816717615
"Month11.1973",2518.1232315917
"Month12.1973",5138.02211339597
"Month1.1974",32183.0678195823
"Month2.1974",110368.009026182
"Month3.1974",174476.816895457
"Month4.1974",165843.783942525
"Month5.1974",110728.266633761
"Month6.1974",68981.2856598673
"Month7.1974",37718.4556596133
"Month8.1974",19344.6912051483
"Month9.1974",9117.54701661792
