timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,852577,50130
2,SimYear,2007,2,0.0624,733566,43402.1
3,SimYear,2007,3,0.0644,630750,38477.2
4,SimYear,2007,4,0.0584,541110,30022
5,SimYear,2007,5,0.0736,466867,32402
6,SimYear,2007,6,0.0764,396613,28534.2
7,SimYear,2007,7,0.0788,335880,24894.6
8,SimYear,2007,8,0.0496,283668,13424.9
9,SimYear,2007,9,0.0648,246583,15132.6
10,SimYear,2007,10,0.076,211033,15106.2
11,SimYear,2007,11,0.0708,178525,11935.2
12,SimYear,2007,12,0.096,151748,13587.4
13,SimYear,2007,13,0.0956,125722,11212.3
14,SimYear,2007,14,0.09,104151,8768.43
15,SimYear,2007,15,0.1016,86722.8,8195.63
16,SimYear,2007,16,0.0892,71340.1,5955.02
17,SimYear,2007,17,0.0864,59384.7,4808.03
18,SimYear,2007,18,0.0756,49541.6,3528.32
19,SimYear,2007,19,0.092,41752.2,3589.7
20,SimYear,2007,20,0.0804,34591.7,2613.86
21,SimYear,2007,21,0.0604,28972.5,1660.87
22,SimYear,2007,22,0.0884,24737.1,2047.18
23,SimYear,2007,23,0.0736,20520.7,1424.2
24,SimYear,2007,24,0.086,17261.4,1391.36
25,SimYear,2007,25,0.0792,14327.2,1067.07
26,SimYear,2007,26,0.0668,11960.5,755.92
27,SimYear,2007,27,0.0636,10098.2,608.602
28,SimYear,2007,28,0.056,8542.97,455.04
29,SimYear,2007,29,0.0496,7272.94,344.2
30,SimYear,2007,30,0.0404,6223.07,240.976
31,SimYear,2007,31,0.0348,5382.36,180.028
32,SimYear,2007,32,0.0344,5094.55,168.475
33,SimYear,2007,33,0.0296,10613.6,302.731
34,SimYear,2007,34,0.0256,56894,1406.26
35,SimYear,2007,35,0.0216,243574,5089.83
36,SimYear,2007,36,0.0176,631320,10770.6
37,SimYear,2007,37,0.02,1.04859e+06,20304.7
38,SimYear,2007,38,0.012,1.28039e+06,14935
39,SimYear,2007,39,0.01,1.35902e+06,13223.2
40,SimYear,2007,40,0.0076,1.38017e+06,10218.2
41,SimYear,2007,41,0.01,1.38837e+06,13508.8
42,SimYear,2007,42,0.008,1.38546e+06,10795.1
43,SimYear,2007,43,0.006,1.37914e+06,8067.37
44,SimYear,2007,44,0.0092,1.37024e+06,12270.7
45,SimYear,2007,45,0.0184,1.35241e+06,24111.9
46,SimYear,2007,46,0.0236,1.31856e+06,30074.6
47,SimYear,2007,47,0.034,1.27542e+06,41695.5
48,SimYear,2007,48,0.0396,1.21795e+06,46246.9
49,SimYear,2007,49,0.0572,1.15403e+06,62749.7
50,SimYear,2007,50,0.0492,1.07226e+06,50346.6
51,SimYear,2007,51,0.054,1.00246e+06,51539.7
52,SimYear,2007,52,0.052,931181,46147.1
53,SimYear,2008,1,0.062,865388,50883.2
54,SimYear,2008,2,0.0624,795133,47044.8
55,SimYear,2008,3,0.0644,729355,44492.4
56,SimYear,2008,4,0.0584,666892,37000.6
57,SimYear,2008,5,0.0736,612776,42528.5
58,SimYear,2008,6,0.0764,553994,39856.9
59,SimYear,2008,7,0.0788,498979,36983.1
60,SimYear,2008,8,0.0496,447955,21200
61,SimYear,2008,9,0.0648,413725,25390
62,SimYear,2008,10,0.076,376058,26919
63,SimYear,2008,11,0.0708,337770,22581.4
64,SimYear,2008,12,0.096,304757,27287.7
65,SimYear,2008,13,0.0956,267959,23897.5
66,SimYear,2008,14,0.09,235558,19831.5
67,SimYear,2008,15,0.1016,208121,19668.2
68,SimYear,2008,16,0.0892,181664,15164.1
69,SimYear,2008,17,0.0864,160469,12992.2
70,SimYear,2008,18,0.0756,142077,10118.6
71,SimYear,2008,19,0.092,127103,10927.9
72,SimYear,2008,20,0.0804,111811,8448.81
73,SimYear,2008,21,0.0604,99467,5702.03
74,SimYear,2008,22,0.0884,90239.3,7467.97
75,SimYear,2008,23,0.0736,79578.9,5523.02
76,SimYear,2008,24,0.086,71200.1,5739.09
77,SimYear,2008,25,0.0792,62898.3,4684.61
78,SimYear,2008,26,0.0668,55926.6,3534.63
79,SimYear,2008,27,0.0636,50333.6,3033.52
80,SimYear,2008,28,0.056,45432.6,2419.96
81,SimYear,2008,29,0.0496,41310.8,1955.08
82,SimYear,2008,30,0.0404,37795,1463.54
83,SimYear,2008,31,0.0348,34899.4,1167.3
84,SimYear,2008,32,0.0344,32644.6,1079.55
85,SimYear,2008,33,0.0296,33922,967.554
86,SimYear,2008,34,0.0256,59303.6,1465.82
87,SimYear,2008,35,0.0216,167077,3491.32
88,SimYear,2008,36,0.0176,392740,6700.32
89,SimYear,2008,37,0.02,635840,12312.3
90,SimYear,2008,38,0.012,770360,8985.79
91,SimYear,2008,39,0.01,815414,7933.96
92,SimYear,2008,40,0.0076,826892,6121.96
93,SimYear,2008,41,0.01,830865,8084.3
94,SimYear,2008,42,0.008,828326,6454.06
95,SimYear,2008,43,0.006,823853,4819.19
96,SimYear,2008,44,0.0092,817936,7324.72
97,SimYear,2008,45,0.0184,806761,14383.6
98,SimYear,2008,46,0.0236,786111,17930.2
99,SimYear,2008,47,0.034,759995,24845.5
100,SimYear,2008,48,0.0396,725412,27544.7
101,SimYear,2008,49,0.0572,687053,37357.9
102,SimYear,2008,50,0.0492,638123,29962.3
103,SimYear,2008,51,0.054,596376,30661.5
104,SimYear,2008,52,0.052,553792,27444.6
105,SimYear,2009,1,0.062,514512,30252.4
106,SimYear,2009,2,0.0624,472614,27962.7
107,SimYear,2009,3,0.0644,433408,26438.9
108,SimYear,2009,4,0.0584,396199,21982
109,SimYear,2009,5,0.0736,363971,25260.7
110,SimYear,2009,6,0.0764,328990,23669.1
111,SimYear,2009,7,0.0788,296265,21958.4
112,SimYear,2009,8,0.0496,265924,12585.2
