timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.1287,437934,52137.8
2,SimYear,2007,2,0.12953,380118,45528.2
3,SimYear,2007,3,0.133682,329383,40633.7
4,SimYear,2007,4,0.121227,284012,31965.7
5,SimYear,2007,5,0.152779,247777,34610.8
6,SimYear,2007,6,0.158591,209306,30263.9
7,SimYear,2007,7,0.163573,175670,26135.1
8,SimYear,2007,8,0.10296,146617,14140.7
9,SimYear,2007,9,0.134512,129940,16122.9
10,SimYear,2007,10,0.157761,111524,16047.4
11,SimYear,2007,11,0.146967,93470,12595.1
12,SimYear,2007,12,0.199277,79151.1,14100.9
13,SimYear,2007,13,0.198447,63580.8,11284.4
14,SimYear,2007,14,0.186822,51094,8584.94
15,SimYear,2007,15,0.210902,41522.7,7785.28
16,SimYear,2007,16,0.185162,32928.9,5488.01
17,SimYear,2007,17,0.179349,26784.9,4336.04
18,SimYear,2007,18,0.156931,21906.7,3136.87
19,SimYear,2007,19,0.190974,18317.1,3139.79
20,SimYear,2007,20,0.166895,14798.5,2242.73
21,SimYear,2007,21,0.125379,12243.5,1422.33
22,SimYear,2007,22,0.183501,10556.1,1744.93
23,SimYear,2007,23,0.152779,8585.08,1199.21
24,SimYear,2007,24,0.178519,7198.06,1160.32
25,SimYear,2007,25,0.164404,5880.34,878.931
26,SimYear,2007,26,0.138664,4871.02,621.791
27,SimYear,2007,27,0.132021,4139.26,504.697
28,SimYear,2007,28,0.116245,3540.72,383.061
29,SimYear,2007,29,0.10296,3088.21,297.849
30,SimYear,2007,30,0.0838625,2898.22,229.817
31,SimYear,2007,31,0.072238,4360,299.512
32,SimYear,2007,32,0.0714076,15254.4,1036.28
33,SimYear,2007,33,0.0614438,60444.5,3550.61
34,SimYear,2007,34,0.0531406,177203,9039.49
35,SimYear,2007,35,0.0448374,364771,15764.7
36,SimYear,2007,36,0.0365341,552345,19530.6
37,SimYear,2007,37,0.0415161,671083,26898.6
38,SimYear,2007,38,0.0249096,713524,17301.4
39,SimYear,2007,39,0.020758,730666,14794.7
40,SimYear,2007,40,0.0157761,738057,11385.8
41,SimYear,2007,41,0.020758,744000,15064.7
42,SimYear,2007,42,0.0166064,742811,12057.3
43,SimYear,2007,43,0.0124548,741811,9049.4
44,SimYear,2007,44,0.0190974,741352,13821.5
45,SimYear,2007,45,0.0381948,733758,27102.4
46,SimYear,2007,46,0.048989,710574,33484.4
47,SimYear,2007,47,0.0705773,679081,45614.5
48,SimYear,2007,48,0.0822018,633731,49297.3
49,SimYear,2007,49,0.118736,583414,64392.3
50,SimYear,2007,50,0.10213,516888,49470.4
51,SimYear,2007,51,0.112093,464849,48593.1
52,SimYear,2007,52,0.107942,413279,41686.6
53,SimYear,2008,1,0.1287,368447,43865.1
54,SimYear,2008,2,0.12953,321319,38485.5
55,SimYear,2008,3,0.133682,279655,34499.2
56,SimYear,2008,4,0.121227,242121,27250.8
57,SimYear,2008,5,0.152779,212036,29618.2
58,SimYear,2008,6,0.158591,179752,25990.6
