timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0484468,100960,4668.52
2,SimYear,2007,2,0.122925,92748.5,10492.8
3,SimYear,2007,3,0.112801,79057,8247.82
4,SimYear,2007,4,0.0325389,68045.9,2129.97
5,SimYear,2007,5,0.00650777,63439.6,402.304
6,SimYear,2007,6,0.148233,60683.8,8177.72
7,SimYear,2007,7,0.0824318,50360.5,3896.79
8,SimYear,2007,8,0.100509,44621.9,4172.9
9,SimYear,2007,9,0.0188002,38817.3,706.815
10,SimYear,2007,10,0.0932781,36632.3,3190.53
11,SimYear,2007,11,0.16631,32080.4,4808.19
12,SimYear,2007,12,0.0289234,26108.8,727.751
13,SimYear,2007,13,0.137386,24372.2,3060.1
14,SimYear,2007,14,0.0737548,20407.8,1418.9
15,SimYear,2007,15,0.130879,18206.8,2184.59
16,SimYear,2007,16,0.0441082,15338.1,647.12
17,SimYear,2007,17,0.0310927,14089.9,421.74
18,SimYear,2007,18,0.108463,13110.2,1317.93
19,SimYear,2007,19,0.0101232,11288.4,111.156
20,SimYear,2007,20,0.0318158,10722.4,328.292
21,SimYear,2007,21,0.208249,9967.33,1833.29
22,SimYear,2007,22,0.00216926,7795.35,16.5136
23,SimYear,2007,23,0.0658008,7741.96,482.107
24,SimYear,2007,24,0.0940012,8858.74,777.268
25,SimYear,2007,25,0.0665239,17425.4,1096.65
26,SimYear,2007,26,0.0549545,51908.5,2714.04
27,SimYear,2007,27,0.109909,145462,14807.4
28,SimYear,2007,28,0.00216926,315708,668.794
29,SimYear,2007,29,0.106294,569297,56144.4
30,SimYear,2007,30,0.0556776,758653,40173.9
31,SimYear,2007,31,0.084601,891269,70704.2
32,SimYear,2007,32,0.164864,910414,135360
33,SimYear,2007,33,0.101955,810273,76810.4
34,SimYear,2007,34,0.0318158,746900,22868.1
35,SimYear,2007,35,0.0600161,730073,41584.2
36,SimYear,2007,36,0.100509,689840,64511.7
37,SimYear,2007,37,0.0802625,623397,47017.6
38,SimYear,2007,38,0.104124,572884,55403.7
39,SimYear,2007,39,0.067247,512478,32591.2
40,SimYear,2007,40,0.108463,474366,47686.7
41,SimYear,2007,41,0.15474,420328,58944.3
42,SimYear,2007,42,0.109909,354819,36119
43,SimYear,2007,43,0.138109,312626,39445.2
44,SimYear,2007,44,0.15691,267305,37970.9
45,SimYear,2007,45,0.075924,223925,16009.8
46,SimYear,2007,46,0.0658008,203100,12647.4
47,SimYear,2007,47,0.102678,185826,17734.2
48,SimYear,2007,48,0.201741,163655,29251.5
49,SimYear,2007,49,0.122925,130381,14750.3
50,SimYear,2007,50,0.105571,112267,11000.4
51,SimYear,2007,51,0.0701393,98261.5,6508.51
52,SimYear,2007,52,0.00650777,89020.6,564.526
53,SimYear,2008,1,0.109909,85871.5,8741.34
54,SimYear,2008,2,0.0780933,74635.1,5482.78
55,SimYear,2008,3,0.155463,66914.5,9424.24
56,SimYear,2008,4,0.0802625,55486,4184.84
57,SimYear,2008,5,0.0730317,49569.3,3413.85
58,SimYear,2008,6,0.114971,44576.6,4735
59,SimYear,2008,7,0.146063,38417.5,5106.72
60,SimYear,2008,8,0.0940012,32077.7,2814.51
61,SimYear,2008,9,0.10774,28200.7,2817.02
62,SimYear,2008,10,0.0433852,24441.8,1014.66
63,SimYear,2008,11,0.129432,22581.4,2681.43
64,SimYear,2008,12,0.0607392,19134,1102.6
65,SimYear,2008,13,0.00433852,17358.5,73.4653
66,SimYear,2008,14,0.146063,16654.9,2213.88
67,SimYear,2008,15,0.0578469,13863,761.891
68,SimYear,2008,16,0.112078,12598.7,1306.43
69,SimYear,2008,17,0.138109,10841.8,1367.94
70,SimYear,2008,18,0.146063,9087.14,1207.93
71,SimYear,2008,19,0.092555,7553.86,653.042
72,SimYear,2008,20,0.0607392,6622.68,381.631
73,SimYear,2008,21,0.0195233,5994.52,113.311
74,SimYear,2008,22,0.0990628,5676.42,523.573
75,SimYear,2008,23,0.11714,5167.28,558.643
76,SimYear,2008,24,0.102678,5950.39,567.871
77,SimYear,2008,25,0.0426621,12959.3,529.208
78,SimYear,2008,26,0.12654,41139.6,4782.68
79,SimYear,2008,27,0.0780933,113787,8358.95
80,SimYear,2008,28,0.0296465,254618,7271.97
81,SimYear,2008,29,0.180048,451798,72825.3
82,SimYear,2008,30,0.105571,575114,56352.2
83,SimYear,2008,31,0.109909,655980,66775.9
84,SimYear,2008,32,0.00795394,660069,5112.36
85,SimYear,2008,33,0.0932781,686635,59803.2
86,SimYear,2008,34,0.0730317,638458,43970.8
87,SimYear,2008,35,0.156187,599099,84739.9
88,SimYear,2008,36,0.158356,514367,73688.2
89,SimYear,2008,37,0.0903857,438835,37088.1
90,SimYear,2008,38,0.0441082,399323,16847.6
91,SimYear,2008,39,0.0412159,379405,14978.9
92,SimYear,2008,40,0.00723086,360529,2539.43
93,SimYear,2008,41,0.0195233,353560,6683.13
94,SimYear,2008,42,0.033985,341728,11164.2
95,SimYear,2008,43,0.0354312,324895,11058
