timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0251942,606602,14648.4
2,SimYear,2007,2,0.0253568,567554,13792.8
3,SimYear,2007,3,0.0261695,530390,13297.4
4,SimYear,2007,4,0.0237314,494786,11262.6
5,SimYear,2007,5,0.029908,462289,13221.4
6,SimYear,2007,6,0.0310458,428912,12726.4
7,SimYear,2007,7,0.0320211,397186,12149.4
8,SimYear,2007,8,0.0201554,367182,7111.12
9,SimYear,2007,9,0.0263321,343264,8658.75
10,SimYear,2007,10,0.0308833,318725,9408.23
11,SimYear,2007,11,0.0287702,294421,8104.6
12,SimYear,2007,12,0.0390104,272392,10115.9
13,SimYear,2007,13,0.0388479,249311,9220.96
14,SimYear,2007,14,0.0365723,228110,7951.49
15,SimYear,2007,15,0.0412861,209088,8208.79
16,SimYear,2007,16,0.0362472,190667,6588.27
17,SimYear,2007,17,0.0351094,174673,5849.44
18,SimYear,2007,18,0.0307207,160139,4702.54
19,SimYear,2007,19,0.037385,147405,5250.35
20,SimYear,2007,20,0.0326712,134734,4203.66
21,SimYear,2007,21,0.0245441,123692,2910.8
22,SimYear,2007,22,0.0359221,114444,3919.65
23,SimYear,2007,23,0.029908,104658,2993.22
24,SimYear,2007,24,0.0349469,96258.5,3208.83
25,SimYear,2007,25,0.0321836,88063.6,2707.21
26,SimYear,2007,26,0.0271448,80768,2099.39
27,SimYear,2007,27,0.0258444,74432.4,1843.21
28,SimYear,2007,28,0.0227561,68666.7,1499.52
29,SimYear,2007,29,0.0201554,63533.2,1230.43
30,SimYear,2007,30,0.0164169,59025.3,932.814
31,SimYear,2007,31,0.0141413,56437,769.142
32,SimYear,2007,32,0.0139787,64327.4,866.669
33,SimYear,2007,33,0.0120282,108497,1259
34,SimYear,2007,34,0.0104028,207901,2088.15
35,SimYear,2007,35,0.00877735,320069,2714.64
36,SimYear,2007,36,0.00715191,384948,2662.43
37,SimYear,2007,37,0.00812718,403415,3169.1
38,SimYear,2007,38,0.00487631,402867,1901.93
39,SimYear,2007,39,0.00406359,398719,1569.26
40,SimYear,2007,40,0.00308833,392875,1175.72
41,SimYear,2007,41,0.00406359,385925,1518.9
42,SimYear,2007,42,0.00325087,377390,1188.73
43,SimYear,2007,43,0.00243815,368188,870.155
44,SimYear,2007,44,0.0037385,358499,1298.29
45,SimYear,2007,45,0.007477,347739,2514
46,SimYear,2007,46,0.00959007,335287,3105.76
47,SimYear,2007,47,0.0138162,321940,4287.33
48,SimYear,2007,48,0.0160918,307250,4760.28
49,SimYear,2007,49,0.0232437,292070,6513.22
50,SimYear,2007,50,0.0199929,275235,5287.83
51,SimYear,2007,51,0.0219434,259845,5473.94
52,SimYear,2007,52,0.0211307,244518,4962.27
53,SimYear,2008,1,0.0251942,230004,5554.22
54,SimYear,2008,2,0.0253568,215234,5230.66
55,SimYear,2008,3,0.0261695,201171,5043.58
56,SimYear,2008,4,0.0237314,187694,4272.4
57,SimYear,2008,5,0.029908,175390,5016.14
58,SimYear,2008,6,0.0310458,162747,4828.92
59,SimYear,2008,7,0.0320211,150726,4610.52
60,SimYear,2008,8,0.0201554,139355,2698.86
61,SimYear,2008,9,0.0263321,130291,3286.56
62,SimYear,2008,10,0.0308833,120989,3571.38
63,SimYear,2008,11,0.0287702,111773,3076.8
64,SimYear,2008,12,0.0390104,103418,3840.7
65,SimYear,2008,13,0.0388479,94663.2,3501.19
66,SimYear,2008,14,0.0365723,86619.6,3019.4
67,SimYear,2008,15,0.0412861,79402.2,3117.32
68,SimYear,2008,16,0.0362472,72411.4,2502.09
69,SimYear,2008,17,0.0351094,66341.5,2221.64
70,SimYear,2008,18,0.0307207,60825.2,1786.15
71,SimYear,2008,19,0.037385,55991.5,1994.34
72,SimYear,2008,20,0.0326712,51181.2,1596.84
