"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.96401133318173e-12
"Week3.1956",5.91548479591715e-12
"Week4.1956",4.98500267063036e-12
"Week5.1956",4.03099091309389e-12
"Week6.1956",3.68101209832672e-12
"Week7.1956",3.12300242643539e-12
"Week8.1956",3.12605392605711e-12
"Week9.1956",1.20019661933822e-10
"Week10.1956",2.68078250160403e-08
"Week11.1956",4.54431431363116e-06
"Week12.1956",0.000532838470907209
"Week13.1956",0.0404818746926997
"Week14.1956",1.87807160719707
"Week15.1956",51.061475120485
"Week16.1956",783.428286129526
"Week17.1956",6629.24143739475
"Week18.1956",31053.0425476009
"Week19.1956",79716.742174999
"Week20.1956",135634.976315585
"Week21.1956",158299.267892722
"Week22.1956",169332.326749054
"Week23.1956",156153.358107741
"Week24.1956",140797.335388015
"Week25.1956",125837.233878345
"Week26.1956",118105.187150921
"Week27.1956",109925.727393735
"Week28.1956",89558.8110188022
"Week29.1956",81873.3011934793
"Week30.1956",74187.8571914888
"Week31.1956",65171.467428074
"Week32.1956",51586.9073998351
"Week33.1956",44813.8041246347
"Week34.1956",36483.2967627887
"Week35.1956",28742.74394943
"Week36.1956",24039.0872975709
"Week37.1956",22638.1324576674
"Week38.1956",20024.6213196706
"Week39.1956",19171.3988858629
"Week40.1956",15693.731386248
"Week41.1956",14825.0872443214
"Week42.1956",14088.096768986
"Week43.1956",13135.4465866512
"Week44.1956",10862.0748885532
"Week45.1956",8441.22415545662
"Week46.1956",7995.66894516243
"Week47.1956",7198.36347429626
"Week48.1956",6371.00915724304
"Week49.1956",5743.63133916923
"Week50.1956",4930.77781322818
"Week51.1956",4263.64458132043
"Week52.1956",3791.4206913126
"Week1.1957",3352.49639493149
"Week2.1957",3009.50454439517
"Week3.1957",2740.3749280337
"Week4.1957",2474.99647263805
"Week5.1957",1897.90350502531
"Week6.1957",1701.09331201271
"Week7.1957",1613.58259164418
"Week8.1957",1470.42294857684
"Week9.1957",1177.73948656197
"Week10.1957",998.377583439987
"Week11.1957",839.566581125481
"Week12.1957",720.620476718057
