"","x"
"Month1.1956",1.78257000000004e-12
"Month2.1956",1.38414554757712e-12
"Month3.1956",1.07265995592059e-12
"Month4.1956",2.26731645474317e-12
"Month5.1956",0.000168186598289056
"Month6.1956",184.550862242949
"Month7.1956",97617.7046403709
"Month8.1956",157498.243576382
"Month9.1956",94811.1779117952
"Month10.1956",54072.1862295002
"Month11.1956",31287.7724382593
"Month12.1956",20199.596246436
"Month1.1957",14716.4803097963
"Month2.1957",12125.0233056713
"Month3.1957",9798.94195946856
"Month4.1957",7044.16487414975
"Month5.1957",4122.85049359063
"Month6.1957",2558.05378423964
"Month7.1957",98859.2815082609
"Month8.1957",158120.548966504
"Month9.1957",95102.8135761577
"Month10.1957",54212.8280800117
"Month11.1957",31359.8845486609
"Month12.1957",20242.1052408344
"Month1.1958",14745.350666033
"Month2.1958",12147.5269687837
"Month3.1958",9816.33823742685
"Month4.1958",7056.22816555347
"Month5.1958",4129.70663555666
"Month6.1958",2561.90601565509
"Month7.1958",98861.2565673485
"Month8.1958",158121.522419359
"Month9.1958",95103.2634417555
"Month10.1958",54213.0424871498
"Month11.1958",31359.9934047474
"Month12.1958",20242.1688847027
"Month1.1959",14745.3935888136
"Month2.1959",12147.5602139246
"Month3.1959",9816.35508474035
"Month4.1959",7056.22820560866
"Month5.1959",4129.7066355567
"Month6.1959",2561.90601565509
"Month7.1959",98861.2565673485
"Month8.1959",158121.522419359
"Month9.1959",95103.2634417555
"Month10.1959",54213.0424871498
"Month11.1959",31359.9934047474
"Month12.1959",20242.1688847027
"Month1.1960",14745.3935888136
"Month2.1960",12147.5602139246
"Month3.1960",9816.35508474035
"Month4.1960",7056.22820560866
"Month5.1960",4129.7066355567
"Month6.1960",2561.90601565509
"Month7.1960",98861.2565673485
"Month8.1960",158121.522419359
"Month9.1960",95103.2634417555
"Month10.1960",54213.0424871498
"Month11.1960",31359.9934047474
"Month12.1960",20242.1688847027
"Month1.1961",14745.3935888136
"Month2.1961",12147.5602139246
"Month3.1961",9816.35508474035
"Month4.1961",7056.22820560866
"Month5.1961",4129.7066355567
"Month6.1961",2561.90601565509
"Month7.1961",98861.2565673485
"Month8.1961",158121.522419359
"Month9.1961",95103.2634417555
"Month10.1961",54213.0424871498
"Month11.1961",31359.9934047474
"Month12.1961",20242.1688847027
"Month1.1962",14745.3935888136
"Month2.1962",12147.5602139246
"Month3.1962",9816.35508474035
"Month4.1962",7056.22820560866
"Month5.1962",4129.7066355567
"Month6.1962",2561.90601565509
"Month7.1962",98861.2565673485
"Month8.1962",158121.522419359
"Month9.1962",95103.2634417555
"Month10.1962",54213.0424871498
"Month11.1962",31359.9934047474
"Month12.1962",20242.1688847027
"Month1.1963",14745.3935888136
"Month2.1963",12147.5602139246
"Month3.1963",9816.35508474035
