timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0611344,64395,3473.01
2,SimYear,2007,2,0.0683267,53482.6,3212.75
3,SimYear,2007,3,0.176211,43486,6401.27
4,SimYear,2007,4,0.374598,31404.5,8968.65
5,SimYear,2007,5,0.385387,18444.6,5392.81
6,SimYear,2007,6,0.476489,12446.1,4319.21
7,SimYear,2007,7,0.515447,805840,297342
8,SimYear,2007,8,0.579579,1.23309e+06,497406
9,SimYear,2007,9,0.548412,739912,286294
10,SimYear,2007,10,0.48488,421175,148182
11,SimYear,2007,11,0.343432,243376,64629.7
12,SimYear,2007,12,0.200185,156973,25957.7
13,SimYear,2008,1,0.0611344,114305,6164.77
14,SimYear,2008,2,0.0683267,94137.5,5654.92
15,SimYear,2008,3,0.176211,76055,11195.5
16,SimYear,2008,4,0.374598,54654.3,15608.4
17,SimYear,2008,5,0.385387,31974.8,9348.75
18,SimYear,2008,6,0.476489,19028.3,6603.42
19,SimYear,2008,7,0.515447,289487,106816
20,SimYear,2008,8,0.579579,435075,175502
21,SimYear,2008,9,0.548412,260560,100818
22,SimYear,2008,10,0.48488,148160,52127
23,SimYear,2008,11,0.343432,85557.1,22720.1
24,SimYear,2008,12,0.200185,55158.1,9121.17
25,SimYear,2009,1,0.0611344,40152.1,2165.52
26,SimYear,2009,2,0.0683267,33060.1,1985.95
27,SimYear,2009,3,0.176211,26704.9,3931.03
28,SimYear,2009,4,0.374598,19187.8,5479.73
29,SimYear,2009,5,0.385387,11224.3,3281.75
30,SimYear,2009,6,0.476489,6988.03,2425.07
31,SimYear,2009,7,0.515447,239021,88195
32,SimYear,2009,8,0.579579,363961,146816
33,SimYear,2009,9,0.548412,218280,84458.9
34,SimYear,2009,10,0.48488,124214,43702.3
35,SimYear,2009,11,0.343432,71764.2,19057.4
36,SimYear,2009,12,0.200185,46281.1,7653.23
37,SimYear,2010,1,0.0611344,33698,1817.43
38,SimYear,2010,2,0.0683267,27750.8,1667.01
39,SimYear,2010,3,0.176211,22419.1,3300.16
40,SimYear,2010,4,0.374598,16110.1,4600.8
41,SimYear,2010,5,0.385387,9424.74,2755.59
42,SimYear,2010,6,0.476489,6705.85,2327.14
43,SimYear,2010,7,0.515447,573269,211527
44,SimYear,2010,8,0.579579,878381,354324
45,SimYear,2010,9,0.548412,527146,203969
46,SimYear,2010,10,0.48488,300087,105580
47,SimYear,2010,11,0.343432,173413,46050.8
48,SimYear,2010,12,0.200185,111852,18496.3
