"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.38656253702539e-12
"Week3.1956",5.38747704505534e-12
"Week4.1956",4.52988971674428e-12
"Week5.1956",3.85874167421602e-12
"Week6.1956",3.19169416369733e-12
"Week7.1956",2.62930585778998e-12
"Week8.1956",2.15991291042119e-12
"Week9.1956",1.88562814694193e-12
"Week10.1956",1.6003718245585e-12
"Week11.1956",1.33219682253652e-12
"Week12.1956",1.12479974806254e-12
"Week13.1956",9.07398892340974e-13
"Week14.1956",7.37374206671035e-13
"Week15.1956",6.1052008195627e-13
"Week16.1956",4.98492790553184e-13
"Week17.1956",4.21507559645161e-13
"Week18.1956",3.62303306647477e-13
"Week19.1956",3.21574158122845e-13
"Week20.1956",2.79706147879165e-13
"Week21.1956",2.51986629252355e-13
"Week22.1956",2.41193770184726e-13
"Week23.1956",1.7630907387019e-12
"Week24.1956",6.58693016449858e-10
"Week25.1956",2.03212680154605e-07
"Week26.1956",4.19654126688182e-05
"Week27.1956",0.00538848395262715
"Week28.1956",0.403163264880672
"Week29.1956",16.6541244000627
"Week30.1956",364.525009862075
"Week31.1956",4129.2543200694
"Week32.1956",24184.3374483073
"Week33.1956",75682.4835839387
"Week34.1956",138923.477750491
"Week35.1956",175080.092302188
"Week36.1956",183347.448601694
"Week37.1956",182181.229238427
"Week38.1956",177613.629370474
"Week39.1956",174941.03513833
"Week40.1956",172209.35620592
"Week41.1956",169656.010429994
"Week42.1956",165739.307192738
"Week43.1956",162055.405208046
"Week44.1956",158647.570299436
"Week45.1956",153925.757931917
"Week46.1956",146265.394047249
"Week47.1956",137255.724508612
"Week48.1956",125890.456372624
"Week49.1956",113971.555289524
"Week50.1956",99420.9413821016
"Week51.1956",88015.9492549762
"Week52.1956",77067.4938622431
"Week1.1957",67672.3901698198
"Week2.1957",58168.5891592758
"Week3.1957",49907.0622675693
"Week4.1957",42605.0413954376
"Week5.1957",36782.4760072949
"Week6.1957",30770.3614296635
"Week7.1957",25575.8378891127
"Week8.1957",21139.240459013
"Week9.1957",18520.6032632163
"Week10.1957",15725.6565809387
"Week11.1957",13046.2843273282
"Week12.1957",10931.6786155213
"Week13.1957",8700.37645056307
"Week14.1957",6926.49207028424
"Week15.1957",5574.41352232633
"Week16.1957",4380.41126890344
"Week17.1957",3527.92983455965
"Week18.1957",2856.3190173978
"Week19.1957",2362.71201492169
"Week20.1957",1890.0601022896
"Week21.1957",1547.27160888315
"Week22.1957",1318.40617073514
"Week23.1957",1061.25693392403
"Week24.1957",879.943312112931
"Week25.1957",711.390491522742
"Week26.1957",583.671151252625
"Week27.1957",518.11800427694
"Week28.1957",975.131751201112
"Week29.1957",6062.21550625232
"Week30.1957",30357.8220277466
"Week31.1957",85883.3376331707
"Week32.1957",145833.549843346
"Week33.1957",173803.837311563
"Week34.1957",176581.297389036
"Week35.1957",172069.031849776
"Week36.1957",167036.373033156
"Week37.1957",162553.04279771
"Week38.1957",156715.451310094
"Week39.1957",152940.059899829
"Week40.1957",149335.687117208
"Week41.1957",146070.243883647
"Week42.1957",141792.504608065
"Week43.1957",137858.220447348
"Week44.1957",134278.210590237
"Week45.1957",129689.561824374
"Week46.1957",122726.877645577
"Week47.1957",114729.651846929
"Week48.1957",104861.507633824
"Week49.1957",94631.4618032989
"Week50.1957",82311.0141134363
"Week51.1957",72674.1149718643
"Week52.1957",63475.5109547359
"Week1.1958",55608.3020157486
"Week2.1958",47696.3375742245
"Week3.1958",40841.4900995592
"Week4.1958",34802.7906447704
"Week5.1958",29995.3469379847
"Week6.1958",25051.1437671415
"Week7.1958",20789.1701278071
"Week8.1958",17158.1162049188
"Week9.1958",15013.2131674148
"Week10.1958",12732.1596177295
"Week11.1958",10550.3109651499
"Week12.1958",8830.13484737864
"Week13.1958",7020.3738101927
"Week14.1958",5583.5635393661
"Week15.1958",4489.39189006517
"Week16.1958",3524.63603838272
"Week17.1958",2836.37547236131
"Week18.1958",2294.66592685394
"Week19.1958",1896.70091803066
"Week20.1958",1516.12413584076
"Week21.1958",1240.23882243525
"Week22.1958",1056.11573982957
"Week23.1958",850.822202360327
"Week24.1958",745.645532573712
"Week25.1958",1326.45708603603
"Week26.1958",7580.63372113221
"Week27.1958",35069.3883912838
"Week28.1958",91721.8393137879
"Week29.1958",145540.591303758
"Week30.1958",165459.406673569
"Week31.1958",163422.006651883
"Week32.1958",156081.162135673
"Week33.1958",147581.000835374
"Week34.1958",140135.097783864
"Week35.1958",133545.723633919
"Week36.1958",127793.903371788
"Week37.1958",122854.356530282
"Week38.1958",117172.508030598
"Week39.1958",113262.986794758
"Week40.1958",109659.48158239
"Week41.1958",106452.311617915
"Week42.1958",102635.678877921
"Week43.1958",99176.1154267078
"Week44.1958",96058.9582446813
"Week45.1958",92298.4480142681
"Week46.1958",86931.1303813689
"Week47.1958",80917.2845169489
"Week48.1958",73665.750453533
"Week49.1958",66236.1631050971
"Week50.1958",57416.665752013
"Week51.1958",50534.4086100972
"Week52.1958",44009.8180421869
"Week1.1959",38451.9791005677
"Week2.1959",32898.6543262754
"Week3.1959",28103.2676373601
"Week4.1959",23893.2577196491
"Week5.1959",20548.9067943367
"Week6.1959",17128.5480433677
"Week7.1959",14189.1376565824
"Week8.1959",11690.8790987842
"Week9.1959",10212.5689344152
"Week10.1959",8647.45592177939
"Week11.1959",7155.21926488743
"Week12.1959",5980.42425303236
"Week13.1959",4748.55049221081
"Week14.1959",3772.11938180351
"Week15.1959",3029.51314038119
"Week16.1959",2375.91628811887
"Week17.1959",1909.91300898883
"Week18.1959",1543.51657010823
"Week19.1959",1274.5792516139
"Week20.1959",1017.9486305984
"Week21.1959",832.047221804756
"Week22.1959",707.955152798337
"Week23.1959",569.186685802943
"Week24.1959",475.171517601622
"Week25.1959",491.414050486453
"Week26.1959",1956.32125952329
"Week27.1959",12824.8528447104
"Week28.1959",50329.7419117119
"Week29.1959",111600.0035586
"Week30.1959",156903.858948339
"Week31.1959",169290.591318208
"Week32.1959",165378.433687859
"Week33.1959",157299.528868232
"Week34.1959",149888.260602978
"Week35.1959",143264.02632175
"Week36.1959",137453.052592815
"Week37.1959",132445.169403355
"Week38.1959",126579.161815109
"Week39.1959",122578.952248873
"Week40.1959",118871.71614809
"Week41.1959",115564.337271237
"Week42.1959",111568.104201752
"Week43.1959",107938.736998086
"Week44.1959",104664.128778225
"Week45.1959",100669.682959489
"Week46.1959",94903.5503845756
"Week47.1959",88413.4194731455
"Week48.1959",80554.4492665018
"Week49.1959",72483.8327498842
"Week50.1959",62875.601233221
"Week51.1959",55374.1289979737
