timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,15329.9,901.369
2,SimYear,2007,2,0.0624,22823.3,1350.36
3,SimYear,2007,3,0.0644,28350.2,1729.43
4,SimYear,2007,4,0.0584,32388.5,1796.98
5,SimYear,2007,5,0.0736,36646,2543.34
6,SimYear,2007,6,0.0764,46243.5,3326.97
7,SimYear,2007,7,0.0788,81255.1,6022.42
8,SimYear,2007,8,0.0496,185735,8790.14
9,SimYear,2007,9,0.0648,418602,25689.3
10,SimYear,2007,10,0.076,776337,55571.7
11,SimYear,2007,11,0.0708,1.15864e+06,77460.2
12,SimYear,2007,12,0.096,1.44345e+06,129245
13,SimYear,2007,13,0.0956,1.53425e+06,136830
14,SimYear,2007,14,0.09,1.50106e+06,126374
15,SimYear,2007,15,0.1016,1.41648e+06,133863
16,SimYear,2007,16,0.0892,1.29818e+06,108364
17,SimYear,2007,17,0.0864,1.19512e+06,96762
18,SimYear,2007,18,0.0756,1.09807e+06,78203.6
19,SimYear,2007,19,0.092,1.01602e+06,87354
20,SimYear,2007,20,0.0804,921809,69654.9
21,SimYear,2007,21,0.0604,843645,48362.7
22,SimYear,2007,22,0.0884,785671,65020.1
23,SimYear,2007,23,0.0736,709825,49264
24,SimYear,2007,24,0.086,649495,52352.6
25,SimYear,2007,25,0.0792,585850,43633.6
26,SimYear,2007,26,0.0668,531123,33567.6
27,SimYear,2007,27,0.0636,486742,29335.1
28,SimYear,2007,28,0.056,446848,23801.3
29,SimYear,2007,29,0.0496,412800,19536.2
30,SimYear,2007,30,0.0404,383320,14843.3
31,SimYear,2007,31,0.0348,358825,12001.9
32,SimYear,2007,32,0.0344,337424,11158.5
33,SimYear,2007,33,0.0296,317114,9044.99
34,SimYear,2007,34,0.0256,299187,7395.06
35,SimYear,2007,35,0.0216,283163,5917.08
36,SimYear,2007,36,0.0176,268857,4586.81
37,SimYear,2007,37,0.02,256106,4959.2
38,SimYear,2007,38,0.012,243205,2836.84
39,SimYear,2007,39,0.01,232657,2263.75
40,SimYear,2007,40,0.0076,222875,1650.07
41,SimYear,2007,41,0.01,213894,2081.18
42,SimYear,2007,42,0.008,204671,1594.73
43,SimYear,2007,43,0.006,196137,1147.32
44,SimYear,2007,44,0.0092,188244,1685.75
45,SimYear,2007,45,0.0184,180010,3209.37
46,SimYear,2007,46,0.0236,170485,3888.55
47,SimYear,2007,47,0.034,160562,5249.04
48,SimYear,2007,48,0.0396,149594,5680.25
49,SimYear,2007,49,0.0572,138546,7533.3
50,SimYear,2007,50,0.0492,126031,5917.64
51,SimYear,2007,51,0.054,115530,5939.74
52,SimYear,2007,52,0.052,105363,5221.56
53,SimYear,2008,1,0.062,96255.5,5659.65
54,SimYear,2008,2,0.0624,87036.8,5149.62
55,SimYear,2008,3,0.0644,78665.6,4798.79
56,SimYear,2008,4,0.0584,71092.8,3944.38
57,SimYear,2008,5,0.0736,65691.7,4559.2
58,SimYear,2008,6,0.0764,65437.2,4707.85
59,SimYear,2008,7,0.0788,86403.1,6403.98
60,SimYear,2008,8,0.0496,162891,7708.99
61,SimYear,2008,9,0.0648,341268,20943.3
