"","x"
"Month1.1956",0.525552758234037
"Month2.1956",816.643472217352
"Month3.1956",56874.4028162608
"Month4.1956",180768.392180246
"Month5.1956",169495.522993986
"Month6.1956",137019.185778116
"Month7.1956",99813.1855812274
"Month8.1956",68767.49503524
"Month9.1956",44660.4674954473
"Month10.1956",29010.642743741
"Month11.1956",19267.0990378016
"Month12.1956",13697.1023283988
"Month1.1957",10454.9778069618
"Month2.1957",9378.74180432533
"Month3.1957",63824.3702026845
"Month4.1957",186063.885404149
"Month5.1957",173101.575564893
"Month6.1957",139453.925034338
"Month7.1957",101373.236280861
"Month8.1957",69744.0468344117
"Month9.1957",45249.6392965233
"Month10.1957",29371.8038731473
"Month11.1957",19496.1047683965
"Month12.1957",13853.9116522867
"Month1.1958",10571.0681269814
"Month2.1958",9471.44982354407
"Month3.1958",63898.0733162638
"Month4.1958",186119.074606836
"Month5.1958",173138.617771867
"Month6.1958",139478.632435036
"Month7.1958",101388.906717041
"Month8.1958",69753.7730110474
"Month9.1958",45255.4651424773
"Month10.1958",29375.3434592152
"Month11.1958",19497.8192275453
"Month12.1958",13854.040690892
"Month1.1959",10571.0684981199
"Month2.1959",9471.44982366804
"Month3.1959",63898.0733162751
"Month4.1959",186119.074606844
"Month5.1959",173138.617771873
"Month6.1959",139478.63243504
"Month7.1959",101388.906717044
"Month8.1959",69753.7730110474
"Month9.1959",45255.4651424773
"Month10.1959",29375.3434592152
"Month11.1959",19497.8192275453
"Month12.1959",13854.040690892
"Month1.1960",10571.0684981199
"Month2.1960",9471.44982366804
"Month3.1960",63898.0733162751
"Month4.1960",186119.074606844
"Month5.1960",173138.617771873
"Month6.1960",139478.63243504
"Month7.1960",101388.906717044
"Month8.1960",69753.7730110474
"Month9.1960",45255.4651424773
"Month10.1960",29375.3434592152
"Month11.1960",19497.8192275453
"Month12.1960",13854.040690892
"Month1.1961",10571.0684981199
"Month2.1961",9471.44982366804
"Month3.1961",63898.0733162751
"Month4.1961",186119.074606844
"Month5.1961",173138.617771873
"Month6.1961",139478.63243504
"Month7.1961",101388.906717044
"Month8.1961",69753.7730110474
"Month9.1961",45255.4651424773
"Month10.1961",29375.3434592152
"Month11.1961",19497.8192275453
"Month12.1961",13854.040690892
"Month1.1962",10571.0684981199
"Month2.1962",9471.44982366804
"Month3.1962",63898.0733162751
"Month4.1962",186119.074606844
"Month5.1962",173138.617771873
"Month6.1962",139478.63243504
"Month7.1962",101388.906717044
"Month8.1962",69753.7730110474
"Month9.1962",45255.4651424773
"Month10.1962",29375.3434592152
"Month11.1962",19497.8192275453
"Month12.1962",13854.040690892
"Month1.1963",10571.0684981199
"Month2.1963",9471.44982366804
"Month3.1963",63898.0733162751
"Month4.1963",186119.074606844
"Month5.1963",173138.617771873
"Month6.1963",139478.63243504
"Month7.1963",101388.906717044
"Month8.1963",69753.7730110474
"Month9.1963",45255.4651424773
"Month10.1963",29375.3434592152
"Month11.1963",19497.8192275453
"Month12.1963",13854.040690892
"Month1.1964",10571.0684981199
"Month2.1964",9471.44982366804
"Month3.1964",63898.0733162751
"Month4.1964",186119.074606844
"Month5.1964",173138.617771873
"Month6.1964",139478.63243504
"Month7.1964",101388.906717044
"Month8.1964",69753.7730110474
"Month9.1964",45255.4651424773
"Month10.1964",29375.3434592152
"Month11.1964",19497.8192275453
"Month12.1964",13854.040690892
"Month1.1965",10571.0684981199
"Month2.1965",9471.44982366804
"Month3.1965",63898.0733162751
"Month4.1965",186119.074606844
"Month5.1965",173138.617771873
"Month6.1965",139478.63243504
"Month7.1965",101388.906717044
"Month8.1965",69753.7730110474
"Month9.1965",45255.4651424773
"Month10.1965",29375.3434592152
"Month11.1965",19497.8192275453
"Month12.1965",13854.040690892
"Month1.1966",10571.0684981199
"Month2.1966",9471.44982366804
"Month3.1966",63898.0733162751
"Month4.1966",186119.074606844
"Month5.1966",173138.617771873
"Month6.1966",139478.63243504
"Month7.1966",101388.906717044
"Month8.1966",69753.7730110474
"Month9.1966",45255.4651424773
"Month10.1966",29375.3434592152
"Month11.1966",19497.8192275453
"Month12.1966",13854.040690892
"Month1.1967",10571.0684981199
"Month2.1967",9471.44982366804
"Month3.1967",63898.0733162751
"Month4.1967",186119.074606844
"Month5.1967",173138.617771873
"Month6.1967",139478.63243504
"Month7.1967",101388.906717044
"Month8.1967",69753.7730110474
"Month9.1967",45255.4651424773
"Month10.1967",29375.3434592152
"Month11.1967",19497.8192275453
"Month12.1967",13854.040690892
"Month1.1968",10571.0684981199
"Month2.1968",9471.44982366804
"Month3.1968",63898.0733162751
"Month4.1968",186119.074606844
"Month5.1968",173138.617771873
"Month6.1968",139478.63243504
"Month7.1968",101388.906717044
"Month8.1968",69753.7730110474
"Month9.1968",45255.4651424773
"Month10.1968",29375.3434592152
"Month11.1968",19497.8192275453
"Month12.1968",13854.040690892
"Month1.1969",10571.0684981199
"Month2.1969",9471.44982366804
