timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,60810.3,2210.24
2,SimYear,2007,2,0.0456,58081,2353.97
3,SimYear,2007,3,0.1176,162830,16444.8
4,SimYear,2007,4,0.25,404316,81584.5
5,SimYear,2007,5,0.2572,414666,85796.4
6,SimYear,2007,6,0.318,327150,81382.2
7,SimYear,2007,7,0.344,227078,60385.8
8,SimYear,2007,8,0.3868,147978,43396.5
9,SimYear,2007,9,0.366,90100.7,25238.9
10,SimYear,2007,10,0.3236,55015.5,13891.1
11,SimYear,2007,11,0.2292,34582.2,6459.59
12,SimYear,2007,12,0.1336,23648.8,2692.85
13,SimYear,2008,1,0.0408,17941.3,652.103
14,SimYear,2008,2,0.0456,32348.9,1311.07
15,SimYear,2008,3,0.1176,290225,29310.9
16,SimYear,2008,4,0.25,862668,174073
17,SimYear,2008,5,0.2572,907572,187781
18,SimYear,2008,6,0.318,721684,179527
19,SimYear,2008,7,0.344,503165,133804
20,SimYear,2008,8,0.3868,328852,96440.4
21,SimYear,2008,9,0.366,200641,56203.1
22,SimYear,2008,10,0.3236,122694,30979.6
23,SimYear,2008,11,0.2292,77211.2,14422.2
24,SimYear,2008,12,0.1336,52846.2,6017.52
25,SimYear,2009,1,0.0408,39942.4,1451.77
26,SimYear,2009,2,0.0456,61323.5,2485.38
27,SimYear,2009,3,0.1176,478075,48282.5
28,SimYear,2009,4,0.25,1.40518e+06,283543
29,SimYear,2009,5,0.2572,1.47619e+06,305431
30,SimYear,2009,6,0.318,1.17332e+06,291877
31,SimYear,2009,7,0.344,817846,217486
32,SimYear,2009,8,0.3868,534431,156729
33,SimYear,2009,9,0.366,326032,91327.6
34,SimYear,2009,10,0.3236,199356,50336.3
35,SimYear,2009,11,0.2292,125447,23432.1
36,SimYear,2009,12,0.1336,85856.1,9776.31
37,SimYear,2010,1,0.0408,64535.1,2345.62
38,SimYear,2010,2,0.0456,77545.5,3142.84
39,SimYear,2010,3,0.1176,434551,43886.9
40,SimYear,2010,4,0.25,1.23427e+06,249056
41,SimYear,2010,5,0.2572,1.29081e+06,267075
42,SimYear,2010,6,0.318,1.02455e+06,254868
43,SimYear,2010,7,0.344,713587,189761
44,SimYear,2010,8,0.3868,466063,136679
45,SimYear,2010,9,0.366,284222,79615.8
46,SimYear,2010,10,0.3236,173745,43869.7
47,SimYear,2010,11,0.2292,109309,20417.8
48,SimYear,2010,12,0.1336,74800.3,8517.41
