"","x"
"Week1.1956",2272.91400384574
"Week2.1956",8031.94979595325
"Week3.1956",20059.9833217318
"Week4.1956",41299.0136508678
"Week5.1956",71114.0351618837
"Week6.1956",107328.34514794
"Week7.1956",142159.230053519
"Week8.1956",166724.76722554
"Week9.1956",184632.548125667
"Week10.1956",192737.31624331
"Week11.1956",192928.460218857
"Week12.1956",195317.423519446
"Week13.1956",194885.421377366
"Week14.1956",189443.072948003
"Week15.1956",188847.960781481
"Week16.1956",183677.979723217
"Week17.1956",181206.320992175
"Week18.1956",178932.708608518
"Week19.1956",170714.147219024
"Week20.1956",164360.010778269
"Week21.1956",156795.159340238
"Week22.1956",151070.242892354
"Week23.1956",144750.256481776
"Week24.1956",139668.797646519
"Week25.1956",134570.860129559
"Week26.1956",128338.313323265
"Week27.1956",121810.395595187
"Week28.1956",118202.175309754
"Week29.1956",112460.412722977
"Week30.1956",109187.444074737
"Week31.1956",105656.75009711
"Week32.1956",102333.006746752
"Week33.1956",97705.5294315128
"Week34.1956",92445.6477512967
"Week35.1956",88327.580687533
"Week36.1956",84314.8444811626
"Week37.1956",80872.4978803728
"Week38.1956",75768.5445571453
"Week39.1956",70690.0560768255
"Week40.1956",67498.7197146201
"Week41.1956",64878.4526671418
"Week42.1956",61585.6262566354
"Week43.1956",59087.4487951146
"Week44.1956",56716.9792072656
"Week45.1956",53257.2213081898
"Week46.1956",50530.9741502297
"Week47.1956",48430.1015957826
"Week48.1956",45762.9812985243
"Week49.1956",43110.3890106516
"Week50.1956",41028.8102931212
"Week51.1956",39406.9523120893
"Week52.1956",37746.1188638063
"Week1.1957",37700.8233929594
"Week2.1957",41195.76172399
"Week3.1957",51316.0979741079
"Week4.1957",70583.7643090521
"Week5.1957",98180.4462628553
"Week6.1957",133458.491950103
"Week7.1957",164598.718348154
"Week8.1957",188543.044901726
"Week9.1957",204401.723604636
"Week10.1957",210589.005762462
"Week11.1957",210146.687069034
"Week12.1957",210896.975059736
"Week13.1957",206077.407705193
"Week14.1957",196085.885303402
"Week15.1957",194744.665995079
"Week16.1957",189562.974165086
"Week17.1957",187366.087896721
"Week18.1957",183212.475021381
"Week19.1957",174673.880506842
"Week20.1957",167182.249637819
"Week21.1957",163405.758355611
"Week22.1957",158246.194324049
"Week23.1957",153395.496994414
"Week24.1957",146990.812890351
"Week25.1957",139933.424486901
"Week26.1957",132245.47473188
"Week27.1957",127840.748757004
"Week28.1957",123383.185388641
"Week29.1957",115515.349934855
"Week30.1957",111223.769657322
"Week31.1957",107603.340944378
"Week32.1957",102140.774058544
"Week33.1957",97607.2995742633
"Week34.1957",93701.5811340524
"Week35.1957",88343.9424795209
"Week36.1957",84031.8569163035
"Week37.1957",81212.2812659288
"Week38.1957",77376.6267939795
"Week39.1957",74670.35212676
"Week40.1957",69603.6902088595
"Week41.1957",64096.5624387728
"Week42.1957",61312.3175569569
"Week43.1957",56988.4500727989
"Week44.1957",54702.1596044945
"Week45.1957",51842.2301978907
"Week46.1957",48379.9487277553
"Week47.1957",45317.357325753
"Week48.1957",42623.8617661492
"Week49.1957",41028.4288442466
"Week50.1957",39368.864515358
"Week51.1957",38040.6948649513
"Week52.1957",36600.8168998924
"Week1.1958",37178.7730460992
"Week2.1958",41157.3812361571
"Week3.1958",51976.3667105208
"Week4.1958",70583.3914082586
"Week5.1958",100201.295466208
"Week6.1958",135650.582009999
"Week7.1958",168008.150921651
"Week8.1958",190947.112834451
"Week9.1958",209257.232286921
