"","x"
"Week1.1956",59.0187784165562
"Week2.1956",61.060510480984
"Week3.1956",56.6253661867828
"Week4.1956",51.4741412270061
"Week5.1956",46.9701825033468
"Week6.1956",41.4436648618448
"Week7.1956",36.2220741348534
"Week8.1956",31.3818532918149
"Week9.1956",28.5800880644906
"Week10.1956",25.2362864412466
"Week11.1956",21.7601851405525
"Week12.1956",18.9005757753447
"Week13.1956",15.636280676042
"Week14.1956",12.9183935549868
"Week15.1956",10.765193131152
"Week16.1956",8.7645587319172
"Week17.1956",7.28935462946273
"Week18.1956",6.08433788477252
"Week19.1956",5.17369480169967
"Week20.1956",4.26392907718586
"Week21.1956",3.5850926576568
"Week22.1956",3.12433698743415
"Week23.1956",2.58338340564903
"Week24.1956",2.19321497464747
"Week25.1956",1.81846146106542
"Week26.1956",1.52563535062407
"Week27.1956",1.30835681260214
"Week28.1956",1.12772000098506
"Week29.1956",0.985082689213583
"Week30.1956",0.870166424157854
"Week31.1956",0.781323635103705
"Week32.1956",0.708428946068687
"Week33.1956",0.642370899731145
"Week34.1956",0.587426343518705
"Week35.1956",0.540900240632002
"Week36.1956",0.501700985963014
"Week37.1956",0.472584667041273
"Week38.1956",0.511031483442972
"Week39.1956",1.49521542121954
"Week40.1956",12.8148834602787
"Week41.1956",111.182386313593
"Week42.1956",749.905856537838
"Week43.1956",3784.50660804873
"Week44.1956",14115.3825481711
"Week45.1956",38812.8027810895
"Week46.1956",79432.0264188774
"Week47.1956",125218.877746893
"Week48.1956",158167.913941213
"Week49.1956",171209.555715306
"Week50.1956",165163.587910588
"Week51.1956",155366.297457063
"Week52.1956",142578.638804952
"Week1.1957",130392.503999458
"Week2.1957",116547.470442571
"Week3.1957",103709.689494622
"Week4.1957",91649.1366475284
"Week5.1957",81651.8718237041
"Week6.1957",70561.728105186
"Week7.1957",60525.4697733238
"Week8.1957",51580.9153437163
"Week9.1957",46290.5673965016
"Week10.1957",40329.6968491912
"Week11.1957",34366.7129453575
"Week12.1957",29523.2544255214
"Week13.1957",24183.7473568034
"Week14.1957",19800.101607283
"Week15.1957",16359.8511484477
"Week16.1957",13218.5718232816
"Week17.1957",10915.6314825561
"Week18.1957",9052.1585780589
"Week19.1957",7650.66626477256
"Week20.1957",6269.43446455227
"Week21.1957",5244.15898961335
"Week22.1957",4547.33484855736
"Week23.1957",3743.11666574497
"Week24.1957",3164.06058717152
"Week25.1957",2612.9122084847
"Week26.1957",2183.6799454588
"Week27.1957",1866.00541354799
"Week28.1957",1603.15982521363
"Week29.1957",1396.049727909
"Week30.1957",1229.52970370939
"Week31.1957",1100.86620250028
"Week32.1957",995.472079911947
"Week33.1957",900.504595518398
"Week34.1957",821.516763075873
"Week35.1957",754.720844109727
"Week36.1957",698.238031416939
"Week37.1957",650.553083189339
"Week38.1957",603.364056287
"Week39.1957",568.674005106237
"Week40.1957",548.257970349167
"Week41.1957",618.774081396795
"Week42.1957",1228.86793064141
"Week43.1957",4238.0140759879
"Week44.1957",14546.2767036073
"Week45.1957",39219.7343271277
"Week46.1957",79809.8223369193
"Week47.1957",125566.228381614
"Week48.1957",158481.178078757
"Week49.1957",171489.142078402
"Week50.1957",165405.147422558
"Week51.1957",155578.058042751
"Week52.1957",142762.621098734
"Week1.1958",130552.916608002
"Week2.1958",116684.770419281
"Week3.1958",103827.105729734
"Week4.1958",91749.1685478023
"Week5.1958",81738.0268878648
"Week6.1958",70633.8816352869
"Week7.1958",60585.581121193
"Week8.1958",51630.7691805436
"Week9.1958",46334.1861658782
"Week10.1958",40366.8065464133
"Week11.1958",34397.6395518011
"Week12.1958",29549.273109237
"Week13.1958",24204.6459282204
"Week14.1958",19816.8986562033
"Week15.1958",16373.490087828
"Week16.1958",13229.4123102171
"Week17.1958",10924.4453923143
"Week18.1958",9059.3611705447
"Week19.1958",7656.66958777544
"Week20.1958",6274.28957135019
"Week21.1958",5248.16976526726
"Week22.1958",4550.77179690679
"Week23.1958",3745.91417291535
"Week24.1958",3166.40019969136
"Week25.1958",2614.82475259923
"Week26.1958",2185.2629380635
"Week27.1958",1867.34574122034
"Week28.1958",1604.30132056003
"Week29.1958",1397.03549589833
"Week30.1958",1230.39100709603
"Week31.1958",1101.63153999336
"Week32.1958",996.159144074147
"Week33.1958",901.121822335697
"Week34.1958",822.076138352293
"Week35.1958",755.231509491089
"Week36.1958",698.707649974201
"Week37.1958",650.98812321714
"Week38.1958",603.765278888366
"Week39.1958",569.049499816243
"Week40.1958",548.610668322751
"Week41.1958",619.106819979064
"Week42.1958",1229.18045152247
"Week43.1958",4238.30868027666
"Week44.1958",14546.5554344124
"Week45.1958",39219.9964904174
"Week46.1958",79810.0647832837
"Week47.1958",125566.450458661
"Week48.1958",158481.377646591
"Week49.1958",171489.319580214
"Week50.1958",165405.300276292
"Week51.1958",155578.191616032
"Week52.1958",142762.736798304
"Week1.1959",130553.017192772
"Week2.1959",116684.856271847
"Week3.1959",103827.17895267
"Week4.1959",91749.2307692519
"Week5.1959",81738.0803456459
"Week6.1959",70633.9262994606
"Week7.1959",60585.6182463083
"Week8.1959",51630.799902925
"Week9.1959",46334.212989189
"Week10.1959",40366.8293210003
"Week11.1959",34397.6584952771
"Week12.1959",29549.2890171412
"Week13.1959",24204.6586831012
"Week14.1959",19816.9088904003
"Week15.1959",16373.4983841826
"Week16.1959",13229.4188938541
"Week17.1959",10924.4507370026
"Week18.1959",9059.36553173808
"Week19.1959",7656.67321754489
"Week20.1959",6274.29250189615
"Week21.1959",5248.17217746924
"Week22.1959",4550.77383764306
"Week23.1959",3745.91576274249
"Week24.1959",3166.40138087632
"Week25.1959",2614.82550143482
"Week26.1959",2185.26333332076
"Week27.1959",1867.34590822543
"Week28.1959",1604.3013746553
"Week29.1959",1397.03550874835
"Week30.1959",1230.3910091558
"Week31.1959",1101.63153999336
"Week32.1959",996.159144074147
"Week33.1959",901.121822335697
"Week34.1959",822.076138352293
"Week35.1959",755.231509491089
"Week36.1959",698.707649974201
"Week37.1959",650.98812321714
"Week38.1959",603.765278888366
"Week39.1959",569.049499816243
"Week40.1959",548.610668322751
"Week41.1959",619.106819979064
"Week42.1959",1229.18045152247
"Week43.1959",4238.30868027666
"Week44.1959",14546.5554344124
"Week45.1959",39219.9964904174
"Week46.1959",79810.0647832837
"Week47.1959",125566.450458661
"Week48.1959",158481.377646591
"Week49.1959",171489.319580214
"Week50.1959",165405.300276292
"Week51.1959",155578.191616032
"Week52.1959",142762.736798304
"Week1.1960",130553.017192772
"Week2.1960",116684.856271847
"Week3.1960",103827.17895267
"Week4.1960",91749.2307692519
"Week5.1960",81738.0803456459
"Week6.1960",70633.9262994606
"Week7.1960",60585.6182463083
"Week8.1960",51630.799902925
"Week9.1960",46334.212989189
"Week10.1960",40366.8293210003
"Week11.1960",34397.6584952771
"Week12.1960",29549.2890171412
"Week13.1960",24204.6586831012
"Week14.1960",19816.9088904003
"Week15.1960",16373.4983841826
"Week16.1960",13229.4188938541
"Week17.1960",10924.4507370026
"Week18.1960",9059.36553173808
"Week19.1960",7656.67321754489
"Week20.1960",6274.29250189615
"Week21.1960",5248.17217746924
"Week22.1960",4550.77383764306
"Week23.1960",3745.91576274249
"Week24.1960",3166.40138087632
"Week25.1960",2614.82550143482
"Week26.1960",2185.26333332076
"Week27.1960",1867.34590822543
"Week28.1960",1604.3013746553
"Week29.1960",1397.03550874835
"Week30.1960",1230.3910091558
"Week31.1960",1101.63153999336
"Week32.1960",996.159144074147
"Week33.1960",901.121822335697
"Week34.1960",822.076138352293
"Week35.1960",755.231509491089
"Week36.1960",698.707649974201
"Week37.1960",650.98812321714
"Week38.1960",603.765278888366
"Week39.1960",569.049499816243
"Week40.1960",548.610668322751
"Week41.1960",619.106819979064
"Week42.1960",1229.18045152247
"Week43.1960",4238.30868027666
"Week44.1960",14546.5554344124
"Week45.1960",39219.9964904174
"Week46.1960",79810.0647832837
"Week47.1960",125566.450458661
"Week48.1960",158481.377646591
"Week49.1960",171489.319580214
"Week50.1960",165405.300276292
"Week51.1960",155578.191616032
"Week52.1960",142762.736798304
"Week1.1961",130553.017192772
"Week2.1961",116684.856271847
"Week3.1961",103827.17895267
"Week4.1961",91749.2307692519
"Week5.1961",81738.0803456459
"Week6.1961",70633.9262994606
"Week7.1961",60585.6182463083
"Week8.1961",51630.799902925
"Week9.1961",46334.212989189
"Week10.1961",40366.8293210003
"Week11.1961",34397.6584952771
"Week12.1961",29549.2890171412
"Week13.1961",24204.6586831012
"Week14.1961",19816.9088904003
"Week15.1961",16373.4983841826
"Week16.1961",13229.4188938541
"Week17.1961",10924.4507370026
"Week18.1961",9059.36553173808
"Week19.1961",7656.67321754489
"Week20.1961",6274.29250189615
"Week21.1961",5248.17217746924
"Week22.1961",4550.77383764306
"Week23.1961",3745.91576274249
"Week24.1961",3166.40138087632
"Week25.1961",2614.82550143482
"Week26.1961",2185.26333332076
"Week27.1961",1867.34590822543
"Week28.1961",1604.3013746553
"Week29.1961",1397.03550874835
"Week30.1961",1230.3910091558
"Week31.1961",1101.63153999336
"Week32.1961",996.159144074147
"Week33.1961",901.121822335697
"Week34.1961",822.076138352293
"Week35.1961",755.231509491089
"Week36.1961",698.707649974201
"Week37.1961",650.98812321714
"Week38.1961",603.765278888366
"Week39.1961",569.049499816243
"Week40.1961",548.610668322751
"Week41.1961",619.106819979064
"Week42.1961",1229.18045152247
"Week43.1961",4238.30868027666
"Week44.1961",14546.5554344124
"Week45.1961",39219.9964904174
"Week46.1961",79810.0647832837
"Week47.1961",125566.450458661
"Week48.1961",158481.377646591
"Week49.1961",171489.319580214
"Week50.1961",165405.300276292
"Week51.1961",155578.191616032
"Week52.1961",142762.736798304
"Week1.1962",130553.017192772
"Week2.1962",116684.856271847
"Week3.1962",103827.17895267
"Week4.1962",91749.2307692519
"Week5.1962",81738.0803456459
"Week6.1962",70633.9262994606
"Week7.1962",60585.6182463083
"Week8.1962",51630.799902925
"Week9.1962",46334.212989189
"Week10.1962",40366.8293210003
"Week11.1962",34397.6584952771
"Week12.1962",29549.2890171412
"Week13.1962",24204.6586831012
"Week14.1962",19816.9088904003
"Week15.1962",16373.4983841826
"Week16.1962",13229.4188938541
"Week17.1962",10924.4507370026
"Week18.1962",9059.36553173808
"Week19.1962",7656.67321754489
"Week20.1962",6274.29250189615
"Week21.1962",5248.17217746924
"Week22.1962",4550.77383764306
"Week23.1962",3745.91576274249
"Week24.1962",3166.40138087632
"Week25.1962",2614.82550143482
"Week26.1962",2185.26333332076
"Week27.1962",1867.34590822543
"Week28.1962",1604.3013746553
"Week29.1962",1397.03550874835
"Week30.1962",1230.3910091558
"Week31.1962",1101.63153999336
"Week32.1962",996.159144074147
"Week33.1962",901.121822335697
"Week34.1962",822.076138352293
"Week35.1962",755.231509491089
"Week36.1962",698.707649974201
"Week37.1962",650.98812321714
"Week38.1962",603.765278888366
"Week39.1962",569.049499816243
"Week40.1962",548.610668322751
"Week41.1962",619.106819979064
"Week42.1962",1229.18045152247
"Week43.1962",4238.30868027666
"Week44.1962",14546.5554344124
"Week45.1962",39219.9964904174
"Week46.1962",79810.0647832837
"Week47.1962",125566.450458661
"Week48.1962",158481.377646591
"Week49.1962",171489.319580214
"Week50.1962",165405.300276292
"Week51.1962",155578.191616032
"Week52.1962",142762.736798304
"Week1.1963",130553.017192772
"Week2.1963",116684.856271847
"Week3.1963",103827.17895267
"Week4.1963",91749.2307692519
"Week5.1963",81738.0803456459
"Week6.1963",70633.9262994606
"Week7.1963",60585.6182463083
"Week8.1963",51630.799902925
"Week9.1963",46334.212989189
"Week10.1963",40366.8293210003
"Week11.1963",34397.6584952771
"Week12.1963",29549.2890171412
"Week13.1963",24204.6586831012
"Week14.1963",19816.9088904003
"Week15.1963",16373.4983841826
"Week16.1963",13229.4188938541
"Week17.1963",10924.4507370026
"Week18.1963",9059.36553173808
"Week19.1963",7656.67321754489
"Week20.1963",6274.29250189615
"Week21.1963",5248.17217746924
"Week22.1963",4550.77383764306
"Week23.1963",3745.91576274249
"Week24.1963",3166.40138087632
"Week25.1963",2614.82550143482
"Week26.1963",2185.26333332076
"Week27.1963",1867.34590822543
"Week28.1963",1604.3013746553
"Week29.1963",1397.03550874835
"Week30.1963",1230.3910091558
"Week31.1963",1101.63153999336
"Week32.1963",996.159144074147
"Week33.1963",901.121822335697
"Week34.1963",822.076138352293
"Week35.1963",755.231509491089
"Week36.1963",698.707649974201
"Week37.1963",650.98812321714
"Week38.1963",603.765278888366
"Week39.1963",569.049499816243
"Week40.1963",548.610668322751
"Week41.1963",619.106819979064
"Week42.1963",1229.18045152247
"Week43.1963",4238.30868027666
"Week44.1963",14546.5554344124
"Week45.1963",39219.9964904174
"Week46.1963",79810.0647832837
"Week47.1963",125566.450458661
"Week48.1963",158481.377646591
"Week49.1963",171489.319580214
"Week50.1963",165405.300276292
"Week51.1963",155578.191616032
"Week52.1963",142762.736798304
"Week1.1964",130553.017192772
"Week2.1964",116684.856271847
"Week3.1964",103827.17895267
"Week4.1964",91749.2307692519
"Week5.1964",81738.0803456459
"Week6.1964",70633.9262994606
"Week7.1964",60585.6182463083
"Week8.1964",51630.799902925
"Week9.1964",46334.212989189
"Week10.1964",40366.8293210003
"Week11.1964",34397.6584952771
"Week12.1964",29549.2890171412
"Week13.1964",24204.6586831012
"Week14.1964",19816.9088904003
"Week15.1964",16373.4983841826
"Week16.1964",13229.4188938541
"Week17.1964",10924.4507370026
