timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,280356,16484.4
2,SimYear,2007,2,0.0624,323603,19146.2
3,SimYear,2007,3,0.0644,352679,21514.2
4,SimYear,2007,4,0.0584,369691,20511.3
5,SimYear,2007,5,0.0736,379900,26366.2
6,SimYear,2007,6,0.0764,377218,27138.8
7,SimYear,2007,7,0.0788,368053,27279.2
8,SimYear,2007,8,0.0496,354099,16758.2
9,SimYear,2007,9,0.0648,347466,21323.7
10,SimYear,2007,10,0.076,333196,23850.8
11,SimYear,2007,11,0.0708,313882,20984.4
12,SimYear,2007,12,0.096,295568,26464.9
13,SimYear,2007,13,0.0956,270091,24087.6
14,SimYear,2007,14,0.09,245873,20699.9
15,SimYear,2007,15,0.1016,224257,21193.1
16,SimYear,2007,16,0.0892,201525,16822.1
17,SimYear,2007,17,0.0864,182827,14802.5
18,SimYear,2007,18,0.0756,165899,11815.2
19,SimYear,2007,19,0.092,151818,13052.8
20,SimYear,2007,20,0.0804,136386,10305.7
21,SimYear,2007,21,0.0604,123715,7092.05
22,SimYear,2007,22,0.0884,114289,9458.24
23,SimYear,2007,23,0.0736,102503,7113.99
24,SimYear,2007,24,0.086,93166.5,7509.7
25,SimYear,2007,25,0.0792,83525.2,6220.88
26,SimYear,2007,26,0.0668,75299.2,4759
27,SimYear,2007,27,0.0636,68651.8,4137.52
28,SimYear,2007,28,0.056,62725.3,3341.05
29,SimYear,2007,29,0.0496,57690.8,2730.29
30,SimYear,2007,30,0.0404,53352.2,2065.96
31,SimYear,2007,31,0.0348,49753.4,1664.14
32,SimYear,2007,32,0.0344,46620.8,1541.74
33,SimYear,2007,33,0.0296,43670.3,1245.6
34,SimYear,2007,34,0.0256,41074.6,1015.25
35,SimYear,2007,35,0.0216,38762.7,810.002
36,SimYear,2007,36,0.0176,36704.9,626.202
37,SimYear,2007,37,0.02,34875.6,675.325
38,SimYear,2007,38,0.012,33039.9,385.391
39,SimYear,2007,39,0.01,31536.1,306.845
40,SimYear,2007,40,0.0076,30146.4,223.191
41,SimYear,2007,41,0.01,28874,280.943
42,SimYear,2007,42,0.008,27577.1,214.872
43,SimYear,2007,43,0.006,26380.4,154.314
44,SimYear,2007,44,0.0092,25276.3,226.353
45,SimYear,2007,45,0.0184,24132.3,430.251
46,SimYear,2007,46,0.0236,22821,520.519
47,SimYear,2007,47,0.034,21462.1,701.631
48,SimYear,2007,48,0.0396,19968.9,758.244
49,SimYear,2007,49,0.0572,18470.4,1004.31
50,SimYear,2007,50,0.0492,16781.5,787.957
51,SimYear,2007,51,0.054,15365.4,789.984
52,SimYear,2007,52,0.052,13997.9,693.701
53,SimYear,2008,1,0.062,12774.4,751.114
54,SimYear,2008,2,0.0624,11539.3,682.731
55,SimYear,2008,3,0.0644,10417,635.463
56,SimYear,2008,4,0.0584,9383.17,520.598
57,SimYear,2008,5,0.0736,8501.07,590
58,SimYear,2008,6,0.0764,7584.25,545.646
59,SimYear,2008,7,0.0788,6746.16,500.008
60,SimYear,2008,8,0.0496,5985.24,283.259
61,SimYear,2008,9,0.0648,5466.58,335.479
62,SimYear,2008,10,0.076,4916.75,351.951
63,SimYear,2008,11,0.0708,4372.31,292.308
64,SimYear,2008,12,0.096,3907.85,349.906
65,SimYear,2008,13,0.0956,3405.34,303.7
66,SimYear,2008,14,0.09,2968.24,249.894
67,SimYear,2008,15,0.1016,2601.43,245.845
68,SimYear,2008,16,0.0892,2253.39,188.099
69,SimYear,2008,17,0.0864,1976.03,159.988
70,SimYear,2008,18,0.0756,1737.47,123.741
71,SimYear,2008,19,0.092,1544.14,132.759
72,SimYear,2008,20,0.0804,1349.86,101.999
73,SimYear,2008,21,0.0604,1193.67,68.428
74,SimYear,2008,22,0.0884,1076.77,89.1108
75,SimYear,2008,23,0.0736,944.418,65.5455
76,SimYear,2008,24,0.086,840.61,67.7575
77,SimYear,2008,25,0.0792,738.93,55.0349
78,SimYear,2008,26,0.0668,653.929,41.3291
79,SimYear,2008,27,0.0636,585.881,35.31
80,SimYear,2008,28,0.056,526.557,28.047
81,SimYear,2008,29,0.0496,476.817,22.5659
82,SimYear,2008,30,0.0404,434.519,16.8259
83,SimYear,2008,31,0.0348,399.606,13.3659
84,SimYear,2008,32,0.0344,369.539,12.2206
85,SimYear,2008,33,0.0296,341.85,9.75055
86,SimYear,2008,34,0.0256,317.739,7.85363
87,SimYear,2008,35,0.0216,296.496,6.19571
88,SimYear,2008,36,0.0176,277.768,4.73884
89,SimYear,2008,37,0.02,261.251,5.05884
90,SimYear,2008,38,0.012,245.116,2.85914
91,SimYear,2008,39,0.01,231.814,2.25554
92,SimYear,2008,40,0.0076,219.662,1.62629
93,SimYear,2008,41,0.01,208.639,2.03005
94,SimYear,2008,42,0.008,197.685,1.5403
95,SimYear,2008,43,0.006,187.674,1.09781
96,SimYear,2008,44,0.0092,178.519,1.59866
97,SimYear,2008,45,0.0184,169.263,3.01776
98,SimYear,2008,46,0.0236,159.01,3.62682
99,SimYear,2008,47,0.034,148.599,4.85796
100,SimYear,2008,48,0.0396,137.428,5.21832
101,SimYear,2008,49,0.0572,126.384,6.872
102,SimYear,2008,50,0.0492,114.195,5.3619
103,SimYear,2008,51,0.054,104.008,5.34737
104,SimYear,2008,52,0.052,94.2734,4.67196
105,SimYear,2009,1,0.062,85.6185,5.03421
106,SimYear,2009,2,0.0624,76.9825,4.55474
107,SimYear,2009,3,0.0644,69.1881,4.22064
108,SimYear,2009,4,0.0584,62.0572,3.44306
109,SimYear,2009,5,0.0736,55.9948,3.88621
110,SimYear,2009,6,0.0764,49.7614,3.58007
111,SimYear,2009,7,0.0788,44.0974,3.26838
112,SimYear,2009,8,0.0496,38.9835,1.84494
113,SimYear,2009,9,0.0648,35.4831,2.17757
114,SimYear,2009,10,0.076,31.8092,2.27697
115,SimYear,2009,11,0.0708,28.1976,1.88513
116,SimYear,2009,12,0.096,25.1259,2.24975
117,SimYear,2009,13,0.0956,21.8313,1.94699
118,SimYear,2009,14,0.09,18.976,1.59758
119,SimYear,2009,15,0.1016,16.5865,1.56748
120,SimYear,2009,16,0.0892,14.3304,1.19621
121,SimYear,2009,17,0.0864,12.5355,1.01493
122,SimYear,2009,18,0.0756,10.9961,0.78313
123,SimYear,2009,19,0.092,9.75023,0.838288
124,SimYear,2009,20,0.0804,8.50482,0.642652
125,SimYear,2009,21,0.0604,7.50495,0.430228
126,SimYear,2009,22,0.0884,6.75633,0.559136
127,SimYear,2009,23,0.0736,5.91437,0.410475
128,SimYear,2009,24,0.086,5.25447,0.423537
129,SimYear,2009,25,0.0792,4.61062,0.343395
130,SimYear,2009,26,0.0668,4.07322,0.257433
131,SimYear,2009,27,0.0636,3.64333,0.219577
132,SimYear,2009,28,0.056,3.26922,0.174134
133,SimYear,2009,29,0.0496,2.95587,0.13989
134,SimYear,2009,30,0.0404,2.6897,0.104153
135,SimYear,2009,31,0.0348,2.47009,0.0826188
136,SimYear,2009,32,0.0344,2.28113,0.0754365
137,SimYear,2009,33,0.0296,2.10746,0.0601107
138,SimYear,2009,34,0.0256,1.95636,0.0483557
139,SimYear,2009,35,0.0216,1.82335,0.0381016
140,SimYear,2009,36,0.0176,1.70619,0.0291084
141,SimYear,2009,37,0.02,1.60295,0.0310393
142,SimYear,2009,38,0.012,1.50233,0.0175238
143,SimYear,2009,39,0.01,1.41933,0.0138101
144,SimYear,2009,40,0.0076,1.34359,0.00994739
145,SimYear,2009,41,0.01,1.27494,0.0124052
146,SimYear,2009,42,0.008,1.2069,0.00940376
147,SimYear,2009,43,0.006,1.14476,0.00669635
148,SimYear,2009,44,0.0092,1.08799,0.0097431
149,SimYear,2009,45,0.0184,1.03073,0.0183767
150,SimYear,2009,46,0.0236,0.967535,0.0220682
151,SimYear,2009,47,0.034,0.903499,0.0295369
152,SimYear,2009,48,0.0396,0.834969,0.0317047
153,SimYear,2009,49,0.0572,0.767324,0.0417226
154,SimYear,2009,50,0.0492,0.692854,0.0325321
155,SimYear,2009,51,0.054,0.630634,0.0324228
156,SimYear,2009,52,0.052,0.571251,0.0283098
157,SimYear,2010,1,0.062,0.518494,0.0304865
158,SimYear,2010,2,0.0624,0.465924,0.0275668
159,SimYear,2010,3,0.0644,0.418516,0.0255304
160,SimYear,2010,4,0.0584,0.375179,0.0208157
161,SimYear,2010,5,0.0736,0.338352,0.0234827
162,SimYear,2010,6,0.0764,0.300537,0.021622
163,SimYear,2010,7,0.0788,0.2662,0.0197301
164,SimYear,2010,8,0.0496,0.235221,0.0111321
165,SimYear,2010,9,0.0648,0.214005,0.0131333
166,SimYear,2010,10,0.076,0.191765,0.0137269
167,SimYear,2010,11,0.0708,0.169922,0.01136
168,SimYear,2010,12,0.096,0.151351,0.0135519
169,SimYear,2010,13,0.0956,0.131455,0.0117236
170,SimYear,2010,14,0.09,0.11422,0.00961611
