timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,458095,26935.2
2,SimYear,2007,2,0.0624,605357,35816.5
3,SimYear,2007,3,0.0644,695990,42457
4,SimYear,2007,4,0.0584,737164,40899.4
5,SimYear,2007,5,0.0736,750141,52062.1
6,SimYear,2007,6,0.0764,732849,52724.5
7,SimYear,2007,7,0.0788,703347,52130.3
8,SimYear,2007,8,0.0496,666834,31558.7
9,SimYear,2007,9,0.0648,646194,39656.4
10,SimYear,2007,10,0.076,613086,43885.9
11,SimYear,2007,11,0.0708,572299,38260.8
12,SimYear,2007,12,0.096,534671,47874
13,SimYear,2007,13,0.0956,485230,43274.5
14,SimYear,2007,14,0.09,439055,36963.8
15,SimYear,2007,15,0.1016,398313,37642
16,SimYear,2007,16,0.0892,356231,29735.9
17,SimYear,2007,17,0.0864,321797,26054
18,SimYear,2007,18,0.0756,290875,20715.9
19,SimYear,2007,19,0.092,265259,22806
20,SimYear,2007,20,0.0804,237540,17949.3
21,SimYear,2007,21,0.0604,214848,12316.3
22,SimYear,2007,22,0.0884,197953,16382.1
23,SimYear,2007,23,0.0736,177108,12291.8
24,SimYear,2007,24,0.086,160617,12946.5
25,SimYear,2007,25,0.0792,143698,10702.5
26,SimYear,2007,26,0.0668,129298,8171.81
27,SimYear,2007,27,0.0636,117675,7092.06
28,SimYear,2007,28,0.056,107339,5717.42
29,SimYear,2007,29,0.0496,98572.7,4665.07
30,SimYear,2007,30,0.0404,91029.3,3524.93
31,SimYear,2007,31,0.0348,84775.6,2835.55
32,SimYear,2007,32,0.0344,79338.5,2623.71
33,SimYear,2007,33,0.0296,74230.3,2117.26
34,SimYear,2007,34,0.0256,69741.5,1723.82
35,SimYear,2007,35,0.0216,65748.1,1373.9
36,SimYear,2007,36,0.0176,62197.3,1061.11
37,SimYear,2007,37,0.02,59043.2,1143.3
38,SimYear,2007,38,0.012,55887.3,651.892
39,SimYear,2007,39,0.01,53300.2,518.609
40,SimYear,2007,40,0.0076,50912.3,376.933
41,SimYear,2007,41,0.01,48728.4,474.126
42,SimYear,2007,42,0.008,46510.5,362.396
43,SimYear,2007,43,0.006,44479.4,260.185
44,SimYear,2007,44,0.0092,42676.1,382.169
45,SimYear,2007,45,0.0184,41111.8,732.976
46,SimYear,2007,46,0.0236,40430.5,922.169
47,SimYear,2007,47,0.034,43405.1,1418.98
48,SimYear,2007,48,0.0396,55914.1,2123.12
49,SimYear,2007,49,0.0572,88725.7,4824.38
50,SimYear,2007,50,0.0492,152747,7172.05
51,SimYear,2007,51,0.054,254332,13076
52,SimYear,2007,52,0.052,379186,18791.5
53,SimYear,2008,1,0.062,433310,25477.9
54,SimYear,2008,2,0.0624,467343,27650.8
55,SimYear,2008,3,0.0644,479762,29266.6
56,SimYear,2008,4,0.0584,472999,26243
57,SimYear,2008,5,0.0736,457502,31752
58,SimYear,2008,6,0.0764,429686,30913.6
59,SimYear,2008,7,0.0788,399245,29591
60,SimYear,2008,8,0.0496,368261,17428.4
61,SimYear,2008,9,0.0648,348500,21387.1
62,SimYear,2008,10,0.076,323871,23183.3
63,SimYear,2008,11,0.0708,296865,19846.7
64,SimYear,2008,12,0.096,272900,24435.3
65,SimYear,2008,13,0.0956,244119,21771.4
66,SimYear,2008,14,0.09,218049,18357.4
67,SimYear,2008,15,0.1016,195520,18477.3
68,SimYear,2008,16,0.0892,173024,14442.9
69,SimYear,2008,17,0.0864,154803,12533.5
70,SimYear,2008,18,0.0756,138705,9878.49
71,SimYear,2008,19,0.092,125477,10788.1
72,SimYear,2008,20,0.0804,111538,8428.16
73,SimYear,2008,21,0.0604,100199,5743.97
74,SimYear,2008,22,0.0884,91740.9,7592.23
75,SimYear,2008,23,0.0736,81603.7,5663.54
76,SimYear,2008,24,0.086,73606.6,5933.07
77,SimYear,2008,25,0.0792,65523.2,4880.11
78,SimYear,2008,26,0.0668,58682.1,3708.78
79,SimYear,2008,27,0.0636,53174.2,3204.71
80,SimYear,2008,28,0.056,48306.2,2573.02
81,SimYear,2008,29,0.0496,44191.8,2091.43
82,SimYear,2008,30,0.0404,40664,1574.63
83,SimYear,2008,31,0.0348,37743.2,1262.42
84,SimYear,2008,32,0.0344,35211.1,1164.42
85,SimYear,2008,33,0.0296,32846.1,936.866
86,SimYear,2008,34,0.0256,30773.5,760.635
87,SimYear,2008,35,0.0216,28934.8,604.634
88,SimYear,2008,36,0.0176,27303.9,465.817
89,SimYear,2008,37,0.02,25858.3,500.716
90,SimYear,2008,38,0.012,24421.6,284.863
91,SimYear,2008,39,0.01,23241.9,226.143
92,SimYear,2008,40,0.0076,22156.3,164.036
93,SimYear,2008,41,0.01,21165.8,205.942
94,SimYear,2008,42,0.008,20166.2,157.129
95,SimYear,2008,43,0.006,19253.6,112.625
96,SimYear,2008,44,0.0092,18447.7,165.201
97,SimYear,2008,45,0.0184,17765.9,316.746
98,SimYear,2008,46,0.0236,17533.9,399.926
99,SimYear,2008,47,0.034,19091.2,624.124
100,SimYear,2008,48,0.0396,25310.1,961.054
101,SimYear,2008,49,0.0572,41424.1,2252.4
102,SimYear,2008,50,0.0492,72764.9,3416.59
103,SimYear,2008,51,0.054,122382,6292.04
104,SimYear,2008,52,0.052,183333,9085.57
105,SimYear,2009,1,0.062,182195,10712.7
106,SimYear,2009,2,0.0624,177439,10498.3
107,SimYear,2009,3,0.0644,170806,10419.6
108,SimYear,2009,4,0.0584,162455,9013.37
109,SimYear,2009,5,0.0736,154241,10704.8
110,SimYear,2009,6,0.0764,143430,10319.1
111,SimYear,2009,7,0.0788,132454,9817.12
112,SimYear,2009,8,0.0496,121620,5755.8
113,SimYear,2009,9,0.0648,114658,7036.45
114,SimYear,2009,10,0.076,106199,7601.95
115,SimYear,2009,11,0.0708,97052.8,6488.41
116,SimYear,2009,12,0.096,88977.1,7966.93
117,SimYear,2009,13,0.0956,79397.7,7080.97
118,SimYear,2009,14,0.09,70759.8,5957.22
119,SimYear,2009,15,0.1016,63318.7,5983.85
120,SimYear,2009,16,0.0892,55928.1,4668.53
121,SimYear,2009,17,0.0864,49951.9,4044.31
122,SimYear,2009,18,0.0756,44685.9,3182.49
123,SimYear,2009,19,0.092,40364.5,3470.39
124,SimYear,2009,20,0.0804,35831.2,2707.52
125,SimYear,2009,21,0.0604,32147.5,1842.88
126,SimYear,2009,22,0.0884,29399,2432.99
127,SimYear,2009,23,0.0736,26121.6,1812.92
128,SimYear,2009,24,0.086,23537.3,1897.23
129,SimYear,2009,25,0.0792,20932.2,1559.01
130,SimYear,2009,26,0.0668,18729.8,1183.74
131,SimYear,2009,27,0.0636,16957.4,1021.99
132,SimYear,2009,28,0.056,15392.7,819.888
133,SimYear,2009,29,0.0496,14071,665.928
134,SimYear,2009,30,0.0404,12938.6,501.021
135,SimYear,2009,31,0.0348,12001.3,401.414
136,SimYear,2009,32,0.0344,11189.1,370.019
137,SimYear,2009,33,0.0296,10431.3,297.532
138,SimYear,2009,34,0.0256,9767.62,241.428
139,SimYear,2009,35,0.0216,9179.12,191.811
140,SimYear,2009,36,0.0176,8657.39,147.699
141,SimYear,2009,37,0.02,8195.1,158.689
142,SimYear,2009,38,0.012,7736.27,90.239
143,SimYear,2009,39,0.01,7359.42,71.607
144,SimYear,2009,40,0.0076,7012.8,51.9198
145,SimYear,2009,41,0.01,6696.62,65.1579
146,SimYear,2009,42,0.008,6377.67,49.6929
147,SimYear,2009,43,0.006,6084.87,35.5938
148,SimYear,2009,44,0.0092,5817.67,52.0979
149,SimYear,2009,45,0.0184,5552.09,98.9875
150,SimYear,2009,46,0.0236,5283.78,120.516
151,SimYear,2009,47,0.034,5114.47,167.201
152,SimYear,2009,48,0.0396,5198.64,197.398
153,SimYear,2009,49,0.0572,5870.78,319.219
154,SimYear,2009,50,0.0492,7413.2,348.077
155,SimYear,2009,51,0.054,10092.2,518.872
156,SimYear,2009,52,0.052,13454.2,666.758
157,SimYear,2010,1,0.062,525741,30912.7
158,SimYear,2010,2,0.0624,923353,54631
159,SimYear,2010,3,0.0644,1.1601e+06,70768.7
160,SimYear,2010,4,0.0584,1.2551e+06,69635.8
161,SimYear,2010,5,0.0736,1.26836e+06,88028.1
162,SimYear,2010,6,0.0764,1.21836e+06,87654.4
163,SimYear,2010,7,0.0788,1.14759e+06,85056.6
164,SimYear,2010,8,0.0496,1.06915e+06,50598.6
165,SimYear,2010,9,0.0648,1.02014e+06,62604.9
166,SimYear,2010,10,0.076,954859,68350.7
167,SimYear,2010,11,0.0708,880826,58887.1
168,SimYear,2010,12,0.096,814350,72916.3
169,SimYear,2010,13,0.0956,732217,65301.7
170,SimYear,2010,14,0.09,657069,55318.3
171,SimYear,2010,15,0.1016,591675,55915.5
