timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.1092,10575.7,1068.92
2,SimYear,2007,2,0.1053,8748.92,854.318
3,SimYear,2007,3,0.0249599,7267.04,174.967
4,SimYear,2007,4,0.0889196,6542.12,543.783
5,SimYear,2007,5,0.0553797,5525.49,290.783
6,SimYear,2007,6,0.0616197,4826.81,281.771
7,SimYear,2007,7,0.0467998,4190.96,187.171
8,SimYear,2007,8,0.0460198,3694.3,162.302
9,SimYear,2007,9,0.0272999,3285.11,86.4102
10,SimYear,2007,10,0.0335398,3716.89,119.745
11,SimYear,2007,11,0.159899,14766.9,2132.42
12,SimYear,2007,12,0.150539,96428.7,13169.2
13,SimYear,2007,13,0.150539,383259,52341.3
14,SimYear,2007,14,0.0265199,846627,21641.4
15,SimYear,2007,15,0.156779,1.2595e+06,178600
16,SimYear,2007,16,0.113879,1.26356e+06,132882
17,SimYear,2007,17,0.194999,1.18076e+06,204454
18,SimYear,2007,18,0.0460198,988759,43439.2
19,SimYear,2007,19,0.112319,953108,98935.3
20,SimYear,2007,20,0.138839,855448,108360
21,SimYear,2007,21,0.01014,744484,7335.52
22,SimYear,2007,22,0.128699,734127,86625.2
23,SimYear,2007,23,0.124019,640841,73033.7
24,SimYear,2007,24,0.121679,560373,62729.4
25,SimYear,2007,25,0.185639,489859,81113.7
26,SimYear,2007,26,0.0928196,400733,34703.8
27,SimYear,2007,27,0.0787796,358937,26564.2
28,SimYear,2007,28,0.0538198,325413,16655.5
29,SimYear,2007,29,0.0241799,301940,7045.3
30,SimYear,2007,30,0.0670797,288123,18260.9
31,SimYear,2007,31,0.152879,263002,36434.9
32,SimYear,2007,32,0.0873596,220032,17981.9
33,SimYear,2007,33,0.207479,196300,35950
34,SimYear,2007,34,0.0990596,155126,14293.6
35,SimYear,2007,35,0.0928196,136480,11819.3
36,SimYear,2007,36,0.117779,120706,13103.8
37,SimYear,2007,37,0.140399,104027,13315.1
38,SimYear,2007,38,0.118559,87571.3,9566.07
39,SimYear,2007,39,0.0296399,75285.8,2147.55
40,SimYear,2007,40,0.0280799,70689.3,1911.77
41,SimYear,2007,41,0.0514798,66430.1,3255.98
42,SimYear,2007,42,0.00779996,60943.2,462.446
43,SimYear,2007,43,0.0811196,58369.4,4443.01
44,SimYear,2007,44,0.0733197,51921.8,3585.87
45,SimYear,2007,45,0.164579,46522.3,6899.12
46,SimYear,2007,46,0.0740997,38029,2653.32
47,SimYear,2007,47,0.00701997,34013.4,232.379
48,SimYear,2007,48,0.0670797,32517.5,2060.92
49,SimYear,2007,49,0.0662997,29262.4,1833.75
50,SimYear,2007,50,0.0670797,26342.9,1669.58
51,SimYear,2007,51,0.0561597,23686.9,1263.61
52,SimYear,2007,52,0.0561597,21524.5,1148.26
53,SimYear,2008,1,0.0335398,19552.7,629.921
54,SimYear,2008,2,0.10374,18161.8,1748.53
55,SimYear,2008,3,0.159119,15721.3,2260.02
56,SimYear,2008,4,0.0764397,12871.6,925.365
57,SimYear,2008,5,0.0421198,11443.6,461.031
58,SimYear,2008,6,0.0982796,10526.4,962.648
59,SimYear,2008,7,0.0296399,9151.53,261.049
60,SimYear,2008,8,0.156779,8519.92,1208.14
61,SimYear,2008,9,0.0296399,7010.3,199.97
62,SimYear,2008,10,0.134159,7330.41,899.281
63,SimYear,2008,11,0.0787796,18227.2,1348.95
64,SimYear,2008,12,0.0319799,105616,3246.81
65,SimYear,2008,13,0.140399,420590,53834
66,SimYear,2008,14,0.0733197,913135,63063.8
67,SimYear,2008,15,0.01014,1.30815e+06,12889.4
68,SimYear,2008,16,0.155999,1.49679e+06,211272
