"","x"
"Week1.1956",7.56943000007121e-12
"Week2.1956",6.75264392303113e-12
"Week3.1956",6.02318878707429e-12
"Week4.1956",5.36125186591397e-12
"Week5.1956",4.81131906592196e-12
"Week6.1956",4.23742963330502e-12
"Week7.1956",3.72165457057571e-12
"Week8.1956",3.261773494474e-12
"Week9.1956",2.97022703238845e-12
"Week10.1956",2.65553298379119e-12
"Week11.1956",2.34356482660563e-12
"Week12.1956",2.08517038317892e-12
"Week13.1956",1.79997945409717e-12
"Week14.1956",1.55821673993555e-12
"Week15.1956",1.36213366227198e-12
"Week16.1956",1.17687306218383e-12
"Week17.1956",1.03649869911643e-12
"Week18.1956",9.19660416323807e-13
"Week19.1956",8.46936635950709e-13
"Week20.1956",2.11630265246868e-12
"Week21.1956",1.14655660567011e-10
"Week22.1956",8.98860826790234e-09
"Week23.1956",6.34364530844157e-07
"Week24.1956",3.77691889431141e-05
"Week25.1956",0.00178869283251883
"Week26.1956",0.0639503087368396
"Week27.1956",1.64527564427859
"Week28.1956",29.2091062488051
"Week29.1956",346.361921319659
"Week30.1956",2679.48645272612
"Week31.1956",13394.8193120659
"Week32.1956",43532.7038523096
"Week33.1956",94672.8029848508
"Week34.1956",147221.518485268
"Week35.1956",180065.743896643
"Week36.1956",193074.341022465
"Week37.1956",196931.154210663
"Week38.1956",196795.106865489
"Week39.1956",197331.222917667
"Week40.1956",197462.840081987
"Week41.1956",197426.02636798
"Week42.1956",196103.606955734
"Week43.1956",194691.035482953
"Week44.1956",193256.089253469
"Week45.1956",190582.43566
"Week46.1956",185338.16858947
"Week47.1956",178687.418332664
"Week48.1956",169687.675784084
"Week49.1956",159722.421990788
"Week50.1956",146767.384602878
"Week51.1956",136062.648172953
"Week52.1956",125205.789492934
"Week1.1957",115373.752012021
"Week2.1957",104845.228407038
"Week3.1957",95131.388436257
"Week4.1957",86015.5890117095
"Week5.1957",78305.2938250385
"Week6.1957",69855.404220581
"Week7.1957",62046.1228110649
"Week8.1957",54899.7648217095
"Week9.1957",50392.5052877168
"Week10.1957",45335.3012928241
"Week11.1957",40181.6699258359
"Week12.1957",35831.9685694745
"Week13.1957",30921.7355194813
"Week14.1957",26684.5769388989
"Week15.1957",23182.9660214891
"Week16.1957",19835.0582668264
"Week17.1957",17234.9664054285
"Week18.1957",15023.6084671893
"Week19.1957",13273.5420897964
"Week20.1957",11479.5807448197
"Week21.1957",10073.1360688608
"Week22.1957",9065.23085981901
"Week23.1957",7869.50058760497
"Week24.1957",6981.07356952078
"Week25.1957",6336.77544501837
"Week26.1957",7576.87366924147
"Week27.1957",16471.9708109361
"Week28.1957",43611.073470156
"Week29.1957",91944.1158867855
"Week30.1957",142912.551469577
"Week31.1957",174987.978913271
"Week32.1957",186285.43404425
"Week33.1957",186519.800213908
"Week34.1957",184207.566382664
"Week35.1957",181525.580873558
"Week36.1957",178964.368629354
"Week37.1957",176650.692552444
"Week38.1957",173231.735030313
"Week39.1957",171102.564829582
"Week40.1957",168971.011508515
"Week41.1957",166972.517070768
"Week42.1957",164131.666585266
"Week43.1957",161432.90617352
"Week44.1957",158897.527485352
"Week45.1957",155502.358982504
"Week46.1957",150167.662863886
"Week47.1957",143853.291046007
"Week48.1957",135807.939536319
"Week49.1957",127145.651180539
"Week50.1957",116254.632775111
"Week51.1957",107281.397035561
"Week52.1957",98301.230139717
"Week1.1958",90225.4575363849
"Week2.1958",81693.4130174306
"Week3.1958",73873.24583261
"Week4.1958",66581.1985494606
"Week5.1958",60429.8266323012
"Week6.1958",53755.7569838382
"Week7.1958",47620.2463939404
"Week8.1958",42032.3662808242
"Week9.1958",38493.0863634371
"Week10.1958",34554.767988917
