"","x"
"Week1.1956",8.94194833971157e-09
"Week2.1956",3.18713567687689e-06
"Week3.1956",0.000681156201492069
"Week4.1956",0.0812662153698756
"Week5.1956",5.09212534164553
"Week6.1956",159.608457824892
"Week7.1956",2429.29301089895
"Week8.1956",17814.2674930827
"Week9.1956",65702.8217797735
"Week10.1956",129236.1391436
"Week11.1956",159705.96616711
"Week12.1956",156768.440752796
"Week13.1956",135410.179845222
"Week14.1956",115012.632744774
"Week15.1956",98164.9664310383
"Week16.1956",81469.2292630168
"Week17.1956",69029.0517754377
"Week18.1956",58602.5139321736
"Week19.1956",50676.3214663216
"Week20.1956",42281.4318352597
"Week21.1956",36015.6035813325
"Week22.1956",31861.2127672254
"Week23.1956",26591.1399757802
"Week24.1956",22818.8058602128
"Week25.1956",19067.1683618831
"Week26.1956",16125.3392058059
"Week27.1956",13960.6968156392
"Week28.1956",12148.4591029564
"Week29.1956",10720.7898085759
"Week30.1956",9572.17924708285
"Week31.1956",8696.63771508515
"Week32.1956",7982.60320232898
"Week33.1956",7326.47636394375
"Week34.1956",6783.76912847779
"Week35.1956",6326.92926585716
"Week36.1956",5943.83023816576
"Week37.1956",5624.78367452301
"Week38.1956",5293.83135207379
"Week39.1956",5060.02215305089
"Week40.1956",4853.29659989482
"Week41.1956",4674.89830518945
"Week42.1956",4479.03361294967
"Week43.1956",4306.57814310037
"Week44.1956",4155.5657706639
"Week45.1956",3982.42870318472
"Week46.1956",3745.16024748774
"Week47.1956",3484.18632775103
"Week48.1956",3173.35831701915
"Week49.1956",2856.9788070044
"Week50.1956",2482.01453034489
"Week51.1956",2190.39329294189
"Week52.1956",1913.95067000932
"Week1.1957",1678.70087758661
"Week2.1957",1442.75115812823
"Week3.1957",1238.64141749058
"Week4.1957",1058.97725755716
"Week5.1957",921.085755258468
"Week6.1957",927.998820660848
"Week7.1957",3070.11646801626
"Week8.1957",18346.0404367253
"Week9.1957",66170.6410692527
"Week10.1957",129635.259490923
"Week11.1957",160038.84752806
"Week12.1957",157048.938660454
"Week13.1957",135634.850846393
"Week14.1957",115192.708809461
"Week15.1957",98310.907748931
"Week16.1957",81584.7668556034
"Week17.1957",69122.8117077203
"Week18.1957",58679.0202009638
"Week19.1957",50740.1085985796
"Week20.1957",42332.8871516925
"Week21.1957",36058.0835368512
"Week22.1957",31897.7146591876
"Week23.1957",26620.7891346705
"Week24.1957",22843.6123333735
