timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,26956.8,1585.01
2,SimYear,2007,2,0.0624,21021.5,1243.76
3,SimYear,2007,3,0.0644,16112.3,982.886
4,SimYear,2007,4,0.0584,12052.3,668.686
5,SimYear,2007,5,0.0736,8815.95,611.854
6,SimYear,2007,6,0.0764,7272.18,523.194
7,SimYear,2007,7,0.0788,26828.6,1988.47
8,SimYear,2007,8,0.0496,160409,7591.56
9,SimYear,2007,9,0.0648,452312,27758
10,SimYear,2007,10,0.076,659745,47225.9
11,SimYear,2007,11,0.0708,687082,45934.5
12,SimYear,2007,12,0.096,659890,59086
13,SimYear,2007,13,0.0956,609378,54346.4
14,SimYear,2007,14,0.09,559680,47119.1
15,SimYear,2007,15,0.1016,514443,48616.7
16,SimYear,2007,16,0.0892,465458,38853.5
17,SimYear,2007,17,0.0864,424831,34396.1
18,SimYear,2007,18,0.0756,387579,27603.1
19,SimYear,2007,19,0.092,356403,30642.2
20,SimYear,2007,20,0.0804,321572,24299
21,SimYear,2007,21,0.0604,292850,16787.9
22,SimYear,2007,22,0.0884,271511,22469.5
23,SimYear,2007,23,0.0736,244310,16955.8
24,SimYear,2007,24,0.086,222724,17952.7
25,SimYear,2007,25,0.0792,200226,14912.7
26,SimYear,2007,26,0.0668,180965,11437.2
27,SimYear,2007,27,0.0636,165377,9966.95
28,SimYear,2007,28,0.056,151428,8065.79
29,SimYear,2007,29,0.0496,139554,6604.58
30,SimYear,2007,30,0.0404,129301,5006.91
31,SimYear,2007,31,0.0348,120789,4040.11
32,SimYear,2007,32,0.0344,113368,3749.04
33,SimYear,2007,33,0.0296,106354,3033.52
34,SimYear,2007,34,0.0256,100175,2476.04
35,SimYear,2007,35,0.0216,94662.2,1978.1
36,SimYear,2007,36,0.0176,89749,1531.16
37,SimYear,2007,37,0.02,85376.1,1653.21
38,SimYear,2007,38,0.012,80971.7,944.487
39,SimYear,2007,39,0.01,77366.8,752.777
40,SimYear,2007,40,0.0076,74030.1,548.087
41,SimYear,2007,41,0.01,70971.1,690.547
42,SimYear,2007,42,0.008,67842.7,528.61
43,SimYear,2007,43,0.006,64952.3,379.943
44,SimYear,2007,44,0.0092,62282.7,557.75
45,SimYear,2007,45,0.0184,59507.8,1060.96
46,SimYear,2007,46,0.0236,56314,1284.45
47,SimYear,2007,47,0.034,52995.8,1732.52
48,SimYear,2007,48,0.0396,49340.1,1873.5
49,SimYear,2007,49,0.0572,45664.9,2482.99
50,SimYear,2007,50,0.0492,41513.2,1949.2
51,SimYear,2007,51,0.054,38030.8,1955.28
52,SimYear,2007,52,0.052,34663.8,1717.86
53,SimYear,2008,1,0.062,31649.7,1860.95
54,SimYear,2008,2,0.0624,28602.8,1692.31
55,SimYear,2008,3,0.0644,25832.7,1575.85
56,SimYear,2008,4,0.0584,23279.1,1291.57
57,SimYear,2008,5,0.0736,21147.1,1467.67
58,SimYear,2008,6,0.0764,21291,1531.77
59,SimYear,2008,7,0.0788,62383.2,4623.69
60,SimYear,2008,8,0.0496,328915,15566.3
61,SimYear,2008,9,0.0648,909271,55801.3
62,SimYear,2008,10,0.076,1.32147e+06,94593.6
63,SimYear,2008,11,0.0708,1.37594e+06,91987.5
64,SimYear,2008,12,0.096,1.32203e+06,118373
65,SimYear,2008,13,0.0956,1.22133e+06,108923
66,SimYear,2008,14,0.09,1.12212e+06,94470.6
67,SimYear,2008,15,0.1016,1.03174e+06,97502.9
68,SimYear,2008,16,0.0892,933745,77943.1
69,SimYear,2008,17,0.0864,852445,69017.5
70,SimYear,2008,18,0.0756,777858,55398.4
71,SimYear,2008,19,0.092,715422,61509.2
72,SimYear,2008,20,0.0804,645613,48784.6
73,SimYear,2008,21,0.0604,588036,33709.7
74,SimYear,2008,22,0.0884,545261,45124.4
75,SimYear,2008,23,0.0736,490695,34055.7
76,SimYear,2008,24,0.086,447392,36062.1
77,SimYear,2008,25,0.0792,402241,29958.6
78,SimYear,2008,26,0.0668,363582,22978.8
79,SimYear,2008,27,0.0636,332291,20026.6
80,SimYear,2008,28,0.056,304289,16207.9
81,SimYear,2008,29,0.0496,280450,13272.6
82,SimYear,2008,30,0.0404,259862,10062.6
83,SimYear,2008,31,0.0348,242771,8120.14
84,SimYear,2008,32,0.0344,227869,7535.57
85,SimYear,2008,33,0.0296,213784,6097.72
86,SimYear,2008,34,0.0256,201373,4977.38
87,SimYear,2008,35,0.0216,190301,3976.61
88,SimYear,2008,36,0.0176,180432,3078.25
89,SimYear,2008,37,0.02,171648,3323.77
90,SimYear,2008,38,0.012,162800,1898.96
91,SimYear,2008,39,0.01,155558,1513.57
92,SimYear,2008,40,0.0076,148854,1102.05
93,SimYear,2008,41,0.01,142708,1388.55
94,SimYear,2008,42,0.008,136422,1062.96
95,SimYear,2008,43,0.006,130614,764.035
96,SimYear,2008,44,0.0092,125249,1121.62
97,SimYear,2008,45,0.0184,119672,2133.61
98,SimYear,2008,46,0.0236,113252,2583.13
99,SimYear,2008,47,0.034,106582,3484.33
100,SimYear,2008,48,0.0396,99231.6,3767.94
101,SimYear,2008,49,0.0572,91842.2,4993.84
102,SimYear,2008,50,0.0492,83493.9,3920.35
103,SimYear,2008,51,0.054,76491.3,3932.65
104,SimYear,2008,52,0.052,69720.7,3455.19
105,SimYear,2009,1,0.062,63659.5,3743.06
106,SimYear,2009,2,0.0624,57532,3403.94
107,SimYear,2009,3,0.0644,51960.9,3169.74
108,SimYear,2009,4,0.0584,46824.6,2597.93
109,SimYear,2009,5,0.0736,42444,2945.74
110,SimYear,2009,6,0.0764,38056.2,2737.94
111,SimYear,2009,7,0.0788,36998.9,2742.26
112,SimYear,2009,8,0.0496,52580.7,2488.44
113,SimYear,2009,9,0.0648,91977.2,5644.57
114,SimYear,2009,10,0.076,119085,8524.33
115,SimYear,2009,11,0.0708,120397,8049.08
116,SimYear,2009,12,0.096,114272,10231.8
117,SimYear,2009,13,0.0956,104584,9327.18
118,SimYear,2009,14,0.09,95318,8024.77
119,SimYear,2009,15,0.1016,87027.2,8224.39
120,SimYear,2009,16,0.0892,78276.8,6534.05
121,SimYear,2009,17,0.0864,71071.6,5754.26
122,SimYear,2009,18,0.0756,64537.8,4596.33
123,SimYear,2009,19,0.092,59098.9,5081.09
124,SimYear,2009,20,0.0804,53122.7,4014.12
125,SimYear,2009,21,0.0604,48213.3,2763.87
126,SimYear,2009,22,0.0884,44561.7,3687.81
127,SimYear,2009,23,0.0736,39984.2,2775.03
128,SimYear,2009,24,0.086,36357.4,2930.59
129,SimYear,2009,25,0.0792,32607.3,2428.56
130,SimYear,2009,26,0.0668,29406.3,1858.51
131,SimYear,2009,27,0.0636,26819,1616.33
132,SimYear,2009,28,0.056,24511.2,1305.58
133,SimYear,2009,29,0.0496,22550.2,1067.21
134,SimYear,2009,30,0.0404,20859.7,807.751
135,SimYear,2009,31,0.0348,19457.4,650.804
136,SimYear,2009,32,0.0344,18236.4,603.073
137,SimYear,2009,33,0.0296,17085.9,487.339
138,SimYear,2009,34,0.0256,16073.5,397.293
139,SimYear,2009,35,0.0216,15171.7,317.034
140,SimYear,2009,36,0.0176,14368.8,245.138
141,SimYear,2009,37,0.02,13654.9,264.411
142,SimYear,2009,38,0.012,12938.2,150.916
143,SimYear,2009,39,0.01,12351.1,120.176
144,SimYear,2009,40,0.0076,11808.5,87.4249
145,SimYear,2009,41,0.01,11311.5,110.061
146,SimYear,2009,42,0.008,10804.8,84.1877
147,SimYear,2009,43,0.006,10337.1,60.4677
148,SimYear,2009,44,0.0092,9905.61,88.7059
149,SimYear,2009,45,0.0184,9458.25,168.63
150,SimYear,2009,46,0.0236,8945.22,204.029
151,SimYear,2009,47,0.034,8413.33,275.046
152,SimYear,2009,48,0.0396,7828.71,297.265
153,SimYear,2009,49,0.0572,7241.84,393.769
154,SimYear,2009,50,0.0492,6580.21,308.966
155,SimYear,2009,51,0.054,6025.4,309.785
156,SimYear,2009,52,0.052,5489.53,272.048
157,SimYear,2010,1,0.062,5010.09,294.584
158,SimYear,2010,2,0.0624,4525.95,267.782
159,SimYear,2010,3,0.0644,4086.05,249.259
160,SimYear,2010,4,0.0584,3681.18,204.24
161,SimYear,2010,5,0.0736,3394.78,235.608
162,SimYear,2010,6,0.0764,6032.81,434.028
163,SimYear,2010,7,0.0788,59347.8,4398.71
164,SimYear,2010,8,0.0496,392611,18580.8
165,SimYear,2010,9,0.0648,1.11521e+06,68439.8
166,SimYear,2010,10,0.076,1.62894e+06,116602
167,SimYear,2010,11,0.0708,1.69808e+06,113524
168,SimYear,2010,12,0.096,1.63234e+06,146158
169,SimYear,2010,13,0.0956,1.50856e+06,134538
170,SimYear,2010,14,0.09,1.38644e+06,116724
171,SimYear,2010,15,0.1016,1.27511e+06,120503
172,SimYear,2010,16,0.0892,1.15428e+06,96351.9
173,SimYear,2010,17,0.0864,1.05399e+06,85335.8
174,SimYear,2010,18,0.0756,961949,68509.2
175,SimYear,2010,19,0.092,884881,76078.7
176,SimYear,2010,20,0.0804,798653,60348.8
177,SimYear,2010,21,0.0604,727525,41706
178,SimYear,2010,22,0.0884,674683,55835
179,SimYear,2010,23,0.0736,607232,42143.8
180,SimYear,2010,24,0.086,553700,44631
181,SimYear,2010,25,0.0792,497865,37080.6
182,SimYear,2010,26,0.0668,450053,28443.9
183,SimYear,2010,27,0.0636,411352,24791.5
184,SimYear,2010,28,0.056,376714,20065.6
185,SimYear,2010,29,0.0496,347224,16432.8
186,SimYear,2010,30,0.0404,321754,12459.3
187,SimYear,2010,31,0.0348,300610,10054.7
188,SimYear,2010,32,0.0344,282172,9331.34
189,SimYear,2010,33,0.0296,264743,7551.22
190,SimYear,2010,34,0.0256,249385,6164.11
191,SimYear,2010,35,0.0216,235684,4924.95
192,SimYear,2010,36,0.0176,223470,3812.5
193,SimYear,2010,37,0.02,212599,4116.74
194,SimYear,2010,38,0.012,201647,2352.09
195,SimYear,2010,39,0.01,192683,1874.8
196,SimYear,2010,40,0.0076,184386,1365.11
197,SimYear,2010,41,0.01,176778,1720.04
198,SimYear,2010,42,0.008,168996,1316.76
199,SimYear,2010,43,0.006,161805,946.489
200,SimYear,2010,44,0.0092,155163,1389.5
201,SimYear,2010,45,0.0184,148257,2643.26
202,SimYear,2010,46,0.0236,140307,3200.22
203,SimYear,2010,47,0.034,132046,4316.8
204,SimYear,2010,48,0.0396,122942,4668.26
205,SimYear,2010,49,0.0572,113789,6187.21
206,SimYear,2010,50,0.0492,103448,4857.28
207,SimYear,2010,51,0.054,94773.6,4872.6
208,SimYear,2010,52,0.052,86386.1,4281.09
