"","x"
"Week1.1956",7.5708338320725e-12
"Week2.1956",6.29366247704969e-12
"Week3.1956",5.23067436225603e-12
"Week4.1956",4.33118996071591e-12
"Week5.1956",3.63965558166103e-12
"Week6.1956",2.95843530112033e-12
"Week7.1956",2.39392486677594e-12
"Week8.1956",1.93122320939441e-12
"Week9.1956",1.66921869708922e-12
"Week10.1956",1.39770731118011e-12
"Week11.1956",1.14536028462791e-12
"Week12.1956",9.54168722499345e-13
"Week13.1956",7.55539356729282e-13
"Week14.1956",6.03849423934168e-13
"Week15.1956",4.93551771544388e-13
"Week16.1956",3.97775709038331e-13
"Week17.1956",3.34087974271361e-13
"Week18.1956",2.86326244266078e-13
"Week19.1956",2.54882322859947e-13
"Week20.1956",2.26086932857139e-13
"Week21.1956",3.65136914025651e-13
"Week22.1956",7.3716844763554e-12
"Week23.1956",3.34173475378803e-10
"Week24.1956",1.56647781480126e-08
"Week25.1956",6.98191595984172e-07
"Week26.1956",2.80549037696655e-05
"Week27.1956",0.000963959218055642
"Week28.1956",0.0269346612328466
"Week29.1956",0.585320096272704
"Week30.1956",9.49688705598533
"Week31.1956",111.223430462357
"Week32.1956",914.355090394618
"Week33.1956",5175.20166291795
"Week34.1956",20093.6557054678
"Week35.1956",53960.4822367107
"Week36.1956",103342.228807741
"Week37.1956",149446.175442293
"Week38.1956",175050.788766788
"Week39.1956",185372.478134279
"Week40.1956",187420.659641615
"Week41.1956",187206.893315605
"Week42.1956",184652.762370636
"Week43.1956",182123.079051391
"Week44.1956",179753.945510714
"Week45.1956",175523.273955894
"Week46.1956",167318.167492047
"Week47.1956",157188.39543306
"Week48.1956",143855.738209764
"Week49.1956",129698.420347743
"Week50.1956",112102.228674574
"Week51.1956",98504.7710174637
"Week52.1956",85470.6855874769
"Week1.1957",74388.8799370175
"Week2.1957",63193.4297567986
"Week3.1957",53565.9860520117
"Week4.1957",45145.0392723951
"Week5.1957",38531.3844944095
"Week6.1957",31731.210547889
"Week7.1957",25940.2174052032
"Week8.1957",21071.9108435644
"Week9.1957",18284.3314619728
"Week10.1957",15311.7779594997
"Week11.1957",12489.0953357289
"Week12.1957",10301.5820990397
"Week13.1957",8016.50562269137
"Week14.1957",6240.42014061035
"Week15.1957",4917.7113828565
"Week16.1957",3771.91934075006
"Week17.1957",2974.8022734375
"Week18.1957",2360.1111626107
"Week19.1957",1918.40126437104
"Week20.1957",1501.34804971048
"Week21.1957",1206.19462175665
"Week22.1957",1016.30134059674
"Week23.1957",833.151476720191
"Week24.1957",985.321614572118
"Week25.1957",2775.31451217435
"Week26.1957",10906.8334894826
"Week27.1957",33796.5135986901
"Week28.1957",74203.7678233935
"Week29.1957",118818.598278353
"Week30.1957",147732.204955984
"Week31.1957",156802.223571203
"Week32.1957",153829.73762041
"Week33.1957",145835.595057682
"Week34.1957",138096.819189062
"Week35.1957",131208.529266428
"Week36.1957",125271.039406766
"Week37.1957",120255.869807
"Week38.1957",114435.47247028
"Week39.1957",110585.798635473
"Week40.1957",107078.449178967
"Week41.1957",104011.97273665
"Week42.1957",100270.992330419
"Week43.1957",96923.3574986735
"Week44.1957",93952.818754783
"Week45.1957",90264.7716654385
"Week46.1957",84792.5211810815
"Week47.1957",78605.7257950478
"Week48.1957",71070.4226019776
"Week49.1957",63367.3288978874
"Week50.1957",54213.0126083901
"Week51.1957",47190.913336739
"Week52.1957",40593.2284242367
"Week1.1958",35048.6189079618
"Week2.1958",29553.8751357976
"Week3.1958",24878.8369488215
"Week4.1958",20832.76544467
"Week5.1958",17674.0224926077
"Week6.1958",14473.3846907475
"Week7.1958",11770.0730181484
"Week8.1958",9514.0939483406
"Week9.1958",8217.19508477826
"Week10.1958",6851.34203940416
"Week11.1958",5565.56151884411
"Week12.1958",4573.16842510317
"Week13.1958",3545.88717593999
"Week14.1958",2750.84165859692
"Week15.1958",2160.78723357127
"Week16.1958",1652.29599097039
"Week17.1958",1299.34761488022
"Week18.1958",1028.013654088
"Week19.1958",833.426262678463
"Week20.1958",650.630613832591
"Week21.1958",521.444694988585
"Week22.1958",437.35176672672
"Week23.1958",343.989292291954
"Week24.1958",279.803965191562
"Week25.1958",221.182557536975
"Week26.1958",177.54670316125
"Week27.1958",146.641438739633
"Week28.1958",123.014752174545
"Week29.1958",120.079844973018
"Week30.1958",272.220114900317
"Week31.1958",1468.75524557338
"Week32.1958",7311.48302585771
"Week33.1958",25839.3735083452
"Week34.1958",63866.5515065349
"Week35.1958",113715.324557853
"Week36.1958",155189.76973724
"Week37.1958",176884.268167879
"Week38.1958",181231.889527319
"Week39.1958",181430.123922478
"Week40.1958",179888.578117852
"Week41.1958",178220.672686919
"Week42.1958",174828.609327082
"Week43.1958",171639.600066216
"Week44.1958",168719.750083441
"Week45.1958",164155.721166972
"Week46.1958",155980.562106099
"Week47.1958",146117.207647531
"Week48.1958",133378.541781619
"Week49.1958",119970.512911908
"Week50.1958",103471.278423133
"Week51.1958",90741.2630125164
"Week52.1958",78592.5353555967
"Week1.1959",68290.0178360643
"Week2.1959",57924.548867191
"Week3.1959",49030.7044413496
"Week4.1959",41268.6954878087
"Week5.1959",35180.2731133271
"Week6.1959",28939.1943415005
"Week7.1959",23633.3732925231
"Week8.1959",19179.4138024405
"Week9.1959",16626.7448701269
"Week10.1959",13911.3776803419
"Week11.1959",11337.613497226
"Week12.1959",9344.86018324797
"Week13.1959",7266.9792213279
"Week14.1959",5653.18954966394
"Week15.1959",4452.10132539315
"Week16.1959",3412.75295757117
"Week17.1959",2690.03853368334
"Week18.1959",2133.05779300496
"Week19.1959",1732.9724458452
"Week20.1959",1355.59476908401
"Week21.1959",1088.50547476888
"Week22.1959",914.615471022357
"Week23.1959",720.595758760963
"Week24.1959",587.077239518205
"Week25.1959",464.789326359315
"Week26.1959",373.688254411432
"Week27.1959",310.002318383903
"Week28.1959",273.673273275741
"Week29.1959",396.745106053534
