timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.139701,82574.9,10534.3
2,SimYear,2007,2,0.140603,69150.6,8874.75
3,SimYear,2007,3,0.145109,57838.8,7644.21
4,SimYear,2007,4,0.13159,48145.9,5808.26
5,SimYear,2007,5,0.165839,40611.6,6073.02
6,SimYear,2007,6,0.172148,33094.3,5121.55
7,SimYear,2007,7,0.177556,26792.1,4265.37
8,SimYear,2007,8,0.111761,21567.9,2231.26
9,SimYear,2007,9,0.14601,18539,2464.33
10,SimYear,2007,10,0.171247,15395.5,2371.11
11,SimYear,2007,11,0.15953,12463.9,1798.4
12,SimYear,2007,12,0.216312,10207.4,1943.28
13,SimYear,2007,13,0.21541,7896.54,1497.71
14,SimYear,2007,14,0.202792,6113.23,1098.17
15,SimYear,2007,15,0.22893,4791.93,959.694
16,SimYear,2007,16,0.20099,3658.7,651.966
17,SimYear,2007,17,0.19468,2872.17,497.246
18,SimYear,2007,18,0.170345,2268.65,347.714
19,SimYear,2007,19,0.207299,1835.83,336.387
20,SimYear,2007,20,0.181161,1431.49,232.121
21,SimYear,2007,21,0.136096,1145.61,142.626
22,SimYear,2007,22,0.199187,958.97,169.499
23,SimYear,2007,23,0.165839,753.564,112.687
24,SimYear,2007,24,0.193779,612.165,105.537
25,SimYear,2007,25,0.178457,483.542,77.3383
26,SimYear,2007,26,0.150517,387.801,53.0245
27,SimYear,2007,27,0.143306,319.812,41.7791
28,SimYear,2007,28,0.126182,265.944,30.8455
29,SimYear,2007,29,0.111761,230.139,23.8085
30,SimYear,2007,30,0.0910312,266.562,22.6898
31,SimYear,2007,31,0.078413,884.438,65.2499
32,SimYear,2007,32,0.0775117,5183.84,378.212
33,SimYear,2007,33,0.0666961,25467.6,1607.34
34,SimYear,2007,34,0.0576831,91060.8,4992.54
35,SimYear,2007,35,0.0486701,234317,10887.6
36,SimYear,2007,36,0.0396571,443792,16877
37,SimYear,2007,37,0.0450649,648167,27935.9
38,SimYear,2007,38,0.027039,772725,20161.1
39,SimYear,2007,39,0.0225325,829301,18071.2
40,SimYear,2007,40,0.0171247,843488,14006.5
41,SimYear,2007,41,0.0225325,843731,18385.6
42,SimYear,2007,42,0.018026,832220,14540.2
43,SimYear,2007,43,0.0135195,820467,10775.2
44,SimYear,2007,44,0.0207299,809320,16239.4
45,SimYear,2007,45,0.0414597,789861,31375.2
46,SimYear,2007,46,0.0531766,752754,38130.9
47,SimYear,2007,47,0.0766104,707104,51012.7
48,SimYear,2007,48,0.0892286,647254,54051.1
49,SimYear,2007,49,0.128886,583752,69066.7
50,SimYear,2007,50,0.11086,505001,51845.2
51,SimYear,2007,51,0.121675,444014,49768.6
52,SimYear,2007,52,0.117169,385553,41706.5
53,SimYear,2008,1,0.139701,335791,42837.7
54,SimYear,2008,2,0.140603,285537,36645.7
55,SimYear,2008,3,0.145109,242275,32020
56,SimYear,2008,4,0.13159,204400,24658.6
57,SimYear,2008,5,0.165839,174602,26109.8
58,SimYear,2008,6,0.172148,143979,22281.7
59,SimYear,2008,7,0.177556,117869,18765.1
60,SimYear,2008,8,0.111761,95889,9919.98
61,SimYear,2008,9,0.14601,83244.3,11065.4
62,SimYear,2008,10,0.171247,69780.2,10747.1
63,SimYear,2008,11,0.15953,56995.1,8223.75
64,SimYear,2008,12,0.216312,47069.4,8961
65,SimYear,2008,13,0.21541,36703.3,6961.4
66,SimYear,2008,14,0.202792,28628.8,5142.86
67,SimYear,2008,15,0.22893,22601.6,4526.5
68,SimYear,2008,16,0.20099,17373.8,3095.95
69,SimYear,2008,17,0.19468,13726.8,2376.46
70,SimYear,2008,18,0.170345,10908.9,1671.99
71,SimYear,2008,19,0.207299,8879.03,1626.95
72,SimYear,2008,20,0.181161,6961.79,1128.88
73,SimYear,2008,21,0.136096,5600.87,697.296
74,SimYear,2008,22,0.199187,4711.93,832.837
75,SimYear,2008,23,0.165839,3720.38,556.341
76,SimYear,2008,24,0.193779,3036.06,523.414
77,SimYear,2008,25,0.178457,2408.59,385.233
78,SimYear,2008,26,0.150517,1939.8,265.232
79,SimYear,2008,27,0.143306,1607.81,210.038
80,SimYear,2008,28,0.126182,1365.82,158.415
81,SimYear,2008,29,0.111761,1422.73,147.186
82,SimYear,2008,30,0.0910312,3223.28,274.367
83,SimYear,2008,31,0.078413,13514.8,997.061
84,SimYear,2008,32,0.0775117,51568.4,3762.42
85,SimYear,2008,33,0.0666961,145859,9205.61
86,SimYear,2008,34,0.0576831,302715,16596.8
87,SimYear,2008,35,0.0486701,475584,22098.2
88,SimYear,2008,36,0.0396571,600818,22848.5
89,SimYear,2008,37,0.0450649,659153,28409.4
90,SimYear,2008,38,0.027039,665557,17365
91,SimYear,2008,39,0.0225325,662790,14442.8
92,SimYear,2008,40,0.0171247,655291,10881.4
93,SimYear,2008,41,0.0225325,647647,14112.8
94,SimYear,2008,42,0.018026,633959,11076.3
95,SimYear,2008,43,0.0135195,621118,8157.11
96,SimYear,2008,44,0.0207299,609343,12226.8
97,SimYear,2008,45,0.0414597,591816,23508.3
98,SimYear,2008,46,0.0531766,561573,28446.6
99,SimYear,2008,47,0.0766104,525466,37908.8
100,SimYear,2008,48,0.0892286,479301,40025.7
101,SimYear,2008,49,0.128886,430901,50982.1
102,SimYear,2008,50,0.11086,371689,38158.9
103,SimYear,2008,51,0.121675,325936,36533.5
104,SimYear,2008,52,0.117169,282334,30541
105,SimYear,2009,1,0.139701,245345,31299.3
106,SimYear,2009,2,0.140603,208198,26720
107,SimYear,2009,3,0.145109,176317,23302.8
108,SimYear,2009,4,0.13159,148491,17913.8
109,SimYear,2009,5,0.165839,126636,18937
110,SimYear,2009,6,0.172148,104267,16136
111,SimYear,2009,7,0.177556,85237.4,13570
112,SimYear,2009,8,0.111761,69250.5,7164.16
113,SimYear,2009,9,0.14601,60044.2,7981.49
114,SimYear,2009,10,0.171247,50274.1,7742.87
115,SimYear,2009,11,0.15953,41018.3,5918.47
116,SimYear,2009,12,0.216312,33840.3,6442.47
117,SimYear,2009,13,0.21541,26362.3,5000.06
118,SimYear,2009,14,0.202792,20544.2,3690.55
119,SimYear,2009,15,0.22893,16205.3,3245.48
120,SimYear,2009,16,0.20099,12446.9,2218
121,SimYear,2009,17,0.19468,9826.68,1701.25
122,SimYear,2009,18,0.170345,7803.79,1196.08
123,SimYear,2009,19,0.207299,6347.42,1163.07
124,SimYear,2009,20,0.181161,4973.69,806.501
125,SimYear,2009,21,0.136096,4000.01,497.992
126,SimYear,2009,22,0.199187,3379.05,597.25
127,SimYear,2009,23,0.165839,2851.48,426.408
128,SimYear,2009,24,0.193779,3912.01,674.427
129,SimYear,2009,25,0.178457,12808.6,2048.62
130,SimYear,2009,26,0.150517,51763.1,7077.63
131,SimYear,2009,27,0.143306,164307,21464.5
132,SimYear,2009,28,0.126182,378543,43905.3
133,SimYear,2009,29,0.111761,647051,66939.2
134,SimYear,2009,30,0.0910312,859826,73188.7
135,SimYear,2009,31,0.078413,959781,70808.3
136,SimYear,2009,32,0.0775117,967814,70611.4
137,SimYear,2009,33,0.0666961,927642,58546.3
138,SimYear,2009,34,0.0576831,881665,48338.5
139,SimYear,2009,35,0.0486701,838987,38983.8
140,SimYear,2009,36,0.0396571,801760,30490.2
141,SimYear,2009,37,0.0450649,770124,33192.2
142,SimYear,2009,38,0.027039,733253,19131.2
143,SimYear,2009,39,0.0225325,708710,15443.4
144,SimYear,2009,40,0.0171247,686235,11395.2
145,SimYear,2009,41,0.0225325,666465,14522.9
146,SimYear,2009,42,0.018026,642374,11223.3
147,SimYear,2009,43,0.0135195,620723,8151.93
148,SimYear,2009,44,0.0207299,601431,12068
149,SimYear,2009,45,0.0414597,577604,22943.8
150,SimYear,2009,46,0.0531766,542525,27481.7
151,SimYear,2009,47,0.0766104,502945,36284.1
152,SimYear,2009,48,0.0892286,454876,37985.9
153,SimYear,2009,49,0.128886,405765,48008.1
154,SimYear,2009,50,0.11086,347505,35676.1
155,SimYear,2009,51,0.121675,302718,33931.1
156,SimYear,2009,52,0.117169,260622,28192.4
157,SimYear,2010,1,0.139701,225196,28728.8
158,SimYear,2010,2,0.140603,190095,24396.7
159,SimYear,2010,3,0.145109,160198,21172.5
160,SimYear,2010,4,0.13159,134301,16201.9
161,SimYear,2010,5,0.165839,114046,17054.3
162,SimYear,2010,6,0.172148,93526.2,14473.8
163,SimYear,2010,7,0.177556,76171.2,12126.7
164,SimYear,2010,8,0.111761,61667.8,6379.7
165,SimYear,2010,9,0.14601,53293.4,7084.13
166,SimYear,2010,10,0.171247,44483.5,6851.04
167,SimYear,2010,11,0.15953,36187.8,5221.49
168,SimYear,2010,12,0.216312,29773,5668.15
169,SimYear,2010,13,0.21541,23133.6,4387.68
170,SimYear,2010,14,0.202792,17983.9,3230.61
171,SimYear,2010,15,0.22893,14152.8,2834.42
172,SimYear,2010,16,0.20099,10846.6,1932.82
173,SimYear,2010,17,0.19468,8545.45,1479.44
174,SimYear,2010,18,0.170345,6772.95,1038.08
175,SimYear,2010,19,0.207299,5498.67,1007.55
176,SimYear,2010,20,0.181161,4300.95,697.414
177,SimYear,2010,21,0.136096,3452.26,429.798
178,SimYear,2010,22,0.199187,2898.01,512.226
179,SimYear,2010,23,0.165839,2283.44,341.464
180,SimYear,2010,24,0.193779,1859.83,320.633
181,SimYear,2010,25,0.178457,1473.75,235.714
