"","x"
"Week1.1956",9.75831355691316e-12
"Week2.1956",8.95694899514856e-12
"Week3.1956",8.10669829999291e-12
"Week4.1956",7.3066815350553e-12
"Week5.1956",6.62872195550869e-12
"Week6.1956",5.90092627376365e-12
"Week7.1956",5.23436405451783e-12
"Week8.1956",4.6285453019009e-12
"Week9.1956",4.23950711809791e-12
"Week10.1956",3.81267459655096e-12
"Week11.1956",3.38294598362258e-12
"Week12.1956",3.02207729634337e-12
"Week13.1956",2.62026482889916e-12
"Week14.1956",2.27520467918174e-12
"Week15.1956",1.99156868118333e-12
"Week16.1956",1.72185960121513e-12
"Week17.1956",1.51729412878218e-12
"Week18.1956",1.3861375785251e-12
"Week19.1956",1.92704917376317e-12
"Week20.1956",1.40535040220986e-11
"Week21.1956",2.68751533204395e-10
"Week22.1956",6.06906531958165e-09
"Week23.1956",1.43881060571977e-07
"Week24.1956",3.42192277943976e-06
"Week25.1956",7.77017182545509e-05
"Week26.1956",0.00161417376135411
"Week27.1956",0.0293792927008081
"Week28.1956",0.449673579127087
"Week29.1956",5.58446856199175
"Week30.1956",54.4655761777523
"Week31.1956",406.260923419188
"Week32.1956",2268.40798820041
"Week33.1956",9350.60045676269
"Week34.1956",28429.017884692
"Week35.1956",64336.2513188724
"Week36.1956",111271.882582113
"Week37.1956",153933.804145671
"Week38.1956",180087.183952284
"Week39.1956",192530.084688317
"Week40.1956",196784.001550078
"Week41.1956",197966.749478815
"Week42.1956",197013.372989572
"Week43.1956",195600.77022282
"Week44.1956",193923.334008112
"Week45.1956",190875.678193845
"Week46.1956",185241.966599118
"Week47.1956",178173.424612146
"Week48.1956",168828.118613287
"Week49.1956",158552.577943417
"Week50.1956",145477.945418808
"Week51.1956",134543.035390606
"Week52.1956",123507.281902671
"Week1.1957",113482.982662232
"Week2.1957",102876.244948946
"Week3.1957",93098.9533897237
"Week4.1957",83949.3184968936
"Week5.1957",76169.1366969902
"Week6.1957",67780.8634462607
"Week7.1957",60056.6843342209
"Week8.1957",53012.8962856451
"Week9.1957",48441.9431207879
"Week10.1957",43423.9026091525
"Week11.1957",38373.0826835688
"Week12.1957",34101.2531276216
"Week13.1957",29375.3907918221
"Week14.1957",25302.1810477308
"Week15.1957",21930.1144222073
"Week16.1957",18732.2691216847
"Week17.1957",16234.9955385046
"Week18.1957",14111.9467217556
"Week19.1957",12422.7004319271
"Week20.1957",10716.0358536549
"Week21.1957",9371.09546718316
"Week22.1957",8392.96189345616
"Week23.1957",7263.56841835145
"Week24.1957",6397.70026984846
"Week25.1957",5549.15827562046
"Week26.1957",4851.51314897137
"Week27.1957",4304.63463133468
"Week28.1957",3833.63975232239
"Week29.1957",3449.69469050406
"Week30.1957",3172.31998894342
"Week31.1957",3259.73883921688
"Week32.1957",4897.11223898967
"Week33.1957",11772.8916827842
"Week34.1957",30673.6820065568
"Week35.1957",66426.0297977988
"Week36.1957",113226.555763278
"Week37.1957",155770.657071885
"Week38.1957",181808.008123015
"Week39.1957",194157.657348943
"Week40.1957",198326.882929315
"Week41.1957",199433.391195137
"Week42.1957",198403.290077629
"Week43.1957",196920.989905916
"Week44.1957",195180.231565074
"Week45.1957",192067.512788213
"Week46.1957",186359.443249737
"Week47.1957",179214.481431261
"Week48.1957",169785.730865326
"Week49.1957",159427.388221405
"Week50.1957",146260.169950839
"Week51.1957",135249.214729741
"Week52.1957",124141.048775098
"Week1.1958",114053.093148491
"Week2.1958",103382.874886863
"Week3.1958",93548.9182141618
"Week4.1958",84347.9581275098
"Week5.1958",76524.8564053891
"Week6.1958",68092.4668612577
"Week7.1958",60328.6978137039
"Week8.1958",53249.6449746939
"Week9.1958",48655.4100151746
"Week10.1958",43612.8540378212
"Week11.1958",38538.0689542448
"Week12.1958",34246.2152477796
"Week13.1958",29498.9212362594
"Week14.1958",25407.4943183309
"Week15.1958",22020.5041582655
"Week16.1958",18808.7635309449
"Week17.1958",16300.7079278055
"Week18.1958",14168.5860204714
"Week19.1958",12472.1601500723
"Week20.1958",10758.3742828651
"Week21.1958",9407.84964321968
"Week22.1958",8425.64997041643
"Week23.1958",7291.66926460563
"Week24.1958",6422.29401968558
"Week25.1958",5570.3609607463
"Week26.1958",4869.94304590835
"Week27.1958",4320.89636978731
"Week28.1958",3848.04365511036
"Week29.1958",3462.57064622422
"Week30.1958",3183.91937438247
"Week31.1958",3270.30509778254
"Week32.1958",4906.80270028487
"Week33.1958",11781.7830683057
"Week34.1958",30681.8876554984
"Week35.1958",66433.6392363618
"Week36.1958",113233.646428406
"Week37.1958",155777.296270679
"Week38.1958",181814.206389336
"Week39.1958",194163.500208266
"Week40.1958",198332.404031571
"Week41.1958",199438.623393619
"Week42.1958",198408.234027503
"Week43.1958",196925.672740895
"Week44.1958",195184.677749693
"Week45.1958",192071.717873235
"Week46.1958",186363.376166999
"Week47.1958",179218.136643948
"Week48.1958",169789.085374826
"Week49.1958",159430.445882436
"Week50.1958",146262.898172263
"Week51.1958",135251.672702205
"Week52.1958",124143.250417359
"Week1.1959",114055.069974383
"Week2.1959",103384.628465401
"Week3.1959",93550.4729885014
"Week4.1959",84349.333275782
"Week5.1959",76526.0815320027
"Week6.1959",68093.5383936516
"Week7.1959",60329.6318222891
"Week8.1959",53250.4567272996
"Week9.1959",48656.1408201945
"Week10.1959",43613.4992774525
"Week11.1959",38538.6277386229
"Week12.1959",34246.6914135208
"Week13.1959",29499.2912811379
"Week14.1959",25407.748660276
"Week15.1959",22020.6495486505
"Week16.1959",18808.827619063
"Week17.1959",16300.7294402142
"Week18.1959",14168.5913773877
"Week19.1959",12472.1611463829
"Week20.1959",10758.3744184464
"Week21.1959",9407.84965736888
"Week22.1959",8425.64997158905
"Week23.1959",7291.66926468113
"Week24.1959",6422.29401968972
"Week25.1959",5570.36096074649
"Week26.1959",4869.94304590836
"Week27.1959",4320.89636978731
"Week28.1959",3848.04365511036
"Week29.1959",3462.57064622422
"Week30.1959",3183.91937438247
"Week31.1959",3270.30509778254
"Week32.1959",4906.80270028487
"Week33.1959",11781.7830683057
"Week34.1959",30681.8876554984
"Week35.1959",66433.6392363618
"Week36.1959",113233.646428406
"Week37.1959",155777.296270679
"Week38.1959",181814.206389336
"Week39.1959",194163.500208266
"Week40.1959",198332.404031571
"Week41.1959",199438.623393619
"Week42.1959",198408.234027503
"Week43.1959",196925.672740895
"Week44.1959",195184.677749693
"Week45.1959",192071.717873235
"Week46.1959",186363.376166999
"Week47.1959",179218.136643948
"Week48.1959",169789.085374826
"Week49.1959",159430.445882436
"Week50.1959",146262.898172263
"Week51.1959",135251.672702205
"Week52.1959",124143.250417359
"Week1.1960",114055.069974383
"Week2.1960",103384.628465401
"Week3.1960",93550.4729885014
"Week4.1960",84349.333275782
"Week5.1960",76526.0815320027
"Week6.1960",68093.5383936516
"Week7.1960",60329.6318222891
"Week8.1960",53250.4567272996
"Week9.1960",48656.1408201945
"Week10.1960",43613.4992774525
"Week11.1960",38538.6277386229
"Week12.1960",34246.6914135208
"Week13.1960",29499.2912811379
"Week14.1960",25407.748660276
"Week15.1960",22020.6495486505
"Week16.1960",18808.827619063
"Week17.1960",16300.7294402142
"Week18.1960",14168.5913773877
"Week19.1960",12472.1611463829
"Week20.1960",10758.3744184464
"Week21.1960",9407.84965736888
"Week22.1960",8425.64997158905
"Week23.1960",7291.66926468113
"Week24.1960",6422.29401968972
"Week25.1960",5570.36096074649
"Week26.1960",4869.94304590836
"Week27.1960",4320.89636978731
"Week28.1960",3848.04365511036
"Week29.1960",3462.57064622422
"Week30.1960",3183.91937438247
"Week31.1960",3270.30509778254
"Week32.1960",4906.80270028487
"Week33.1960",11781.7830683057
"Week34.1960",30681.8876554984
"Week35.1960",66433.6392363618
"Week36.1960",113233.646428406
"Week37.1960",155777.296270679
"Week38.1960",181814.206389336
"Week39.1960",194163.500208266
"Week40.1960",198332.404031571
"Week41.1960",199438.623393619
"Week42.1960",198408.234027503
"Week43.1960",196925.672740895
"Week44.1960",195184.677749693
"Week45.1960",192071.717873235
