timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.120891,212074,23464.9
2,SimYear,2007,2,0.121671,182090,20269.6
3,SimYear,2007,3,0.125571,155959,17883.4
4,SimYear,2007,4,0.113872,132851,13893
5,SimYear,2007,5,0.14351,114336,14854
6,SimYear,2007,6,0.148969,95401.9,12831.9
7,SimYear,2007,7,0.153649,79074.4,10945.1
8,SimYear,2007,8,0.096713,65162.3,5836.07
9,SimYear,2007,9,0.126351,56784.9,6549.33
10,SimYear,2007,10,0.148189,47993,6423.83
11,SimYear,2007,11,0.13805,39650.6,4968.36
12,SimYear,2007,12,0.187186,33064.4,5486.38
13,SimYear,2007,13,0.186406,26229.6,4335.77
14,SimYear,2007,14,0.175487,20808.7,3255.22
15,SimYear,2007,15,0.198106,16677.9,2913.52
16,SimYear,2007,16,0.173927,13059.8,2026.37
17,SimYear,2007,17,0.168468,10470.5,1577.76
18,SimYear,2007,18,0.147409,8435.76,1123.6
19,SimYear,2007,19,0.179387,6937.35,1107.29
20,SimYear,2007,20,0.156769,5522.75,778.783
21,SimYear,2007,21,0.117771,4495.04,485.252
22,SimYear,2007,22,0.172367,3802.36,585.126
23,SimYear,2007,23,0.14351,3044.22,395.493
24,SimYear,2007,24,0.167688,2507.6,376.251
25,SimYear,2007,25,0.154429,2015.46,280.281
26,SimYear,2007,26,0.130251,1640.93,194.732
27,SimYear,2007,27,0.124011,1368.24,155.06
28,SimYear,2007,28,0.109192,1147.82,115.363
29,SimYear,2007,29,0.096713,982.261,87.9734
30,SimYear,2007,30,0.0787743,947.244,69.7085
31,SimYear,2007,31,0.0678551,2048.85,130.572
32,SimYear,2007,32,0.0670751,11059.9,697.007
33,SimYear,2007,33,0.0577158,52923.9,2883.12
34,SimYear,2007,34,0.0499164,169142,7999.66
35,SimYear,2007,35,0.0421169,359895,14417
36,SimYear,2007,36,0.0343175,543051,17793.6
37,SimYear,2007,37,0.0389972,643603,23908.9
38,SimYear,2007,38,0.0233983,663599,14905.1
39,SimYear,2007,39,0.0194986,659219,12362.7
40,SimYear,2007,40,0.0148189,646880,9241.09
41,SimYear,2007,41,0.0194986,633602,11882.3
42,SimYear,2007,42,0.0155989,614880,9242.7
43,SimYear,2007,43,0.0116992,596709,6740.14
44,SimYear,2007,44,0.0179387,579345,10003.3
45,SimYear,2007,45,0.0358774,557288,19075.4
46,SimYear,2007,46,0.0460167,525110,22939
