"","x"
"Week1.1956",0.0635928499131255
"Week2.1956",1.02969823071839
"Week3.1956",12.563414939483
"Week4.1956",117.227606560582
"Week5.1956",817.418496625646
"Week6.1956",4172.39017507593
"Week7.1956",15655.2446380639
"Week8.1956",42902.2377582585
"Week9.1956",85928.2131803548
"Week10.1956",135441.332448009
"Week11.1956",170528.541710162
"Week12.1956",190428.534431156
"Week13.1956",195005.129033872
"Week14.1956",196288.793205448
"Week15.1956",193123.27646854
"Week16.1956",190582.262975045
"Week17.1956",190053.909875282
"Week18.1956",185557.866008938
"Week19.1956",181009.508826307
"Week20.1956",175963.775304951
"Week21.1956",173743.907585603
"Week22.1956",171557.92962331
"Week23.1956",167111.863364772
"Week24.1956",161082.737538618
"Week25.1956",156810.397977606
"Week26.1956",152066.491984287
"Week27.1956",146729.82248137
"Week28.1956",140203.289026801
"Week29.1956",136869.367111033
"Week30.1956",128641.473179296
"Week31.1956",123206.604213951
"Week32.1956",115926.929383278
"Week33.1956",108361.120173755
"Week34.1956",103102.265401918
"Week35.1956",98678.4969557861
"Week36.1956",95440.5961161454
"Week37.1956",90238.1464534779
"Week38.1956",84600.5023622894
"Week39.1956",79462.0331093436
"Week40.1956",76600.7782772731
"Week41.1956",71927.6241878135
"Week42.1956",69073.4195777391
"Week43.1956",65988.376700253
"Week44.1956",62532.265371156
"Week45.1956",60322.3765522588
"Week46.1956",57227.6134470568
"Week47.1956",55001.0771928081
"Week48.1956",50667.7543830743
"Week49.1956",47379.3959000394
"Week50.1956",45384.7303833071
"Week51.1956",42466.4625383291
"Week52.1956",40409.5653141845
"Week1.1957",38592.6752221223
"Week2.1957",36413.3412283022
"Week3.1957",34679.5330754595
"Week4.1957",32381.0485249814
"Week5.1957",30876.347317849
"Week6.1957",32827.7461005222
"Week7.1957",42470.9233249157
"Week8.1957",67387.9312028014
"Week9.1957",110486.235976869
"Week10.1957",158478.962753941
"Week11.1957",192181.164321468
"Week12.1957",208841.071159968
"Week13.1957",212896.634012008
"Week14.1957",215962.723059549
"Week15.1957",216357.039199032
"Week16.1957",209481.485292645
"Week17.1957",207570.630219652
"Week18.1957",204483.758611249
"Week19.1957",201131.05931376
"Week20.1957",197169.459048469
"Week21.1957",191000.550108101
"Week22.1957",188105.127590123
"Week23.1957",177009.867192647
"Week24.1957",171176.041918675
"Week25.1957",160551.194977067
"Week26.1957",153161.615120962
"Week27.1957",147256.139359165
"Week28.1957",142168.387608635
"Week29.1957",138087.924753323
"Week30.1957",129352.040172395
"Week31.1957",123359.654104073
"Week32.1957",117768.797492229
"Week33.1957",114089.391995793
"Week34.1957",107685.668601307
"Week35.1957",101252.398753084
"Week36.1957",96509.7440560387
"Week37.1957",89388.6659690213
"Week38.1957",84664.9814463101
"Week39.1957",81395.7303665366
"Week40.1957",77943.9936640227
"Week41.1957",74406.3020509999
"Week42.1957",70809.9826428421
"Week43.1957",66745.2889332702
"Week44.1957",64023.8824279436
"Week45.1957",60406.5472662727
"Week46.1957",57841.4783621557
"Week47.1957",54568.8110347277
"Week48.1957",51564.4902307569
"Week49.1957",49719.2733848709
"Week50.1957",46305.3663609705
"Week51.1957",43260.4039719788
"Week52.1957",39991.9870061498
"Week1.1958",37955.546483511
"Week2.1958",35932.7886415473
"Week3.1958",33487.2696507582
"Week4.1958",31653.2704790676
"Week5.1958",30946.7641176149
"Week6.1958",32436.3761926526
"Week7.1958",41445.4105096409
"Week8.1958",67061.7602245516
"Week9.1958",109463.20566652
"Week10.1958",157769.079315898
"Week11.1958",190774.782102647
"Week12.1958",206186.320590397
"Week13.1958",212611.177853563
"Week14.1958",209213.603342375
"Week15.1958",203880.828855894
"Week16.1958",201881.311367189
"Week17.1958",200942.468064824
"Week18.1958",198909.989092121
"Week19.1958",195632.904806817
"Week20.1958",188818.201456358
"Week21.1958",185745.116853726
"Week22.1958",178089.264903894
"Week23.1958",171935.15306937
"Week24.1958",168677.409480965
"Week25.1958",161022.826971955
"Week26.1958",156420.73541144
"Week27.1958",151699.402935982
"Week28.1958",144073.708786797
"Week29.1958",139966.006718589
"Week30.1958",132187.595234137
"Week31.1958",124699.167539104
"Week32.1958",119633.972714866
"Week33.1958",114902.984589406
"Week34.1958",109503.410605627
"Week35.1958",104399.19011849
"Week36.1958",101194.263944799
"Week37.1958",95764.0112305971
"Week38.1958",89741.9089167252
"Week39.1958",86400.2480993261
"Week40.1958",82788.1739801482
"Week41.1958",78537.1562821825
"Week42.1958",73858.8574259947
"Week43.1958",69066.400717115
"Week44.1958",66626.4260242092
"Week45.1958",62811.418607
"Week46.1958",60341.7873517549
"Week47.1958",56329.4187900439
"Week48.1958",52301.1757987285
"Week49.1958",49157.3931565252
"Week50.1958",46595.4931712371
"Week51.1958",43988.462528592
"Week52.1958",41515.7420229942
"Week1.1959",39588.9473768942
"Week2.1959",37151.519092101
"Week3.1959",35180.1179735556
"Week4.1959",33173.0901461422
"Week5.1959",31203.6862358068
"Week6.1959",33358.4097113724
"Week7.1959",43493.4173836455
"Week8.1959",69155.1806774704
"Week9.1959",112353.710162474
"Week10.1959",157102.747267988
"Week11.1959",193861.290006625
"Week12.1959",213682.063623885
"Week13.1959",220575.357415705
"Week14.1959",223278.295116499
"Week15.1959",218447.919058655
"Week16.1959",215356.237778146
"Week17.1959",207291.129352521
"Week18.1959",202157.866684876
"Week19.1959",194238.492791
"Week20.1959",188199.514855554
"Week21.1959",185646.81853201
"Week22.1959",178430.445891283
"Week23.1959",172014.547179429
"Week24.1959",165224.294697365
"Week25.1959",161160.435389341
"Week26.1959",154610.729233324
"Week27.1959",150662.632226448
"Week28.1959",142725.995521364
"Week29.1959",136448.840323624
"Week30.1959",130056.915396864
"Week31.1959",123160.281011667
"Week32.1959",118921.265559129
"Week33.1959",113932.058598579
"Week34.1959",108588.926834694
"Week35.1959",100089.079574552
"Week36.1959",95071.4100991913
"Week37.1959",89308.0155515769
"Week38.1959",86416.7095077293
"Week39.1959",80083.373144652
"Week40.1959",74442.3428440094
"Week41.1959",69521.347796207
"Week42.1959",65590.8236494461
"Week43.1959",62319.3568003758
"Week44.1959",59192.6052443936
"Week45.1959",56065.6500427657
"Week46.1959",53684.3939540845
"Week47.1959",51369.437516474
"Week48.1959",47671.2593113676
"Week49.1959",45421.8405815574
"Week50.1959",41987.0415631475
"Week51.1959",39598.1677665236
"Week52.1959",37929.4382904865
"Week1.1960",35863.2800076985
"Week2.1960",33891.1911780706
"Week3.1960",31161.1679468132
"Week4.1960",30080.255282551
"Week5.1960",28741.0534631687
"Week6.1960",30416.5751517566
"Week7.1960",39633.6465444889
"Week8.1960",64490.2158893131
"Week9.1960",106874.892855507
"Week10.1960",153093.044267224
"Week11.1960",188554.715352806
"Week12.1960",204484.759807624
"Week13.1960",209028.156168982
"Week14.1960",210963.224621575
"Week15.1960",208020.454103979
"Week16.1960",206521.586943157
"Week17.1960",201775.358778655
"Week18.1960",197394.858009271
"Week19.1960",194474.760193665
"Week20.1960",190203.319191804
"Week21.1960",183641.646855334
"Week22.1960",173795.572654264
"Week23.1960",166727.051105926
"Week24.1960",159254.217580493
"Week25.1960",151577.902733447
"Week26.1960",147672.367582635
"Week27.1960",142139.13619527
"Week28.1960",137919.94384769
"Week29.1960",133260.818829184
"Week30.1960",125069.361759566
"Week31.1960",119114.172898611
"Week32.1960",115519.955018
"Week33.1960",112086.023315621
"Week34.1960",104468.760046838
"Week35.1960",101076.568273748
"Week36.1960",96177.0520591857
"Week37.1960",90283.1143710951
"Week38.1960",85888.2517762548
"Week39.1960",82951.896745084
"Week40.1960",78627.6528843151
"Week41.1960",73774.738907009
"Week42.1960",68019.7846593499
"Week43.1960",64160.9721272771
"Week44.1960",60708.709608775
