timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,59303,2155.46
2,SimYear,2007,2,0.0456,29103.9,1179.55
3,SimYear,2007,3,0.1176,45666.8,4612.05
4,SimYear,2007,4,0.25,242279,48888.1
5,SimYear,2007,5,0.2572,662097,136991
6,SimYear,2007,6,0.318,884799,220104
7,SimYear,2007,7,0.344,752288,200053
8,SimYear,2007,8,0.3868,535221,156961
9,SimYear,2007,9,0.366,343254,96151.9
10,SimYear,2007,10,0.3236,217221,54847
11,SimYear,2007,11,0.2292,140175,26183.3
12,SimYear,2007,12,0.1336,97829.3,11139.7
13,SimYear,2008,1,0.0408,74307.7,2700.83
14,SimYear,2008,2,0.0456,62725,2542.18
15,SimYear,2008,3,0.1176,66395.8,6705.55
16,SimYear,2008,4,0.25,139957,28241
17,SimYear,2008,5,0.2572,302483,62585.3
18,SimYear,2008,6,0.318,386103,96047.3
19,SimYear,2008,7,0.344,324179,86207.6
20,SimYear,2008,8,0.3868,229436,67285.2
21,SimYear,2008,9,0.366,146700,41093.3
22,SimYear,2008,10,0.3236,92648.5,23393.2
23,SimYear,2008,11,0.2292,59701.5,11151.6
24,SimYear,2008,12,0.1336,41621.2,4739.35
25,SimYear,2009,1,0.0408,31992.6,1162.82
26,SimYear,2009,2,0.0456,31078.9,1259.6
27,SimYear,2009,3,0.1176,73500.7,7423.1
28,SimYear,2009,4,0.25,337909,68184.6
29,SimYear,2009,5,0.2572,883275,182754
30,SimYear,2009,6,0.318,1.1693e+06,290876
31,SimYear,2009,7,0.344,991760,263735
32,SimYear,2009,8,0.3868,704974,206743
33,SimYear,2009,9,0.366,451907,126588
34,SimYear,2009,10,0.3236,285890,72185.6
35,SimYear,2009,11,0.2292,184447,34452.8
36,SimYear,2009,12,0.1336,128705,14655.5
37,SimYear,2010,1,0.0408,97974.3,3561.02
38,SimYear,2010,2,0.0456,84989,3444.52
39,SimYear,2010,3,0.1176,112743,11386.3
40,SimYear,2010,4,0.25,340306,68668.4
41,SimYear,2010,5,0.2572,821308,169933
42,SimYear,2010,6,0.318,1.07183e+06,266630
43,SimYear,2010,7,0.344,905537,240806
44,SimYear,2010,8,0.3868,642606,188453
45,SimYear,2010,9,0.366,411524,115275
46,SimYear,2010,10,0.3236,260172,65692
47,SimYear,2010,11,0.2292,167777,31339
48,SimYear,2010,12,0.1336,117032,13326.3
